,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.830055074744294,95.56726986624705,0.7364280094413848,51.10367427222648,7.386356789016968,1271,1271,41.830830039525694,94.39446640316206,0.71699604743083,49.895304347826105,7.498867501996118,1265,1265,43.66990291262136,96.29449838187702,0.7297734627831716,51.81480582524271,7.4154918239551755,1236,1236,43.520833333333336,96.07166666666667,0.7116666666666667,51.595499999999944,7.489772528096768,1200,1200,40.792712550607284,93.16842105263157,0.7125506072874493,48.70854251012143,7.611462444594825,1235,1235,3.11190128326416,0.0,42.528866782166396,1244.6,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.13217938630999,93.6317859952793,0.7387883556254917,49.19637293469709,7.521584699012008,1271,1271,41.344909234412,93.89818468823994,0.7142857142857143,49.36951065509075,7.529337763667022,1267,1267,41.43488745980707,93.90836012861736,0.7098070739549839,49.415273311897046,7.583007373017272,1244,1244,43.07802013422819,95.31124161073825,0.7021812080536913,50.84668624161073,7.512999691515131,1192,1192,42.28977272727273,94.76136363636364,0.7256493506493507,50.28474025974023,7.503042222052036,1232,1232,3.0719664096832275,11.953094005584717,41.85595378840599,1244.6,0,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.38394276629571,92.86406995230524,0.7241653418124007,48.42698728139905,7.5683249256865075,1258,1258,41.37933753943218,93.80993690851734,0.7129337539432177,49.29051261829653,7.540725112239482,1268,1268,42.019417475728154,94.48139158576052,0.7176375404530745,49.976229773462784,7.535870655340836,1236,1236,43.40606571187869,95.8424599831508,0.7152485256950295,51.362139848357074,7.4557575826523665,1187,1187,41.40472312703583,93.89087947882736,0.7223127035830619,49.416221498371314,7.563377519050471,1228,1228,2.966947555541992,24.05587100982666,41.718697324074114,1244.6,0,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,40.29723320158103,92.77628458498023,0.7241106719367589,48.30134387351774,7.5733356373206675,1265,1265,41.88636363636363,94.40282131661442,0.7280564263322884,49.89688871473354,7.468007160875869,1276,1276,42.98394863563403,95.54173354735153,0.7255216693418941,51.04088282504008,7.477887353843858,1246,1246,43.35289186923722,95.82732606873428,0.7309304274937133,51.3503520536463,7.411443199710746,1193,1193,41.23443815683104,93.6160064672595,0.7227162489894907,49.15232012934518,7.587421064528148,1237,1237,2.9736621379852295,33.05816864967346,41.95097509992939,1244.6,0,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,40.38001573564123,92.92840283241541,0.7301337529504327,48.43925255704179,7.567422652575663,1271,1271,40.84470588235294,93.3756862745098,0.731764705882353,48.871066666666664,7.517765746946973,1275,1275,43.10845295055822,95.67862838915471,0.7288676236044657,51.14388357256778,7.441489613409658,1254,1254,43.320234113712374,95.88294314381271,0.7399665551839465,51.41503344481606,7.376320641835426,1196,1196,40.80448717948718,93.22195512820512,0.7123397435897436,48.734342948717845,7.629267876021743,1248,1248,2.9426064491271973,41.999799728393555,41.69157917235039,1244.6,0,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,38.97874015748032,91.44173228346456,0.7141732283464567,46.959740157480226,7.686832765714379,1270,1270,40.7668759811617,93.39010989010988,0.7409733124018838,48.90693092621665,7.51673855532725,1274,1274,43.34848484848485,95.99362041467305,0.7416267942583732,51.4769138755981,7.401263800162411,1254,1254,43.308724832214764,95.94463087248322,0.7424496644295302,51.496451342281894,7.348584093521646,1192,1192,41.38906752411575,93.79501607717042,0.7186495176848875,49.302869774919614,7.589254797116677,1244,1244,3.1140363216400146,54.1613233089447,41.558378668691475,1244.6,0,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,38.34472049689441,90.57142857142857,0.6979813664596274,46.110559006211126,7.775350357403098,1288,1288,41.10477657935285,93.71571648690293,0.7388289676425269,49.218744221879795,7.478657122853622,1298,1298,41.09456264775414,93.68794326241135,0.7241922773837668,49.17264775413711,7.508322045133272,1269,1269,43.20049301561216,95.85127362366475,0.7559572719802794,51.41269515201323,7.323089519599283,1217,1217,41.35742652899126,93.714058776807,0.7220015885623511,49.22961080222404,7.562733626151963,1259,1259,2.8947534561157227,66.12307834625244,41.02039585372096,1244.6,0,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,37.61154446177847,89.82995319812792,0.6895475819032761,45.360101404056216,7.828925551599405,1282,1282,39.81945525291829,92.47548638132295,0.7299610894941634,47.97188326848246,7.581561915001471,1285,1285,41.29160063391442,93.88034865293186,0.7416798732171157,49.37101426307455,7.489545512516583,1262,1262,40.94706368899917,93.44334160463193,0.7419354838709677,48.96894127377994,7.464797116285328,1209,1209,40.12341772151899,92.54746835443038,0.7151898734177216,48.060015822784784,7.633863931373409,1264,1264,2.905933380126953,78.04024124145508,39.95861635182587,1244.6,0,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,37.77165354330709,90.01181102362204,0.6976377952755906,45.520236220472434,7.814904573935737,1270,1270,39.28526645768025,91.82210031347962,0.7264890282131662,47.327155172413825,7.6351517701551,1276,1276,40.7208,93.3008,0.7376,48.80767200000006,7.518034854000664,1250,1250,41.29235880398671,93.92109634551495,0.7566445182724253,49.4410049833887,7.418566287883065,1204,1204,39.45664280031822,91.82020684168656,0.6992840095465394,47.33282418456636,7.682532855410511,1257,1257,3.018882989883423,87.0065016746521,39.705344321058455,1244.6,0,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,38.10812943962115,90.25493291239148,0.6866614048934491,45.782509865824736,7.823433190535683,1267,1267,38.282539682539685,90.68095238095238,0.7095238095238096,46.17501587301589,7.759001641602181,1260,1260,37.8428338762215,90.24267100977198,0.7182410423452769,45.740993485342045,7.740581855087274,1228,1228,38.4005016722408,90.91638795986623,0.7316053511705686,46.43037625418064,7.650503098573006,1196,1196,39.13961038961039,91.43993506493507,0.711038961038961,46.97490259740257,7.672419456630015,1232,1232,3.076357126235962,99.08484840393066,38.354723012046705,1244.6,0,0,Tabu,iteration,9
