,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.21257142857143,100.12571428571428,0.7782857142857142,55.17002285714284,7.063067155924289,875,875,48.976190476190474,102.83673469387755,0.7732426303854876,57.83844671201824,6.97163311831292,882,882,45.87978142076503,99.74535519125683,0.7857923497267759,54.76775956284162,7.1096475207570995,915,915,46.20289855072464,99.53623188405797,0.7451690821256038,54.584371980676266,7.279242381847695,828,828,45.316705336426914,98.96403712296984,0.771461716937355,54.05854988399072,7.166511480448512,862,862,2.637939214706421,0.0,46.51762944253569,875.4,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.918552036199095,98.76131221719457,0.7714932126696833,53.73650452488687,7.153317510383198,884,884,47.55072463768116,101.38684503901895,0.7759197324414716,56.36801560758084,7.054578242733976,897,897,44.427505330490405,98.41577825159915,0.7654584221748401,53.390756929637575,7.212558048062088,938,938,46.385441527446304,99.74701670644392,0.733890214797136,54.76770883054898,7.235816947540482,838,838,44.393271461716935,97.8584686774942,0.7540603248259861,52.92125290023199,7.273763635845641,862,862,2.6927926540374756,10.500924348831177,45.53509899870678,875.4,60,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.73098751418842,96.38138479001135,0.7695800227014756,51.38527809307608,7.310477663552586,881,881,45.526018099547514,99.25339366515837,0.7613122171945701,54.23011312217189,7.1614007124605,884,884,43.634512325830656,97.52197213290461,0.7556270096463023,52.5132154340836,7.283865930302081,933,933,45.993997599039616,99.42256902761105,0.7503001200480192,54.43241296518609,7.204203860567393,833,833,43.517605633802816,96.72417840375587,0.744131455399061,51.80894366197179,7.364481128915491,852,852,2.623975992202759,21.104511976242065,44.280624234481806,875.4,60,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,42.30656108597285,96.02375565610859,0.7635746606334841,51.01944570135749,7.340811748211413,884,884,44.956916099773245,98.6077097505669,0.7675736961451247,53.57073696145135,7.180515653845121,882,882,43.046186895810955,96.83888292158969,0.7465091299677766,51.82561761546722,7.329869555954421,931,931,45.34824667472793,98.78960096735187,0.75453446191052,53.81374848851272,7.21747430032686,827,827,44.618374558303884,97.93757361601885,0.7538280329799765,53.016725559481756,7.293695300329439,849,849,2.6339502334594727,31.742040157318115,44.055257062917775,875.4,60,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,41.11877828054298,94.78167420814479,0.752262443438914,49.76415158371044,7.454498918737235,884,884,44.767918088737204,98.43117178612059,0.7713310580204779,53.393151308304915,7.169273339620673,879,879,42.8819068255688,96.70205850487541,0.752979414951246,51.69189599133265,7.326737052503971,923,923,44.45919610231425,97.97563946406821,0.7466504263093788,52.99254567600481,7.246124935619003,821,821,44.75595238095238,98.16428571428571,0.7476190476190476,53.2522023809524,7.260486289129059,840,840,2.54718279838562,39.6249725818634,43.59675033562313,875.4,60,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,40.923863636363635,94.48522727272727,0.7397727272727272,49.4723295454545,7.49730354697237,880,880,44.305142857142854,97.93942857142856,0.7657142857142857,52.882525714285755,7.181524421499506,875,875,43.205016357688116,96.95747001090513,0.7470010905125409,51.93453653217016,7.30640772582736,917,917,45.178484107579465,98.72493887530563,0.7640586797066015,53.73333740831303,7.163680195816155,818,818,43.85663082437276,97.22461170848267,0.7491039426523297,52.300430107526914,7.31281870228865,837,837,2.592061996459961,50.10389256477356,43.49382755662937,875.4,60,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,41.19931271477663,94.68843069873998,0.7273768613974799,49.68266895761743,7.512692575648558,873,873,42.184633027522935,95.71788990825688,0.7568807339449541,50.716536697247676,7.328245232085728,872,872,42.96187363834423,96.64379084967321,0.7527233115468409,51.62096949891073,7.302846194439452,918,918,42.42176039119804,95.87041564792176,0.7567237163814181,50.938068459657714,7.321870864287481,818,818,41.68772348033373,94.87604290822408,0.7246722288438617,49.96992848629322,7.460087343505622,839,839,2.5501749515533447,60.49906897544861,42.09106065043511,875.4,60,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,41.0661252900232,94.22273781902553,0.7134570765661253,49.27301624129924,7.58356850510657,862,862,40.69872537659328,94.03707995365006,0.7358053302433372,49.015411355735786,7.467850410584739,863,863,44.42763157894737,98.26973684210526,0.7697368421052632,53.27576754385973,7.165002919689358,912,912,41.047911547911546,94.4090909090909,0.742014742014742,49.473108108108114,7.399180464405671,814,814,40.69940119760479,93.82155688622754,0.725748502994012,48.929005988023974,7.530842919585597,835,835,2.6648671627044678,71.05182409286499,41.58795899821604,875.4,60,0,Tabu,iteration,7
0,36,42,39,34,36.0,40.0,39.0,34.0,40.68721461187214,94.03767123287672,0.7226027397260274,49.03442922374432,7.5625473948537465,876,876,42.350515463917525,96.0446735395189,0.7617411225658648,51.008579610538426,7.30178200841176,873,873,41.689804772234275,95.3590021691974,0.7429501084598699,50.33561822125814,7.406872637199232,922,922,42.055893074119076,95.62940461725395,0.7533414337788579,50.67997569866341,7.343724593750539,823,823,41.297491039426525,94.4994026284349,0.7264038231780168,49.58512544802865,7.484698756060721,837,837,2.6698546409606934,78.97564649581909,41.616183792313905,875.4,60,0,Tabu,iteration,8
0,36,42,37,34,36.0,42.0,37.0,34.0,40.79050925925926,94.05902777777777,0.7025462962962963,49.097928240740835,7.598235143348818,864,864,39.97444831591173,93.3205574912892,0.7340301974448316,48.30765389082461,7.510541352736505,861,861,44.041666666666664,97.84758771929825,0.7653508771929824,52.832225877192926,7.19319580965648,912,912,40.59336609336609,93.91277641277641,0.742014742014742,48.973931203931244,7.445028892638553,814,814,39.9484412470024,92.9820143884892,0.7122302158273381,48.08860911270983,7.588556501367608,834,834,2.5382065773010254,89.40170979499817,41.06968631644123,875.4,60,0,Tabu,iteration,9
0,37,42,37,34,37.0,42.0,37.0,34.0,39.62643678160919,92.91149425287357,0.7160919540229885,47.92517241379316,7.647374166071639,870,870,40.263218390804596,93.65632183908046,0.7367816091954023,48.627114942528756,7.490381950670297,870,870,42.63646288209607,96.40065502183405,0.7521834061135371,51.35745633187777,7.324862424014932,916,916,41.62822085889571,95.0601226993865,0.747239263803681,50.10629447852764,7.35684623758792,815,815,41.139952153110045,94.25239234449761,0.7272727272727273,49.369078947368465,7.5111913500431555,836,836,2.5810916423797607,97.26964950561523,41.058858213303125,875.4,60,0,Tabu,iteration,10
