,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.091119691119694,99.7945945945946,0.7822393822393823,55.082710424710406,7.046252104166525,1295,1295,46.56821705426356,100.37984496124031,0.7697674418604651,55.64371317829454,7.0442504929148395,1290,1290,48.85509325681492,103.05954088952655,0.7912482065997131,58.309569583931065,6.849745429964466,1394,1394,46.227454110135675,99.68236233040702,0.7541899441340782,54.98319233838786,7.1777453058491005,1253,1253,45.08138658628485,98.9095704596835,0.7754333082140166,54.21052750565179,7.177933009392788,1327,1327,3.2259082794189453,0.0,46.56465413972374,1312.8,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.8677494199536,98.46867749419954,0.7695282289249806,53.79190255220409,7.142429677840971,1293,1293,45.417956656346746,99.16021671826626,0.7708978328173375,54.42006965944279,7.139413108428295,1292,1292,46.93876080691643,101.12031700288185,0.7917867435158501,56.41327089337177,6.957788322150298,1388,1388,45.804,99.28,0.7448,54.550088000000116,7.175419566625875,1250,1250,44.41203351104341,98.09596344249809,0.7600913937547601,53.375544554455466,7.247855827117202,1313,1313,3.306766986846924,12.9812171459198,45.488100078852035,1312.8,32,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.809190031152646,97.45171339563863,0.7601246105919003,52.76703271028038,7.227720980815027,1284,1284,45.53828125,99.25078125,0.778125,54.52196093749999,7.100298887256793,1280,1280,46.54145638067772,100.70583994232156,0.7858687815428983,56.013258832011545,6.989812044830202,1387,1387,45.85367825383994,99.46564268391269,0.7639450282942603,54.74610347615195,7.116055070258661,1237,1237,44.31901840490798,97.91794478527608,0.7530674846625767,53.18350460122702,7.272631584229727,1304,1304,3.122765302658081,25.521127939224243,45.21232486411566,1312.8,32,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,43.18588235294118,96.71607843137255,0.7654901960784314,52.03746666666658,7.277147053553544,1275,1275,44.465408805031444,98.14701257861635,0.7783018867924528,53.433286163522034,7.167313470582239,1272,1272,45.925253991291726,99.99274310595065,0.7764876632801161,55.28634252539906,7.0238521391336155,1378,1378,45.68207623682076,99.43065693430657,0.7680454176804542,54.702473641524776,7.108220612427128,1233,1233,45.15919629057187,98.6839258114374,0.7519319938176198,53.95584234930447,7.217893707218795,1294,1294,3.365302801132202,38.47361469268799,44.88356353533139,1312.8,32,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,43.13779527559055,96.68503937007874,0.7645669291338583,52.02970866141744,7.291231977115781,1270,1270,43.85883280757098,97.43217665615143,0.7610410094637224,52.7052523659306,7.227806586556695,1268,1268,45.517190929041696,99.43891733723483,0.789319678127286,54.73304316020484,7.042467691246672,1367,1367,45.501220504475185,99.29373474369406,0.7794955248169243,54.56589910496336,7.0996403068186655,1229,1229,46.028861154446176,99.61466458658346,0.7574102964118564,54.88051482059283,7.131421495712406,1282,1282,3.129350185394287,48.26521849632263,44.80878013422491,1312.8,32,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,43.50078988941548,97.12875197472354,0.7488151658767772,52.469494470774016,7.268927193473556,1266,1266,44.631703470031546,98.30362776025237,0.7673501577287066,53.586498422712964,7.151680655546437,1268,1268,45.47720588235294,99.42794117647058,0.7852941176470588,54.74966176470579,7.037059928886733,1360,1360,46.12845528455284,99.87317073170732,0.7886178861788617,55.15300000000005,7.037067912237564,1230,1230,45.26802507836991,98.74764890282131,0.7562695924764891,54.012547021943604,7.160041175501843,1276,1276,2.9907615184783936,61.04995894432068,45.001235920944545,1312.8,32,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,43.0727969348659,96.52413793103449,0.7601532567049808,51.84419923371656,7.306975104347447,1305,1305,45.1446249033256,98.82211910286156,0.7834493426140758,54.082815158546,7.074606002877533,1293,1293,44.85057471264368,98.83261494252874,0.7801724137931034,54.15396551724133,7.0509047214381795,1392,1392,44.59350237717908,98.34231378763867,0.783676703645008,53.66736133122039,7.103423053540989,1262,1262,45.19251336898396,98.83957219251337,0.7723453017570665,54.119335370511926,7.1037654597157385,1309,1309,3.0273568630218506,73.12539529800415,44.570802459399644,1312.8,32,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,42.43879907621247,95.78983833718245,0.7428791377983064,51.120030792917696,7.365308434946328,1299,1299,43.64291247095275,97.20759101471727,0.7738187451587917,52.469620449264156,7.206541254642521,1291,1291,43.19914040114613,96.96561604584527,0.7707736389684814,52.24553008595991,7.158875579645222,1396,1396,44.34591194968554,98.05896226415095,0.7783018867924528,53.37714622641516,7.1163095535335215,1272,1272,44.48009015777611,98.30277986476334,0.7746055597295267,53.576483846731804,7.0951344000895356,1331,1331,3.2407686710357666,86.0863561630249,43.6213708111546,1312.8,32,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,42.613876319758674,95.97435897435898,0.746606334841629,51.28202111613874,7.351442189152035,1326,1326,43.77845220030349,97.37177541729893,0.7814871016691958,52.653619119878606,7.186539099666182,1318,1318,42.866336633663366,96.70438472418671,0.7736916548797736,51.98899575671853,7.173577729152576,1414,1414,43.55408560311284,97.21167315175097,0.778988326848249,52.536155642023445,7.152299121114395,1285,1285,44.0920564216778,97.82776540460281,0.7780252412769116,53.11765404602818,7.101374221382198,1347,1347,3.0188984870910645,95.69909644126892,43.380961435703234,1312.8,32,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,41.842501883948756,95.28560663149962,0.7483044461190655,50.577550866616406,7.357532375569244,1327,1327,42.659348978046935,96.32778198334594,0.7607872823618471,51.57186979560938,7.259763282520451,1321,1321,42.41425546930134,96.26958362738179,0.7685250529287226,51.51709244883555,7.218859807737031,1417,1417,40.77872670807454,94.36878881987577,0.7678571428571429,49.666746894410046,7.35913149914884,1288,1288,41.338530066815146,94.91759465478842,0.7743132887899035,50.2434521158129,7.309681011085248,1347,1347,3.253142833709717,108.62228226661682,41.80667262123734,1312.8,32,0,Tabu,iteration,9
0,36,35,35,39,36.0,35.0,35.0,39.0,42.60526315789474,96.16691729323308,0.7616541353383459,51.44594736842109,7.26140604047449,1330,1330,42.02479338842975,95.63861758076634,0.7655897821187078,50.894229902329144,7.294847774874251,1331,1331,41.96783216783217,95.67202797202798,0.7622377622377622,50.93723076923077,7.274651932848464,1430,1430,40.56259659969088,94.1885625965997,0.7666151468315301,49.48886398763518,7.364044406571643,1294,1294,39.99852832965416,93.51729212656365,0.7623252391464312,48.83790286975719,7.412722286400096,1359,1359,3.13710618019104,118.05534648895264,41.43180272870033,1312.8,32,0,Tabu,iteration,10
0,36,35,35,37,36.0,35.0,35.0,37.0,42.05882352941177,95.6025641025641,0.7669683257918553,50.89665912518856,7.265844229542966,1326,1326,41.86701728024042,95.36739293764087,0.7573253193087904,50.66313298271973,7.311581301125776,1331,1331,43.37587168758717,97.26220362622037,0.791492329149233,52.560634588563474,7.115799000195705,1434,1434,39.74396887159533,93.06770428015564,0.7416342412451362,48.33433463035017,7.457939644104953,1285,1285,39.01556708673091,92.55744996293551,0.7613046701260193,47.8500074128984,7.48123495999704,1349,1349,2.9808645248413086,127.02939581871033,41.212249691113115,1312.8,32,0,Tabu,iteration,11
0,36,35,34,37,36.0,35.0,34.0,37.0,41.402872260015116,94.88662131519274,0.7543461829176115,50.18720332577481,7.309914475557319,1323,1323,41.59001512859304,95.05975794251134,0.7617246596066566,50.34924357034793,7.3180081859367645,1322,1322,42.22431865828092,96.06848357791755,0.7847658979734451,51.3622921034242,7.188805290236598,1431,1431,39.664839467501956,93.09631949882537,0.7470634299138607,48.36949099451847,7.451738831008525,1277,1277,39.12807148175726,92.57781087118391,0.7393894266567387,47.86798957557706,7.495987213282938,1343,1343,2.9881014823913574,139.47297430038452,40.802023399229654,1312.8,32,0,Tabu,iteration,12
0,36,35,33,37,36.0,35.0,33.0,37.0,41.50458015267176,95.08167938931298,0.7610687022900763,50.37022900763354,7.2824266245456375,1310,1310,41.482785003825555,94.99846977811782,0.7704667176740627,50.28518745218055,7.295781889958204,1307,1307,41.070422535211264,94.8007042253521,0.7711267605633803,50.0922394366198,7.2860592041205665,1420,1420,39.33990536277602,92.72791798107255,0.751577287066246,48.00071766561514,7.4865347885132,1268,1268,37.729119638826184,90.95861550037623,0.7200902934537246,46.24829194883363,7.650708974820448,1329,1329,2.985297918319702,152.28383541107178,40.225362538662154,1312.8,32,0,Tabu,iteration,13
0,36,35,32,37,36.0,35.0,32.0,37.0,40.31322505800464,93.71461716937355,0.7602474864655839,49.018468677494305,7.379898006999506,1293,1293,41.0108359133127,94.60139318885449,0.7708978328173375,49.87242260061912,7.310000737241912,1292,1292,39.56134094151213,93.09914407988587,0.746077032810271,48.37968616262483,7.427040046759338,1402,1402,38.6488,92.024,0.7488,47.321503999999976,7.520987640195174,1250,1250,38.14144486692015,91.22661596958174,0.7095057034220532,46.50373384030424,7.643632368076114,1315,1315,3.230619430541992,164.9867594242096,39.53512935594993,1312.8,32,0,Tabu,iteration,14
0,36,35,31,37,36.0,35.0,31.0,37.0,40.50505836575876,93.90739299610895,0.7665369649805448,49.221782101167314,7.351957751399232,1285,1285,40.457364341085274,93.92325581395349,0.7689922480620155,49.18988372093023,7.348501714188102,1290,1290,39.932851985559566,93.66353790613718,0.7537906137184116,48.96499638989158,7.373209940694161,1385,1385,37.77367576243981,90.92937399678972,0.7279293739967897,46.227849117175005,7.620401373525797,1246,1246,38.6875,91.8395061728395,0.7291666666666666,47.1253935185185,7.584794372902367,1296,1296,3.2580084800720215,177.95293951034546,39.47129009096868,1312.8,32,0,Tabu,iteration,15
0,36,35,31,38,36.0,35.0,31.0,38.0,40.15760869565217,93.5830745341615,0.7600931677018633,48.887018633540364,7.393142530171503,1288,1288,40.58152173913044,94.13121118012423,0.7639751552795031,49.400263975155205,7.353003025624481,1288,1288,39.35025017869907,92.96711937097928,0.7448177269478199,48.250771979985686,7.435444809000082,1399,1399,38.36378205128205,91.66746794871794,0.7411858974358975,46.94577724358981,7.549049775857395,1248,1248,37.903348554033485,91.01826484018265,0.710806697108067,46.28398021308985,7.661027933918667,1314,1314,3.2134971618652344,187.61836886405945,39.27130224375944,1312.8,32,0,Tabu,iteration,16
0,36,34,31,38,36.0,35.0,31.0,38.0,40.40824261275272,93.86702954898911,0.7667185069984448,49.181531881804055,7.357454930526361,1286,1286,40.31501547987616,93.77554179566563,0.7608359133126935,49.063506191950516,7.3668104097118565,1292,1292,40.0789283128168,93.72773352643013,0.7538015930485156,49.05231716147721,7.3768559598895544,1381,1381,37.5032154340836,90.63263665594856,0.7242765273311897,45.92721061093241,7.652715448457059,1244,1244,38.42426584234931,91.64142194744977,0.7279752704791345,46.913964451313696,7.601393290692738,1294,1294,3.193159580230713,200.08083271980286,39.34593353637572,1312.8,32,0,Tabu,iteration,17
0,36,34,32,38,36.0,35.0,31.0,38.0,40.129658385093165,93.52018633540372,0.7593167701863354,48.83071428571432,7.398463005628269,1288,1288,40.65268065268065,94.13675213675214,0.7661227661227661,49.40482517482514,7.35285030907343,1287,1287,39.31236597569693,92.87276626161544,0.7419585418155825,48.15844889206578,7.445431863492038,1399,1399,38.594551282051285,91.92788461538461,0.7451923076923077,47.20879006410262,7.530822557215688,1248,1248,37.843630816170865,90.92448512585813,0.7116704805491991,46.20192219679635,7.668734917419113,1311,1311,3.0053467750549316,209.0703010559082,39.306577422338584,1312.8,32,0,Tabu,iteration,18
0,36,34,32,39,36.0,35.0,31.0,38.0,40.99311926605505,94.46636085626912,0.7553516819571865,49.775122324158986,7.3378861386243,1308,1308,40.645433614735225,94.05909439754413,0.7636224098234843,49.33968534151955,7.37458788787644,1303,1303,40.574858757062145,94.27754237288136,0.7627118644067796,49.56396892655366,7.3313009646307545,1416,1416,39.09256329113924,92.45965189873418,0.7460443037974683,47.74232594936707,7.508347418347844,1264,1264,37.340634441087616,90.48187311178248,0.716012084592145,45.758323262839866,7.694031134052237,1324,1324,3.2458558082580566,218.80760073661804,39.72932187401585,1312.8,32,0,Tabu,iteration,19
0,36,34,31,39,36.0,34.0,31.0,39.0,40.182595182595186,93.51981351981352,0.7661227661227661,48.832921522921595,7.396494088335004,1287,1287,40.17482517482517,93.63558663558663,0.7591297591297591,48.898640248640234,7.397538549213627,1287,1287,39.24266284896206,92.79957050823192,0.7415891195418755,48.07365068002857,7.452094527356116,1397,1397,38.35364875701684,91.62389735364876,0.7433841218925421,46.899093825180444,7.5566442323416645,1247,1247,37.607170099160946,90.74828375286042,0.7086193745232647,46.016643783371435,7.683626683987901,1311,1311,3.0324151515960693,231.0590958595276,39.112180412512046,1312.8,32,0,Tabu,iteration,20
0,36,33,31,39,36.0,34.0,31.0,39.0,40.26635514018692,93.69470404984423,0.7624610591900312,49.011814641744564,7.374642034281041,1284,1284,40.25989138867339,93.7610550814585,0.7641582622187743,49.035283165244394,7.373160976846901,1289,1289,39.83020231213873,93.47037572254335,0.7514450867052023,48.79812138728323,7.397269372123117,1384,1384,37.29364440868866,90.45293644408689,0.7232502011263073,45.745969428801295,7.6667125032586405,1243,1243,38.58755760368663,91.65284178187405,0.7296466973886329,46.92433947772664,7.598634463092858,1302,1302,3.0124309062957764,240.06987810134888,39.247530170674864,1312.8,32,0,Tabu,iteration,21
0,36,33,31,40,36.0,33.0,31.0,40.0,39.90902021772939,93.21461897356143,0.7581648522550545,48.525746500777615,7.428301370462426,1286,1286,40.502332814930014,93.98678071539658,0.7597200622083982,49.26156298600309,7.369847302982441,1286,1286,38.92180774748924,92.49354375896701,0.742467718794835,47.77392395982778,7.4817979518958255,1394,1394,38.309791332263245,91.63483146067416,0.7407704654895666,46.918651685393314,7.558017112806658,1246,1246,37.455589586523736,90.54594180704441,0.7143950995405819,45.829999999999956,7.702451209457737,1306,1306,2.972461462020874,252.0888569355011,39.01970833978712,1312.8,32,0,Tabu,iteration,22
0,36,33,30,40,36.0,33.0,31.0,40.0,39.773967264224474,93.08885424785659,0.7607170693686672,48.40369446609503,7.422961614986942,1283,1283,40.130030959752325,93.57043343653251,0.7639318885448917,48.86001547987619,7.39102731985163,1292,1292,39.653179190751445,93.22543352601156,0.7471098265895953,48.536206647398835,7.42683130404841,1384,1384,37.35020080321285,90.48032128514056,0.7228915662650602,45.774538152610454,7.666573217917785,1245,1245,38.33717357910906,91.43701996927804,0.728110599078341,46.71479262672819,7.622057371427357,1302,1302,3.1969101428985596,261.8112907409668,39.04891035941004,1312.8,32,0,Tabu,iteration,23
0,37,33,30,40,37.0,33.0,30.0,40.0,39.2988326848249,92.61400778210117,0.7478599221789883,47.910435797665386,7.472819383620936,1285,1285,40.313908313908314,93.82983682983684,0.7614607614607615,49.09321678321678,7.38219873125126,1287,1287,38.73529411764706,92.28048780487805,0.7403156384505022,47.574175035868,7.495564673311893,1394,1394,38.00560897435897,91.3125,0.7395833333333334,46.60217147435894,7.58305740581072,1248,1248,36.895705521472394,89.89263803680981,0.7062883435582822,45.17074386503067,7.758853450042702,1304,1304,3.238163709640503,268.13564252853394,38.64986992244233,1312.8,32,0,Tabu,iteration,24
0,37,33,30,41,37.0,33.0,30.0,40.0,40.32540291634689,93.69071373752878,0.7498081350729087,49.00247122026098,7.399568748394144,1303,1303,40.03004622496148,93.52619414483821,0.7619414483821263,48.797280431433016,7.420388943429277,1298,1298,39.754609929078015,93.37446808510639,0.7574468085106383,48.666780141843965,7.409552670229086,1410,1410,38.18073248407644,91.40286624203821,0.7308917197452229,46.66990445859869,7.587500754032918,1256,1256,36.62934947049924,89.72995461422087,0.7042360060514372,45.01448562783661,7.759738417135239,1322,1322,3.2421298027038574,280.9209077358246,38.98402820499241,1312.8,32,0,Tabu,iteration,25
0,38,33,30,41,37.0,33.0,30.0,40.0,40.221969696969694,93.51893939393939,0.7492424242424243,48.82782575757582,7.426948763376409,1320,1320,40.64464692482916,94.01214882308277,0.7509491268033409,49.27454821564161,7.413666474083592,1317,1317,40.78777231201686,94.5221363316936,0.7702037947997189,49.80767392832038,7.310857372451518,1423,1423,38.19544740973313,91.46153846153847,0.7362637362637363,46.72752747252753,7.582640425621969,1274,1274,37.576980568011955,90.78550074738416,0.7309417040358744,46.08679372197309,7.653505839133637,1338,1338,3.1406707763671875,293.0039792060852,39.48536338231216,1312.8,32,0,Tabu,iteration,26
0,38,33,30,39,38.0,33.0,30.0,39.0,39.42003105590062,92.7445652173913,0.7515527950310559,48.038012422360225,7.464443929822789,1288,1288,39.952639751552795,93.3501552795031,0.7562111801242236,48.62329968944093,7.426548822646449,1288,1288,38.770609318996414,92.26093189964158,0.7397849462365591,47.535440860215054,7.499372854194675,1395,1395,37.89342948717949,91.09455128205128,0.7315705128205128,46.382948717948686,7.599532740976478,1248,1248,37.20795107033639,90.24159021406727,0.7087155963302753,45.52280581039758,7.726676386746285,1308,1308,3.22467303276062,305.6716330051422,38.64893213679314,1312.8,32,0,Tabu,iteration,27
