,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.98191681735985,98.82278481012658,0.7757685352622061,54.003101265822885,7.132046604559781,1106,1106,44.62786259541985,98.04961832061069,0.75,53.204417938931236,7.2540903446432825,1048,1048,43.57427536231884,97.29257246376811,0.7554347826086957,52.46931159420285,7.28767055982582,1104,1104,44.725746268656714,98.26492537313433,0.7453358208955224,53.397807835820934,7.26334007240437,1072,1072,44.413698630136984,97.99817351598173,0.7589041095890411,53.228931506849285,7.2588203622609955,1095,1095,3.0089590549468994,0.0,44.46469993477845,1085.4,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.29,97.10545454545455,0.7654545454545455,52.292463636363685,7.245726915206076,1100,1100,44.39523809523809,97.76857142857143,0.7438095238095238,52.912333333333294,7.286115681949597,1050,1050,43.18190045248869,96.86425339366515,0.746606334841629,52.05668778280545,7.322338153518502,1105,1105,44.25023607176582,98.01416430594901,0.7403210576015109,53.16832861189806,7.252648254730982,1059,1059,45.252767527675275,98.82564575645756,0.764760147601476,54.040848708487154,7.217004639631146,1084,1084,2.9640793800354004,11.838391304016113,44.07402842943357,1085.4,61,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.97382671480145,96.81137184115524,0.759927797833935,51.98650722021661,7.2667554229968205,1108,1108,44.310964083175804,97.74385633270322,0.7448015122873346,52.88449905482037,7.279068532807823,1058,1058,43.71197119711971,97.36633663366337,0.7407740774077408,52.57015301530149,7.313444288737696,1111,1111,44.07243650047037,97.6650987770461,0.7507055503292568,52.78753527751648,7.260981629324199,1063,1063,44.49181818181818,97.88818181818182,0.7427272727272727,53.08352727272722,7.283538674200044,1100,1100,2.8683226108551025,23.519150018692017,43.9122033354771,1085.4,61,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.69919427036705,95.35899731423456,0.7502238137869293,50.54503133393032,7.375707746281159,1117,1117,44.26698113207547,97.66415094339622,0.7518867924528302,52.83967924528308,7.262942545959768,1060,1060,43.74418604651163,97.38908765652951,0.7450805008944544,52.6195885509839,7.309674970830261,1118,1118,43.43808630393996,97.04409005628519,0.7504690431519699,52.18515947467166,7.289010227780893,1066,1066,43.769090909090906,97.2390909090909,0.7418181818181818,52.4215818181818,7.325950812853078,1100,1100,2.9461281299591064,35.403393030166626,43.38350773239701,1085.4,61,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.37980339588918,94.9579982126899,0.743521000893655,50.12611260053614,7.433579192961863,1119,1119,43.35868544600939,96.67042253521127,0.7455399061032864,51.80601877934271,7.328027419765166,1065,1065,44.21793721973094,97.94260089686098,0.757847533632287,53.142358744394585,7.256201935813412,1115,1115,43.781220657277,97.6150234741784,0.7568075117370892,52.7289577464789,7.241683658981288,1065,1065,44.074613284804364,97.49135577797998,0.7461328480436761,52.64359417652411,7.301151391995164,1099,1099,2.9880144596099854,44.27069687843323,43.36245200074218,1085.4,61,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,42.31418312387792,95.77468581687612,0.7333931777378815,50.95541292639139,7.391247228312887,1114,1114,43.80037664783428,97.31167608286252,0.756120527306968,52.46070621468923,7.269064608008162,1062,1062,43.9181654676259,97.62320143884892,0.7526978417266187,52.83601618705035,7.262436451049761,1112,1112,44.05293005671078,97.9007561436673,0.7674858223062382,53.02759924385638,7.195160778919497,1058,1058,43.925959780621575,97.33912248628884,0.7477148080438757,52.511983546617884,7.275612241675669,1094,1094,2.9361536502838135,56.05021810531616,43.60232301533409,1085.4,61,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,42.24910714285714,95.61160714285714,0.7366071428571429,50.79341071428567,7.410307665791254,1120,1120,42.75422138836773,96.17917448405254,0.7579737335834896,51.347551594746776,7.329422359685333,1066,1066,42.738626226583406,96.19446922390722,0.7368421052631579,51.38865298840321,7.355824267196029,1121,1121,41.77015755329008,95.33920296570899,0.7479147358665431,50.47972196478218,7.354076611466417,1079,1079,42.75858951175407,96.11844484629295,0.744122965641953,51.3392224231464,7.324544887588985,1106,1106,2.9491207599639893,67.80580449104309,42.45414036457048,1085.4,61,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,40.48097826086956,93.73822463768116,0.7210144927536232,48.93668478260866,7.563633704042869,1104,1104,41.825880114176975,95.14081826831588,0.7469077069457659,50.32160799238823,7.389240442713517,1051,1051,42.704873646209386,96.28249097472924,0.7563176895306859,51.474467509025345,7.2997987717132755,1108,1108,41.868667917448406,95.33302063789868,0.7410881801125704,50.47275797373356,7.369292514516014,1066,1066,42.885635864592864,96.2003659652333,0.7520585544373285,51.40816102470265,7.294307579745275,1093,1093,2.9162065982818604,79.54742741584778,41.95320716065944,1085.4,61,0,Tabu,iteration,7
0,40,36,41,34,40.0,36.0,39.0,34.0,41.96164139161463,95.37734165923283,0.735950044603033,50.55584299732378,7.4268153758117,1121,1121,42.247895229186156,95.60991580916745,0.7464920486435921,50.77065481758652,7.37169203902359,1069,1069,42.73505798394291,96.23104371097234,0.7377341659232828,51.431570026761804,7.351362149200439,1121,1121,41.725,95.33888888888889,0.7481481481481481,50.496731481481476,7.357244559626597,1080,1080,42.1500904159132,95.49547920433996,0.7368896925858951,50.692061482820975,7.37461339652307,1106,1106,2.9620840549468994,88.40974450111389,42.16393700413138,1085.4,61,0,Tabu,iteration,8
0,40,36,41,33,40.0,36.0,39.0,34.0,41.39532794249775,94.72416891284816,0.734052111410602,49.90056603773586,7.487948709882109,1113,1113,41.597537878787875,94.90530303030303,0.7367424242424242,50.05776515151507,7.415625379223311,1056,1056,43.11071107110711,96.70657065706571,0.7470747074707471,51.903645364536494,7.288235281567386,1111,1111,41.77260018639329,95.26467847157502,0.7381174277726001,50.419981360671045,7.374963040437905,1073,1073,42.15054744525548,95.44251824817518,0.7454379562043796,50.6636496350365,7.36110590399999,1096,1096,2.9541056156158447,97.23316645622253,42.005344904808304,1085.4,61,0,Tabu,iteration,9
