,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.40834386852086,96.87863463969659,0.7408343868520859,52.15274336283189,7.294047674949659,791,791,42.12584573748308,95.09472259810555,0.7077131258457375,50.32782138024359,7.486873639507597,739,739,41.15974842767296,94.62767295597484,0.7232704402515723,49.83164779874212,7.500652760025539,795,795,39.89103448275862,92.75862068965517,0.6896551724137931,48.066055172413826,7.651879203274967,725,725,40.45384615384615,93.49230769230769,0.708974358974359,48.74280769230775,7.574276854553005,780,780,2.522871971130371,0.0,41.40776373405633,770.0,35,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,40.80856423173803,94.03652392947103,0.7204030226700252,49.26302267002524,7.495765621210436,794,794,41.063427800269906,93.94062078272604,0.6977058029689609,49.20650472334678,7.571167197824966,741,741,39.390977443609025,92.55388471177945,0.6917293233082706,47.76025062656639,7.658509300850508,798,798,39.491059147180195,92.30811554332875,0.6891334250343879,47.58236588720772,7.675497910786915,727,727,41.79639175257732,94.98067010309278,0.729381443298969,50.23744845360822,7.468026006822198,776,776,2.3697011470794678,9.859854459762573,40.51008407507489,770.0,35,0,Tabu,iteration,1
0,40,38,40,39,40.0,40.0,40.0,39.0,40.44147582697201,93.7760814249364,0.7315521628498728,49.03590330788806,7.495318912279161,786,786,41.25981055480379,94.18267929634641,0.7144790257104194,49.46709066305823,7.543208152936296,739,739,40.301387137452714,93.50945775535939,0.7049180327868853,48.73800756620429,7.605832623561233,793,793,39.86130374479889,92.69070735090152,0.694868238557559,47.98855755894583,7.633522450463073,721,721,41.57179818887452,94.48771021992238,0.7063389391979301,49.73679172056925,7.538727862034694,773,773,2.479959726333618,19.606191873550415,40.68715509058039,770.0,35,0,Tabu,iteration,2
0,40,38,41,39,40.0,40.0,40.0,39.0,40.53982300884956,93.8331226295828,0.7319848293299621,49.058293299620736,7.502229095668996,791,791,41.062246278755076,93.88903924221921,0.7023004059539919,49.17071718538565,7.556826243619422,739,739,39.27010050251256,92.39824120603015,0.6934673366834171,47.618304020100474,7.6781024607092485,796,796,40.32596685082873,93.1975138121547,0.6947513812154696,48.50256906077351,7.606296217832244,724,724,41.72774193548387,94.80516129032259,0.72,50.05901935483864,7.498328094023383,775,775,2.4059746265411377,29.219708919525146,40.585175715285956,770.0,35,0,Tabu,iteration,3
0,41,38,41,39,41.0,38.0,41.0,39.0,40.90188679245283,94.18364779874214,0.7220125786163522,49.43266666666664,7.483948358942815,795,795,40.9527665317139,93.8663967611336,0.6977058029689609,49.139999999999986,7.570686075737511,741,741,38.799498746867165,91.91228070175438,0.6854636591478697,47.122180451127846,7.702748560274667,798,798,38.96423658872077,91.75378266850069,0.6795048143053645,47.02158184319119,7.714279154284215,727,727,41.63917525773196,94.77577319587628,0.729381443298969,50.02938144329901,7.486509951515307,776,776,2.349496841430664,36.283647537231445,40.25151278349732,770.0,35,0,Tabu,iteration,4
0,41,38,43,39,41.0,38.0,41.0,39.0,42.82002534854246,96.19518377693282,0.7351077313054499,51.41771863117877,7.349282421491641,789,789,40.21727395411606,93.12145748987854,0.6788124156545209,48.33244264507419,7.657471802086467,741,741,40.32734274711168,93.75096277278563,0.7150192554557124,48.959358151476295,7.544816503587189,779,779,38.565934065934066,91.49038461538461,0.6936813186813187,46.748063186813184,7.741494891093544,728,728,39.681347150259064,92.68523316062176,0.7033678756476683,47.94933937823836,7.647276197563185,772,772,2.413411855697632,43.489219427108765,40.322384653192664,770.0,35,0,Tabu,iteration,5
0,41,38,43,37,41.0,38.0,41.0,39.0,41.301886792452834,94.55723270440251,0.7283018867924528,49.79611320754711,7.45791608538406,795,795,40.855600539811064,93.76248313090419,0.6936572199730094,49.04375168690961,7.579861546244117,741,741,39.27534418022528,92.42302878598248,0.6896120150187734,47.61928660826035,7.670787818277235,799,799,38.84869325997249,91.53645116918844,0.6767537826685007,46.80834938101788,7.735800776168852,727,727,42.02193548387097,95.15741935483871,0.7303225806451613,50.41149677419359,7.463880164439491,775,775,2.5204737186431885,53.40486240386963,40.46069205126653,770.0,35,0,Tabu,iteration,6
0,40,38,43,37,41.0,38.0,41.0,39.0,40.06321112515803,93.29329962073325,0.7243994943109987,48.52448798988626,7.549685385455436,791,791,40.74054054054054,93.59594594594594,0.6972972972972973,48.88083783783781,7.578356190468024,740,740,39.39774153074028,92.54077791718946,0.698870765370138,47.74834378920953,7.672431438806859,797,797,39.83608815426997,92.68181818181819,0.6942148760330579,47.978374655647336,7.646688598846643,726,726,42.00258064516129,95.08645161290323,0.7264516129032258,50.338283870967686,7.477514060520358,775,775,2.4495394229888916,62.97562861442566,40.40803239917402,770.0,35,0,Tabu,iteration,7
0,39,38,43,37,41.0,38.0,41.0,39.0,41.12706480304956,94.53494282083862,0.7344345616264295,49.783354510800464,7.4327650209111376,787,787,41.564276048714476,94.46820027063599,0.7117726657645467,49.76385656292279,7.519220550140572,739,739,40.949748743718594,94.16834170854271,0.7110552763819096,49.37077889447236,7.568476286202818,796,796,39.665742024965326,92.42441054091539,0.6920943134535368,47.70907073509012,7.652475011804371,721,721,42.03626943005181,94.98963730569949,0.7150259067357513,50.257992227979166,7.499386299286914,772,772,2.380821704864502,72.82563185691833,41.06862021009995,770.0,35,0,Tabu,iteration,8
0,39,38,41,37,41.0,38.0,41.0,39.0,39.458438287153655,92.81738035264483,0.7267002518891688,48.044949622166314,7.563458265556709,794,794,39.91655450874832,92.77658142664872,0.7012113055181696,48.070174966352624,7.602209261747359,743,743,42.132665832290364,95.37797246558198,0.7246558197747184,50.62715894868584,7.467241359063863,799,799,40.104252400548695,92.99039780521262,0.7050754458161865,48.30727023319618,7.5954789109751895,729,729,41.04915912031048,93.90685640362226,0.703751617076326,49.1674385510996,7.566993911440882,773,773,2.4864284992218018,82.88130569458008,40.532214029810305,770.0,35,0,Tabu,iteration,9
0,39,37,41,37,41.0,38.0,41.0,39.0,39.561006289308175,92.99496855345912,0.720754716981132,48.23432704402512,7.565695292594103,795,795,39.60752688172043,92.45564516129032,0.706989247311828,47.736868279569926,7.6256945232996625,744,744,41.77638190954774,94.97361809045226,0.7248743718592965,50.227022613065245,7.454078471690264,796,796,40.82206896551724,93.86068965517241,0.7158620689655173,49.18655172413798,7.535686278190394,725,725,41.67666232073012,94.55019556714473,0.7144719687092569,49.822698826597104,7.499807536108301,767,767,2.4094998836517334,90.06663584709167,40.688729273364736,770.0,35,0,Tabu,iteration,10
0,40,37,41,37,41.0,38.0,41.0,39.0,39.487405541561714,92.87405541561712,0.7292191435768262,48.129735516372804,7.55786995724056,794,794,39.815612382234185,92.63257065948856,0.7039030955585465,47.904643337819635,7.619025797845394,743,743,41.4342928660826,94.64831038798498,0.718397997496871,49.8727534418023,7.5045306688820315,799,799,39.62328767123287,92.5041095890411,0.7,47.80273972602739,7.62552629542508,730,730,41.01423027166882,93.89780077619663,0.6998706338939198,49.16547218628719,7.5642939394209785,773,773,2.3518590927124023,97.42932033538818,40.274965746556035,770.0,35,0,Tabu,iteration,11
