,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.596102745792734,97.9734278122232,0.7599645704162976,53.129114260407476,7.177339276476636,1129,1129,42.596554850407976,96.62647325475974,0.729827742520399,51.728359020852224,7.346865415942165,1103,1103,43.455326460481096,97.94243986254295,0.7680412371134021,53.101589347079035,7.1434936715952695,1164,1164,43.40147329650092,97.25690607734806,0.7219152854511971,52.389650092081,7.320723749334479,1086,1086,40.89872262773723,94.94799270072993,0.7445255474452555,50.1133941605839,7.381322910752109,1096,1096,2.816903591156006,0.0,42.789635996183996,1120.4,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.59022222222222,95.87555555555555,0.744,51.05151111111111,7.316517156139456,1125,1125,42.47540983606557,96.64845173041894,0.7295081967213115,51.758925318761385,7.324296162257847,1098,1098,42.07592752372735,96.44089732528042,0.7463330457290768,51.6006643658326,7.269202532206845,1159,1159,42.74139534883721,96.54883720930232,0.7190697674418605,51.681339534883705,7.357589830975891,1075,1075,41.042922374429224,94.99543378995433,0.7315068493150685,50.11812785388123,7.421616272125822,1095,1095,2.920719861984253,11.668971538543701,41.98517546105632,1120.4,26,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.64367816091954,94.69407603890363,0.7365163572060124,49.846189213085715,7.419022140145043,1131,1131,42.56576576576577,96.81801801801802,0.7432432432432432,51.938576576576594,7.28549349790292,1110,1110,41.07574468085107,95.15148936170213,0.7285106382978723,50.29550638297872,7.393403399506934,1175,1175,43.200921658986175,96.9889400921659,0.7336405529953917,52.11749308755765,7.2958600887867995,1085,1085,40.11351351351351,93.82972972972973,0.718018018018018,48.963054054054005,7.519949114363694,1110,1110,3.021618604660034,23.58773112297058,41.519924756007214,1120.4,26,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,39.69686411149826,93.67073170731707,0.7325783972125436,48.83266550522652,7.4789294682274745,1148,1148,42.095964125560535,96.25022421524663,0.7542600896860987,51.38914798206271,7.274546006688088,1115,1115,40.86267902274642,94.97135636057287,0.7287278854254423,50.09906486941872,7.406268852096735,1187,1187,42.41423357664234,96.26642335766424,0.7372262773722628,51.40727189781023,7.320193915032798,1096,1096,39.424865831842574,93.27101967799642,0.7057245080500895,48.417754919499146,7.572433757751606,1118,1118,2.8782663345336914,35.188421964645386,40.89892133365802,1120.4,26,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,39.994773519163765,94.0705574912892,0.735191637630662,49.21085365853665,7.46666895076315,1148,1148,41.39478417266187,95.53237410071942,0.7473021582733813,50.64680755395679,7.320160740313075,1112,1112,40.700840336134455,94.82773109243698,0.7285714285714285,49.95965546218482,7.393999657607579,1190,1190,42.91712204007286,96.92987249544626,0.7431693989071039,52.065519125683046,7.269110478280437,1098,1098,41.05525846702317,94.92602495543672,0.7183600713012478,50.07086452762923,7.462203636707091,1122,1122,2.955719232559204,43.950154066085815,41.21255570701123,1120.4,26,0,Tabu,iteration,4
0,39,36,41,40,39.0,36.0,40.0,40.0,40.55066079295154,94.53480176211454,0.7365638766519824,49.702264317180564,7.430058928089771,1135,1135,42.33273381294964,96.49190647482014,0.7428057553956835,51.61913669064746,7.294262083852919,1112,1112,40.85884353741496,94.93792517006803,0.7253401360544217,50.09189625850344,7.409107408467954,1176,1176,42.8572744014733,96.56169429097606,0.7320441988950276,51.71297421731123,7.322962323451968,1086,1086,39.76258992805755,93.43165467625899,0.7131294964028777,48.56962230215826,7.550082533288347,1112,1112,2.8787131309509277,55.75121474266052,41.272420494569396,1120.4,26,0,Tabu,iteration,5
0,37,36,41,40,39.0,36.0,40.0,40.0,39.432432432432435,93.49869224062772,0.7340889276373147,48.637986050566674,7.505082989143461,1147,1147,40.85624438454627,94.98562443845462,0.7466307277628033,50.09349505840077,7.358988525361282,1113,1113,40.63461538461539,94.70066889632108,0.7324414715719063,49.815777591973244,7.402865514670812,1196,1196,42.77909090909091,96.70363636363636,0.7481818181818182,51.83975454545457,7.292262377267354,1100,1100,40.848214285714285,94.66339285714285,0.7151785714285714,49.82327678571437,7.473930412750194,1120,1120,3.0031580924987793,64.76550841331482,40.91011947927986,1120.4,26,0,Tabu,iteration,6
0,37,36,41,38,39.0,36.0,40.0,40.0,40.53939393939394,94.41038961038961,0.7255411255411255,49.550294372294324,7.446761814547655,1155,1155,41.51914514692787,95.68032056990205,0.7604630454140695,50.78024933214601,7.282485334615431,1123,1123,40.43430962343096,94.55230125523012,0.7372384937238494,49.65602510460252,7.3854146652217905,1195,1195,42.23641304347826,96.35416666666667,0.7509057971014492,51.49288949275361,7.262978611706564,1104,1104,39.97227191413238,93.55813953488372,0.7164579606440071,48.720518783542005,7.527879829298077,1118,1118,2.8437492847442627,76.24860787391663,40.94030673347269,1120.4,26,0,Tabu,iteration,7
0,36,36,41,38,36.0,36.0,41.0,38.0,38.870466321243526,92.76252158894646,0.7098445595854922,47.93871329879111,7.549482723072602,1158,1158,40.514084507042256,94.75704225352112,0.7544014084507042,49.88661091549299,7.350662931272946,1136,1136,39.517212426532325,93.66918555835433,0.7313182199832073,48.79416456759026,7.438227876081219,1191,1191,40.938572719060524,95.05239385727191,0.7479674796747967,50.19344173441729,7.324897007054782,1107,1107,39.512843224092116,93.16829052258636,0.7147918511957484,48.32279893711247,7.546444138076329,1129,1129,3.0199899673461914,84.88485431671143,39.87063583959415,1120.4,26,0,Tabu,iteration,8
0,34,36,41,38,34.0,36.0,41.0,38.0,38.103508771929825,91.87631578947368,0.7078947368421052,47.0136842105263,7.634602114749694,1140,1140,38.72419928825623,92.81227758007117,0.7330960854092526,47.925854092526706,7.500858654926361,1124,1124,38.75042881646655,92.68010291595198,0.7264150943396226,47.821680960548946,7.50089560505298,1166,1166,39.6105550500455,93.60327570518653,0.7434030937215651,48.72965423111917,7.411430839007429,1099,1099,41.00534759358289,94.78966131907309,0.7219251336898396,49.96672014260245,7.417609673429671,1122,1122,3.036404609680176,96.72766351699829,39.2388079040562,1120.4,26,0,Tabu,iteration,9
