,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.78023133543638,104.60357518401682,0.8096740273396424,59.50242902208207,6.781474144360793,951,951,47.482123510292524,101.88949079089925,0.7638136511375948,56.775557963163585,7.024634324215445,923,923,47.8014705882353,102.35714285714286,0.7846638655462185,57.27120798319328,6.96442447031707,952,952,47.12235817575083,101.36596218020023,0.7630700778642937,56.2547830923248,7.034829759287149,899,899,43.79450549450549,98.06483516483516,0.7472527472527473,52.99819780219784,7.268322883372726,910,910,2.6927292346954346,0.0,47.19613782084411,930.0,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.89088983050848,102.60805084745763,0.7966101694915254,57.52114406779662,6.87897610491808,944,944,47.10378378378378,101.50594594594594,0.7697297297297298,56.405837837837815,7.0387858176251,925,925,47.48373557187828,102.07135362014691,0.7785939139559287,56.95250786988457,6.988054569174444,953,953,46.566184649610676,100.62847608453838,0.7664071190211346,55.55526140155729,7.062381308266631,899,899,45.1537610619469,99.35951327433628,0.7621681415929203,54.29603982300886,7.202124947861427,904,904,2.631894826889038,10.49276328086853,46.83967097954562,930.0,32,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.272340425531915,102.04361702127659,0.8053191489361702,56.92601063829778,6.896108448200519,940,940,46.603466955579634,100.82665222101842,0.771397616468039,55.75523293607799,7.0756374541279525,923,923,47.58044164037855,102.10725552050474,0.7644584647739222,57.00506834910623,6.9817523350932555,951,951,45.535714285714285,99.61160714285714,0.7645089285714286,54.54374999999995,7.120308022131378,896,896,46.1826280623608,100.41536748329621,0.7628062360801782,55.32802895322933,7.149834616103251,898,898,2.651193857192993,21.083905696868896,46.63491827391304,930.0,32,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.1813361611877,100.98409331919406,0.8027571580063627,55.88279957582193,6.942321484813933,943,943,46.60780065005417,100.94149512459371,0.7692307692307693,55.84232936078001,7.067927416053559,923,923,49.01880877742947,103.64054336468129,0.7889237199582028,58.515945663531895,6.851542725922774,957,957,45.8359375,99.94642857142857,0.7689732142857143,54.847087053571485,7.10587596420286,896,896,46.58620689655172,100.7397107897664,0.7652947719688543,55.65275862068966,7.141296198816365,899,899,2.590059518814087,28.954590797424316,46.84601799704461,930.0,32,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.447729672650475,100.22703273495249,0.8035902851108765,55.092544878563906,6.9751192803514925,947,947,46.31818181818182,100.63203463203463,0.7727272727272727,55.53985930735929,7.055072769268906,924,924,48.637122002085505,103.32116788321167,0.7924921793534933,58.19226277372259,6.853774246512833,959,959,45.06881243063263,99.18091009988902,0.7602663706992231,54.07374028856828,7.154225174354028,901,901,46.446051167964406,100.59510567296996,0.7563959955506118,55.51433815350386,7.137841664718781,899,899,2.649768829345703,36.85987329483032,46.38357941830297,930.0,32,0,Tabu,iteration,4
0,37,40,40,40,37.0,40.0,38.0,40.0,47.2152704135737,101.92046659597031,0.7985153764581124,56.822407211028654,6.9043245362528545,943,943,46.54821235102925,100.81581798483207,0.7703141928494042,55.75121343445284,7.07252732482657,923,923,47.1890756302521,101.65966386554622,0.7615546218487395,56.56094537815126,7.007141591284409,952,952,45.59531772575251,99.60758082497213,0.7647714604236343,54.51463768115938,7.118984269205224,897,897,45.83,99.92666666666666,0.7577777777777778,54.86857777777784,7.183630793809017,900,900,2.677549123764038,47.43488550186157,46.475575224121506,930.0,32,0,Tabu,iteration,5
0,35,40,40,40,35.0,40.0,40.0,40.0,45.0,99.74789029535864,0.8006329113924051,54.62493670886074,7.011265583994393,948,948,46.76972972972973,101.08216216216216,0.7816216216216216,55.97921081081079,7.003414938793942,925,925,48.44050104384134,103.14718162839249,0.7901878914405011,58.022912317327865,6.856249411117959,958,958,44.58647450110865,98.66629711751663,0.7549889135254989,53.56315964523279,7.177950987657386,902,902,46.36293007769145,100.4583795782464,0.755826859045505,55.37284128745835,7.136735631366827,901,901,2.667257308959961,55.33424687385559,46.23192707047424,930.0,32,0,Tabu,iteration,6
0,35,40,38,40,35.0,40.0,40.0,40.0,43.69556025369979,98.15010570824525,0.7642706131078224,53.0232980972516,7.1774568043663125,946,946,46.45102260495156,100.95263724434876,0.790096878363832,55.880742734122805,6.970073775957238,929,929,47.68990634755463,102.41415192507804,0.7898022892819979,57.275598335067606,6.888777287244426,961,961,45.83630289532294,100.17371937639199,0.7828507795100222,55.045679287305006,7.070431307870854,898,898,48.198439241917505,102.45930880713489,0.7881828316610925,57.387547380156064,6.94382066687361,897,897,2.6322548389434814,65.93299436569214,46.374246268689284,930.0,32,0,Tabu,iteration,7
0,34,40,38,40,35.0,40.0,40.0,40.0,44.635416666666664,99.1625,0.7739583333333333,54.05641666666664,7.1327062546799604,960,960,46.56975505857295,101.05857294994675,0.8072417465388712,55.97104366347178,6.946722656835144,939,939,47.41975308641975,102.17901234567901,0.7952674897119342,57.05385802469136,6.872648821405506,972,972,45.961580680570805,100.29308452250274,0.7694840834248079,55.182810098792544,7.0462023291631395,911,911,47.47280799112097,101.6315205327414,0.7735849056603774,56.55076581576026,6.974123636328018,901,901,2.6065804958343506,73.82468509674072,46.411862696670234,930.0,32,0,Tabu,iteration,8
0,32,40,38,40,32.0,40.0,38.0,40.0,41.82168925964547,96.12408759124088,0.7528675703858185,51.026861313868615,7.360969709436101,959,959,43.49731471535983,97.84640171858217,0.7733619763694952,52.723200859291055,7.161929431047601,931,931,45.364102564102566,100.0574358974359,0.796923076923077,54.9424512820513,6.973038019109032,975,975,44.34744842562432,98.62975027144408,0.7719869706840391,53.50827361563514,7.121487883158005,921,921,44.96806167400881,99.1784140969163,0.7698237885462555,54.09221365638774,7.096949306408992,908,908,2.656575918197632,84.510915517807,43.9997233277482,930.0,32,0,Tabu,iteration,9
0,32,39,38,40,32.0,39.0,38.0,40.0,42.602536997885835,96.99154334038055,0.7526427061310782,51.90640591966173,7.32142997193906,946,946,43.1945945945946,97.5718918918919,0.7751351351351351,52.42628108108107,7.182598128246012,925,925,43.47871235721703,97.93665628245067,0.7840083073727934,52.83787123572169,7.115102671512985,963,963,43.534351145038165,97.70665212649945,0.7666303162486369,52.57490730643407,7.181977046119307,917,917,45.434254143646406,99.71381215469613,0.7745856353591161,54.63216574585642,7.042786686638462,905,905,2.482241153717041,95.13397598266602,43.64888984767641,930.0,32,0,Tabu,iteration,10
0,32,39,38,38,32.0,39.0,38.0,38.0,44.56768100734523,98.9202518363064,0.7639034627492131,53.81931794333677,7.215722047811452,953,953,42.69849785407725,96.89055793991416,0.7532188841201717,51.77341201716739,7.247941978826906,932,932,41.6565445026178,96.01675392670157,0.768586387434555,50.91847120418853,7.258578595714159,955,955,41.052516411378555,95.15317286652079,0.7483588621444202,50.07079868708971,7.343885708760222,914,914,45.03765227021041,99.3953488372093,0.7951273532668881,54.30003322259141,7.030225371767063,903,903,2.6884517669677734,103.1448004245758,43.002578409125846,930.0,32,0,Tabu,iteration,11
0,32,39,37,38,32.0,39.0,38.0,38.0,45.766806722689076,100.17226890756302,0.7678571428571429,55.10212184873954,7.129315585125746,952,952,43.59656652360515,97.85836909871244,0.7639484978540773,52.72423819742486,7.1913974490068755,932,932,42.18248945147679,96.51160337552743,0.7732067510548524,51.41858649789027,7.240200751086504,948,948,40.43502202643172,94.45484581497797,0.7555066079295154,49.35198237885465,7.3864539355040675,908,908,44.28173719376392,98.771714922049,0.8017817371937639,53.67072383073494,7.034850077281234,898,898,2.7223730087280273,113.77568864822388,43.252524383593325,930.0,32,0,Tabu,iteration,12
0,32,39,37,40,32.0,39.0,38.0,38.0,44.72575599582899,99.09593326381648,0.7643378519290928,54.01454640250254,7.199139661319855,959,959,43.045405405405404,97.41405405405405,0.7686486486486487,52.28701621621621,7.187917183196755,925,925,41.07820646506778,95.40563086548488,0.7716371220020855,50.312971845672536,7.293338061420737,959,959,42.03812636165577,96.11655773420479,0.7636165577342048,50.99981481481487,7.277544089671095,918,918,45.83167220376523,100.07308970099668,0.7840531561461794,55.01954595791805,7.001391646109499,903,903,2.6875,124.4271490573883,43.34383328634463,930.0,32,0,Tabu,iteration,13
0,31,39,37,40,31.0,39.0,37.0,40.0,44.17313746065058,98.50052465897167,0.7586568730325288,53.4146274921301,7.240405024648903,953,953,42.75832438238453,96.92588614393125,0.7529538131041891,51.8191084854994,7.259280110824365,931,931,41.65094339622642,95.95283018867924,0.7704402515723271,50.8739203354298,7.272572409235887,954,954,40.96271929824562,95.04605263157895,0.75,49.94894736842114,7.354561304375623,912,912,45.01777777777778,99.36555555555556,0.7911111111111111,54.28234444444445,7.018857034616961,900,900,2.6188158988952637,132.20278024673462,42.91258046305698,930.0,32,0,Tabu,iteration,14
0,31,39,37,41,31.0,39.0,37.0,40.0,44.24425887265136,98.6294363256785,0.7588726513569938,53.52215031315231,7.230010925003043,958,958,42.96,97.28,0.772972972972973,52.14888648648651,7.201519905822912,925,925,41.495824634655534,95.73277661795407,0.7734864300626305,50.64839248434241,7.278496939342873,958,958,42.0,96.1112322791712,0.7600872410032715,51.001570338058805,7.278261453276386,917,917,44.92666666666667,99.07333333333334,0.7822222222222223,54.03022222222226,7.06512845467445,900,900,2.693793296813965,142.77496647834778,43.125350034794714,930.0,32,0,Tabu,iteration,15
0,30,39,37,41,31.0,39.0,37.0,40.0,44.957023060796644,99.37106918238993,0.759958071278826,54.27798742138363,7.203620540503478,954,954,42.98818474758325,97.18367346938776,0.7529538131041891,52.05830290010739,7.237097460868345,931,931,42.125786163522015,96.51048218029351,0.7725366876310272,51.384821802935015,7.241779976420181,954,954,41.0,95.04070407040705,0.7513751375137514,49.954202420241984,7.364836946204876,909,909,44.583333333333336,98.95777777777778,0.79,53.868833333333264,7.045754649421704,900,900,2.655719518661499,153.34271430969238,43.13086546104705,930.0,32,0,Tabu,iteration,16
0,30,38,37,41,31.0,39.0,37.0,40.0,45.77115987460815,100.21734587251828,0.7732497387669801,55.131379310344826,7.116719327798997,957,957,43.532188841201716,97.67489270386267,0.7650214592274678,52.54471030042918,7.204606611822929,932,932,42.839285714285715,97.17121848739495,0.7752100840336135,52.093476890756314,7.201054180591616,952,952,40.81305309734513,94.73672566371681,0.7588495575221239,49.66335176991151,7.363006150976271,904,904,43.67853170189099,98.1023359288098,0.7931034482758621,52.991190211345895,7.065312833395171,899,899,2.5689475536346436,163.87607192993164,43.32684384586634,930.0,32,0,Tabu,iteration,17
0,30,38,38,41,31.0,39.0,37.0,40.0,44.59538784067086,98.9119496855346,0.7547169811320755,53.83986373165612,7.22321833162459,954,954,42.75295381310419,96.99248120300751,0.7518796992481203,51.86053705692803,7.245438021687249,931,931,41.77124868835257,96.15844700944386,0.7733473242392445,51.06598111227696,7.261948233696959,953,953,40.9198682766191,94.94401756311746,0.7486278814489572,49.84963776070259,7.363703471215024,911,911,44.621651785714285,98.99553571428571,0.7935267857142857,53.91059151785714,7.036492395358644,896,896,2.6098427772521973,171.80708599090576,42.9322220808922,930.0,32,0,Tabu,iteration,18
0,30,38,38,42,31.0,39.0,37.0,40.0,44.583941605839414,98.99165797705943,0.7601668404588112,53.85989572471316,7.212170342791423,959,959,42.76293103448276,97.07543103448276,0.7629310344827587,51.94391163793107,7.226501565608348,928,928,41.04175365344468,95.27035490605428,0.7651356993736952,50.17728601252603,7.320776893721191,958,958,41.58733624454148,95.68668122270742,0.7554585152838428,50.582434497816564,7.309884669464077,916,916,44.60356347438753,98.72160356347439,0.7739420935412027,53.6739420935412,7.0838342594491,898,898,2.536571979522705,179.63087463378906,42.91590520253918,930.0,32,0,Tabu,iteration,19
0,30,36,38,42,31.0,39.0,37.0,40.0,45.16213389121339,99.43933054393305,0.7562761506276151,54.34690376569023,7.162941617065047,956,956,43.26931330472103,97.33154506437768,0.7585836909871244,52.199484978540724,7.229295518396004,932,932,42.73501577287066,96.96424815983175,0.7739221871713985,51.88054679284964,7.214241684062949,951,951,40.67809734513274,94.65044247787611,0.7632743362831859,49.56148230088501,7.37521763153446,904,904,43.26940133037694,97.70620842572062,0.7904656319290465,52.59588691796011,7.093142423407286,902,902,2.6436617374420166,190.24357151985168,43.022792328862955,930.0,32,0,Tabu,iteration,20
0,30,36,40,42,31.0,39.0,37.0,40.0,44.379958246346554,98.68267223382045,0.7578288100208769,53.57563674321495,7.240601810719457,958,958,42.645788336933045,96.88768898488121,0.765658747300216,51.75444924406042,7.2449870307700275,926,926,41.74058577405858,96.0020920502092,0.7709205020920502,50.90786610878658,7.28124688800601,956,956,41.411572052401745,95.42903930131004,0.7510917030567685,50.32757641921396,7.328017115937531,916,916,44.91517857142857,99.11160714285714,0.7767857142857143,54.038850446428604,7.057765383305212,896,896,2.679389715194702,198.2086775302887,43.0186165962337,930.0,32,0,Tabu,iteration,21
0,30,34,40,42,31.0,39.0,37.0,40.0,45.07861635220126,99.37735849056604,0.7557651991614256,54.27466457023061,7.175605479456156,954,954,43.41442411194833,97.5156081808396,0.7578040904198062,52.39735199138861,7.215596033531361,929,929,42.44842105263158,96.64631578947369,0.7705263157894737,51.56671578947362,7.230987089897733,950,950,40.78476821192053,94.78366445916114,0.7660044150110376,49.69565121412802,7.371652820541693,906,906,43.07333333333333,97.5111111111111,0.7922222222222223,52.40072222222214,7.109146177997952,900,900,2.6333625316619873,208.62507367134094,42.959912612407,930.0,32,0,Tabu,iteration,22
0,31,34,40,42,31.0,39.0,37.0,40.0,44.17733473242392,98.50472193074502,0.7544596012591815,53.42108079748155,7.234054360288952,953,953,42.92357373519914,97.00430570505921,0.751345532831001,51.889849300322936,7.258575060986492,929,929,42.244725738396625,96.55168776371308,0.7742616033755274,51.45962025316455,7.235148151607116,948,948,41.245324532453246,95.25962596259626,0.7491749174917491,50.177183718371836,7.354002167027647,909,909,44.576536312849164,98.90391061452515,0.7966480446927374,53.81001117318434,7.032742762834198,895,895,2.6367452144622803,216.58472299575806,43.03349901026442,930.0,32,0,Tabu,iteration,23
0,31,33,40,42,31.0,33.0,40.0,42.0,44.82754994742376,99.08517350157729,0.7497371188222923,53.997350157728654,7.183290307709338,951,951,43.32613390928726,97.36177105831534,0.7526997840172787,52.24099352051842,7.225164391128453,926,926,42.12262156448203,96.39429175475686,0.7684989429175476,51.298805496828784,7.250626671900699,946,946,40.80441988950276,94.73370165745857,0.7624309392265194,49.65659668508284,7.384866634722282,905,905,42.719063545150505,97.16610925306577,0.79041248606466,52.0494537346711,7.133114344136824,897,897,2.672341823577881,227.09712982177734,42.75995777116926,930.0,32,0,Tabu,iteration,24
0,31,35,40,42,31.0,33.0,40.0,42.0,43.46659707724426,97.75052192066806,0.7484342379958246,52.66002087682672,7.286858667007693,958,958,42.73866090712743,96.98812095032397,0.7667386609071274,51.85091792656588,7.232908312906692,926,926,41.237945492662476,95.50209643605871,0.7704402515723271,50.41072327044024,7.303485199960458,954,954,41.646288209606986,95.62772925764192,0.7554585152838428,50.54403930131005,7.313071809109843,916,916,44.92625698324022,99.08491620111732,0.7787709497206704,54.01325139664811,7.05814446118933,895,895,2.6693220138549805,237.5958867073059,42.80314973397627,930.0,32,0,Tabu,iteration,25
0,32,35,40,42,31.0,33.0,40.0,42.0,43.32911392405063,97.67194092827005,0.7542194092827004,52.56397679324899,7.281147177585071,948,948,42.53521126760563,96.72481040086674,0.7681473456121344,51.58715059588301,7.243022620181234,923,923,42.82131661442006,97.24242424242425,0.7722048066875653,52.1477220480668,7.1692227191093725,957,957,43.41420765027323,97.52786885245902,0.7693989071038252,52.41216393442619,7.191647876140586,915,915,45.831473214285715,100.08258928571429,0.7823660714285714,55.022857142857184,7.010209280589303,896,896,2.660781145095825,248.3053162097931,43.586264534127054,930.0,32,0,Tabu,iteration,26
0,32,35,40,40,31.0,33.0,40.0,42.0,44.166841552990554,98.55194123819517,0.7565582371458552,53.46230849947532,7.232024529694378,953,953,43.3778256189451,97.67922497308935,0.7578040904198062,52.54903121636171,7.202227538106041,929,929,41.316842105263156,95.65157894736842,0.7663157894736842,50.55143157894735,7.284407714408201,950,950,40.85400658616904,94.94950603732163,0.7508232711306256,49.869703622393004,7.365049033470454,911,911,45.084632516703785,99.41870824053453,0.7939866369710468,54.34130289532302,7.002686797038561,898,898,2.643894910812378,256.16020584106445,42.96002967601433,930.0,32,0,Tabu,iteration,27
0,32,34,40,40,31.0,33.0,40.0,42.0,45.45168067226891,99.84243697478992,0.7605042016806722,54.76549369747901,7.133101688910392,952,952,43.14594594594595,97.25297297297297,0.7545945945945945,52.147427027027,7.228139163865508,925,925,42.34566596194503,96.61945031712473,0.773784355179704,51.52937632135302,7.227942345874936,946,946,40.67884828349945,94.63676633444075,0.7563676633444075,49.569634551495085,7.378594772314652,903,903,43.66332218506132,98.06688963210702,0.7993311036789298,52.96401337792644,7.066266386939264,897,897,2.7028260231018066,264.1097466945648,43.05709260974413,930.0,32,0,Tabu,iteration,28
0,32,34,40,42,31.0,33.0,40.0,42.0,43.666666666666664,97.957157784744,0.7533960292580982,52.84796238244515,7.2675097758048475,957,957,43.11783783783784,97.26810810810811,0.7697297297297298,52.141102702702696,7.216098339738699,925,925,41.473794549266245,95.73270440251572,0.7725366876310272,50.64638364779871,7.295479608330893,954,954,41.580786026200876,95.65829694323143,0.7532751091703057,50.57129912663761,7.312568804796694,916,916,45.191275167785236,99.40715883668904,0.7807606263982103,54.326610738255006,7.039208163260935,894,894,2.654907703399658,269.39895272254944,43.00607204955137,930.0,32,0,Tabu,iteration,29
0,30,34,40,42,31.0,33.0,40.0,42.0,45.07861635220126,99.37735849056604,0.7557651991614256,54.27466457023061,7.175605479456156,954,954,43.41442411194833,97.5156081808396,0.7578040904198062,52.39735199138861,7.215596033531361,929,929,42.44842105263158,96.64631578947369,0.7705263157894737,51.56671578947362,7.230987089897733,950,950,40.78476821192053,94.78366445916114,0.7660044150110376,49.69565121412802,7.371652820541693,906,906,43.07333333333333,97.5111111111111,0.7922222222222223,52.40072222222214,7.109146177997952,900,900,2.6333625316619873,274.72198510169983,42.959912612407,930.0,32,0,Tabu,iteration,30
0,30,36,40,42,31.0,33.0,40.0,42.0,44.379958246346554,98.68267223382045,0.7578288100208769,53.57563674321495,7.240601810719457,958,958,42.645788336933045,96.88768898488121,0.765658747300216,51.75444924406042,7.2449870307700275,926,926,41.74058577405858,96.0020920502092,0.7709205020920502,50.90786610878658,7.28124688800601,956,956,41.411572052401745,95.42903930131004,0.7510917030567685,50.32757641921396,7.328017115937531,916,916,44.91517857142857,99.11160714285714,0.7767857142857143,54.038850446428604,7.057765383305212,896,896,2.679389715194702,277.3884530067444,43.0186165962337,930.0,32,0,Tabu,iteration,31
0,30,36,40,41,31.0,33.0,40.0,42.0,44.420335429769395,98.69811320754717,0.7557651991614256,53.6098951781971,7.235303492023664,954,954,42.852370689655174,96.98922413793103,0.75,51.8686206896552,7.250311067410302,928,928,41.86105263157895,96.13894736842106,0.7694736842105263,51.03457894736843,7.262585273966082,950,950,41.0956043956044,95.0978021978022,0.7505494505494505,50.027450549450556,7.365305120420042,910,910,44.56633221850613,98.917502787068,0.7937569676700111,53.83464882943153,7.038852274311897,897,897,2.6443419456481934,285.2287106513977,42.95913907302281,930.0,32,0,Tabu,iteration,32
0,30,37,40,41,31.0,33.0,40.0,42.0,44.31732776617954,98.71085594989562,0.7588726513569938,53.596263048016695,7.22891911033942,958,958,42.65658747300216,96.95140388768898,0.7634989200863931,51.80296976241894,7.229980463424108,926,926,41.45397489539749,95.65690376569037,0.7709205020920502,50.58334728033469,7.305233060851731,956,956,41.274809160305345,95.36750272628136,0.7557251908396947,50.28501635768812,7.3340810020424705,917,917,45.0958751393534,99.25083612040133,0.7759197324414716,54.20354515050163,7.056935294856145,897,897,2.5989181995391846,295.6997494697571,42.95971488684759,930.0,32,0,Tabu,iteration,33
0,31,33,40,42,,,,,44.82754994742376,99.08517350157729,0.7497371188222923,53.997350157728654,7.183290307709338,951,951,43.32613390928726,97.36177105831534,0.7526997840172787,52.24099352051842,7.225164391128453,926,926,42.12262156448203,96.39429175475686,0.7684989429175476,51.298805496828784,7.250626671900699,946,946,40.80441988950276,94.73370165745857,0.7624309392265194,49.65659668508284,7.384866634722282,905,905,42.719063545150505,97.16610925306577,0.79041248606466,52.0494537346711,7.133114344136824,897,897,2.672341823577881,306.4158499240875,42.75995777116926,930.0,32,0,Tabu,best,
