,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.67497603068073,102.287631831256,0.8072866730584851,57.40422818791952,6.915332846507691,1043,1043,46.62548638132296,99.90175097276264,0.7675097276264592,55.00384241245132,7.156943471431955,1028,1028,46.99624060150376,100.33928571428571,0.7838345864661654,55.42352443609016,7.139337759841347,1064,1064,48.153614457831324,101.10742971887551,0.75,56.213423694779145,7.18627480796986,996,996,43.768316831683165,96.71683168316832,0.7485148514851485,51.83265346534659,7.422775546084078,1010,1010,2.923694133758545,0.0,46.84372686060439,1027.6,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.56963249516441,98.94003868471954,0.793036750483559,54.0692263056093,7.150336249209471,1034,1034,46.170684667309544,99.49566055930569,0.7675988428158148,54.58589199614269,7.208172373251117,1037,1037,46.100746268656714,99.35820895522389,0.7686567164179104,54.48734141791043,7.237036503588102,1072,1072,48.49646107178969,101.53185035389282,0.7573306370070778,56.618331648129455,7.1237926032421495,989,989,45.60852329038652,98.55302279484638,0.7512388503468781,53.6638553022795,7.337310302544218,1009,1009,2.9661779403686523,11.65790867805481,46.38920955866138,1027.6,29,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,44.173658536585364,97.42341463414634,0.7707317073170732,52.55101463414631,7.273393684460997,1025,1025,45.1256038647343,98.32657004830918,0.7536231884057971,53.43115942028992,7.298861567353368,1035,1035,46.55420560747663,99.89345794392523,0.7672897196261682,55.0047196261682,7.202790123017055,1070,1070,47.5071283095723,100.51934826883911,0.7688391038696538,55.60233197556003,7.12987904292041,982,982,45.24428997020854,98.16385302879841,0.7418073485600795,53.32021847070508,7.378103851078791,1007,1007,2.7803704738616943,22.919026851654053,45.72097725771543,1027.6,29,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,42.4423828125,95.662109375,0.759765625,50.7759765625,7.40979732254361,1024,1024,44.359223300970875,97.54466019417475,0.7640776699029126,52.648135922330155,7.3490563799594035,1030,1030,46.06954887218045,99.41917293233082,0.7622180451127819,54.533881578947444,7.2258409616221675,1064,1064,47.46177370030581,100.7125382262997,0.7767584097859327,55.78186544342506,7.113824641216645,981,981,45.32502492522433,98.04386839481555,0.7288135593220338,53.18299102691918,7.394104436227553,1003,1003,2.809340000152588,34.16554117202759,45.1315907222363,1027.6,29,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,43.1005859375,96.2900390625,0.7626953125,51.401796875000024,7.385388436939957,1024,1024,44.23076923076923,97.37293086660175,0.7555988315481986,52.480107108081775,7.358442778945142,1027,1027,45.533585619678334,98.86849574266793,0.7691579943235572,53.988438978240204,7.250557706796387,1057,1057,47.1570841889117,100.29979466119096,0.7679671457905544,55.37511293634504,7.116917164532774,974,974,45.95891783567134,98.7875751503006,0.7384769539078156,53.916823647294585,7.325258222948591,998,998,2.9239189624786377,42.891043186187744,45.19618856250612,1027.6,29,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,43.009861932938854,96.2731755424063,0.7554240631163708,51.390542406311646,7.398932434358635,1014,1014,45.07142857142857,98.1624266144814,0.7514677103718199,53.2774266144814,7.3002116561107355,1022,1022,44.68,97.86095238095238,0.7514285714285714,52.98364761904763,7.310431916447766,1050,1050,46.59090909090909,99.83161157024793,0.7768595041322314,54.912530991735515,7.117353785296167,968,968,46.31850353892821,99.16582406471183,0.7462082912032356,54.311688574317486,7.2631173531503315,989,989,2.8436026573181152,54.09111666679382,45.134140626840946,1027.6,29,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,41.85,94.87352941176471,0.7411764705882353,49.99404901960785,7.525439236656311,1020,1020,44.0439453125,97.1123046875,0.7490234375,52.22281249999998,7.3723828319249565,1024,1024,44.05123339658444,97.13567362428843,0.7552182163187856,52.23480075901327,7.339314128305874,1054,1054,44.58071065989848,97.8497461928934,0.7746192893401015,52.92257868020306,7.202618902861591,985,985,46.041289023162136,98.92245720040282,0.7633434038267876,54.0885498489426,7.21582918564831,993,993,2.839660167694092,65.4784049987793,44.11343567842901,1027.6,29,0,Tabu,iteration,6
0,37,40,37,35,37.0,40.0,37.0,35.0,41.20039880358923,94.05982053838484,0.7337986041874377,49.17301096709877,7.6199151756180115,1003,1003,43.29498525073746,96.3244837758112,0.7492625368731564,51.416234021632235,7.400979363211216,1017,1017,44.785234899328856,97.96548418024928,0.7651006711409396,53.06530201342282,7.254574444903968,1043,1043,44.16462167689161,97.34151329243353,0.7678936605316974,52.4192229038855,7.241029302374623,978,978,44.78744939271255,97.63157894736842,0.757085020242915,52.77962550607293,7.278544461985369,988,988,2.7987847328186035,76.94832277297974,43.646538004651944,1027.6,29,0,Tabu,iteration,7
0,36,40,37,35,37.0,40.0,37.0,35.0,42.76614481409002,95.69569471624266,0.7299412915851272,50.806369863013686,7.513501168189408,1022,1022,44.173489278752434,97.2280701754386,0.7641325536062378,52.30414230019488,7.319832637303308,1026,1026,44.15099715099715,97.26400759734094,0.768281101614435,52.366885090218425,7.278450478883778,1053,1053,43.57649442755826,96.7112462006079,0.7760891590678825,51.821813576494435,7.278625754682451,987,987,44.386546184738954,97.36847389558233,0.7730923694779116,52.49459839357432,7.250440417331414,996,996,2.8143584728240967,85.54192757606506,43.81073437122736,1027.6,29,0,Tabu,iteration,8
0,36,40,35,35,36.0,40.0,35.0,35.0,43.90439024390244,96.80780487804878,0.7502439024390244,51.898439024390306,7.379261416941911,1025,1025,43.2639842983317,96.33954857703631,0.7556427870461236,51.4057899901865,7.365430067019253,1019,1019,42.809342230695904,95.90943755958055,0.7683508102955195,51.007521448999114,7.37069600303936,1049,1049,40.89878542510122,94.0425101214575,0.7601214574898786,49.146619433198424,7.480894330739877,988,988,42.69261880687563,95.75935288169869,0.7745197168857432,50.85641051567242,7.325733485417882,989,989,2.8669369220733643,96.95538973808289,42.71382420098138,1027.6,29,0,Tabu,iteration,9
0,36,40,35,36,36.0,40.0,35.0,35.0,43.56948493683188,96.46938775510205,0.7288629737609329,51.58384839650141,7.436607559132701,1029,1029,42.84,95.79512195121951,0.7453658536585366,50.885551219512216,7.415106723341208,1025,1025,42.85266159695818,95.93346007604563,0.7652091254752852,51.05365019011412,7.372960758101163,1052,1052,41.581745235707125,94.60581745235707,0.7622868605817452,49.71388164493482,7.436635233678283,997,997,43.854124748490946,96.90342052313883,0.7766599597585513,51.99967806841038,7.2483080987008925,994,994,2.9156501293182373,105.60724759101868,42.93960330359763,1027.6,29,0,Tabu,iteration,10
0,36,40,35,34,36.0,40.0,35.0,35.0,45.37344794651385,98.4450811843362,0.772683858643744,53.56732569245465,7.205382996489106,1047,1047,45.15303176130895,98.35611164581329,0.7690086621751684,53.45613089509134,7.194163201957137,1039,1039,42.73953488372093,95.83627906976744,0.7609302325581395,50.964725581395385,7.367325780484555,1075,1075,40.65606361829026,93.6361829025845,0.7514910536779325,48.76839960238574,7.520705104456171,1006,1006,42.663021868787276,95.68190854870775,0.7763419483101391,50.827614314115344,7.323029740115524,1006,1006,2.810272216796875,116.861008644104,43.31702001572425,1027.6,29,0,Tabu,iteration,11
0,36,40,35,32,36.0,40.0,35.0,32.0,44.381404174573056,97.5370018975332,0.7760910815939279,52.63267552182161,7.21462323549886,1054,1054,43.68975332068311,96.88045540796963,0.7694497153700189,51.96338709677412,7.260947828938189,1054,1054,42.73150684931507,95.8310502283105,0.7680365296803653,50.96965296803644,7.3479789566593245,1095,1095,40.798810703666994,93.77205153617443,0.7522299306243806,48.86536174430129,7.501295191275895,1009,1009,38.50389863547758,91.35380116959064,0.7543859649122807,46.48329434697853,7.656543485441651,1026,1026,2.9450981616973877,128.18547677993774,42.02107473674316,1027.6,29,0,Tabu,iteration,12
0,36,40,34,32,36.0,40.0,34.0,32.0,43.2438330170778,96.3481973434535,0.7703984819734345,51.44339658444017,7.291528286774007,1054,1054,43.26335877862596,96.34064885496183,0.773854961832061,51.42330152671748,7.280147574959814,1048,1048,41.37820512820513,94.40018315018315,0.7518315018315018,49.540549450549484,7.460009963614282,1092,1092,40.25324027916251,93.1136590229312,0.7417746759720838,48.18250249252249,7.554174229592706,1003,1003,39.19493177387914,92.0448343079922,0.7368421052631579,47.186783625730975,7.639623774767729,1026,1026,2.849184513092041,136.76026010513306,41.46671379539011,1027.6,29,0,Tabu,iteration,13
0,36,40,33,32,36.0,40.0,33.0,32.0,43.4392789373814,96.62618595825427,0.7884250474383302,51.753349146110025,7.257484701822616,1054,1054,42.74737845567207,95.94470924690181,0.776930409914204,51.03814108674927,7.284411223428845,1049,1049,41.507791017415215,94.49954170485793,0.7525206232813932,49.62774518790101,7.463600570370399,1091,1091,39.954137587238286,92.82751744765703,0.7457627118644068,47.90582253240272,7.573194875303397,1003,1003,37.95614035087719,90.51461988304094,0.7192982456140351,45.65963937621829,7.774824310153769,1026,1026,2.7673251628875732,147.98278212547302,41.120945269716835,1027.6,29,0,Tabu,iteration,14
0,36,38,33,32,36.0,38.0,33.0,32.0,42.22222222222222,95.38409961685824,0.7691570881226054,50.46564176245208,7.33529734735582,1044,1044,41.55663117134559,94.7618586640852,0.7783155856727977,49.850435624394926,7.368124154569953,1033,1033,41.95607476635514,95.04485981308412,0.7514018691588785,50.17456074766357,7.414975397813676,1070,1070,39.446247464503045,92.38640973630832,0.7454361054766734,47.44901622718047,7.591453031959937,986,986,39.38029556650246,92.04137931034482,0.7310344827586207,47.16586206896553,7.667520199475007,1015,1015,2.7952382564544678,159.06645274162292,40.912294238185694,1027.6,29,0,Tabu,iteration,15
