,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.24231593995711,100.81272337383845,0.7784131522516083,56.10813438170115,7.0390975143431955,1399,1399,43.95964125560538,97.13303437967114,0.7466367713004485,52.42333333333339,7.353974367009954,1338,1338,46.15832762165867,99.8738862234407,0.7738176833447566,55.14346127484576,7.087090269895527,1459,1459,45.07570022710068,98.3005299015897,0.7501892505677517,53.652831188493465,7.275152457264784,1321,1321,44.08284457478006,97.51759530791789,0.7587976539589443,52.733409090909085,7.283330430251375,1364,1364,3.4494731426239014,0.0,45.303765923820386,1383.0,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.117013639626705,98.62742282842785,0.7724335965541995,53.93990667623833,7.167919488919803,1393,1393,44.591958302308264,97.85182427401341,0.7490692479523455,53.123082650781825,7.288327212920961,1343,1343,44.837800687285224,98.57594501718214,0.7718213058419244,53.829539518900354,7.168047537511354,1455,1455,43.75453172205438,96.77492447129909,0.7303625377643505,52.08447885196369,7.393070777352311,1324,1324,44.5725865880619,97.99705232129698,0.7575534266764923,53.20947678703026,7.269261572929153,1357,1357,3.1526989936828613,13.091436624526978,44.574778187867295,1383.0,31,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.43840579710145,97.90579710144928,0.7724637681159421,53.22923188405797,7.219183145293164,1380,1380,44.522031366691564,97.74757281553399,0.7535474234503361,53.022203136669155,7.310524912423945,1339,1339,43.708448753462605,97.29916897506925,0.7569252077562327,52.550353185595604,7.262007832051449,1444,1444,43.888888888888886,96.9269406392694,0.7404870624048706,52.25746575342463,7.376893764613691,1314,1314,43.720982142857146,97.05729166666667,0.7455357142857143,52.269241071428574,7.3543216784407335,1344,1344,3.4479598999023438,26.471238136291504,44.055751389800335,1383.0,31,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,43.561683599419446,96.91799709724238,0.7634252539912917,52.22750362844712,7.283172104392501,1378,1378,44.744791666666664,98.0297619047619,0.7522321428571429,53.29463541666666,7.266162202413021,1344,1344,44.39502762430939,97.97030386740332,0.7624309392265194,53.20101519337025,7.221692913269535,1448,1448,44.453506097560975,97.52134146341463,0.7469512195121951,52.85519054878053,7.312521533968343,1312,1312,44.200445434298445,97.48626577579807,0.7453600593912398,52.72163325909427,7.333969210351675,1347,1347,3.4204294681549072,36.48129177093506,44.271090884450985,1383.0,31,0,Tabu,iteration,3
0,41,38,39,39,40.0,38.0,39.0,40.0,44.60419681620839,98.09768451519537,0.7742402315484804,53.39817655571644,7.200081435482215,1382,1382,44.53029169783097,97.75766641735228,0.7524308152580403,53.04055347793573,7.304251532625227,1337,1337,43.72959889349931,97.34024896265561,0.7558782849239281,52.592102351314,7.257724136631686,1446,1446,43.84018264840183,96.95129375951294,0.7420091324200914,52.276035007610346,7.375538133323254,1314,1314,43.88252788104089,97.22676579925651,0.7472118959107806,52.447330855018535,7.348324149834528,1345,1345,3.41120982170105,46.48798584938049,44.11735958739628,1383.0,31,0,Tabu,iteration,4
0,41,38,39,38,40.0,38.0,39.0,40.0,43.49818971759594,96.92324402606806,0.7661115133960897,52.22487328023161,7.277187031474066,1381,1381,44.851603281133485,98.14914243102163,0.7576435495898584,53.410126771066324,7.263935088948532,1341,1341,44.07612456747405,97.68996539792387,0.7612456747404844,52.927190311418684,7.239483293961539,1445,1445,44.68368902439025,97.76753048780488,0.7469512195121951,53.097919207317084,7.295456758881593,1312,1312,43.944320712694875,97.24944320712694,0.7461024498886414,52.475746102449946,7.35019729289257,1347,1347,3.4076433181762695,56.574228286743164,44.210785460657725,1383.0,31,0,Tabu,iteration,5
0,41,38,38,38,40.0,38.0,39.0,40.0,43.26671511627907,96.57049418604652,0.7681686046511628,51.86840116279066,7.302652465460688,1376,1376,43.71310861423221,96.85243445692883,0.746816479400749,52.118801498127354,7.330338165840317,1335,1335,44.773480662983424,98.35290055248619,0.7513812154696132,53.57714088397791,7.200887980625857,1448,1448,44.41679389312977,97.47404580152671,0.748854961832061,52.785938931297686,7.3178686220095885,1310,1310,44.568759342301945,97.85127055306428,0.7443946188340808,53.09425261584451,7.31352166373832,1338,1338,3.3619279861450195,69.6132984161377,44.14777152578529,1383.0,31,0,Tabu,iteration,6
0,41,39,38,38,41.0,39.0,38.0,38.0,43.34833091436865,96.69521044992743,0.762699564586357,51.99132075471703,7.297818137735704,1378,1378,44.79135618479881,98.05514157973174,0.7540983606557377,53.29691505216084,7.270277378991383,1342,1342,43.74135546334716,97.2448132780083,0.7572614107883817,52.476403872752414,7.273066993671966,1446,1446,44.44283536585366,97.50381097560975,0.7477134146341463,52.81739329268288,7.314204675146082,1312,1312,43.7518573551263,97.00445765230312,0.7414561664190193,52.24296433878154,7.3702030395130365,1346,1346,3.3698861598968506,82.5967309474945,44.015147056698915,1383.0,31,0,Tabu,iteration,7
0,41,41,38,38,41.0,39.0,38.0,38.0,44.92180774748924,98.44189383070301,0.7661406025824964,53.72969153515059,7.182507406376493,1394,1394,44.37807606263982,97.7076808351976,0.7509321401938852,52.97864280387768,7.2944839818538005,1341,1341,44.34020618556701,98.01649484536082,0.7649484536082474,53.2790927835051,7.204340915293375,1455,1455,43.50869236583522,96.49584278155707,0.7294028722600151,51.81860166288742,7.416270965117843,1323,1323,43.98747236551216,97.44141488577745,0.7531319086219602,52.65551215917473,7.311451027486931,1357,1357,3.388218402862549,95.99887275695801,44.2272509454087,1383.0,31,0,Tabu,iteration,8
0,41,41,36,38,41.0,41.0,36.0,38.0,43.32559825960841,96.62799129804206,0.7621464829586657,51.91767222625097,7.302301400308922,1379,1379,44.31665421956684,97.50410754294249,0.7498132935026139,52.78026885735617,7.309108487860526,1339,1339,43.53526970954357,97.02351313969571,0.7593360995850622,52.25186721991713,7.288294496437747,1446,1446,44.03508771929825,97.08085430968727,0.7444698703279939,52.40664378337153,7.340302110921288,1311,1311,43.863839285714285,97.06324404761905,0.7403273809523809,52.29435267857144,7.3574565005491195,1344,1344,3.375779390335083,109.49467992782593,43.81528983874627,1383.0,31,0,Tabu,iteration,9
0,42,41,36,38,42.0,41.0,36.0,38.0,44.09386281588448,97.51696750902526,0.771841155234657,52.832346570397085,7.234920854750951,1385,1385,43.74251497005988,96.87275449101796,0.7477544910179641,52.1256886227545,7.366480037182709,1336,1336,43.39391845196959,96.89633724948169,0.7574291637871459,52.140974429854836,7.292262554269173,1447,1447,42.61550151975684,95.63905775075987,0.7325227963525835,50.95715805471123,7.4707511584386666,1316,1316,43.42242019302153,96.66889383815887,0.7446176688938382,51.89285820341494,7.382467563461637,1347,1347,3.1206395626068115,119.4084243774414,43.45364359013847,1383.0,31,0,Tabu,iteration,10
