,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.055,103.3425,0.8091666666666667,58.39575833333329,6.83054309528759,1200,1200,49.19376579612469,103.47683235046335,0.797809604043808,58.5552653748946,6.8431909799793225,1187,1187,47.840495867768595,101.97520661157024,0.7991735537190082,57.047685950413175,6.977211578602296,1210,1210,48.23028673835125,102.11827956989248,0.771505376344086,57.143396057347594,7.054094694556673,1116,1116,48.33925549915398,102.44670050761421,0.7893401015228426,57.528747884940834,7.031580635904366,1182,1182,3.158111810684204,0.0,48.531760780279704,1182.0,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.52549342105263,99.54111842105263,0.7796052631578947,54.60026315789481,7.079854222791572,1216,1216,47.66252072968491,101.90215588723052,0.7951907131011609,56.9716417910448,6.9302635136845225,1206,1206,46.726072607260726,100.70874587458746,0.7755775577557755,55.811592409240916,7.084572348566914,1212,1212,47.19534050179212,100.89874551971326,0.7526881720430108,55.971218637992806,7.124115244751223,1116,1116,47.87153652392947,101.92275398824518,0.7774979009235936,57.031964735516375,7.0447164956864174,1191,1191,3.147923469543457,12.557774782180786,46.99619275674397,1182.0,45,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,40.0,44.43776106934002,98.26649958228906,0.7660818713450293,53.335004177109425,7.1761394925694475,1197,1197,46.60383653044204,100.78899082568807,0.7881567973311092,55.855037531276075,6.995678896863549,1199,1199,48.23006644518272,102.37375415282392,0.7857142857142857,57.434518272425215,6.964641816805464,1204,1204,47.75203619909502,101.4579185520362,0.7638009049773755,56.532361990950186,7.072131824026053,1105,1105,48.03302286198137,102.038950042337,0.781541066892464,57.18654530059269,7.053522042229041,1181,1181,3.1012580394744873,24.65231204032898,47.01134462120824,1182.0,45,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,43.922818791946305,97.83640939597315,0.7802013422818792,52.904899328859074,7.199204475048711,1192,1192,45.26610878661088,99.41087866108786,0.7824267782426778,54.48662761506274,7.090057286722515,1195,1195,47.16541978387365,101.39235245220283,0.7863674147963424,56.43456359102247,7.017763914320831,1203,1203,47.742753623188406,101.6304347826087,0.7771739130434783,56.69269927536234,7.023925276809875,1104,1104,47.470588235294116,101.43137254901961,0.782608695652174,56.54560102301793,7.095438980807112,1173,1173,3.1058647632598877,37.111095666885376,46.313537844182676,1182.0,45,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,44.33,98.23416666666667,0.7683333333333333,53.31879166666673,7.184117151182475,1200,1200,46.73583333333333,100.9125,0.7983333333333333,55.965558333333334,6.994895719884386,1200,1200,47.105219552609775,101.09610604805303,0.7705053852526926,56.17702568351292,7.073726435194127,1207,1207,46.97016274864376,100.62839059674502,0.7522603978300181,55.70418625678126,7.136603613397576,1106,1106,47.04649196956889,100.91293322062553,0.7785291631445478,56.02063398140328,7.1251014172642435,1183,1183,3.211012125015259,46.45657563209534,46.437541520831154,1182.0,45,0,Tabu,iteration,4
0,37,42,40,37,37.0,42.0,40.0,37.0,44.046140939597315,97.86493288590604,0.7667785234899329,52.942617449664446,7.207997608325765,1192,1192,45.95341098169717,100.12562396006656,0.7828618968386023,55.190848585690524,7.050372953702995,1202,1202,47.36772046589018,101.37853577371048,0.7745424292845258,56.46007487520801,7.0390599216811065,1202,1202,47.35927601809955,100.979185520362,0.7574660633484163,56.07300452488692,7.103358649221192,1105,1105,46.62925170068027,100.4311224489796,0.7712585034013606,55.546853741496534,7.16227789228368,1176,1176,3.030693769454956,58.50340485572815,46.2711600211929,1182.0,45,0,Tabu,iteration,5
0,37,42,39,37,37.0,42.0,39.0,37.0,43.681512605042016,97.53529411764706,0.7747899159663866,52.60753781512607,7.224393654813703,1190,1190,45.404522613065325,99.55192629815745,0.7931323283082077,54.61373534338365,7.084944652063719,1194,1194,47.11009174311926,101.23436196830693,0.7798165137614679,56.28860717264395,7.028886819900211,1199,1199,46.78099547511312,100.5737556561086,0.7665158371040725,55.64087782805427,7.102653653580717,1105,1105,46.23850085178876,100.0885860306644,0.7657580919931857,55.20750425894381,7.1846592546920665,1174,1174,3.23211407661438,71.13022494316101,45.843124657625694,1182.0,45,0,Tabu,iteration,6
0,37,42,39,35,37.0,42.0,39.0,37.0,43.11645569620253,96.93080168776372,0.7569620253164557,52.028396624472535,7.290406963157304,1185,1185,46.09831932773109,100.38319327731092,0.7915966386554621,55.44644537815124,7.022777673143517,1190,1190,46.311502938706965,100.46179680940386,0.7808564231738035,55.504130982367755,7.062725709286428,1191,1191,47.12956204379562,100.99178832116789,0.781021897810219,56.05727189781018,7.047522026120978,1096,1096,46.74418604651163,100.57192075796726,0.7691645133505599,55.684883720930266,7.134966983437943,1161,1161,3.0785536766052246,83.45106768608093,45.880005210589566,1182.0,45,0,Tabu,iteration,7
0,36,42,39,35,36.0,42.0,39.0,35.0,42.87679324894515,96.58396624472574,0.7510548523206751,51.67662447257383,7.337123192524203,1185,1185,45.116763969974976,99.13177648040033,0.786488740617181,54.196814011676416,7.104466103788248,1199,1199,45.843514644351465,99.8326359832636,0.7740585774058577,54.892050209205095,7.084787596250332,1195,1195,46.410859728506786,100.23981900452489,0.779185520361991,55.32197285067871,7.055535974793398,1105,1105,46.14520311149525,99.76231633535005,0.7631806395851339,54.87656006914436,7.162356618485549,1157,1157,2.9993371963500977,92.5362274646759,45.278626940654725,1182.0,45,0,Tabu,iteration,8
0,34,42,39,35,34.0,42.0,39.0,35.0,41.324598478444635,94.91208791208791,0.7303465765004227,49.97685545223999,7.469561374604193,1183,1183,42.985690235690235,96.8526936026936,0.7584175084175084,51.920690235690174,7.293842153934348,1188,1188,44.75925925925926,98.77104377104376,0.7853535353535354,53.83856060606059,7.105343336372773,1188,1188,46.63710407239819,100.65339366515838,0.7936651583710407,55.73285972850673,6.986518162723022,1105,1105,45.498272884283246,99.20293609671847,0.7694300518134715,54.29801381692571,7.1587186898147195,1158,1158,3.0372958183288574,104.67145705223083,44.24098498601511,1182.0,45,0,Tabu,iteration,9
0,34,41,39,35,34.0,41.0,39.0,35.0,41.59728122344945,95.1087510620221,0.7374681393372983,50.193967714528526,7.461754443494507,1177,1177,42.949872557349195,96.75870858113849,0.7595581988105352,51.808937977909935,7.290153451721236,1177,1177,45.1787521079258,99.25210792580101,0.7892074198988196,54.317344013490725,7.049559646795412,1186,1186,44.92447679708826,98.84622383985442,0.7761601455868972,53.90388535031845,7.097846846838847,1099,1099,46.03982683982684,99.87012987012987,0.7878787878787878,54.955073593073614,7.094562524544214,1155,1155,3.108553171157837,116.93472814559937,44.13804190512791,1182.0,45,0,Tabu,iteration,10
0,34,41,39,33,34.0,41.0,39.0,33.0,43.19243697478991,96.82436974789915,0.7495798319327731,51.91662184873952,7.31832372369719,1190,1190,43.51898734177215,97.3873417721519,0.7729957805907173,52.453257383966225,7.255352559600873,1185,1185,42.82941176470588,96.77142857142857,0.7747899159663866,51.83075630252098,7.211235158357788,1190,1190,44.2646793134598,98.19150858175249,0.7922312556458898,53.240018066847334,7.107936656428899,1107,1107,44.84735472679965,98.68516912402428,0.7918473547267997,53.780659150043405,7.126535454185206,1153,1153,3.1164815425872803,126.20353293418884,43.73057402430548,1182.0,45,0,Tabu,iteration,11
