,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.50954773869347,100.53768844221105,0.7909547738693468,55.49241206030143,7.055574959057173,995,995,48.96796116504854,102.87669902912621,0.7854368932038835,57.904368932038786,6.927983761492648,1030,1030,47.445631067961166,101.39126213592233,0.7834951456310679,56.42353398058259,7.006744296044161,1030,1030,46.43065693430657,99.95620437956204,0.7539103232533889,54.9546923879041,7.196157133304299,959,959,45.93456032719836,99.48261758691207,0.7617586912065439,54.50795501022495,7.204826844120585,978,978,2.7986948490142822,0.0,47.05767144664162,1003.8,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.45527638190955,97.1356783919598,0.7597989949748744,52.10956783919598,7.314612382618955,995,995,48.81967213114754,102.8688524590164,0.7955641272902604,57.88205400192862,6.881584853768639,1037,1037,45.5062082139446,99.2712511938873,0.7707736389684814,54.282349570200495,7.158506417935574,1047,1047,47.50578338590957,101.0410094637224,0.7486855941114616,56.03466876971611,7.123140596871113,951,951,45.32684426229508,98.85040983606558,0.7561475409836066,53.91257172131154,7.248169386901589,976,976,2.8319060802459717,11.411457777023315,46.122756875041276,1003.8,31,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.04809619238477,96.62725450901803,0.7454909819639278,51.6345490981964,7.347269121711787,998,998,47.2180595581172,101.268972142171,0.7953890489913544,56.274313160422714,6.957607355015404,1041,1041,46.07122507122507,99.80246913580247,0.7701804368471035,54.82676163342834,7.152318867277274,1053,1053,47.30083857442348,100.83962264150944,0.759958071278826,55.83657232704403,7.0926458172517295,954,954,46.072227873855546,99.56561546286876,0.7639877924720244,54.63008138351987,7.237370887964268,983,983,2.854950428009033,22.616260290145874,45.94208945400122,1003.8,31,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.896103896103895,96.32867132867133,0.7522477522477522,51.348901098901116,7.3878487324322535,1001,1001,46.41619047619048,100.38952380952381,0.7942857142857143,55.40755238095237,7.013990594495996,1050,1050,44.63894139886578,98.3374291115312,0.7589792060491494,53.366030245746735,7.232358970348475,1058,1058,46.3582554517134,99.93769470404985,0.7653167185877466,54.914506749740454,7.115317873972269,963,963,46.14040404040404,99.74343434343434,0.7494949494949495,54.78031313131308,7.231238037886972,990,990,2.740750551223755,33.82400107383728,45.28997905265552,1003.8,31,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,43.66766467065868,97.14271457085829,0.7465069860279441,52.15628742514978,7.3573294637057085,1002,1002,45.66095238095238,99.61714285714285,0.7876190476190477,54.61703809523814,7.061849260827302,1050,1050,44.8974358974359,98.61728395061728,0.7587844254510921,53.62962013295343,7.1992417971152545,1053,1053,46.60561914672216,100.3267429760666,0.7752341311134235,55.30098855359004,7.067428106383161,961,961,46.973684210526315,100.54554655870446,0.7530364372469636,55.57161943319843,7.191604612002787,988,988,2.8543946743011475,42.249892473220825,45.56107126125909,1003.8,31,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,40.0,40.0,42.608608608608606,96.03303303303304,0.7277277277277278,51.07686686686692,7.439112534002865,999,999,46.05624404194471,100.11439466158247,0.7959961868446139,55.12407054337465,7.039510259300076,1049,1049,43.888677450047574,97.46812559467175,0.7497621313035204,52.4806279733587,7.276715315609811,1051,1051,47.70177267987487,101.62043795620438,0.7904066736183525,56.61610010427517,6.945084534993925,959,959,46.41218274111675,99.95329949238578,0.7543147208121828,54.978527918781744,7.211422189035154,985,985,2.784658670425415,53.45759916305542,45.333497104318496,1003.8,31,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,43.718052738336716,97.1683569979716,0.7393509127789046,52.172221095334756,7.367257399938657,986,986,43.2093690248566,97.15009560229446,0.7810707456978967,52.12604206500959,7.246136384294087,1046,1046,43.717973231357554,97.46749521988528,0.7552581261950286,52.45700764818357,7.266838293748776,1046,1046,44.75,98.52824267782427,0.7771966527196653,53.52253138075313,7.1160946224111665,956,956,43.71894093686355,97.12118126272912,0.7362525458248472,52.19775967413446,7.36394694019783,982,982,2.67879581451416,64.49062871932983,43.822867186282885,1003.8,31,0,Tabu,iteration,6
0,36,36,39,39,36.0,36.0,39.0,39.0,42.47202441505595,95.84944048830111,0.7375381485249237,50.84057985757889,7.431849217159888,983,983,42.054913294797686,95.88535645472062,0.7658959537572254,50.88657032755307,7.351424125260188,1038,1038,43.31387559808613,96.99904306220095,0.7569377990430622,52.040373205741545,7.286484036218223,1045,1045,44.1978947368421,97.91157894736843,0.7747368421052632,52.94904210526313,7.143995634524136,950,950,43.989775051124745,97.48364008179959,0.745398773006135,52.54946830265854,7.329988519877876,978,978,2.8255205154418945,75.80407309532166,43.205696619181325,1003.8,31,0,Tabu,iteration,7
0,35,36,39,39,36.0,36.0,39.0,39.0,43.65163934426229,97.25,0.7418032786885246,52.249211065573796,7.338700140935946,976,976,41.1181640625,94.7890625,0.748046875,49.77280273437504,7.461185921858935,1024,1024,43.04162633107454,96.72023233301064,0.7599225556631172,51.74152952565339,7.2936468253157205,1033,1033,43.697354497354496,97.42962962962963,0.7841269841269841,52.45384126984121,7.180238899761876,945,945,44.63061224489796,98.13265306122449,0.7581632653061224,53.18013265306125,7.266179786400636,980,980,2.822042226791382,87.07735562324524,43.22787929601786,1003.8,31,0,Tabu,iteration,8
0,35,36,37,39,35.0,36.0,37.0,39.0,43.554545454545455,97.10808080808081,0.7424242424242424,52.0685252525253,7.338195374373236,990,990,40.81827016520894,94.4178814382896,0.7152575315840622,49.40424684159384,7.540380031763385,1029,1029,42.51656920077973,96.18615984405459,0.7543859649122807,51.19738791423003,7.342945242745719,1026,1026,42.122002085505734,95.8696558915537,0.7674661105318039,50.885745568300315,7.286059483971116,959,959,44.32716049382716,97.91460905349794,0.7602880658436214,52.95710905349799,7.226286519463311,972,972,2.8395915031433105,98.21270489692688,42.667709479973404,1003.8,31,0,Tabu,iteration,9
0,36,36,37,39,35.0,36.0,37.0,39.0,43.89238578680203,97.4233502538071,0.7350253807106599,52.386142131979746,7.3123439015970995,985,985,41.75072744907857,95.50242483026189,0.7546071774975752,50.475984481086314,7.419513063118481,1031,1031,41.58640776699029,95.13980582524272,0.7446601941747573,50.13766019417489,7.410355092058964,1030,1030,43.327044025157235,97.03039832285116,0.7924528301886793,52.07211740041931,7.188169420799804,954,954,44.973333333333336,98.59897435897436,0.7630769230769231,53.64262564102559,7.200722383426141,975,975,2.727076768875122,106.49748659133911,43.10597967227229,1003.8,31,0,Tabu,iteration,10
0,36,36,38,39,35.0,36.0,37.0,39.0,43.414358974358976,96.92102564102564,0.7415384615384616,51.9045948717949,7.354972019045478,975,975,41.048780487804876,94.81853658536585,0.7492682926829268,49.80608780487805,7.4519464365339285,1025,1025,43.12185686653772,96.89845261121857,0.7611218568665378,51.89008704061898,7.28160152835893,1034,1034,43.856236786469346,97.59302325581395,0.7801268498942917,52.604640591966145,7.166928116028817,946,946,44.7217125382263,98.25382262996942,0.7573904179408767,53.295249745157996,7.252294630349704,981,981,2.7733805179595947,114.76306414604187,43.23258913067944,1003.8,31,0,Tabu,iteration,11
0,36,36,38,37,36.0,36.0,38.0,37.0,44.26038500506586,97.80952380952381,0.7487335359675785,52.77926038500506,7.2859065469451,987,987,40.75581395348837,94.31589147286822,0.7228682170542635,49.31367248062004,7.550344071687059,1032,1032,41.44703595724004,95.05344995140914,0.7541302235179786,50.06783284742461,7.415033771737817,1029,1029,41.91127348643006,95.69415448851774,0.7682672233820459,50.70842379958243,7.291312028708116,958,958,43.9917780061665,97.58170606372045,0.7605344295991778,52.62082219938339,7.26763102683805,973,973,2.6701438426971436,123.12379574775696,42.47325728167816,1003.8,31,0,Tabu,iteration,12
