,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.06179401993356,103.57607973421926,0.7980066445182724,58.60269767441872,6.82050764441901,1505,1505,48.252027027027026,102.7418918918919,0.7831081081081082,57.770364864864824,6.9195874823046335,1480,1480,49.4027149321267,104.05429864253394,0.8034906270200388,59.0565934065935,6.8049194482349415,1547,1547,48.160027472527474,102.46153846153847,0.7939560439560439,57.50138736263735,6.915373107906307,1456,1456,47.70742932281394,102.24589086127547,0.7961867192636424,57.275667324128875,6.935483880455301,1521,1521,3.767214059829712,0.0,48.51679855488574,1512.6,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.10971579643093,101.50892267019167,0.7944481163251818,56.56448777263716,6.939151970427788,1513,1513,48.15369127516779,102.59194630872483,0.7899328859060403,57.60497315436232,6.913717161864708,1490,1490,48.890967741935484,103.44129032258064,0.8064516129032258,58.44771612903218,6.844080258039363,1550,1550,47.4337680164722,101.65957446808511,0.7817433081674674,56.68983527796845,6.9791254679222705,1457,1457,48.057818659658345,102.62089356110381,0.7950065703022339,57.66356767411297,6.917599078780955,1522,1522,3.580982208251953,13.926631450653076,47.92919229793295,1512.6,32,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.5375415282392,100.82392026578073,0.7980066445182724,55.86803986710964,6.973320528549084,1505,1505,48.94429530201342,103.52953020134228,0.7953020134228188,58.54538926174491,6.845687102131613,1490,1490,48.737354085603116,103.29701686121919,0.811284046692607,58.3304798962387,6.856472556731276,1542,1542,46.88650519031142,100.98339100346021,0.7820069204152249,55.99993079584781,7.0176246256679295,1445,1445,47.61063122923588,102.12890365448504,0.7906976744186046,57.1698006644518,6.941064561260282,1505,1505,3.4478085041046143,27.900431632995605,47.743265467080604,1512.6,32,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,47.082617316589555,101.433575677462,0.7924653007270324,56.47898876404489,6.941667341454903,1513,1513,48.04225352112676,102.49295774647888,0.7867203219315896,57.50688799463449,6.921804261211972,1491,1491,48.6604260813428,103.18721755971595,0.8056810845706908,58.19982569399604,6.855696564129867,1549,1549,47.14824982841455,101.37954701441318,0.7810569663692519,56.40759780370608,6.998320059171034,1457,1457,47.39842209072978,101.83497698882314,0.7935568704799474,56.89330703484548,6.966455821131245,1521,1521,3.7033917903900146,38.72708296775818,47.666393767640685,1512.6,32,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,46.46578073089701,100.82923588039867,0.7960132890365449,55.87571428571416,6.970915268919786,1505,1505,48.8006711409396,103.37248322147651,0.7912751677852349,58.39033557046986,6.857457221898764,1490,1490,48.545395590142675,103.16990920881972,0.8060959792477302,58.19138780804149,6.857814377233312,1542,1542,46.916955017301035,101.05467128027682,0.7799307958477508,56.07575086505194,7.013017035190862,1445,1445,47.17385534173855,101.66290643662906,0.787657597876576,56.704220305242174,6.967344906210215,1507,1507,3.333756923675537,52.88805103302002,47.580531564203774,1512.6,32,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,46.14711729622267,100.389662027833,0.7952286282306164,55.44709741550705,7.004138614570346,1509,1509,48.43978349120433,103.01691474966171,0.7976995940460081,58.046326116373486,6.832714728821153,1478,1478,48.68181818181818,103.22922077922078,0.8051948051948052,58.259064935064885,6.845475884221575,1540,1540,48.12135922330097,102.39112343966713,0.8037447988904299,57.38937586685175,6.895086662249317,1442,1442,46.98069241011984,101.44673768308921,0.7922769640479361,56.482276964047834,6.975162228115854,1502,1502,3.507405996322632,67.38064980506897,47.6741541205332,1512.6,32,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,45.42733333333333,99.74933333333334,0.7953333333333333,54.789520000000074,7.035413328453098,1500,1500,47.77808032675289,102.26072157930565,0.7998638529611981,57.30087814840026,6.870353763384315,1469,1469,47.672099087353324,101.99348109517601,0.788787483702738,57.02191003911346,6.919230088091116,1534,1534,46.78185595567867,100.97576177285319,0.7880886426592798,55.97049168975061,6.993066957904915,1444,1444,47.70564516129032,102.20631720430107,0.793010752688172,57.26183467741932,6.916560512875314,1488,1488,3.4768381118774414,81.82309031486511,47.07300277288171,1512.6,32,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,35.0,40.0,44.58277254374159,98.8257065948856,0.7799461641991925,53.87360699865418,7.106710074632401,1486,1486,47.937968643490116,102.55146557600546,0.8159509202453987,57.59269256987054,6.813161841314137,1467,1467,46.4354944335298,100.65946299934512,0.793713163064833,55.689672560576334,6.983944328980494,1527,1527,46.54001391788448,100.79262352122477,0.7974947807933194,55.80061934585938,6.972820424414487,1437,1437,47.49494268374916,101.74241402562373,0.786918408631153,56.82699932569108,6.939531800705942,1483,1483,3.4679205417633057,95.99241709709167,46.59823844447904,1512.6,32,0,Tabu,iteration,7
0,39,39,35,42,39.0,39.0,35.0,42.0,44.64333333333333,98.842,0.7846666666666666,53.88708666666666,7.101881434357049,1500,1500,46.91763104152485,101.31722260040844,0.7916950306330838,56.36125936010901,6.936702175395149,1469,1469,47.02478799739074,101.3750815394651,0.7834311806914547,56.395264187866985,6.964170234536213,1533,1533,46.14691614691615,100.28066528066527,0.7872487872487872,55.280755370755394,7.041830876842484,1443,1443,47.30268456375839,101.74429530201343,0.7845637583892617,56.79322147651006,6.951552914567187,1490,1490,3.4409427642822266,106.38463163375854,46.40707061658469,1512.6,32,0,Tabu,iteration,8
0,39,39,33,42,39.0,39.0,33.0,42.0,44.092245989304814,98.22192513368984,0.7733957219251337,53.27580882352932,7.154640387380105,1496,1496,47.19267299864315,101.64314789687924,0.8113975576662144,56.689925373134336,6.881166927024779,1474,1474,45.750488599348536,99.92899022801303,0.7856677524429967,54.97122475570026,7.040026409169797,1535,1535,45.81981981981982,100.04227304227304,0.7900207900207901,55.0527512127512,7.034221200241449,1443,1443,46.94481830417227,101.14872139973082,0.7839838492597577,56.2179676985195,6.985284336903867,1486,1486,3.575627326965332,120.42326855659485,45.96000914225772,1512.6,32,0,Tabu,iteration,9
0,39,39,33,43,39.0,39.0,33.0,43.0,43.36577181208054,97.56845637583892,0.7738255033557047,52.615932885906076,7.201333879901463,1490,1490,46.368169398907106,100.8224043715847,0.7950819672131147,55.85247267759559,6.951945690595679,1464,1464,45.829954218443426,99.98103335513407,0.7841726618705036,54.994493132766486,7.052172630602229,1529,1529,45.9491643454039,100.19428969359332,0.7862116991643454,55.16417827298055,7.035569975304506,1436,1436,46.63133018230925,100.99054692775152,0.7852802160702228,56.03734638757586,7.0059027769772895,1481,1481,3.5930142402648926,131.20084285736084,45.628877991428844,1512.6,32,0,Tabu,iteration,10
0,39,40,33,43,39.0,39.0,33.0,43.0,44.09733333333333,98.31333333333333,0.782,53.35196666666669,7.140912796022871,1500,1500,46.073469387755104,100.39659863945579,0.7829931972789116,55.44548299319724,7.006232453927914,1470,1470,46.75374592833876,101.00586319218242,0.78371335504886,56.02125732899037,6.985147285070441,1535,1535,45.943213296398895,100.02839335180056,0.7818559556786704,55.02082409972294,7.060893731655346,1444,1444,46.6738399462004,101.07868190988567,0.7814391392064559,56.13119031607262,7.001316318375299,1487,1487,3.460618495941162,145.27523803710938,45.9083203784053,1512.6,32,0,Tabu,iteration,11
