,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.149068322981364,104.2919254658385,0.8037267080745342,59.19095652173909,6.786497048524864,805,805,47.41228070175438,101.35213032581454,0.7719298245614035,56.239010025062576,7.038004548748385,798,798,49.237125748503,103.70898203592814,0.8035928143712575,58.68479041916165,6.882092440199528,835,835,47.43437077131259,101.00270635994588,0.7428958051420839,56.065696887686045,7.179649560079162,739,739,47.34892541087231,101.46649810366624,0.7951959544879899,56.45347661188367,7.058561240361554,791,791,2.554370403289795,0.0,48.31635419108473,801.0,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.13513513513514,100.24815724815724,0.7960687960687961,55.16875921375922,7.033318298550589,814,814,46.90663390663391,100.77518427518427,0.7727272727272727,55.69581081081085,7.080455247873169,814,814,46.088862559241704,100.13625592417061,0.7618483412322274,55.11245260663506,7.150085815560053,844,844,47.00928381962865,100.51193633952255,0.7586206896551724,55.53399204244033,7.1710247596468495,754,754,47.569135802469134,101.64444444444445,0.7876543209876543,56.6034814814814,7.076635356740288,810,810,2.5152182579040527,10.089998960494995,46.7418102446217,801.0,45,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.74719800747198,98.76089663760897,0.7820672478206725,53.686699875466964,7.128490321091527,803,803,45.934567901234566,99.72839506172839,0.7666666666666667,54.659086419753066,7.161464300885395,810,810,45.180952380952384,99.1,0.7619047619047619,54.07355952380947,7.218462562444869,840,840,46.74933333333333,100.37733333333334,0.7653333333333333,55.44199999999998,7.166469217152729,750,750,45.88681592039801,99.67164179104478,0.7661691542288557,54.63634328358207,7.223881313788194,804,804,2.528665542602539,20.199845790863037,45.699773508678064,801.0,45,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,44.15461346633416,98.02244389027432,0.7793017456359103,52.948915211970125,7.173038877753636,802,802,45.10960591133005,98.7487684729064,0.7586206896551724,53.67304187192116,7.196039784534786,812,812,46.481437125748506,100.37964071856287,0.7736526946107785,55.361952095808306,7.1127001412181174,835,835,46.55039787798408,100.13129973474801,0.773209549071618,55.142400530503984,7.155433813067494,754,754,46.27930174563591,100.19201995012469,0.7793017456359103,55.164201995012554,7.193547885157324,802,802,2.5538241863250732,27.818291425704956,45.71507122540654,801.0,45,0,Tabu,iteration,3
0,38,42,39,39,38.0,42.0,39.0,39.0,45.87975460122699,99.86134969325154,0.7926380368098159,54.7788957055215,7.0562811716817855,815,815,45.85344827586207,99.61945812807882,0.7647783251231527,54.55366995073898,7.165669937553813,812,812,44.75148632580262,98.65279429250891,0.760998810939358,53.61355529131984,7.249818816559721,841,841,45.72486772486773,99.11640211640211,0.7486772486772487,54.147407407407364,7.263762760661065,756,756,44.8442521631644,98.7008652657602,0.7676143386897404,53.6624969097652,7.244248629721907,809,809,2.5651912689208984,35.38919973373413,45.41076181818475,801.0,45,0,Tabu,iteration,4
0,38,42,39,38,38.0,42.0,39.0,38.0,44.23076923076923,98.17493796526054,0.7816377171215881,53.09739454094281,7.170204809468458,806,806,45.19482120838471,98.8766954377312,0.7632552404438965,53.814426633785466,7.217651783450916,811,811,44.58732057416268,98.44138755980862,0.7547846889952153,53.42232057416272,7.274257332091308,836,836,44.982689747003995,98.33155792276965,0.7443408788282291,53.370692410119794,7.310930397054288,751,751,45.38854296388543,99.0958904109589,0.763387297633873,54.04972602739723,7.242643543455254,803,803,2.408301830291748,45.353971004486084,44.87682874484121,801.0,45,0,Tabu,iteration,5
0,38,42,39,36,38.0,42.0,39.0,36.0,42.46558197747184,96.2540675844806,0.7747183979974969,51.189524405506894,7.30810698696542,799,799,43.64064436183395,97.2998760842627,0.7546468401486989,52.19862453531606,7.279882331500865,807,807,45.89467312348668,99.772397094431,0.7699757869249395,54.75217917675547,7.143816270877495,826,826,45.517287234042556,99.13962765957447,0.761968085106383,54.150039893617055,7.227371496070864,752,752,44.461827284105134,98.17271589486859,0.7484355444305382,53.13504380475598,7.332408448455793,799,799,2.522555112838745,55.32665944099426,44.39600279618803,801.0,45,0,Tabu,iteration,6
0,38,42,39,34,38.0,42.0,39.0,36.0,42.32070707070707,95.99368686868686,0.7702020202020202,50.956603535353594,7.342870947925154,792,792,45.01127819548872,98.91854636591479,0.7744360902255639,53.82013784461154,7.14442287721133,798,798,44.313341493268055,98.0514075887393,0.7503059975520195,53.006768665850636,7.246793077803911,817,817,45.3972972972973,99.07837837837837,0.7608108108108108,54.08347297297293,7.18683398252908,740,740,45.469309462915604,99.14322250639387,0.7583120204603581,54.07891304347823,7.238632254073917,782,782,2.401317834854126,65.31194376945496,44.50238670393535,801.0,45,0,Tabu,iteration,7
0,38,44,39,34,38.0,44.0,39.0,34.0,41.66875,95.32625,0.76875,50.280387499999954,7.372206402970794,800,800,42.86352357320099,96.40818858560795,0.7468982630272953,51.31254342431765,7.3396329026443805,806,806,45.30471584038694,99.12091898428054,0.7617896009673518,54.091197097944466,7.189967005665145,827,827,44.58964143426295,98.06905710491368,0.751660026560425,53.078751660026604,7.296872788736923,753,753,43.74812030075188,97.46115288220551,0.7393483709273183,52.41662907268177,7.381176335286826,798,798,2.4396612644195557,72.7790892124176,43.63495022972055,801.0,45,0,Tabu,iteration,8
0,38,46,39,34,38.0,46.0,39.0,34.0,43.534076827757126,97.3457249070632,0.7695167286245354,52.266084262701405,7.2279980754355915,807,807,43.11220715166461,96.70776818742293,0.7398273736128237,51.63802712700366,7.372905973410777,811,811,43.46236559139785,97.25089605734767,0.7395459976105138,52.222090800477794,7.368120645882863,837,837,43.34175531914894,96.54654255319149,0.7367021276595744,51.60148936170207,7.431035738546134,752,752,43.49,97.03,0.74625,52.00661250000001,7.385140426521755,800,800,2.5193886756896973,82.82531762123108,43.38808097799371,801.0,45,0,Tabu,iteration,9
0,38,45,39,34,38.0,46.0,39.0,34.0,43.01620947630923,96.77057356608479,0.7605985037406484,51.7040523690773,7.256448383013849,802,802,44.0641975308642,97.75061728395062,0.7530864197530864,52.683395061728504,7.276480299103577,810,810,43.832731648616125,97.58363417569194,0.7460890493381468,52.55895306859211,7.3272847587342484,831,831,44.81466666666667,98.20133333333334,0.7573333333333333,53.240039999999986,7.30796253630827,750,750,42.94887780548628,96.4426433915212,0.7381546134663342,51.41542394014966,7.436434336744033,802,802,2.5121188163757324,92.71058201789856,43.7353366255885,801.0,45,0,Tabu,iteration,10
0,39,45,39,34,38.0,46.0,39.0,34.0,43.53217821782178,97.33292079207921,0.775990099009901,52.27732673267327,7.228700821247377,808,808,43.53448275862069,97.15147783251231,0.7487684729064039,52.094667487684816,7.345934473872071,812,812,43.31861575178998,97.05369928400955,0.7350835322195705,52.03689737470165,7.379726659789122,838,838,43.7410358565737,97.03054448871183,0.7357237715803453,52.078818061088946,7.401384455023835,753,753,43.54114713216958,97.0997506234414,0.7443890274314214,52.06598503740652,7.378976586607285,802,802,2.516702651977539,100.2163724899292,43.53349194339515,801.0,45,0,Tabu,iteration,11
0,39,45,39,32,39.0,45.0,39.0,32.0,41.5675,95.265,0.76375,50.215899999999976,7.371656031315854,800,800,42.58983890954151,96.19578686493185,0.7496902106567535,51.09249070631967,7.3625761654246595,807,807,43.87590361445783,97.65542168674699,0.7530120481927711,52.633578313253025,7.302999286201602,830,830,43.50464807436919,96.95219123505976,0.747675962815405,51.975763612217804,7.381417167785281,753,753,42.88625,96.46375,0.7325,51.424774999999954,7.441377694789479,800,800,2.52886962890625,110.26920628547668,42.884828119673706,801.0,45,0,Tabu,iteration,12
0,41,45,39,32,39.0,45.0,39.0,32.0,43.74814814814815,97.51234567901234,0.7753086419753087,52.42132098765435,7.211263962778901,810,810,43.99753694581281,97.56650246305419,0.7475369458128078,52.465443349753784,7.312049722034227,812,812,42.68295589988081,96.39451728247914,0.7413587604290822,51.35568533969005,7.412675413400031,839,839,43.858090185676396,97.24933687002653,0.73342175066313,52.28107427055701,7.383467998483685,754,754,42.396766169154226,95.93159203980099,0.736318407960199,50.90991293532345,7.458692328005407,804,804,2.5537819862365723,117.85633754730225,43.336699469734484,801.0,45,0,Tabu,iteration,13
