,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.50278706800446,99.05239687848383,0.7569676700111483,54.25460423634333,7.1667165835819215,897,897,43.716488730723604,96.8944246737841,0.7319098457888493,52.07672597864768,7.368957024437228,843,843,48.342274678111586,102.12017167381974,0.7886266094420601,57.30275751072975,6.974534364078129,932,932,42.66587957497048,95.66115702479338,0.7201889020070839,50.93073199527741,7.480637383383303,847,847,42.6325369738339,95.80773606370876,0.7463026166097838,51.028828213879365,7.425923551880983,879,879,2.7267072200775146,0.0,44.57199340512881,883.0,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.202672605790646,97.73051224944321,0.7616926503340757,52.94169265033409,7.249596650239717,898,898,43.54235294117647,96.73647058823529,0.7282352941176471,51.913988235294134,7.385432921976001,850,850,45.88877005347594,99.74010695187165,0.7764705882352941,54.93372192513364,7.110062003498873,935,935,42.354191263282175,95.2396694214876,0.7095631641086186,50.49526564344758,7.525658671730409,847,847,44.414466130884044,97.6268656716418,0.7416762342135477,52.823869115958765,7.332115096891832,871,871,2.7097532749176025,10.753243207931519,44.080490598921855,883.0,57,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.67447045707915,97.24972129319956,0.7647714604236343,52.43836120401338,7.257551022222398,897,897,43.22850412249706,96.32508833922262,0.7326266195524146,51.4901413427562,7.398603478282229,849,849,45.486744432661716,99.21102863202545,0.7539766702014846,54.40391304347833,7.1760318674301375,943,943,42.077105575326215,94.91459074733096,0.7153024911032029,50.15080664294194,7.5382879434180925,843,843,43.69080459770115,96.82528735632184,0.7298850574712644,52.01822988505742,7.399021028801942,870,870,2.716705322265625,21.500502347946167,43.631525837053054,883.0,57,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.50890868596882,95.93986636971047,0.7605790645879733,51.17005567928734,7.3588039781597665,898,898,43.73127229488704,96.87277051129608,0.7502972651605232,52.062877526753844,7.328057630386424,841,841,44.90938166311301,98.41791044776119,0.753731343283582,53.63631130063968,7.210069158334484,938,938,41.983353151010704,94.86206896551724,0.7146254458977408,50.088596908442305,7.532054982475238,841,841,43.826989619377166,96.87658592848905,0.7243367935409458,52.0677508650519,7.400434551673462,867,867,2.6199920177459717,32.1550087928772,43.39198108287135,883.0,57,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,43.45200892857143,97.08370535714286,0.7678571428571429,52.28583705357148,7.264731386095868,896,896,43.535377358490564,96.60613207547169,0.7299528301886793,51.79102594339623,7.374241521152592,848,848,45.40360169491525,99.03601694915254,0.763771186440678,54.23461864406784,7.173640665706178,944,944,41.91686460807601,94.73990498812351,0.7149643705463183,50.00530878859862,7.549961051742688,842,842,43.753157290470725,96.8886337543054,0.730195177956372,52.079058553386936,7.394585142129792,871,871,2.660883903503418,40.1217041015625,43.61220197610479,883.0,57,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,39.0,42.71046770601336,96.14699331848553,0.7639198218262806,51.35406458797334,7.342521103623256,898,898,43.54404761904762,96.80119047619047,0.7440476190476191,51.971964285714265,7.330196705332619,840,840,45.057630736392746,98.67235859124867,0.7577374599786553,53.87185699039495,7.193786592120493,937,937,42.12023809523809,95.06071428571428,0.7166666666666667,50.27611904761899,7.511385776444415,840,840,43.68512110726643,96.72318339100346,0.7220299884659747,51.94236447520188,7.417491588365357,867,867,2.5561938285827637,47.99966597557068,43.42350105279165,883.0,57,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,39.0,43.32362821948488,96.77155655095184,0.7603583426651735,52.00262038073904,7.3246886546148415,893,893,43.25178997613365,96.36754176610978,0.7494033412887828,51.53799522673032,7.342811781222791,838,838,44.32869379014989,97.86081370449679,0.765524625267666,53.05751605995714,7.235428580520968,934,934,42.18593563766389,95.10488676996424,0.7222884386174017,50.315780691299175,7.505946354860598,839,839,45.880510440835266,98.9477958236659,0.7378190255220418,54.14116009280737,7.246312384674113,862,862,2.6708571910858154,58.627214670181274,43.79411161285352,883.0,57,0,Tabu,iteration,6
0,41,37,39,38,41.0,37.0,39.0,38.0,42.49331848552338,95.91870824053453,0.7639198218262806,51.12714922049003,7.35648072329341,898,898,43.66428571428571,96.94166666666666,0.7476190476190476,52.11126190476189,7.32033042798262,840,840,44.61620469083156,98.17910447761194,0.7494669509594882,53.38154584221746,7.222130940759696,938,938,42.05238095238095,94.95833333333333,0.719047619047619,50.18207142857145,7.518232631125617,840,840,43.42675893886967,96.41407151095733,0.7185697808535179,51.61830449826983,7.436488033144909,867,867,2.654900312423706,69.21891832351685,43.25058975637826,883.0,57,0,Tabu,iteration,7
0,41,37,39,40,41.0,37.0,39.0,38.0,43.60404949381327,97.12710911136108,0.7626546681664792,52.33429696287967,7.265438366718841,889,889,43.351063829787236,96.43144208037825,0.7245862884160756,51.60942080378255,7.417579175558621,846,846,45.13354700854701,98.90598290598291,0.7692307692307693,54.107403846153765,7.185807331399317,936,936,42.378571428571426,95.24761904761905,0.7166666666666667,50.50963095238087,7.5108549530730375,840,840,42.740484429065745,95.79008073817762,0.7243367935409458,50.996966551326466,7.476419145897941,867,867,2.6578919887542725,79.8165488243103,43.44154323795694,883.0,57,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,42.23942093541203,95.67706013363029,0.7561247216035635,50.90381959910916,7.373596479438564,898,898,43.385714285714286,96.56071428571428,0.7452380952380953,51.73464285714291,7.35113909924623,840,840,44.631130063965884,98.15778251599147,0.753731343283582,53.36491471215352,7.224716638934517,938,938,41.483333333333334,94.31666666666666,0.7178571428571429,49.548809523809574,7.567143769526687,840,840,43.23529411764706,96.19146482122261,0.720876585928489,51.39273356401386,7.457987234259463,867,867,2.6708571910858154,90.37630915641785,42.99497854721452,883.0,57,0,Tabu,iteration,9
