,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.84390651085142,102.1627712854758,0.7829716193656093,57.390400667779616,6.960158276738865,1198,1198,43.71989966555184,97.62709030100335,0.7416387959866221,52.80833612040134,7.253327720783848,1196,1196,48.05081967213115,102.40737704918033,0.7836065573770492,57.58759836065576,6.986471535903929,1220,1220,43.923561151079134,97.59172661870504,0.7365107913669064,52.819109712230215,7.292977524510925,1112,1112,44.38235294117647,98.66176470588235,0.7728758169934641,53.87413398692811,7.147298262976787,1224,1224,3.2340199947357178,0.0,45.584107988158,1200.4,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.14900662251656,100.31788079470199,0.7682119205298014,55.53283112582784,7.073847180877745,1208,1208,43.71142618849041,97.604670558799,0.74395329441201,52.804045037531246,7.241799412337262,1199,1199,46.22630718954248,100.42156862745098,0.7794117647058824,55.624959150326816,7.096572684211854,1224,1224,42.55305755395683,95.96402877697842,0.7176258992805755,51.232751798561125,7.413889493538193,1112,1112,43.520525451559934,97.68062397372742,0.7561576354679803,52.89168308702788,7.233321836205269,1218,1218,3.0160229206085205,12.31825304031372,44.43206460121324,1200.4,11,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.876451077943614,97.99585406301824,0.7711442786069652,53.22563847429513,7.17247738522991,1206,1206,44.06223717409588,98.19343986543313,0.7628259041211102,53.381640033641666,7.139263260784712,1189,1189,45.318627450980394,99.31944444444444,0.7516339869281046,54.4951633986928,7.170064998536385,1224,1224,42.49095840867993,96.02169981916818,0.7396021699819169,51.27215189873414,7.363717986146265,1106,1106,43.71024146544546,97.87177352206494,0.7593671940049959,53.047052456286416,7.237887841354686,1201,1201,2.906449794769287,24.173181772232056,43.89170311542905,1200.4,11,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.676372712146424,97.81281198003327,0.7720465890183028,53.031231281197904,7.1802607321329495,1202,1202,43.966921119592875,98.0771840542833,0.7718405428329093,53.24208651399491,7.125120171818297,1179,1179,44.524239934264585,98.46754313886606,0.7477403451109285,53.650377978635944,7.213391343080114,1217,1217,42.769647696476966,96.26558265582656,0.7398373983739838,51.54015356820237,7.338173676719887,1107,1107,43.207388748950464,97.29638958858102,0.7455919395465995,52.47100755667499,7.2686494525348335,1191,1191,3.0507540702819824,36.25539183616638,43.62891404228626,1200.4,11,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,42.935564853556485,96.98410041841004,0.7589958158995815,52.20191631799166,7.252252829248729,1195,1195,42.96513605442177,96.92431972789116,0.7636054421768708,52.11744047619047,7.208665520658916,1176,1176,44.37851239669421,98.16611570247935,0.7545454545454545,53.34903305785112,7.209170657248618,1210,1210,42.205989110707804,95.7431941923775,0.7404718693284936,50.99060798548097,7.363045849680867,1102,1102,43.566133108677334,97.57118786857625,0.7438921651221567,52.74664700926694,7.223694479897002,1187,1187,2.9612131118774414,45.09494471549988,43.21026710481152,1200.4,11,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.004995836802664,96.94754371357202,0.7518734388009992,52.19026644462947,7.2893080231561065,1201,1201,43.530560271646856,97.44312393887945,0.7758913412563667,52.64951612903219,7.162737795024407,1178,1178,44.21339950372209,98.13316790736145,0.7684036393713813,53.33147229114976,7.181306898117748,1209,1209,42.427792915531334,96.02997275204359,0.7493188010899182,51.28119891008173,7.305100938963697,1101,1101,43.09483488569009,96.97205757832346,0.7442845046570703,52.17668924640143,7.259246504305247,1181,1181,3.016355514526367,57.24089980125427,43.254316682678606,1200.4,11,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,41.670436187399034,95.55977382875606,0.7487883683360258,50.78768982229403,7.3793334387014164,1238,1238,43.33251231527094,97.43596059113301,0.7799671592775042,52.63516420361247,7.116950660561331,1218,1218,43.61538461538461,97.64551942902459,0.7739888977002379,52.82904837430602,7.140849070931849,1261,1261,41.76869565217391,95.38347826086957,0.7547826086956522,50.632478260869625,7.319739748395275,1150,1150,42.51483560545309,96.51323175621492,0.7594226142742582,51.719037690457064,7.228189191083342,1247,1247,3.034379482269287,69.34288454055786,42.58037287513631,1200.4,11,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,40.90097402597402,94.74350649350649,0.7467532467532467,49.99294642857139,7.421252859860854,1232,1232,40.146261298274446,94.02054231717338,0.76253081347576,49.20822514379621,7.391191691877099,1217,1217,41.41422924901186,95.32411067193677,0.7620553359683795,50.5130592885375,7.302620743456539,1265,1265,40.503035559410236,93.98005203816132,0.7415437987857763,49.210962705984436,7.429926172495739,1153,1153,41.72394590294352,95.58870326173428,0.7533810660302307,50.80163882259345,7.299032634347395,1257,1257,3.1322507858276367,81.33800220489502,40.93768920712282,1200.4,11,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.021103896103895,94.80194805194805,0.752435064935065,50.024009740259736,7.395576789625116,1232,1232,39.54470877768663,93.3921246923708,0.7547169811320755,48.59228055783425,7.4412779093005135,1219,1219,40.71451229183188,94.63124504361618,0.7549563838223632,49.811593973037276,7.342069413215768,1261,1261,39.6171875,93.18923611111111,0.7387152777777778,48.42277777777778,7.467941589577028,1152,1152,41.34317637669593,95.15802075019953,0.7573822825219473,50.38041500399037,7.312959010015315,1253,1253,3.088454246520996,90.29927086830139,40.44813776846367,1200.4,11,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,41.4021207177814,95.2716150081566,0.7553017944535073,50.50650897226758,7.359597056976335,1226,1226,38.53896636587367,92.13453650533224,0.7333880229696472,47.33009023789989,7.572513081039908,1219,1219,39.84130781499203,93.68181818181819,0.748006379585327,48.875964912280764,7.421598902141664,1254,1254,37.7598944591029,91.14775725593668,0.7352682497801232,46.38415127528578,7.613560669314106,1137,1137,39.03620273531778,92.83507642799678,0.7417538213998391,48.037248592115844,7.469319525262393,1243,1243,3.03523325920105,102.3163685798645,39.31569841861356,1200.4,11,0,Tabu,iteration,9
0,31,40,35,41,31.0,40.0,35.0,41.0,40.190592051905924,94.00486618004867,0.7396593673965937,49.238588807785966,7.428982739281953,1233,1233,37.83099752679308,91.40643033800495,0.7304204451772465,46.60765869744441,7.60590538054981,1213,1213,39.18370607028754,93.02555910543131,0.7492012779552716,48.19803514376999,7.464485941152119,1252,1252,37.58216783216783,90.91608391608392,0.7272727272727273,46.149449300699274,7.623980465620463,1144,1144,39.895749799518846,93.70408981555734,0.7465918203688853,48.894538893344006,7.410580307306782,1247,1247,2.8780314922332764,111.17134404182434,38.93664265613465,1200.4,11,0,Tabu,iteration,10
0,31,40,35,39,31.0,40.0,35.0,41.0,41.64691558441559,95.52353896103897,0.7646103896103896,50.773879870129974,7.315351436966785,1232,1232,38.2078239608802,91.72290138549307,0.7229013854930725,46.9251589242054,7.5882842358590885,1227,1227,41.167327517842985,95.04599524187154,0.7541633624107851,50.25389373513092,7.34400558314414,1261,1261,39.36649214659686,92.95375218150087,0.7547993019197208,48.20745200698078,7.465640944887256,1146,1146,38.07692307692308,91.77323717948718,0.7395833333333334,46.97374999999998,7.547771470435998,1248,1248,2.9144067764282227,123.20076489448547,39.69309645733174,1200.4,11,0,Tabu,iteration,11
