,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.27737704918033,106.93311475409836,0.838688524590164,62.00192786885236,6.6334040048779475,1525,1525,49.292792792792795,103.75933075933077,0.8088803088803089,58.78337837837842,6.8161510465335695,1554,1554,50.9894344313238,105.64574269732753,0.8210068365444375,60.665357364822924,6.708731520752423,1609,1609,49.20096021947874,103.31344307270233,0.7812071330589849,58.36727709190662,6.950931384976052,1458,1458,47.71994715984148,101.88044914134743,0.7939233817701453,56.9367371202114,7.021881717229185,1514,1514,3.64524245262146,0.0,49.89610233052343,1539.8,23,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.69488188976378,104.1738845144357,0.8169291338582677,59.22206692913388,6.822121669634493,1524,1524,48.94868505452213,103.33354714560616,0.8017960230917255,58.355317511224996,6.832774596968842,1559,1559,49.41139636819036,103.90106449592987,0.812773951158422,58.905547902316755,6.82287172150549,1597,1597,49.58674863387978,103.6584699453552,0.7882513661202186,58.69279371584715,6.881986985243447,1464,1464,47.758988015978694,101.85818908122504,0.7816245006657789,56.91674434087884,7.023284800262864,1502,1502,3.590597152709961,14.257322549819946,49.080139992466954,1539.8,23,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,48.918097754293264,103.40620871862616,0.8071334214002642,58.43739101717316,6.847009669719446,1514,1514,49.40976236351959,103.74630700064226,0.8124598587026333,58.79252408477827,6.814633827622539,1557,1557,49.76937618147448,104.32766225582861,0.8097038437303088,59.31442974165099,6.78649591719487,1587,1587,49.96087851750172,103.99931365820179,0.7954701441317776,59.053088538091956,6.842093884485675,1457,1457,47.91487935656836,101.92359249329759,0.7788203753351206,56.99018096514749,7.038384866541364,1492,1492,3.6369848251342773,28.79424500465393,49.19459883467149,1539.8,23,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,49.94816272965879,104.4750656167979,0.8143044619422573,59.52161417322835,6.802581747218809,1524,1524,49.03720333547145,103.44066709429121,0.8030788967286723,58.47294419499674,6.8294108512452265,1559,1559,49.53379224030038,103.99436795994994,0.811639549436796,58.99989361702126,6.81580106794664,1598,1598,49.596311475409834,103.75204918032787,0.7862021857923497,58.79260245901627,6.871563339903034,1464,1464,48.0918774966711,102.25499334221038,0.784953395472703,57.31290279627162,6.99461347151439,1502,1502,3.704165458679199,39.616883277893066,49.24146945550232,1539.8,23,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,49.09048877146631,103.56142668428005,0.809775429326288,58.584749009247076,6.83396226029897,1514,1514,49.114964675658314,103.44572896596019,0.8098908156711625,58.464849068721826,6.832081582029565,1557,1557,49.33963453056081,103.88972904851921,0.8059231253938248,58.87047258979209,6.8137427110112645,1587,1587,49.71840659340659,103.84478021978022,0.7946428571428571,58.90834478021975,6.848954994205631,1456,1456,48.13203753351206,102.22654155495978,0.7781501340482574,57.28218498659518,7.015160593062476,1492,1492,3.4905173778533936,54.00516414642334,49.079106420920816,1539.8,23,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,49.34814323607427,103.78647214854111,0.8149867374005305,58.834535809018526,6.804143550465121,1508,1508,49.01156812339332,103.43508997429306,0.8046272493573264,58.46165167095105,6.815006979074821,1556,1556,50.31489629164048,104.88749214330609,0.8145820238843494,59.91351979886862,6.745185915766839,1591,1591,49.642661179698216,103.81824417009602,0.799039780521262,58.87355967078194,6.82798632786832,1458,1458,48.87282463186077,102.8520749665328,0.7777777777777778,57.90578982597049,6.977674460314632,1494,1494,3.447661876678467,68.38717699050903,49.43801869253341,1539.8,23,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,47.68271767810026,102.17941952506597,0.8126649076517151,57.22315963060689,6.8791076084589875,1516,1516,48.32477535301669,102.62002567394094,0.810012836970475,57.65698973042365,6.862682940929595,1558,1558,50.71070757670633,105.26612398246712,0.8227927363807138,60.29103318722596,6.700815479666874,1597,1597,48.50918992511913,102.72566371681415,0.8032675289312458,57.76344452008162,6.882857579375053,1469,1469,49.446666666666665,103.47333333333333,0.78,58.541420000000045,6.923328323018754,1500,1500,3.7184765338897705,82.95497608184814,48.934811439921816,1539.8,23,0,Tabu,iteration,6
0,38,39,37,40,38.0,39.0,37.0,40.0,48.4026402640264,102.88316831683169,0.8184818481848185,57.93609900990105,6.844998651829926,1515,1515,47.455882352941174,101.85485933503837,0.8037084398976982,56.88422634271098,6.908162289628923,1564,1564,49.299375,103.716875,0.808125,58.73529374999999,6.792200333426754,1600,1600,48.474726775956285,102.65642076502732,0.8039617486338798,57.70487704918036,6.8663954845971125,1464,1464,50.216342933690555,104.2886805090422,0.7856664434025452,59.34046215673149,6.83734416622534,1493,1493,3.4511587619781494,97.11247277259827,48.76979346532288,1539.8,23,0,Tabu,iteration,7
0,38,39,37,42,38.0,39.0,37.0,40.0,48.42857142857143,102.8558201058201,0.8121693121693122,57.89395502645513,6.848582439649908,1512,1512,48.7785622593068,103.10526315789474,0.8048780487804879,58.13283055198978,6.843618464530553,1558,1558,50.0991839296924,104.63339610797237,0.8204645323289391,59.64655994978028,6.7558399576571615,1593,1593,49.41358024691358,103.52537722908093,0.8004115226337448,58.577318244170016,6.845836345741964,1458,1458,48.81095524382098,102.82297929191716,0.7788911155644622,57.896519706078834,6.972812956143637,1497,1497,3.3326776027679443,111.38471937179565,49.106170621661036,1539.8,23,0,Tabu,iteration,8
0,36,39,37,42,36.0,39.0,37.0,42.0,47.576796308503624,102.02373104812129,0.8114700065919578,57.082821357943374,6.888757464631304,1517,1517,47.27173913043478,101.61189258312021,0.7973145780051151,56.651796675191875,6.925156323023782,1564,1564,49.084375,103.540625,0.8075,58.55653124999995,6.798380810604053,1600,1600,48.859577368779824,103.079754601227,0.8077709611451943,58.12072256305382,6.8433556761117496,1467,1467,49.73913043478261,103.70568561872909,0.7832775919732441,58.75513712374595,6.8688214174365845,1495,1495,3.734208106994629,125.80615377426147,48.506323648500164,1539.8,23,0,Tabu,iteration,9
