,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.509126466753585,95.6825293350717,0.7392438070404173,51.19882659713171,7.340778488542113,1534,1534,42.36241610738255,95.27114093959732,0.7281879194630873,50.73636241610735,7.424964717541556,1490,1490,42.2851587815943,95.43162670123137,0.7355800388852884,50.950874918988944,7.391972317518954,1543,1543,41.421052631578945,93.99658236500342,0.7053998632946001,49.552084757347934,7.583137767777499,1463,1463,39.6201448321264,92.4990125082291,0.7109940750493746,48.01242264647801,7.59712520148952,1519,1519,3.6033549308776855,0.0,41.63957976388716,1520.6,53,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.95552648790059,93.9895356442119,0.736429038587312,49.48756703727927,7.459424988101186,1529,1529,42.052913596785,95.00334896182183,0.7300736771600804,50.44977227059613,7.423571011517807,1493,1493,41.38229634381013,94.49967928159076,0.7248236048749198,50.00152661962799,7.446241999014526,1559,1559,41.96448087431694,94.64207650273224,0.6994535519125683,50.17982240437159,7.5189643393657235,1464,1464,40.03462050599201,92.92343541944075,0.7097203728362184,48.439094540612444,7.595288316182369,1502,1502,3.5504488945007324,14.27900242805481,41.27796756176093,1520.6,53,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.43017127799737,93.50197628458498,0.7325428194993412,49.016258234519135,7.481967245744103,1518,1518,41.741263440860216,94.73454301075269,0.730510752688172,50.19803091397861,7.439435235238946,1488,1488,40.880722114764666,93.9090909090909,0.720180528691167,49.40629916183112,7.480062769653873,1551,1551,43.014442916093536,95.74690508940853,0.7132049518569463,51.30049518569474,7.418089079209035,1454,1454,38.90421969189551,91.53918285331547,0.6979236436704621,47.03528466175495,7.708495417725834,1493,1493,3.5684564113616943,28.60864520072937,40.99416388832226,1520.6,53,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,39.997373604727514,92.99606040709126,0.7202889034799738,48.50126066973081,7.514999740160326,1523,1523,41.62182061579652,94.63520749665328,0.7295850066934404,50.08149263721552,7.4351995429676485,1494,1494,41.27307692307692,94.14166666666667,0.7282051282051282,49.64496153846147,7.475391945552363,1560,1560,42.38919288645691,95.10328317373461,0.7277701778385773,50.648002735978146,7.436267863714473,1462,1462,39.85448504983389,92.56677740863788,0.704983388704319,48.064498338870386,7.636914945447911,1505,1505,3.591857433319092,39.39524793624878,41.02718981597835,1520.6,53,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,39.46017116524029,92.39038841342989,0.7182356813693219,47.903857801185,7.560534896031053,1519,1519,40.83657066309444,93.7602143335566,0.7307434695244475,49.20826523777621,7.4882718797057555,1493,1493,41.03496503496503,93.92307692307692,0.71900826446281,49.40867768595038,7.485487510879179,1573,1573,41.13778990450205,93.87380627557981,0.7210095497953616,49.377742155525254,7.504274550252885,1466,1466,40.2531561461794,92.91760797342192,0.7029900332225913,48.41932225913619,7.625648636099937,1505,1505,3.5372211933135986,50.11825680732727,40.54453058279624,1520.6,53,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,39.0,39.2860909690178,92.21687541199736,0.7185234014502307,47.73983520105473,7.57607505803746,1517,1517,40.5369623655914,93.5127688172043,0.7338709677419355,48.97162634408605,7.494972773684665,1488,1488,40.82811501597444,93.70351437699681,0.7194888178913738,49.192166134185236,7.491050860787246,1565,1565,41.43072702331962,94.23251028806584,0.7304526748971193,49.76015089163244,7.45474120872577,1458,1458,40.713903743315505,93.42513368983957,0.7058823529411765,48.907306149732605,7.582461072179296,1496,1496,3.581442356109619,64.29431176185608,40.55915982344375,1520.6,53,0,Tabu,iteration,5
0,40,38,37,38,40.0,38.0,38.0,39.0,39.58117958913188,92.49569251159708,0.7216699801192843,48.02778661365142,7.564601223577203,1509,1509,40.41156691324815,93.3866845998655,0.7262945527908541,48.834902488231364,7.513601604970755,1487,1487,40.89102564102564,93.82948717948717,0.7256410256410256,49.30113461538451,7.471387366085733,1560,1560,41.53086419753087,94.44238683127573,0.7352537722908093,49.970528120713276,7.4091483227761605,1458,1458,41.700940860215056,94.4986559139785,0.7211021505376344,50.007499999999915,7.486833016297011,1488,1488,3.403435468673706,78.26445984840393,40.823115440230325,1520.6,53,0,Tabu,iteration,6
0,40,38,37,36,40.0,38.0,37.0,36.0,38.964308890330955,91.84555483452304,0.718364698247891,47.41891628812456,7.58031225034427,1541,1541,40.438283828382836,93.38943894389439,0.732013201320132,48.86447524752476,7.490699902476213,1515,1515,40.348542458808616,93.26299112801014,0.7351077313054499,48.78793409378961,7.475856317728623,1578,1578,41.54270342972428,94.47410894418292,0.7390719569603228,50.003073301950145,7.367135627508993,1487,1487,41.375,94.15425531914893,0.7287234042553191,49.67180186170215,7.462633912411959,1504,1504,3.5645015239715576,92.41659355163574,40.53376772144934,1520.6,53,0,Tabu,iteration,7
0,39,38,37,36,40.0,38.0,37.0,36.0,38.6614481409002,91.62557077625571,0.7240704500978473,47.181637312459316,7.580211894503716,1533,1533,40.01464713715047,93.05992010652463,0.7316910785619174,48.52673102529963,7.512818180739707,1502,1502,41.13885350318471,94.17515923566879,0.743312101910828,49.683019108280234,7.398287513710275,1570,1570,42.17285617825793,95.20594193112761,0.7548953409858203,50.75011478730578,7.299423312105073,1481,1481,41.08704318936877,93.86976744186046,0.7308970099667774,49.40493023255811,7.471917763143606,1505,1505,3.287078380584717,102.8424973487854,40.61496962977242,1520.6,53,0,Tabu,iteration,8
0,39,38,35,36,39.0,38.0,35.0,36.0,38.31262262916939,91.1458469587966,0.7148463047743623,46.7211510791367,7.62252228533524,1529,1529,39.183510638297875,92.08710106382979,0.7320478723404256,47.56763297872336,7.588777758436462,1504,1504,38.655569782330346,91.46158770806659,0.7215108834827144,46.97170934699099,7.576898272656775,1562,1562,41.04739336492891,93.94989844278943,0.7488151658767772,49.52480704129995,7.3861772800509,1477,1477,39.83851753805427,92.51886168100596,0.7187293183322303,48.05469887491733,7.555002364670053,1511,1511,3.552500009536743,116.87177443504333,39.40752279055616,1520.6,53,0,Tabu,iteration,9
0,39,37,35,36,39.0,37.0,35.0,36.0,38.694063926940636,91.51532941943901,0.7181996086105675,47.07835616438363,7.616210275693845,1533,1533,38.44392523364486,91.30307076101468,0.719626168224299,46.79905874499334,7.657419285943086,1498,1498,37.88340807174888,90.68481742472774,0.726457399103139,46.212261370916096,7.6453225997816245,1561,1561,39.58097165991903,92.45344129554655,0.7496626180836707,48.013367071524996,7.471547760938577,1482,1482,40.31634679020516,93.19655857048312,0.7385837193911317,48.719576439444126,7.469751757737333,1511,1511,3.429921865463257,127.47347640991211,38.98374313649172,1520.6,53,0,Tabu,iteration,10
