,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.184008762322016,94.30010952902519,0.7283680175246441,49.75307776560785,7.419783851660807,913,913,44.75303197353914,98.06945975744212,0.7320837927232635,53.4314884233738,7.239899971104124,907,907,43.58612975391499,96.86912751677852,0.7371364653243848,52.23997762863523,7.339532178762362,894,894,43.63519813519814,96.55944055944056,0.7237762237762237,51.95334498834501,7.370875251341375,858,858,39.95384615384615,92.94725274725275,0.7164835164835165,48.3231098901099,7.598082113124923,910,910,2.6538960933685303,0.0,42.622442955764086,902.8,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,38.56907894736842,91.59649122807018,0.7192982456140351,47.02014254385968,7.595310936235887,912,912,44.85556780595369,98.34178610804851,0.75303197353914,53.705501653803694,7.1957854832447525,907,907,41.82436882546652,95.06037321624588,0.7200878155872668,50.36240395170138,7.4626620012222915,911,911,42.428739693757365,95.19199057714958,0.7126030624263839,50.617173144876304,7.433676161563442,849,849,39.051224944320715,92.11469933184856,0.7126948775055679,47.48749443207128,7.6683598847390035,898,898,2.6159780025482178,10.398197650909424,41.34579604337334,902.8,47,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,37.901408450704224,90.85590465872156,0.7096424702058505,46.264929577464734,7.658019555230737,923,923,42.862637362637365,96.07252747252747,0.7406593406593407,51.47705494505502,7.294529666865814,910,910,41.73603504928806,94.74917853231106,0.7141292442497261,50.055224534501654,7.495778281773817,913,913,42.44392523364486,95.49299065420561,0.7348130841121495,50.901320093457926,7.366771720421564,856,856,39.09702315325248,91.99669239250275,0.7034178610804851,47.353792723263375,7.69521350848356,907,907,2.666863203048706,20.86817741394043,40.8082058499054,902.8,47,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,37.91514500537057,90.9172932330827,0.706766917293233,46.30700322234152,7.670249587446135,931,931,42.80573951434879,96.17660044150111,0.7637969094922737,51.599326710816776,7.246658012766285,906,906,41.53260869565217,94.66956521739131,0.7206521739130435,49.97134782608694,7.467608870191741,920,920,41.239306358381505,94.43699421965317,0.7410404624277457,49.825838150288966,7.41224445892554,865,865,39.22464558342421,92.20174482006543,0.7011995637949836,47.533980370774266,7.688828621216594,917,917,2.6049976348876953,31.348094940185547,40.54348903143545,902.8,47,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,40.0,37.41450216450217,90.33549783549783,0.7067099567099567,45.73691558441556,7.702310811687058,924,924,42.477398015435504,95.6670341786108,0.743109151047409,51.057971334068384,7.323007929428745,907,907,41.64808743169399,94.65683060109289,0.7147540983606557,49.95769398907109,7.497618457380149,915,915,42.62193698949825,95.74795799299883,0.7374562427071178,51.17987164527417,7.342714248576534,857,857,39.40463065049614,92.39140022050717,0.7023153252480706,47.74207276736487,7.6674693822643265,907,907,2.5451583862304688,39.059455156326294,40.7133110503252,902.8,47,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,37.935483870967744,90.90860215053763,0.7053763440860215,46.293989247311835,7.677804002659202,930,930,42.38461538461539,95.69670329670329,0.7582417582417582,51.111373626373585,7.277339849456795,910,910,41.315560391730145,94.41784548422198,0.719260065288357,49.728824809575606,7.4840809598707505,919,919,41.319492502883506,94.50173010380622,0.7312572087658593,49.90389850057674,7.406497155324036,867,867,39.104689203925844,92.05997818974919,0.6946564885496184,47.39669574700109,7.701650345932235,917,917,2.621975898742676,46.986239194869995,40.411968270824524,902.8,47,0,Tabu,iteration,5
0,34,38,40,41,34.0,38.0,40.0,41.0,38.2497308934338,91.1356297093649,0.6953713670613563,46.55871905274488,7.6978877016263265,929,929,39.96854663774403,93.43058568329718,0.7483731019522777,48.8163991323211,7.401602753029419,922,922,41.48220064724919,94.66343042071198,0.7357065803667745,49.997842502696855,7.4178796507386995,927,927,41.508630609896436,94.84925201380898,0.7525891829689298,50.26531645569622,7.3641300384846815,869,869,40.37199124726477,93.2964989059081,0.7013129102844639,48.64966083150991,7.601379117183109,914,914,2.6379356384277344,57.44028925895691,40.31622000711765,902.8,47,0,Tabu,iteration,6
0,34,38,40,39,34.0,38.0,40.0,39.0,36.75107296137339,89.58583690987125,0.6791845493562232,45.03329399141631,7.7851325070741755,932,932,38.19827586206897,91.71012931034483,0.7327586206896551,47.069622844827606,7.520259477295508,928,928,39.66092572658773,92.90958019375672,0.7276641550053822,48.22303552206676,7.4825574168634725,929,929,40.71526195899772,94.08086560364465,0.7414578587699316,49.48577448747154,7.377514444104752,878,878,39.1280947255113,92.01184068891281,0.7018299246501615,47.38286329386442,7.65832785180925,929,929,2.5631446838378906,67.85940027236938,38.89072624690782,902.8,47,0,Tabu,iteration,7
0,33,38,40,39,33.0,38.0,40.0,39.0,36.65081081081081,89.44648648648649,0.6951351351351351,44.88206486486482,7.800636279874963,925,925,36.921081081081084,90.29297297297298,0.7297297297297297,45.632951351351345,7.6341457650226285,925,925,39.58351409978308,92.81453362255965,0.7277657266811279,48.1229718004338,7.498079751593757,922,922,39.24885844748859,92.41666666666667,0.7431506849315068,47.81251141552506,7.499421496829404,876,876,38.730603448275865,91.60668103448276,0.697198275862069,46.99839439655172,7.674113340589467,928,928,2.630951166152954,75.77123236656189,38.22697357748789,902.8,47,0,Tabu,iteration,8
0,31,38,40,39,31.0,38.0,40.0,39.0,37.21288209606987,89.99235807860262,0.6888646288209607,45.46590611353708,7.779957949825988,916,916,35.62841530054645,88.84371584699454,0.7016393442622951,44.23302732240433,7.812138844344527,915,915,36.992204899777285,89.90979955456571,0.7149220489977728,45.23608017817371,7.723427743577515,898,898,36.318655851680184,89.29316338354577,0.727694090382387,44.69382387022019,7.728262843933245,863,863,38.3025027203482,91.09902067464635,0.6931447225244831,46.4731664853101,7.682811995962114,919,919,2.659877061843872,86.21227717399597,36.89093217368439,902.8,47,0,Tabu,iteration,9
0,31,37,40,39,31.0,37.0,40.0,39.0,37.479166666666664,90.22916666666667,0.6929824561403509,45.713541666666735,7.764837161566455,912,912,35.43234323432343,88.42244224422443,0.6886688668866887,43.792035203520356,7.882684824403024,909,909,37.13258426966292,90.08876404494382,0.7146067415730337,45.4338764044944,7.719186237436862,890,890,34.800233644859816,87.74883177570094,0.6962616822429907,43.17323598130838,7.879771494230708,856,856,38.4448123620309,91.25275938189846,0.6964679911699779,46.66201986754967,7.648725568458125,906,906,2.580098867416382,96.65429735183716,36.65782803550875,902.8,47,0,Tabu,iteration,10
0,31,37,41,39,31.0,37.0,40.0,39.0,37.25873362445415,89.99126637554585,0.6855895196506551,45.46330786026197,7.791002135116412,916,916,35.69989047097481,88.79846659364732,0.7009857612267251,44.16953997809416,7.825418757070795,913,913,36.648106904231625,89.60022271714922,0.7104677060133631,44.92132516703785,7.741468931728536,898,898,36.00232018561485,89.0986078886311,0.728538283062645,44.49828306264498,7.743242015064789,862,862,38.27371864776445,91.04471101417667,0.6902944383860414,46.44705561613961,7.691507925383707,917,917,2.613999128341675,104.46243095397949,36.77655396660798,902.8,47,0,Tabu,iteration,11
