,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.24231464737794,99.05696202531645,0.7622061482820977,54.28598553345395,7.148023893425112,1106,1106,44.22770398481973,97.707779886148,0.7286527514231499,52.88593927893733,7.335047958142799,1054,1054,45.196510560146926,99.14876033057851,0.7594123048668503,54.30197428833796,7.170079883715143,1089,1089,43.124378109452735,96.62288557213931,0.7194029850746269,51.7865572139303,7.383675858207217,1005,1005,42.6,96.36126126126126,0.7405405405405405,51.58416216216215,7.391172643334891,1110,1110,3.005981206893921,0.0,44.07818146035947,1076.0,48,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.46914700544465,97.3103448275862,0.7522686025408348,52.55588021778581,7.232787235304765,1102,1102,44.2717900656045,97.96063730084349,0.7385192127460168,53.15179006560446,7.272536036958826,1067,1067,44.34188817598533,98.28872593950504,0.7506874427131073,53.43938588450965,7.233305098370466,1091,1091,43.241106719367586,96.54150197628458,0.7223320158102767,51.702480237154106,7.381046726841352,1012,1012,43.08469945355191,96.8023679417122,0.7377049180327869,52.02517304189437,7.349599589558441,1098,1098,2.8643336296081543,11.564899682998657,43.68172628399079,1076.0,48,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.11678832116788,95.86861313868613,0.7509124087591241,51.09832116788318,7.298906126748103,1096,1096,44.152462121212125,97.85416666666667,0.7471590909090909,53.00860795454548,7.224835331725795,1056,1056,44.93021120293847,98.85950413223141,0.7520661157024794,54.01750229568407,7.19068302615502,1089,1089,43.60934393638171,97.13419483101391,0.7514910536779325,52.29135188866794,7.299291116395272,1006,1006,42.63560885608856,96.26107011070111,0.7260147601476015,51.46428044280449,7.4119414043078296,1084,1084,2.9132022857666016,23.268572568893433,43.48888288755775,1076.0,48,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,42.0391621129326,95.88979963570128,0.7577413479052824,51.11960837887073,7.284958704726118,1098,1098,43.46615824594852,97.13822688274547,0.7511916110581506,52.29469018112481,7.24364893428423,1049,1049,43.48110599078341,97.20645161290322,0.743778801843318,52.360903225806425,7.3063432332528,1085,1085,43.989098116947474,97.6818632309217,0.7542120911793855,52.83684836471742,7.244347144534564,1009,1009,43.269444444444446,96.93055555555556,0.7351851851851852,52.12882407407417,7.357466236521073,1080,1080,2.864304304122925,34.76582193374634,43.248993782211286,1076.0,48,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,42.35616438356164,96.24748858447488,0.7552511415525114,51.46431050228306,7.276057032326796,1095,1095,43.13092979127135,96.87286527514232,0.7561669829222012,52.03651802656542,7.248771690317714,1054,1054,43.772222222222226,97.59444444444445,0.7546296296296297,52.756638888888936,7.245208992922055,1080,1080,43.987077534791254,97.68588469184891,0.7614314115308151,52.871679920477064,7.21902742892836,1006,1006,44.37616387337058,98.19646182495345,0.7513966480446927,53.380083798882644,7.253307890625712,1074,1074,2.7580349445343018,43.23504853248596,43.52451156104341,1076.0,48,0,Tabu,iteration,4
0,36,42,39,39,36.0,40.0,40.0,39.0,42.206927985414765,95.9598906107566,0.7511394712853237,51.198459434822276,7.292537846839458,1097,1097,44.183712121212125,97.84943181818181,0.7481060606060606,53.00398674242427,7.231351153381398,1056,1056,44.908839779005525,98.7817679558011,0.7532228360957642,53.93695211786372,7.2084814525807195,1086,1086,43.811940298507466,97.37910447761195,0.7532338308457711,52.55172139303489,7.280548803571534,1005,1005,42.03785780240074,95.57802400738689,0.7220683287165282,50.78331486611263,7.450133596416495,1083,1083,2.847231388092041,54.63579320907593,43.429855597308126,1076.0,48,0,Tabu,iteration,5
0,36,42,38,39,36.0,42.0,38.0,39.0,42.05195989061075,95.80583409298086,0.7547857793983591,51.06197812215141,7.290058578011261,1097,1097,43.561604584527224,97.26074498567336,0.7516714422158548,52.40934097421199,7.236734575850295,1047,1047,43.68202764976959,97.4479262672811,0.7465437788018433,52.61624884792626,7.2856557309542715,1085,1085,43.60654112983152,97.2794846382557,0.755203171456888,52.44112983151629,7.278121661791549,1009,1009,43.014828544949026,96.71733086190918,0.7358665430954587,51.90665430954583,7.371868361129066,1079,1079,2.797104835510254,66.11595559120178,43.18339235993763,1076.0,48,0,Tabu,iteration,6
0,36,43,38,39,36.0,42.0,38.0,39.0,42.28649635036496,96.08211678832117,0.7527372262773723,51.32382299270065,7.283012765555739,1096,1096,44.27341532639546,97.9441816461684,0.7464522232734153,53.11660359508035,7.231097047176102,1057,1057,44.962246777163905,98.94935543278085,0.7532228360957642,54.10860036832413,7.193357431373853,1086,1086,43.58864541832669,97.14940239043824,0.75199203187251,52.31301792828699,7.291553814234213,1004,1004,41.53376503237743,95.01850138760408,0.7169287696577243,50.24019426456983,7.490184539290898,1081,1081,2.845022439956665,77.45326638221741,43.328913780925696,1076.0,48,0,Tabu,iteration,7
0,35,43,38,39,36.0,42.0,38.0,39.0,41.85323609845032,95.62443026435734,0.7556973564266181,50.855104831358275,7.301221361706119,1097,1097,43.530534351145036,97.16889312977099,0.7528625954198473,52.322576335877905,7.245902938196225,1048,1048,43.7148114075437,97.44618215271389,0.7479300827966882,52.62180312787487,7.281996438511828,1087,1087,43.77106045589693,97.42220019821606,0.7522299306243806,52.61027750247774,7.26091444305948,1009,1009,43.109360518999075,96.81927710843374,0.7358665430954587,52.020139017608805,7.3638109351332295,1079,1079,2.765599489212036,88.8142364025116,43.19580056640701,1076.0,48,0,Tabu,iteration,8
0,35,43,38,38,36.0,42.0,38.0,39.0,42.543795620437955,96.38047445255475,0.760036496350365,51.59067518248175,7.266971290820356,1096,1096,43.344106463878326,97.0903041825095,0.7614068441064639,52.257585551330784,7.232329248968658,1052,1052,43.61218836565097,97.43859649122807,0.752539242843952,52.61840258541089,7.254543721650004,1083,1083,43.94825870646766,97.59900497512437,0.7572139303482587,52.775412935323345,7.229773838198778,1005,1005,44.14990689013035,97.87895716945997,0.7458100558659218,53.05390130353815,7.269458123960949,1074,1074,2.869279623031616,100.26458764076233,43.519651209313054,1076.0,48,0,Tabu,iteration,9
