,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.198830409356724,99.96556205328135,0.7732293697205977,55.3018388564002,7.04698978875744,1539,1539,45.57395287958115,99.22971204188482,0.7598167539267016,54.5545157068064,7.174549315572847,1528,1528,44.426239799121156,98.11801632140615,0.7671060891399875,53.46162586315131,7.200959016475923,1593,1593,45.615279672578446,98.94201909959072,0.7394270122783083,54.31749658935889,7.23298178508341,1466,1466,43.289256198347104,96.91099809281627,0.7476160203432931,52.27547997457091,7.3032697429658455,1573,1573,3.699981451034546,0.0,45.02071179179692,1559.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.22150259067357,97.94689119170984,0.7746113989637305,53.28152202072532,7.154195342545338,1544,1544,44.75679172056921,98.39844760672703,0.7554980595084088,53.74240620957303,7.205702402811092,1546,1546,43.001831501831504,96.7081807081807,0.7527472527472527,52.0183089133089,7.3148302893412165,1638,1638,44.46991210277214,97.64097363083164,0.7261663286004056,53.00409060175794,7.296183813653582,1479,1479,43.297400126823085,96.89663918833227,0.7438173747622068,52.24123018389352,7.30759640985624,1577,1577,3.4476146697998047,14.317707300186157,43.94948760853391,1559.0,42,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.349185667752444,95.83778501628665,0.7563517915309447,51.2188729641695,7.296226659095711,1535,1535,44.41027308192458,97.98569570871261,0.758777633289987,53.306092327698124,7.199171909814162,1538,1538,43.00430769230769,96.61046153846154,0.7433846153846154,51.92502769230767,7.346619333703302,1625,1625,43.965986394557824,97.11768707482993,0.7408163265306122,52.49569387755105,7.290559522387121,1470,1470,44.22607578676943,97.80346820809248,0.7488760436737315,53.14569043031472,7.248233875085068,1557,1557,3.672389268875122,28.90415072441101,43.591165724662396,1559.0,42,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.44560260586319,94.77589576547231,0.7543973941368078,50.15588273615634,7.365294280336513,1535,1535,44.19125326370757,97.77154046997389,0.7754569190600522,53.06883159268933,7.175256945246944,1532,1532,43.24412855377009,96.82941903584673,0.7447466007416563,52.152274412855334,7.318448652036124,1618,1618,44.278688524590166,97.5457650273224,0.7568306010928961,52.93215163934424,7.213692608728584,1464,1464,44.66623628147192,98.2775984506133,0.7540348612007747,53.616313750807,7.213868807897961,1549,1549,3.4037933349609375,43.18336343765259,43.56518184588059,1559.0,42,0,Tabu,iteration,3
0,35,42,40,40,35.0,42.0,40.0,40.0,42.53098499673842,96.05740378343118,0.7521200260926288,51.40508153946512,7.287349381042117,1533,1533,44.02467532467532,97.47337662337662,0.7493506493506493,52.79874025974031,7.252378371567127,1540,1540,43.05428747686613,96.69648365206663,0.7495373226403454,52.008315854410846,7.327435555653248,1621,1621,43.16609938733833,96.19537100068074,0.7243022464261403,51.561136827773986,7.388405441121124,1469,1469,43.26969891095452,96.65919282511211,0.7424727738629084,52.02884689301726,7.349315379334722,1561,1561,3.6509523391723633,54.188568353652954,43.20914921931454,1559.0,42,0,Tabu,iteration,4
0,34,42,40,40,34.0,42.0,40.0,40.0,41.79296875,95.15885416666667,0.7486979166666666,50.521230468749984,7.346965577767128,1536,1536,43.46523716699155,96.89213775178688,0.7530864197530864,52.20749837556858,7.271839339404317,1539,1539,42.54092307692308,96.13353846153846,0.7409230769230769,51.43644307692298,7.3789252379013375,1625,1625,43.53233492171545,96.69571136827774,0.7399591558883595,52.06508509189919,7.316457826337724,1469,1469,43.723404255319146,97.20245003223727,0.7427466150870407,52.55780786589298,7.296964068776769,1551,1551,3.7077207565307617,68.42239260673523,43.010973634189845,1559.0,42,0,Tabu,iteration,5
0,34,42,40,38,34.0,42.0,40.0,38.0,40.93020221787345,94.33007175472929,0.7540769732550554,49.70666014350949,7.416891612142021,1533,1533,43.73756544502618,97.40706806282722,0.7742146596858639,52.718802356020966,7.188796521885537,1528,1528,42.458333333333336,95.85883084577114,0.7375621890547264,51.164987562189125,7.37899749946824,1608,1608,43.766963673749146,97.11309115832762,0.7642220699108979,52.496367374914335,7.214985210027724,1459,1459,43.92746113989637,97.38536269430051,0.75,52.73048575129534,7.258145293756115,1544,1544,3.771998882293701,83.00870037078857,42.964105161975695,1559.0,42,0,Tabu,iteration,6
0,34,42,38,38,34.0,42.0,38.0,38.0,40.50097339390007,93.7709279688514,0.7391304347826086,49.13735236859186,7.479111050684233,1541,1541,43.541343669250644,97.15245478036175,0.7732558139534884,52.48081395348845,7.184188169142771,1548,1548,42.06439628482972,95.45572755417956,0.7417956656346749,50.783554179566586,7.37694565667331,1615,1615,42.970906630581865,96.29837618403248,0.7652232746955345,51.68903924221908,7.222589341953554,1478,1478,43.02266839378238,96.44041450777202,0.7532383419689119,51.81268134715019,7.271686776681416,1544,1544,3.6560122966766357,97.30356574058533,42.420057674468936,1559.0,42,0,Tabu,iteration,7
0,33,42,38,38,33.0,42.0,38.0,38.0,39.636067708333336,92.71940104166667,0.72265625,48.12089192708319,7.567455423427475,1536,1536,41.82729624838292,95.26584734799482,0.7632600258732212,50.59774256144889,7.315821154596222,1546,1546,41.48391089108911,94.82363861386139,0.7382425742574258,50.17202970297034,7.407553436838793,1616,1616,42.851926977687626,96.28870858688303,0.7674104124408384,51.68427991886411,7.203339769242301,1479,1479,42.08441558441559,95.51623376623377,0.7474025974025974,50.868512987013034,7.324512204556567,1540,1540,3.690483331680298,108.05881571769714,41.576723481981716,1559.0,42,0,Tabu,iteration,8
0,33,42,36,38,33.0,42.0,36.0,38.0,39.09683794466403,92.02173913043478,0.7160737812911726,47.4044795783926,7.6480868696328494,1518,1518,40.14725130890052,93.47120418848168,0.7473821989528796,48.80507853403142,7.4335448790865595,1528,1528,41.9719800747198,95.38542963885429,0.7552926525529265,50.74004981320043,7.31602633852485,1606,1606,40.44955991875423,93.71767095463778,0.7610020311442113,49.12023696682465,7.376989455867861,1477,1477,40.53811074918567,93.76221498371335,0.7355048859934853,49.138820846905574,7.439459337957253,1535,1535,3.4314992427825928,122.10333585739136,40.440747999244856,1559.0,42,0,Tabu,iteration,9
