,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.4,96.80478468899521,0.7425837320574162,52.00454545454549,7.335175445721512,1045,1045,42.404549950544016,95.52225519287833,0.7230464886251237,50.73281899109792,7.459206775246473,1011,1011,43.747115384615384,97.0923076923077,0.7432692307692308,52.29962500000002,7.340868763494369,1040,1040,41.60353798126951,94.51196670135276,0.6982310093652445,49.72105098855359,7.557679323474378,961,961,41.86333012512031,95.03849855630413,0.7285851780558229,50.29905678537061,7.465831988029304,1039,1039,2.7289817333221436,0.0,42.60370668830984,1021.4,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.92850241545894,96.2512077294686,0.736231884057971,51.42831884057969,7.349730255659148,1035,1035,42.294466403162055,95.47826086956522,0.724308300395257,50.656353754940675,7.444103636300374,1012,1012,42.489483747609945,95.72944550669216,0.7284894837476099,50.93690248565972,7.440014287096565,1046,1046,40.85684430512017,93.65935214211076,0.6990595611285266,48.90033437826539,7.592859162380113,957,957,41.06146341463415,94.11219512195122,0.7141463414634146,49.36243902439019,7.543158248505005,1025,1025,2.504648208618164,10.525419235229492,41.92615205719705,1021.4,1,0,Tabu,iteration,1
0,38,38,40,40,38.0,40.0,40.0,40.0,41.99902912621359,95.34368932038835,0.7533980582524272,50.54816504854371,7.368095509901124,1030,1030,42.1990099009901,95.33168316831683,0.7297029702970297,50.523801980197966,7.43574922519186,1010,1010,42.76049618320611,96.01431297709924,0.7251908396946565,51.212681297709956,7.4184757726187085,1048,1048,42.009433962264154,94.99790356394129,0.7264150943396226,50.23997903563943,7.469029702582816,954,954,40.90909090909091,94.04594330400782,0.70772238514174,49.28321603128055,7.5572632955153205,1023,1023,2.693298578262329,21.272371768951416,41.97541201635297,1021.4,1,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,40.847195357833655,94.14700193423597,0.7475822050290135,49.341953578336565,7.450178884295198,1034,1034,41.4375,94.55257936507937,0.7281746031746031,49.74700396825393,7.462546850950234,1008,1008,42.647846889952156,95.83636363636364,0.7311004784688995,51.02916746411483,7.423811452171442,1045,1045,41.77615062761506,94.78347280334728,0.7280334728033473,50.012018828451936,7.484340319466915,956,956,41.8,94.82156862745099,0.7215686274509804,50.05472549019609,7.517158417091087,1020,1020,2.689450263977051,31.9532630443573,41.70173857508017,1021.4,1,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,40.82410106899903,94.17103984450924,0.7434402332361516,49.368104956268205,7.450629807715757,1029,1029,40.6392467789891,93.82160555004955,0.7324083250743311,49.04523290386521,7.503722623362604,1009,1009,42.25648414985591,95.47358309317964,0.7319884726224783,50.658117195004785,7.429068710532958,1041,1041,41.72831765935214,94.89028213166144,0.7251828631138976,50.10321839080458,7.473431472561929,957,957,43.29232283464567,96.45669291338582,0.7293307086614174,51.69435039370079,7.386897548795572,1016,1016,2.6955838203430176,40.11887216567993,41.74809449836837,1021.4,1,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,40.57628765792031,93.80855199222546,0.7288629737609329,49.036870748299314,7.494395770594792,1029,1029,41.201588877855016,94.42601787487587,0.7368421052631579,49.66171797418068,7.439017664463115,1007,1007,41.61671469740634,94.74735830931796,0.7348703170028819,49.93677233429397,7.464340008289047,1041,1041,42.34312696747114,95.61909758656873,0.7324239244491081,50.828751311647395,7.389427403105584,953,953,43.56336633663366,96.7009900990099,0.7346534653465346,51.95987128712864,7.34631364700094,1010,1010,2.751495361328125,50.965792417526245,41.86021690745729,1021.4,1,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,39.35754716981132,92.35094339622641,0.7216981132075472,47.59184905660377,7.6139003030104195,1060,1060,41.118042226487525,94.35028790786949,0.7476007677543186,49.56523032629558,7.428592601433575,1042,1042,42.48552754435107,95.67693744164332,0.7376283846872083,50.89417366946782,7.357205448628893,1071,1071,41.52472250252271,94.66902119071645,0.7447023208879919,49.925751765893025,7.3999947539966,991,991,41.42884615384615,94.41826923076923,0.7336538461538461,49.702894230769246,7.464124658286326,1040,1040,2.624368906021118,61.54324245452881,41.18293711940375,1021.4,1,0,Tabu,iteration,6
0,36,38,37,38,36.0,38.0,37.0,38.0,38.29075309818875,91.21258341277407,0.6978074356530028,46.46334604385129,7.726634347342007,1049,1049,38.732750242954324,91.82021379980564,0.7308066083576288,47.028824101068935,7.620784874493262,1029,1029,41.81220657276995,94.98779342723005,0.7427230046948357,50.21538028169022,7.3758622235461795,1065,1065,39.59349593495935,92.61178861788618,0.725609756097561,47.84711382113821,7.5427155958250935,984,984,41.35611164581328,94.43599615014438,0.7487969201154957,49.71145332050049,7.411729148901553,1039,1039,2.602541923522949,72.30267095565796,39.95706349893713,1021.4,1,0,Tabu,iteration,7
0,35,38,37,38,35.0,38.0,37.0,38.0,38.72796208530806,91.49289099526067,0.704265402843602,46.77034123222755,7.727559946744686,1055,1055,39.030067895247335,92.0368574199806,0.7264791464597479,47.238360814743004,7.609253676405676,1031,1031,40.57478833490122,93.76387582314204,0.7403574788334901,48.992097836312325,7.451506787604106,1063,1063,39.288442211055276,92.19899497487437,0.7246231155778895,47.42102512562816,7.570280515387795,995,995,40.05973025048169,93.10308285163777,0.7427745664739884,48.34296724470136,7.499642264193296,1038,1038,2.713808059692383,80.38423800468445,39.536198155398715,1021.4,1,0,Tabu,iteration,8
0,35,38,35,38,35.0,38.0,35.0,38.0,38.8168880455408,91.66698292220114,0.698292220113852,46.90481973434532,7.721292043453075,1054,1054,38.12038834951456,91.01456310679612,0.7145631067961165,46.219689320388284,7.6943778489616435,1030,1030,40.0332383665717,93.1025641025641,0.7378917378917379,48.35946818613489,7.5085744916991715,1053,1053,37.68884339815762,90.58444216990789,0.721596724667349,45.82303991811665,7.699893782374982,977,977,39.051923076923075,92.03365384615384,0.7317307692307692,47.27607692307684,7.57004188761411,1040,1040,2.6947970390319824,91.01168060302734,38.74225624734155,1021.4,1,0,Tabu,iteration,9
