,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.99835931091058,102.85561936013126,0.7916324856439705,57.891287940935264,6.843152167248199,1219,1219,48.73338870431893,103.37209302325581,0.7882059800664452,58.390772425249246,6.858913824768479,1204,1204,48.65927750410509,103.28981937602627,0.7857142857142857,58.2879228243021,6.88646176620003,1218,1218,48.24912280701754,102.6421052631579,0.7842105263157895,57.670421052631575,6.939270879861929,1140,1140,48.89447650453421,103.7633965375103,0.8021434460016488,58.79624072547408,6.860199819177357,1213,1213,3.1585500240325928,0.0,48.50692496617728,1218.2,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.87397708674305,100.45908346972176,0.7831423895253683,55.47644844517181,7.03938364676961,1222,1222,48.269958847736625,102.99588477366255,0.7868312757201646,57.989596707818905,6.86608791435079,1215,1215,46.93790849673203,101.40032679738562,0.7769607843137255,56.398529411764756,7.016511344835405,1224,1224,47.708626760563384,102.10739436619718,0.7658450704225352,57.111919014084556,6.965171166605828,1136,1136,48.833059210526315,103.67434210526316,0.7985197368421053,58.72975328947366,6.855020211693407,1216,1216,3.0618083477020264,12.50055742263794,47.524706080460284,1218.2,52,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.799180327868854,100.45983606557377,0.7885245901639344,55.48139344262297,7.033198751062248,1220,1220,48.79521056977704,103.53509496284063,0.7985136251032204,58.54914946325345,6.821024702024102,1211,1211,47.81003289473684,102.40049342105263,0.7870065789473685,57.38972039473693,6.9342577460839046,1216,1216,46.51105216622458,100.79575596816976,0.757736516357206,55.794473916887654,7.04743240342126,1131,1131,47.84266886326194,102.48270181219111,0.7915980230642504,57.53788303130149,6.939577117005485,1214,1214,3.1136977672576904,24.8687424659729,47.35162896437385,1218.2,52,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.73877551020408,100.38530612244898,0.7836734693877551,55.39768163265302,7.023432312889691,1225,1225,48.50494233937397,103.18533772652388,0.7883031301482701,58.17105436573316,6.854699850659072,1214,1214,47.05392156862745,101.47549019607843,0.7753267973856209,56.47079248366,7.009786609302762,1224,1224,47.89074889867842,102.30925110132159,0.7700440528634361,57.294176211453696,6.955531382492081,1135,1135,47.84716516023008,102.58915365653246,0.7929334428923582,57.63779786359901,6.924703302706766,1217,1217,3.1095688343048096,34.1588191986084,47.4071106954228,1218.2,52,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,46.14496314496314,100.82391482391482,0.7895167895167895,55.851384111384164,7.007884124515732,1221,1221,48.82906688687036,103.59867877786952,0.7976878612716763,58.61279933938893,6.819488495386097,1211,1211,47.89638157894737,102.52467105263158,0.7870065789473685,57.50895559210525,6.9224783175597855,1216,1216,46.5499557913351,100.83554376657825,0.7586206896551724,55.83828470380187,7.046007482276165,1131,1131,47.895387149917624,102.58731466227347,0.7924217462932455,57.64784184513999,6.9263220801337955,1214,1214,3.0877413749694824,46.57860255241394,47.46315091040672,1218.2,52,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,46.158022690437605,100.76256077795786,0.7901134521880064,55.77529173419763,6.995928715863214,1234,1234,48.07610474631751,102.78805237315876,0.7945990180032734,57.79938625204589,6.848668511187812,1222,1222,48.56655844155844,103.13311688311688,0.7873376623376623,58.159131493506486,6.875554886338126,1232,1232,47.43006993006993,101.72552447552448,0.7788461538461539,56.712150349650344,6.952288089506836,1144,1144,48.05482815057283,102.72504091653028,0.7872340425531915,57.751595744680884,6.9121981673542,1222,1222,3.081270933151245,58.78941822052002,47.65711679179127,1218.2,52,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,45.21124497991968,99.71967871485944,0.7742971887550201,54.73979919678707,7.107447400179899,1245,1245,46.97094430992736,101.6634382566586,0.8006456820016142,56.69888619854723,6.889306429828318,1239,1239,48.34744408945687,102.97124600638978,0.7963258785942492,57.96697284345039,6.885546119288575,1252,1252,46.76227390180878,101.23686477174849,0.7932816537467701,56.23446167097327,6.945524679196806,1161,1161,48.30483870967742,102.94032258064516,0.7919354838709678,57.967782258064496,6.877073579495483,1240,1240,3.1077136993408203,71.19725131988525,47.11934919815802,1218.2,52,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,36.0,40.0,46.721822541966425,101.26378896882494,0.7825739408473221,56.29242206235004,7.064022535882237,1251,1251,46.70592948717949,101.38141025641026,0.8084935897435898,56.411442307692234,6.895910559681047,1248,1248,48.089171974522294,102.86544585987261,0.8065286624203821,57.85752388535038,6.84272286985419,1256,1256,46.118049615055604,100.60564585115483,0.7904191616766467,55.60540633019668,6.950533242066435,1169,1169,45.9264943457189,100.38772213247172,0.7802907915993538,55.41499999999994,7.023521847416706,1238,1238,3.1006765365600586,83.67187547683716,46.71229359288854,1218.2,52,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,46.49759615384615,101.14583333333333,0.7852564102564102,56.165184294871835,7.019388869917694,1248,1248,45.24959871589085,100.01043338683787,0.7953451043338684,55.03801765650087,6.971294999289862,1246,1246,47.506794564348525,102.27418065547562,0.815347721822542,57.268377298161475,6.831482012883453,1251,1251,45.804440649017934,100.3270708795901,0.7933390264731,55.343116994022246,6.945477184410904,1171,1171,43.96045197740113,98.29943502824858,0.7643260694108152,53.35456012913639,7.154736184537584,1239,1239,3.0983824729919434,93.01655077934265,45.80377641210092,1218.2,52,0,Tabu,iteration,8
0,32,41,36,40,32.0,41.0,36.0,40.0,45.33089430894309,99.85934959349593,0.7723577235772358,54.878634146341525,7.097179915492494,1230,1230,43.04489795918367,97.52816326530612,0.7820408163265307,52.5616489795918,7.156835037789997,1225,1225,43.80713128038898,98.34764991896272,0.7844408427876823,53.353638573743886,7.09971192181224,1234,1234,43.97404844290657,98.2923875432526,0.7923875432525952,53.312949826989595,7.073656400249327,1156,1156,44.16189697465249,98.6091578086672,0.7751430907604252,53.655453802125926,7.111582917482967,1223,1223,3.1206207275390625,105.53287029266357,44.063773793214956,1218.2,52,0,Tabu,iteration,9
