,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.41807348560079,102.32472691161867,0.7974180734856008,57.37859980139023,6.900358951927149,1007,1007,47.234234234234236,100.97697697697697,0.7667667667667668,55.99694694694689,7.072507416761484,999,999,47.170340681362724,100.93286573146293,0.7915831663326653,55.98135270541074,7.054488152980861,998,998,47.857142857142854,101.17912087912087,0.7472527472527473,56.27249450549452,7.14251339169775,910,910,46.47791164658634,100.0863453815261,0.7791164658634538,55.168975903614495,7.142683230385024,996,996,2.830817937850952,0.0,47.431540580985384,989.8,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.43041749502982,100.3976143141153,0.794234592445328,55.45288270377729,7.022472283782574,1006,1006,45.27299703264095,98.88822947576656,0.7556874381800198,53.90627101879327,7.225018879255872,1011,1011,45.10279441117765,98.57784431137725,0.7594810379241517,53.63273453093813,7.244264831141912,1002,1002,47.04673913043478,100.39239130434783,0.7565217391304347,55.435271739130386,7.138081092095202,920,920,45.91774033696729,99.63330029732408,0.7819623389494549,54.692775024776964,7.173777738275439,1009,1009,2.7436728477478027,10.915127992630005,45.954137681250096,989.8,19,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.03803803803804,98.87087087087087,0.7877877877877878,53.88755755755755,7.113766050078398,999,999,45.253227408143,98.78351539225422,0.7537239324726912,53.826037735849056,7.23674503010252,1007,1007,46.223880597014926,99.75721393034826,0.7542288557213931,54.7950049751244,7.150240487710111,1005,1005,46.82442748091603,100.25299890948746,0.7622682660850599,55.29342420937848,7.13376464955684,917,917,45.20858283433134,98.80738522954091,0.7624750499001997,53.87651696606784,7.243363254965038,1002,1002,2.724257469177246,21.827494621276855,45.709631271688664,989.8,19,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,43.113545816733065,96.86952191235059,0.7838645418326693,51.88930278884468,7.243903193948433,1004,1004,45.383466135458164,98.84262948207171,0.7689243027888446,53.88093625498004,7.2177691151825885,1004,1004,46.967326732673264,100.62574257425743,0.7772277227722773,55.6600891089109,7.094453943418118,1010,1010,46.37949836423119,99.81025081788441,0.7666303162486369,54.83547437295526,7.135392125028245,917,917,45.930139720558884,99.55189620758483,0.7624750499001997,54.60814371257492,7.197331845773079,1002,1002,2.762465000152588,30.090779542922974,45.55479535393091,989.8,19,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.71159563924678,96.52725470763131,0.7869177403369673,51.551754212091076,7.2718281100439865,1009,1009,45.10030090270813,98.58776328986961,0.7622868605817452,53.63937813440323,7.206988301353663,997,997,47.302879841112215,100.95233366434955,0.7805362462760675,55.98510427010921,7.05487253657238,1007,1007,46.25272331154684,99.84531590413944,0.775599128540305,54.922026143790795,7.121746565094656,918,918,45.438683948155536,99.036889332004,0.7517447657028913,54.072851445663005,7.246449630501011,1003,1003,2.725421905517578,38.32528877258301,45.3612367285539,989.8,19,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,41.96616915422886,95.72835820895523,0.7651741293532338,50.76928358208945,7.341069239456024,1005,1005,45.14543630892678,98.70812437311936,0.7602808425275828,53.79160481444328,7.182581711374153,997,997,46.58234126984127,100.33630952380952,0.7837301587301587,55.3748214285715,7.088359643840988,1008,1008,45.154852780806976,98.59323882224646,0.7655398037077427,53.661973827699065,7.194086600612434,917,917,46.714285714285715,100.30181086519114,0.7585513078470825,55.32521126760563,7.149138785012594,994,994,2.6860032081604004,49.1498007774353,45.112617045617924,989.8,19,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,41.486247544204325,94.9656188605108,0.737721021611002,50.0483595284873,7.444746430340618,1018,1018,45.003972194637534,98.58589870903674,0.7805362462760675,53.66587884806354,7.14822109249814,1007,1007,46.093161546085234,99.75123885034688,0.77601585728444,54.78662041625371,7.096823846125488,1009,1009,44.622844827586206,98.06573275862068,0.7672413793103449,53.14376077586209,7.196085453414305,928,928,45.60201005025126,99.14070351758794,0.771859296482412,54.182251256281454,7.173333810216352,995,995,2.72542142868042,60.05153441429138,44.561647232552914,989.8,19,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,40.57910447761194,93.8547263681592,0.7333333333333333,48.94381094527364,7.566709858908771,1005,1005,43.96492985971944,97.67935871743487,0.7775551102204409,52.74056112224453,7.20135294295743,998,998,45.94228855721393,99.72139303482587,0.7980099502487562,54.75835820895524,7.058538237904945,1005,1005,43.933911159263275,97.42578548212352,0.7746478873239436,52.516728060671774,7.209758104175121,923,923,44.71688574317493,98.21435793731041,0.7583417593528817,53.24714863498483,7.225493600098703,989,989,2.7302424907684326,71.03396654129028,43.82742395939671,989.8,19,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,41.11334002006018,94.34002006018054,0.7311935807422267,49.435436308926796,7.533646534889875,997,997,42.81149193548387,96.38608870967742,0.7691532258064516,51.45852822580635,7.3068652626641555,992,992,44.81062124248497,98.58917835671343,0.7895791583166333,53.62268537074145,7.115576184001094,998,998,43.14223669923996,96.55048859934854,0.7687296416938111,51.63921824104241,7.263747753430127,921,921,44.38056680161943,97.88461538461539,0.7550607287449392,52.93167004048586,7.230334624197308,988,988,2.698056221008301,79.08539628982544,43.25165133977768,989.8,19,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,41.817,95.111,0.731,50.166050000000055,7.485499806912021,1000,1000,41.038578680203045,94.45583756345178,0.7482233502538072,49.50358375634511,7.458647124503895,985,985,41.385162601626014,94.95020325203252,0.7591463414634146,50.018638211382104,7.366839868744373,984,984,40.9010989010989,94.24505494505495,0.7615384615384615,49.33101098901096,7.430585310282438,910,910,43.8705035971223,97.36793422404934,0.7564234326824255,52.4458067831449,7.229396366262834,973,973,2.677471876144409,89.8478000164032,41.80246875601005,989.8,19,0,Tabu,iteration,9
0,32,40,36,40,32.0,40.0,36.0,39.0,41.747747747747745,95.01301301301301,0.7247247247247247,50.088958958959005,7.497158502682708,999,999,41.5177304964539,94.94934143870314,0.7639311043566362,50.00863221884493,7.427355049901646,987,987,41.66262626262626,95.25858585858586,0.7747474747474747,50.31084848484855,7.350649832451027,990,990,42.50054525627045,95.90185387131952,0.7764449291166848,51.00125408942209,7.308021443074712,917,917,44.18116683725691,97.7195496417605,0.7635619242579325,52.794933469805514,7.2221739893413694,977,977,2.7047955989837646,100.74862504005432,42.32196332007105,989.8,19,0,Tabu,iteration,10
0,32,40,36,38,32.0,40.0,36.0,39.0,42.528643216080404,95.80804020100503,0.7376884422110552,50.88545728643219,7.420118643660421,995,995,41.843813387423936,95.20892494929006,0.7454361054766734,50.25986815415832,7.416993521037442,986,986,40.994923857868024,94.43147208121827,0.7644670050761422,49.48548223350254,7.423807673289713,985,985,40.13516483516484,93.36263736263736,0.7472527472527473,48.47791208791214,7.513007103084664,910,910,44.61008230452675,98.14711934156378,0.7705761316872428,53.22511316872431,7.149954076919223,972,972,2.589324712753296,111.36088538169861,42.02252552021279,989.8,19,0,Tabu,iteration,11
0,32,42,36,38,32.0,40.0,36.0,39.0,41.577,94.875,0.729,49.93022000000001,7.504594751672872,1000,1000,41.821862348178136,95.22773279352226,0.7742914979757085,50.28991902834002,7.408313452109832,988,988,41.85973763874874,95.45913218970736,0.7769929364278506,50.512623612512606,7.335708169012643,991,991,42.464558342420936,95.87568157033806,0.7731733914940022,50.97243184296613,7.307586711184125,917,917,44.10030706243603,97.55987717502559,0.7584442169907881,52.62215967246673,7.235091680315911,977,977,2.699110746383667,119.32756972312927,42.36469307835677,989.8,19,0,Tabu,iteration,12
0,32,41,36,38,32.0,41.0,36.0,38.0,41.531,94.817,0.731,49.86048999999997,7.503892676045007,1000,1000,40.94827586206897,94.34787018255578,0.7525354969574036,49.41623732251525,7.467309290972063,986,986,41.153299492385784,94.6233502538071,0.7583756345177665,49.69252791878173,7.390995607821949,985,985,40.5989010989011,93.9,0.7626373626373626,48.998736263736305,7.4574196582435555,910,910,43.70811921891059,97.20143884892086,0.7584789311408017,52.265755395683506,7.241493312279112,973,973,2.6590635776519775,130.0946249961853,41.58791913445329,989.8,19,0,Tabu,iteration,13
0,32,41,35,38,32.0,41.0,36.0,38.0,42.653266331658294,95.95175879396984,0.7376884422110552,51.025356783919605,7.406832698496728,995,995,41.76315789473684,95.08906882591093,0.7479757085020243,50.13908906882592,7.425908212660459,988,988,40.84044715447155,94.3099593495935,0.7611788617886179,49.369319105691076,7.436224111751655,984,984,40.00879120879121,93.310989010989,0.7494505494505495,48.407340659340704,7.5159871158242675,910,910,44.16460905349794,97.6604938271605,0.7746913580246914,52.74809670781883,7.187205659814396,972,972,2.6625514030456543,138.1771674156189,41.88605432863117,989.8,19,0,Tabu,iteration,14
0,32,41,35,39,32.0,41.0,36.0,38.0,41.743,95.002,0.735,50.044150000000016,7.491600945123896,1000,1000,41.13488843813388,94.55679513184585,0.7535496957403651,49.62719066937123,7.4521322538589825,986,986,41.50202839756592,95.02434077079107,0.7616632860040567,50.078691683569936,7.366140460277264,986,986,40.62527472527473,93.85274725274725,0.7593406593406593,48.95723076923077,7.462780348577344,910,910,43.78108941418294,97.24049331963,0.7574511819116135,52.3277492291881,7.243689311640317,973,973,2.722902774810791,149.09147429466248,41.757256195031495,989.8,19,0,Tabu,iteration,15
