,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.079242032730406,102.65030146425495,0.801894918173988,57.726468561584824,6.876370598612764,1161,1161,46.030674846625764,100.35845749342681,0.7659947414548641,55.39938650306758,7.0555825082918275,1141,1141,47.77594728171334,102.56260296540363,0.78665568369028,57.637495881383856,6.931423840007255,1214,1214,45.21640488656195,99.2975567190227,0.7582897033158813,54.391204188481716,7.178675810473074,1146,1146,48.283478260869565,102.83304347826088,0.8,57.900999999999954,6.919620335768103,1150,1150,3.0364551544189453,0.0,47.07714946170021,1167.2,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.79602420051858,101.3742437337943,0.7925669835782195,56.41026793431297,6.964269272392036,1157,1157,46.530950305143854,100.93112467306015,0.7733217088055798,55.99250217959906,7.0137215722303345,1147,1147,47.01815181518152,101.6914191419142,0.7863036303630363,56.79389438943897,6.983979717538248,1212,1212,45.27425044091711,99.27336860670194,0.7504409171075838,54.37600529100532,7.173354888266937,1134,1134,48.08391608391609,102.52797202797203,0.7840909090909091,57.58028846153843,6.94430143999289,1144,1144,3.0544979572296143,12.07115387916565,46.74065856913543,1167.2,16,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.74848746758859,100.27657735522904,0.790838375108038,55.30050129645636,7.010667608056348,1157,1157,44.93019197207679,98.96335078534031,0.7670157068062827,54.028944153577704,7.137771609510039,1146,1146,46.4497528830313,101.00658978583196,0.7734761120263591,56.09202635914325,7.013656519257683,1214,1214,45.473262032085564,99.40463458110517,0.7531194295900179,54.50514260249559,7.148613515684382,1122,1122,47.87260034904014,102.17452006980803,0.7774869109947644,57.24232111692838,7.003294101302091,1146,1146,2.9551568031311035,24.042478561401367,46.094858940764475,1167.2,16,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,45.51931330472103,100.07038626609442,0.7905579399141631,55.102240343347646,7.066295996272075,1165,1165,45.10323709536308,99.26509186351706,0.7742782152230971,54.30377952755896,7.0799211148187124,1143,1143,45.61175496688742,100.12086092715232,0.7690397350993378,55.1850082781456,7.067941259239846,1208,1208,45.354092526690394,99.35854092526691,0.7651245551601423,54.45446619217085,7.134781005901451,1124,1124,47.661431064572426,101.95462478184992,0.7827225130890052,57.016780104712055,7.016834132256919,1146,1146,2.963827610015869,36.01106882095337,45.849965791646866,1167.2,16,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,45.28068669527897,99.75708154506438,0.7742489270386266,54.79248068669532,7.125270458594546,1165,1165,45.06713164777681,99.36268526591107,0.7759372275501307,54.407593722754946,7.0828906316890725,1147,1147,46.14722911497105,100.66583953680728,0.7758478081058726,55.76341604631927,7.02881267845599,1209,1209,45.425892857142856,99.50267857142858,0.7660714285714286,54.573973214285665,7.109696355861897,1120,1120,47.62653778558875,102.00527240773286,0.7873462214411248,57.07929701230225,7.004310478898511,1138,1138,2.9965059757232666,44.94024157524109,45.90949562015169,1167.2,16,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,40.0,39.0,44.66839378238342,99.06390328151986,0.7633851468048359,54.082849740932645,7.15498796450272,1158,1158,45.73840769903762,100.02712160979877,0.7865266841644795,55.06163604549434,7.028063363527818,1143,1143,45.93454846727423,100.32560066280033,0.776304888152444,55.39542667771335,7.026155818333184,1207,1207,46.18206278026906,100.34170403587444,0.7713004484304933,55.42717488789235,7.025588935259908,1115,1115,47.75904677846425,102.22418358340688,0.795233892321271,57.294095322153545,6.949542480173086,1133,1133,2.972743034362793,56.85774564743042,46.05649190148572,1167.2,16,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,45.276632302405496,99.62285223367698,0.7800687285223368,54.70573883161511,7.168549515804093,1164,1164,44.84588744588745,99.11515151515151,0.787012987012987,54.16817316017316,7.070643472707253,1155,1155,45.1405094494659,99.61709120788825,0.7773212818405916,54.70967953985203,7.01574885810038,1217,1217,45.395017793594306,99.6788256227758,0.7802491103202847,54.740596085409244,7.030800385258387,1124,1124,45.931937172774866,100.2739965095986,0.7897033158813264,55.3450610820244,7.027352806430041,1146,1146,2.942544937133789,68.79060125350952,45.31799683282561,1167.2,16,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,44.36199484092863,98.70249355116079,0.7687016337059329,53.75281169389514,7.188027723024236,1163,1163,43.19093286835222,97.1891891891892,0.7680906713164778,52.29102005231033,7.220907935093638,1147,1147,45.04380165289256,99.49504132231405,0.7900826446280992,54.57213223140496,7.013527552674705,1210,1210,45.028998242530754,99.2671353251318,0.7768014059753954,54.311511423550115,7.0295208563018825,1138,1138,46.44725370531822,100.87619877942458,0.7881429816913688,55.98259808195301,6.996062293533007,1147,1147,2.9741621017456055,80.80112743377686,44.81459626200448,1167.2,16,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,45.00677392040644,99.30821337849281,0.777307366638442,54.35537679932267,7.162611752914477,1181,1181,43.9066551426102,98.05185825410544,0.7796024200518582,53.140406222990464,7.159958326853875,1157,1157,43.86471067644662,98.239608801956,0.7734311328443357,53.33567237163813,7.087100172001198,1227,1227,43.753246753246756,97.9974025974026,0.7844155844155845,53.053168831168904,7.101487044710183,1155,1155,46.18499127399651,100.4869109947644,0.7897033158813264,55.59682373472951,6.991406335255756,1146,1146,2.963099241256714,89.75667786598206,44.5432755533413,1167.2,16,0,Tabu,iteration,8
0,36,36,37,38,36.0,36.0,37.0,38.0,45.08178752107926,99.51096121416526,0.7731871838111298,54.56654300168626,7.142416639649524,1186,1186,43.149613069647465,97.26569217540843,0.7601031814273431,52.350808254514234,7.20901293633761,1163,1163,43.25386493083808,97.62815296989422,0.7770545158665582,52.69807160292924,7.132235781319685,1229,1229,43.76030927835052,98.04896907216495,0.7938144329896907,53.11189003436429,7.097518344787723,1164,1164,44.79498269896194,99.00692041522491,0.7863321799307958,54.07646193771625,7.0748276182274346,1156,1156,2.9718050956726074,101.71944093704224,44.00811149977545,1167.2,16,0,Tabu,iteration,9
0,36,35,37,38,36.0,36.0,37.0,38.0,46.70033955857385,101.20797962648557,0.7826825127334465,56.27073853989814,7.026193071762107,1178,1178,44.07394668959587,98.14187446259673,0.766981943250215,53.21597592433367,7.161966340949416,1163,1163,43.58183306055646,97.9770867430442,0.7823240589198036,53.05317512274956,7.1080780497774665,1222,1222,43.17687661777394,97.46850733390855,0.7929249352890423,52.52320103537533,7.15318076965164,1159,1159,44.63414634146341,98.76132404181185,0.7926829268292683,53.82713414634145,7.09066973706257,1148,1148,2.9481210708618164,110.3882691860199,44.433428453592704,1167.2,16,0,Tabu,iteration,10
0,37,35,37,38,37.0,35.0,37.0,38.0,44.60961214165261,98.93844856661046,0.7689713322091062,53.99116357504211,7.189073726261105,1186,1186,43.100688468158346,97.16523235800344,0.7590361445783133,52.24765060240963,7.213339011333493,1162,1162,42.55655004068348,96.86086248982913,0.7681041497152156,51.94029292107405,7.186008934096893,1229,1229,43.30557939914163,97.64549356223176,0.7939914163090128,52.72717596566524,7.134061638641831,1165,1165,45.69922212618842,100.03025064822818,0.7934312878133103,55.09973206568717,7.023279108322886,1157,1157,3.02230167388916,119.31680965423584,43.8543304351649,1167.2,16,0,Tabu,iteration,11
0,37,35,36,38,37.0,35.0,37.0,38.0,46.45925297113752,100.97623089983023,0.7784380305602716,56.038667232597604,7.044671439509465,1178,1178,43.591573516766985,97.5494411006019,0.764402407566638,52.613473774720525,7.207526703637134,1163,1163,43.08421913327882,97.37857726901063,0.7800490596892886,52.45389206868358,7.146155410437835,1223,1223,42.5565142364107,96.88869715271787,0.7894736842105263,51.94664365832616,7.198591699258309,1159,1159,44.51523063533507,98.65100087032202,0.7902523933855526,53.73058311575283,7.103946554029471,1149,1149,2.9916152954101562,131.2896499633789,44.04135809858582,1167.2,16,0,Tabu,iteration,12
0,37,35,36,40,37.0,35.0,37.0,38.0,44.30574324324324,98.57601351351352,0.7702702702702703,53.63170608108105,7.203161277739525,1184,1184,43.9143598615917,97.96885813148789,0.7811418685121108,53.04610726643593,7.163491397778112,1156,1156,43.053789731051346,97.31866340668297,0.7693561532192339,52.410105949470285,7.156768278193382,1227,1227,43.564502164502166,97.7982683982684,0.7835497835497836,52.866069264069274,7.120929163979864,1155,1155,45.58188153310105,99.75,0.7857142857142857,54.81930313588848,7.033667144853089,1148,1148,2.968695878982544,143.21915674209595,44.0840553066979,1167.2,16,0,Tabu,iteration,13
0,37,35,35,40,37.0,35.0,35.0,40.0,43.724747474747474,98.02020202020202,0.7685185185185185,53.07358585858584,7.232499389758507,1188,1188,42.596385542168676,96.66006884681583,0.7590361445783133,51.73457831325301,7.256291779872395,1162,1162,42.75408496732026,97.015522875817,0.7679738562091504,52.08954248366012,7.1717442400720826,1224,1224,43.264377682403435,97.54763948497855,0.7828326180257511,52.632257510729566,7.143162672040642,1165,1165,44.69948186528497,98.95768566493955,0.7815198618307426,54.03460276338514,7.076014187698144,1158,1158,2.957528829574585,152.1120994091034,43.40781550638497,1167.2,16,0,Tabu,iteration,14
0,37,35,34,40,37.0,35.0,35.0,40.0,45.570702794242166,99.9635901778154,0.7747671464860287,55.01530059271813,7.093375825377025,1181,1181,43.63456577815993,97.68357695614789,0.7583834909716252,52.74482373172824,7.187224813016258,1163,1163,43.16775777414075,97.38461538461539,0.7774140752864157,52.47414075286421,7.14483330660633,1222,1222,42.54317789291883,96.78929188255613,0.7875647668393783,51.836468048359265,7.209553938178856,1158,1158,43.489991296779806,97.54569190600522,0.7824194952132288,52.6272584856397,7.156805808589266,1149,1149,2.936927556991577,163.95992279052734,43.6812391072483,1167.2,16,0,Tabu,iteration,15
0,37,35,34,41,37.0,35.0,34.0,41.0,43.56144781144781,97.79040404040404,0.7584175084175084,52.83711279461283,7.245278095977707,1188,1188,42.73321858864028,96.71428571428571,0.7607573149741824,51.79901893287435,7.256908669545647,1162,1162,42.7840260798696,97.04074979625102,0.771801140994295,52.12512632436843,7.176142048050399,1227,1227,43.081545064377686,97.40343347639485,0.7828326180257511,52.469802575107316,7.153207060172931,1165,1165,44.528546712802765,98.66176470588235,0.7802768166089965,53.750631487889166,7.090671974365955,1156,1156,2.950322389602661,172.8342673778534,43.33775685142763,1167.2,16,0,Tabu,iteration,16
0,37,34,34,41,37.0,35.0,34.0,41.0,45.23285351397121,99.60795935647756,0.768839966130398,54.65776460626582,7.11763379718608,1181,1181,43.97850386930352,98.08856405846947,0.7687016337059329,53.16169389509889,7.1620548412324885,1163,1163,43.09543230016313,97.34013050570962,0.7756933115823818,52.42716150081568,7.15424146491578,1226,1226,42.5293609671848,96.87823834196891,0.7962003454231433,51.93841105354067,7.204314554649203,1158,1158,43.79025239338555,97.91731940818103,0.7867711053089643,52.996422976501314,7.128455875757922,1149,1149,2.9662482738494873,184.71060466766357,43.72528060880164,1167.2,16,0,Tabu,iteration,17
0,37,34,35,41,37.0,35.0,34.0,41.0,43.57022708158116,97.8107653490328,0.7653490328006728,52.86758620689664,7.245567103730506,1189,1189,43.02835051546392,97.06443298969072,0.761168384879725,52.145575601374595,7.240131606389916,1164,1164,42.98530612244898,97.28326530612244,0.7706122448979592,52.3762530612245,7.156324671407892,1225,1225,43.01890034364261,97.33591065292096,0.7826460481099656,52.400317869415815,7.156890859895961,1164,1164,44.85021645021645,99.0017316017316,0.7852813852813852,54.078952380952366,7.071966886828168,1155,1155,2.790393352508545,193.348459482193,43.490600102670626,1167.2,16,0,Tabu,iteration,18
0,37,34,35,42,37.0,35.0,34.0,41.0,43.81350210970464,98.0,0.7645569620253164,53.050506329113944,7.240798209370368,1185,1185,43.46100519930676,97.53206239168111,0.7842287694974004,52.59706239168109,7.204641604851432,1154,1154,43.24366312346689,97.50449713818479,0.7694194603434178,52.58525756336875,7.141033719426433,1223,1223,43.50995670995671,97.64155844155844,0.78008658008658,52.70927272727267,7.134742862646674,1155,1155,45.68494342906875,99.88163620539599,0.7867711053089643,54.97329852045254,7.034390719739575,1149,1149,3.0010898113250732,202.32806944847107,43.94261411430075,1167.2,16,0,Tabu,iteration,19
0,37,34,34,42,37.0,34.0,34.0,42.0,43.343434343434346,97.48148148148148,0.7617845117845118,52.54318181818182,7.265648049089164,1188,1188,42.76612209802236,96.79277730008599,0.7601031814273431,51.85562338779017,7.2625437448900865,1163,1163,42.56479217603912,96.80521597392013,0.7685411572942136,51.90019559902202,7.188765444999323,1227,1227,42.847938144329895,97.05240549828179,0.7835051546391752,52.11134879725089,7.182725603339573,1164,1164,44.371428571428574,98.54978354978356,0.7818181818181819,53.62090909090918,7.101618008678955,1155,1155,2.9449315071105957,214.2046046257019,43.17874306665085,1167.2,16,0,Tabu,iteration,20
