,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.43362831858407,97.40353982300886,0.7663716814159292,52.59649557522129,7.202673783194512,1130,1130,43.51412944393801,97.50501367365543,0.7347310847766636,52.659835916134874,7.289689391719205,1097,1097,43.5550621669627,97.63765541740675,0.7531083481349912,52.74026642984018,7.230700958249645,1126,1126,43.35299625468165,97.26310861423221,0.74812734082397,52.39570224719105,7.288938227362275,1068,1068,41.24640287769784,94.99910071942446,0.7248201438848921,50.14592625899293,7.463227825333402,1112,1112,2.953888177871704,0.0,43.020443812372854,1105.8,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.62334217506631,95.60035366931919,0.7435897435897436,50.787409372237036,7.326605899725225,1131,1131,43.77168949771689,97.88675799086758,0.7442922374429224,53.029515981735166,7.231930194397809,1095,1095,42.74488888888889,96.66666666666667,0.7431111111111111,51.822586666666716,7.352233285050981,1125,1125,42.47645951035781,96.23258003766479,0.7184557438794726,51.352363465160124,7.367180595834541,1062,1062,41.73508137432188,95.51627486437613,0.7224231464737794,50.685171790234996,7.43967466824251,1106,1106,2.8622045516967773,11.722034931182861,42.470292289270354,1105.8,29,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.87633451957296,94.73487544483986,0.7455516014234875,49.90628113879007,7.390579675229331,1124,1124,43.75068744271311,97.84142988084326,0.7424381301558204,52.98429880843272,7.224416732360515,1091,1091,42.17112299465241,96.00713012477718,0.7290552584670231,51.172789661319094,7.409648710114248,1122,1122,42.67333333333333,96.40190476190476,0.7285714285714285,51.514266666666664,7.33759741997857,1050,1050,41.27289211242067,94.96192203082502,0.7162284678150499,50.12670897552134,7.496004016352116,1103,1103,2.8574588298797607,23.21731424331665,42.1488740805385,1105.8,29,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.708222811671085,95.69407603890363,0.7435897435897436,50.88685234305929,7.319569163582746,1131,1131,43.97349177330896,98.14808043875685,0.7449725776965265,53.30110603290669,7.213850777464858,1094,1094,42.30488888888889,96.17511111111111,0.7413333333333333,51.34638222222224,7.377604508608348,1125,1125,42.50705550329257,96.26434619002822,0.7149576669802445,51.37037629350889,7.369225914870342,1063,1063,41.81826401446654,95.58499095840868,0.7233273056057866,50.75019891500902,7.434970725222642,1106,1106,2.8624367713928223,31.75593328475952,42.46238459832561,1105.8,29,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,41.120106761565836,95.04092526690391,0.75,50.20813167259794,7.366476834657193,1124,1124,43.58386801099908,97.64802933088909,0.7424381301558204,52.79875343721359,7.237895876512651,1091,1091,42.25668449197861,96.09269162210339,0.7308377896613191,51.2685739750446,7.402440254937019,1122,1122,42.79047619047619,96.53333333333333,0.7304761904761905,51.64038095238094,7.325495532764048,1050,1050,41.61468721668178,95.26382592928377,0.7207615593834995,50.41248413417951,7.472457390618053,1103,1103,2.8269169330596924,43.24164843559265,42.273164534340296,1105.8,29,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,41.192,95.20622222222222,0.7511111111111111,50.39370666666668,7.357298601920306,1125,1125,44.112637362637365,98.23534798534799,0.76007326007326,53.3832326007326,7.162111621803274,1092,1092,42.318222222222225,95.984,0.7288888888888889,51.14979555555555,7.408634414601751,1125,1125,42.92631578947368,96.72153110047847,0.7368421052631579,51.865923444976076,7.307168810005473,1045,1045,41.64021641118124,95.33453561767358,0.715058611361587,50.50339044183949,7.453883973624788,1109,1109,2.8888096809387207,54.65810775756836,42.437878357102896,1105.8,29,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,39.20053475935829,92.92245989304813,0.7263814616755794,48.11541889483066,7.532457876786957,1122,1122,42.364135407136324,96.55077767612077,0.7593778591033852,51.71438243366875,7.241329149565018,1093,1093,43.59517426273459,97.48793565683646,0.7470956210902592,52.654959785522884,7.271905751015592,1119,1119,41.34354066985646,95.2153110047847,0.7416267942583732,50.318583732057434,7.395742538447331,1045,1045,42.753399818676336,96.61015412511333,0.7252946509519492,51.766790571169516,7.359537961615743,1103,1103,2.9314072132110596,66.2039806842804,41.8513569835524,1105.8,29,0,Tabu,iteration,6
0,40,40,38,37,40.0,39.0,38.0,37.0,39.69162210338681,93.50267379679144,0.7370766488413547,48.68638146167562,7.470983580239454,1122,1122,43.20348304307974,97.37855178735106,0.7644362969752521,52.52116406966086,7.197861558506033,1091,1091,42.57843137254902,96.36541889483065,0.7361853832442068,51.52391265597147,7.362356971412098,1122,1122,42.312380952380956,96.16571428571429,0.7447619047619047,51.27460000000001,7.340747328065456,1050,1050,42.52260397830018,96.32368896925858,0.7305605786618445,51.48571428571434,7.383829921581095,1106,1106,2.950782060623169,77.6096920967102,42.06170428993935,1105.8,29,0,Tabu,iteration,7
0,40,42,38,37,40.0,39.0,38.0,37.0,41.247779751332146,95.19182948490231,0.7468916518650088,50.362504440497275,7.358247950751649,1126,1126,43.91483516483517,98.04120879120879,0.7454212454212454,53.190054945054996,7.216005753876401,1092,1092,41.75401069518717,95.59803921568627,0.7308377896613191,50.76047237076652,7.429197685816956,1122,1122,42.110371075166505,95.72882968601333,0.7183634633682208,50.854015223596484,7.394376071214369,1051,1051,41.72050816696915,95.49546279491832,0.721415607985481,50.64640653357532,7.454045857082562,1102,1102,2.8526740074157715,88.85900473594666,42.14950097069803,1105.8,29,0,Tabu,iteration,8
0,40,42,36,37,40.0,39.0,38.0,37.0,39.97857142857143,93.82678571428572,0.7419642857142857,49.00839285714291,7.447564619446921,1120,1120,43.53669724770642,97.75321100917431,0.7678899082568807,52.896605504587185,7.18019409734317,1090,1090,42.462566844919785,96.25846702317291,0.7299465240641712,51.424224598930486,7.371132488801897,1122,1122,42.17063870352717,95.94375595805529,0.7397521448999047,51.05143946615821,7.356665062829325,1049,1049,42.207052441229656,95.95388788426763,0.7260397830018083,51.102486437613045,7.409970601566173,1106,1106,2.830472230911255,100.37696552276611,42.07110533319089,1105.8,29,0,Tabu,iteration,9
0,40,41,36,37,40.0,39.0,38.0,37.0,39.07479964381122,92.84238646482636,0.7257346393588602,48.03001780943904,7.537620947613489,1123,1123,42.429094236047575,96.59743824336688,0.757548032936871,51.7421043000915,7.245832991596031,1093,1093,43.88382484361037,97.91420911528151,0.7524575513851653,53.06945487042006,7.2467651679032725,1119,1119,41.516746411483254,95.3913875598086,0.7444976076555024,50.488019138755924,7.3796796867355585,1045,1045,42.643699002719856,96.52674524025386,0.7307343608340888,51.67685403445147,7.364755956777051,1103,1103,2.6935036182403564,108.83109784126282,41.90963282753446,1105.8,29,0,Tabu,iteration,10
0,41,41,36,37,41.0,41.0,36.0,37.0,39.94017857142857,93.83303571428571,0.7401785714285715,49.00226785714283,7.4453307576130845,1120,1120,43.367552703941335,97.57286892758937,0.7671860678276811,52.72683776351969,7.196478896171199,1091,1091,42.196969696969695,95.9090909090909,0.7344028520499108,51.06761140819959,7.394934784636864,1122,1122,41.906666666666666,95.68571428571428,0.7371428571428571,50.79001904761901,7.3744297480481915,1050,1050,41.39004524886878,95.10316742081449,0.718552036199095,50.26999999999996,7.468644159271189,1105,1105,2.8793208599090576,117.44648909568787,41.76028257757501,1105.8,29,0,Tabu,iteration,11
0,43,41,36,37,43.0,41.0,36.0,37.0,40.66282165039929,94.57852706299911,0.74622892635315,49.74628216503989,7.402635415043728,1127,1127,43.850595783684696,98.03116406966086,0.7415215398716773,53.17862511457381,7.221482181705759,1091,1091,41.32203389830509,95.07760927743087,0.7288135593220338,50.25136485280996,7.465031461697114,1121,1121,41.509021842355175,95.1054131054131,0.7150997150997151,50.22431149097818,7.442291263503228,1053,1053,40.74705349048051,94.3961922030825,0.7107887579329103,49.545367180417,7.529460214342734,1103,1103,2.8498191833496094,128.75261998176575,41.618305333044944,1105.8,29,0,Tabu,iteration,12
0,45,41,36,37,43.0,41.0,36.0,37.0,42.214854111405835,96.12290008841732,0.757736516357206,51.30643678160926,7.288296959379842,1131,1131,43.0,97.00636363636363,0.7381818181818182,52.17617272727268,7.347103815809508,1100,1100,41.30053191489362,95.12145390070921,0.7304964539007093,50.24893617021274,7.422044930199854,1128,1128,41.276315789473685,94.98872180451127,0.7199248120300752,50.12608082706765,7.445306663630037,1064,1064,40.878706199460915,94.6136567834681,0.7223719676549866,49.751698113207546,7.499708694138142,1113,1113,3.015637159347534,140.3614091873169,41.73408160304681,1105.8,29,0,Tabu,iteration,13
0,45,41,36,35,45.0,41.0,36.0,35.0,40.73936170212766,94.58421985815603,0.7446808510638298,49.755150709219826,7.40609099739542,1128,1128,42.63769441903019,96.67978042086001,0.7365050320219579,51.81843549862756,7.341377032260178,1093,1093,40.40321141837645,94.06958073148974,0.7243532560214094,49.25173059768064,7.533566026405128,1121,1121,40.83870967741935,94.45256166982922,0.7115749525616698,49.563548387096866,7.487811461486384,1054,1054,41.05535390199637,94.62976406533575,0.7168784029038112,49.789709618874795,7.5193497157687474,1102,1102,2.8591580390930176,151.69691276550293,41.134866223790006,1105.8,29,0,Tabu,iteration,14
0,45,41,35,35,45.0,41.0,36.0,35.0,39.995555555555555,93.86488888888888,0.7342222222222222,49.02428444444452,7.452549094269067,1125,1125,43.7389705882353,97.84650735294117,0.7454044117647058,53.009843749999945,7.22942158951515,1088,1088,40.92232142857143,94.58303571428571,0.7044642857142858,49.73488392857154,7.520872107565959,1120,1120,41.243062200956935,94.79043062200957,0.7167464114832536,49.93843062200954,7.447724293356963,1045,1045,40.29555757026292,93.81323662737988,0.7098821396192203,48.9603535811423,7.573886536171367,1103,1103,2.9321436882019043,163.2434504032135,41.239093468716426,1105.8,29,0,Tabu,iteration,15
0,45,41,35,36,45.0,41.0,35.0,36.0,40.68999114260407,94.50575730735164,0.7466784765279008,49.690354295837096,7.408586909059863,1129,1129,42.664226898444646,96.6779505946935,0.7319304666056725,51.82928636779508,7.341592730734634,1093,1093,40.51382694023194,94.25156110615522,0.7216770740410348,49.411355932203385,7.510469004172928,1121,1121,41.02656546489563,94.70303605313093,0.7125237191650854,49.793994307400375,7.468060742052612,1054,1054,40.67481884057971,94.24547101449275,0.7155797101449275,49.407789855072494,7.540840147882131,1104,1104,2.9140665531158447,171.83961868286133,41.1138858573512,1105.8,29,0,Tabu,iteration,16
0,45,41,33,36,45.0,41.0,35.0,36.0,39.962633451957295,93.79359430604983,0.7339857651245552,48.988274021352225,7.4571093066518435,1124,1124,43.14678899082569,97.29633027522935,0.7568807339449541,52.44124770642198,7.242605993483989,1090,1090,41.214285714285715,94.78839285714285,0.7160714285714286,49.95623214285713,7.497489988751022,1120,1120,40.95980861244019,94.65741626794258,0.724401913875598,49.74287081339713,7.43943129765555,1045,1045,41.71467391304348,95.48278985507247,0.7219202898550725,50.638749999999995,7.444074816334401,1104,1104,2.8245155811309814,183.2581021785736,41.39963813651047,1105.8,29,0,Tabu,iteration,17
0,47,41,33,36,47.0,41.0,33.0,36.0,40.508414526129314,94.3569530558016,0.745792736935341,49.52880425155011,7.424051681675272,1129,1129,43.14076782449726,97.20840950639854,0.7385740402193784,52.34863802559416,7.317647598702994,1094,1094,40.26737967914438,93.91800356506239,0.7237076648841355,49.06827985739747,7.544662056883741,1122,1122,40.46969696969697,93.98958333333333,0.7073863636363636,49.102821969697104,7.523514478220707,1056,1056,40.14221014492754,93.71557971014492,0.7110507246376812,48.86962862318831,7.571240202830202,1104,1104,2.9518003463745117,194.7711305618286,40.905693828879095,1105.8,29,0,Tabu,iteration,18
0,49,41,33,36,47.0,41.0,33.0,36.0,41.78257042253521,95.74383802816901,0.75,50.91829225352113,7.322928213915947,1136,1136,42.42545454545454,96.36,0.7272727272727273,51.54149090909086,7.407611541330346,1100,1100,40.631625441696116,94.50088339222614,0.734982332155477,49.60623674911662,7.463297393054406,1132,1132,40.47036688617121,94.1439322671684,0.7149576669802445,49.24952963311388,7.4945690027804135,1063,1063,39.7695067264574,93.50941704035874,0.7165919282511211,48.672511210762366,7.574351914372691,1115,1115,2.937810182571411,206.29686832427979,41.01590480446289,1105.8,29,0,Tabu,iteration,19
0,49,39,33,36,49.0,39.0,33.0,36.0,40.15840707964602,93.98407079646017,0.7398230088495575,49.173141592920345,7.4417249542002,1130,1130,42.49817518248175,96.48631386861314,0.7308394160583942,51.62279197080288,7.372027528338287,1096,1096,40.12188612099644,93.83540925266904,0.7215302491103203,48.98421708185052,7.5562044319550274,1124,1124,39.98774740810556,93.44109330819981,0.700282752120641,48.57139491046186,7.5597324189763,1061,1061,39.67572463768116,93.26177536231884,0.7028985507246377,48.43072463768109,7.605691763927061,1104,1104,2.8892664909362793,217.59346866607666,40.48838808578219,1105.8,29,0,Tabu,iteration,20
0,49,39,33,35,49.0,39.0,33.0,36.0,39.330960854092524,93.14946619217082,0.7375444839857651,48.30372775800711,7.505058048046301,1124,1124,42.888990825688076,96.96880733944954,0.7394495412844037,52.12830275229353,7.319845308549121,1090,1090,40.75335120643432,94.33601429848079,0.709562109025916,49.50044682752459,7.54539402236901,1119,1119,40.608030592734224,94.11854684512429,0.7131931166347992,49.230363288718976,7.5049449577987835,1046,1046,39.571298819255226,93.03723887375114,0.6993642143505904,48.205467756584945,7.6302003243391585,1101,1101,2.8677587509155273,226.20509314537048,40.630526459640876,1105.8,29,0,Tabu,iteration,21
0,51,39,33,35,51.0,39.0,33.0,35.0,40.31310466138962,94.08619173262973,0.7379067722075637,49.25851363236579,7.438856405859424,1137,1137,43.09008189262966,97.10282074613285,0.7443130118289354,52.27273885350329,7.354347413916635,1099,1099,38.85865724381625,92.53533568904594,0.7049469964664311,47.65426678445231,7.616421841863215,1132,1132,39.73921200750469,93.30393996247655,0.7054409005628518,48.42517823639771,7.570828828752428,1066,1066,39.68283917340521,93.27493261455525,0.7142857142857143,48.43906558849947,7.592752406367529,1113,1113,2.722161054611206,234.6650586128235,40.33677899574909,1105.8,29,0,Tabu,iteration,22
