,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.21027397260274,103.93287671232876,0.8136986301369863,58.99795205479441,6.754135205707674,1460,1460,48.62985685071575,103.25562372188139,0.8009543285616906,58.34637355146563,6.829224212372914,1467,1467,47.48250336473755,102.1978465679677,0.8048452220726783,57.27002018842532,6.855544313424895,1486,1486,47.72202166064982,101.88303249097473,0.7696750902527075,56.98626714801432,7.0259113511248605,1385,1385,47.72829131652661,102.12885154061625,0.7955182072829131,57.20500700280114,6.949795883229369,1428,1428,3.6012938022613525,0.0,48.154589433046496,1455.8,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.02921195652174,101.60733695652173,0.796875,56.67559103260871,6.903536127758047,1472,1472,47.653820148749155,102.28735632183908,0.795131845841785,57.33378634212308,6.869268423092384,1479,1479,46.6631299734748,101.2420424403183,0.7904509283819628,56.286492042440344,6.953164386598448,1508,1508,46.54232424677188,100.55380200860832,0.7589670014347202,55.64033715925403,7.112875710864486,1394,1394,47.1814404432133,101.65997229916897,0.7901662049861495,56.72567867035999,6.97035289563714,1444,1444,3.5575191974639893,14.151548385620117,47.01398535374617,1455.8,46,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.62909836065574,100.19330601092896,0.7978142076502732,55.27668715847003,7.003375905469001,1464,1464,46.88111413043478,101.5101902173913,0.7914402173913043,56.532167119565145,6.909898924821618,1472,1472,46.34443704197202,100.92005329780146,0.7814790139906729,55.96758161225849,6.9788065023154795,1501,1501,47.12309920347574,101.22737146994932,0.7610427226647357,56.32643736422881,7.05323977255608,1381,1381,46.88477653631285,101.3268156424581,0.7905027932960894,56.37500698324027,6.999657362155303,1432,1432,3.550852060317993,28.13038206100464,46.57250505457022,1455.8,46,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.36607142857143,99.8853021978022,0.7932692307692307,54.94973901098903,7.006445035320577,1456,1456,46.75374149659864,101.30204081632652,0.7959183673469388,56.34702040816326,6.908723732192968,1470,1470,47.12733333333333,101.71333333333334,0.792,56.77422666666674,6.928196515481953,1500,1500,47.329232995658465,101.36468885672937,0.7691751085383502,56.45307525325605,7.029595176521859,1382,1382,47.99228611500701,102.49649368863955,0.8015427769985974,57.557734922861286,6.9189465523149485,1426,1426,3.5644989013671875,38.635945558547974,46.91373307383377,1455.8,46,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,45.657786885245905,100.1707650273224,0.7978142076502732,55.25327868852455,6.997981113156186,1464,1464,46.96198234894773,101.53224711473185,0.7956551255940258,56.561011541072695,6.907792174051421,1473,1473,46.48765843895931,101.00533689126084,0.7831887925283523,56.069613075383614,6.975741261156884,1499,1499,47.0635838150289,101.13872832369943,0.7658959537572254,56.23058526011559,7.059709865692549,1384,1384,46.598601398601396,101.01608391608391,0.7846153846153846,56.083293706293595,7.022471110462552,1430,1430,3.5345475673675537,49.09597134590149,46.553922577356644,1455.8,46,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,45.20384351407001,99.73164035689774,0.790665751544269,54.802285518188135,7.019171521599551,1457,1457,46.7675050985724,101.27328348062542,0.7906186267845003,56.29617267165197,6.9027683290106605,1471,1471,46.70686209193871,101.19187208527649,0.7841439040639574,56.248547634910054,6.969130395033452,1501,1501,47.26174981923355,101.33622559652929,0.7693420101229211,56.40181489515541,7.032803619178432,1383,1383,48.028852920478535,102.47149894440535,0.8015482054890922,57.54625615763539,6.915377191215665,1421,1421,3.537536144256592,59.73851180076599,46.79376268885864,1455.8,46,0,Tabu,iteration,5
0,36,40,39,39,36.0,40.0,39.0,39.0,44.21742112482853,98.79629629629629,0.7866941015089163,53.85025377229083,7.105920176512719,1458,1458,46.68119891008175,101.34128065395096,0.8065395095367848,56.37062670299743,6.870891678312225,1468,1468,46.19611780455154,100.67670682730923,0.786479250334672,55.736499330655946,6.990517542821986,1494,1494,47.5,101.67976710334788,0.7882096069868996,56.78316593886458,6.939251808822688,1374,1374,47.67326732673267,102.11315417256012,0.7814710042432814,57.166718528995794,6.942417045636865,1414,1414,3.5444374084472656,73.60174369812012,46.4536010332389,1455.8,46,0,Tabu,iteration,6
0,36,40,37,39,36.0,40.0,37.0,39.0,43.98358413132695,98.35704514363886,0.7749658002735978,53.421422708618316,7.153922286979076,1462,1462,46.14652261985145,100.80688723835246,0.8068872383524646,55.84176232275491,6.900710759469709,1481,1481,45.3371237458194,99.59397993311036,0.7785953177257525,54.66092976588621,7.049214378169202,1495,1495,47.21212121212121,101.41125541125541,0.7958152958152959,56.52169552669551,6.908436850207044,1386,1386,46.19844632768361,100.49011299435028,0.7831920903954802,55.54420197740114,7.019949664504568,1416,1416,3.490664482116699,87.55982494354248,45.77555960736053,1455.8,46,0,Tabu,iteration,7
0,35,40,37,39,35.0,40.0,37.0,39.0,43.10533515731874,97.39876880984951,0.7653898768809849,52.477236662106634,7.222018910407327,1462,1462,44.512441156691324,99.0712844653665,0.7995965030262273,54.12728312037662,7.026978056690372,1487,1487,45.257828114590275,99.56762158560959,0.7901399067288475,54.635456362424996,7.0406876285967614,1501,1501,46.525107604017215,100.8271162123386,0.8055954088952654,55.92655667144908,6.894463516530113,1394,1394,45.38787023977433,99.52186177715092,0.7757404795486601,54.60240479548654,7.0685861073756175,1418,1418,3.3889362812042236,97.9472725391388,44.95771645447837,1455.8,46,0,Tabu,iteration,8
0,33,40,37,39,33.0,40.0,37.0,39.0,43.01448275862069,97.09310344827587,0.7544827586206897,52.189034482758615,7.271141776942953,1450,1450,43.45064669843431,97.76514635806672,0.7842069434989789,52.816902654867384,7.144458685939467,1469,1469,44.6686706746827,99.12291249164997,0.7855711422845691,54.192384769539004,7.024580832666508,1497,1497,45.10927390366643,99.44931703810208,0.800862688713156,54.551912293314196,6.9480758210266655,1391,1391,44.50883392226148,98.73992932862191,0.776678445229682,53.829010600706695,7.086426327781809,1415,1415,3.2442946434020996,111.60075283050537,44.150381591533126,1455.8,46,0,Tabu,iteration,9
