,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.68421052631579,100.7409972299169,0.7922437673130194,55.77425207756227,6.976371968684949,722,722,47.13031161473088,100.9929178470255,0.7606232294617564,56.011317280453326,7.072683905816923,706,706,46.610372340425535,100.68617021276596,0.7819148936170213,55.78468085106378,7.066474872475347,752,752,44.606628242074926,98.01873198847262,0.7521613832853026,53.075864553314176,7.311219964355807,694,694,44.07972027972028,98.0,0.7748251748251749,53.064097902097885,7.203786355484904,715,715,2.359405040740967,0.0,45.82224860065348,727.4,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.88082191780822,97.87671232876713,0.7767123287671233,52.94432876712323,7.137724318313956,730,730,45.466947960618846,99.44585091420535,0.7637130801687764,54.44727144866374,7.155708101720494,711,711,43.78215223097113,97.61548556430446,0.7506561679790026,52.70311023622044,7.300062563898169,762,762,43.93323657474601,97.30478955007257,0.7314949201741655,52.37284470246736,7.338424968832083,689,689,44.81527777777778,98.74722222222222,0.7694444444444445,53.82420833333338,7.200779435046184,720,720,2.370387554168701,9.388644218444824,44.3756872923844,727.4,40,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.29138166894665,96.187414500684,0.7688098495212038,51.20872777017796,7.281050868547734,731,731,44.782303370786515,98.48595505617978,0.7514044943820225,53.533960674157306,7.209722286785678,712,712,45.86274509803921,99.8156862745098,0.7607843137254902,54.88852287581703,7.118728362928315,765,765,43.77246376811594,97.23623188405797,0.744927536231884,52.33515942028978,7.3476313342850395,690,690,43.37190082644628,97.16804407713498,0.7534435261707989,52.25662534435267,7.3359729107106775,726,726,2.333298444747925,18.816085815429688,44.016158946466916,727.4,40,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.76995940460081,94.60757780784844,0.7442489851150202,49.61317997293637,7.418724946715337,739,739,45.03380281690141,98.77464788732394,0.7619718309859155,53.83057746478873,7.163275398120301,710,710,44.52411994784876,98.46153846153847,0.7496740547588006,53.52797913950449,7.197000382156104,767,767,43.914985590778095,97.42363112391931,0.7463976945244957,52.4723198847262,7.313573410535526,694,694,43.601100412654745,97.36588720770288,0.7427785419532325,52.459284731774424,7.350800927554651,727,727,2.3606457710266113,28.18462896347046,43.56879363455676,727.4,40,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.356462585034016,95.14965986394557,0.7360544217687075,50.14836734693877,7.4294941359806295,735,735,44.391304347826086,98.218793828892,0.7685834502103787,53.27050490883584,7.1773806104994184,713,713,44.645751633986926,98.6640522875817,0.7516339869281046,53.72060130718956,7.174876544626008,765,765,44.31890331890332,97.9033189033189,0.746031746031746,52.93005772005763,7.289700452677453,693,693,45.05117565698479,98.86030428769018,0.7496542185338866,53.963817427385905,7.255088590617116,723,723,2.3608317375183105,35.184295654296875,43.95271950854703,727.4,40,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,40.33605442176871,93.89659863945579,0.7183673469387755,48.88500680272108,7.54775593173617,735,735,45.10985915492958,99.01267605633802,0.7704225352112676,54.08477464788729,7.109745178326398,710,710,43.8718954248366,97.74248366013072,0.7568627450980392,52.81275816993463,7.22636149024193,765,765,43.38929088277858,96.78871201157743,0.7308248914616498,51.81041968162092,7.372146384893499,691,691,45.20804438280167,99.07073509015257,0.7586685159500693,54.16004160887655,7.2227843927476805,721,721,2.343994617462158,44.47076153755188,43.58302885342303,727.4,40,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,41.34547908232119,94.8191632928475,0.7206477732793523,49.842078272604574,7.485219131047984,741,741,43.908587257617725,97.80332409972299,0.7673130193905817,52.84772853185594,7.199227963668959,722,722,44.23483870967742,98.20516129032258,0.7703225806451612,53.27045161290319,7.158268778194486,775,775,44.119487908961595,97.50924608819345,0.748221906116643,52.5959743954481,7.267940556710848,703,703,43.390946502057616,96.960219478738,0.7338820301783264,52.01573388203015,7.333364224663848,729,729,2.3047759532928467,53.84868359565735,43.39986789212711,727.4,40,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,41.19047619047619,94.7156462585034,0.7115646258503401,49.751455782312874,7.516288747490212,735,735,41.265162200282084,94.97461212976023,0.7517630465444288,50.00060648801131,7.405316928926102,709,709,43.94935064935065,98.00389610389611,0.7727272727272727,53.06412987012984,7.144665237194792,770,770,44.86638537271449,98.55555555555556,0.7735583684950773,53.62873417721521,7.1142792787490405,711,711,44.06164383561644,97.83013698630137,0.7410958904109589,52.84494520547939,7.268280132521093,730,730,2.3400416374206543,63.17389678955078,43.06660364968798,727.4,40,0,Tabu,iteration,7
0,35,40,39,34,35.0,40.0,39.0,34.0,42.64489795918367,96.23537414965986,0.7333333333333333,51.25967346938775,7.406923774899647,735,735,40.11938202247191,93.75983146067416,0.7401685393258427,48.78085674157293,7.495827577215915,712,712,41.59711286089239,95.38713910761155,0.7519685039370079,50.46170603674537,7.32774246580562,762,762,43.315937940761636,96.94640338504936,0.765867418899859,52.01671368124112,7.210161429763727,709,709,44.319559228650135,98.02066115702479,0.7493112947658402,53.04943526170799,7.227953434631295,726,726,2.323814630508423,70.17938733100891,42.39937800239195,727.4,40,0,Tabu,iteration,8
0,35,40,37,34,35.0,40.0,37.0,34.0,44.50204638472033,98.30013642564802,0.7530695770804912,53.34062755798093,7.214358606829986,733,733,40.62376237623762,94.16973125884017,0.7383309759547383,49.20113154172564,7.4852373018967295,707,707,40.826259946949605,94.4814323607427,0.7413793103448276,49.561763925729394,7.429024918321516,754,754,40.81922525107604,94.29698708751793,0.7604017216642754,49.39645624103299,7.391580495511032,697,697,43.57282913165266,97.40756302521008,0.7633053221288515,52.42787114845933,7.210120578827545,714,714,2.314584493637085,79.5264983177185,42.06882461812725,727.4,40,0,Tabu,iteration,9
