,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.74591057797165,101.19411123227917,0.7884405670665212,56.157350054525665,6.973322313595687,917,917,45.488649940262846,99.33452807646356,0.7538829151732378,54.33199522102743,7.166246975570681,837,837,45.231651376146786,99.2591743119266,0.7626146788990825,54.23449541284399,7.123100228394182,872,872,45.45249406175772,99.29334916864607,0.7494061757719715,54.26241092636577,7.2202929958655675,842,842,42.834841628959275,96.77036199095022,0.7375565610859729,51.736221719457006,7.365516269547671,884,884,2.5649027824401855,0.0,45.15070951701965,877.8,4,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,46.74591057797165,101.19411123227917,0.7884405670665212,56.157350054525665,6.973322313595687,917,917,45.488649940262846,99.33452807646356,0.7538829151732378,54.33199522102743,7.166246975570681,837,837,45.231651376146786,99.2591743119266,0.7626146788990825,54.23449541284399,7.123100228394182,872,872,45.45249406175772,99.29334916864607,0.7494061757719715,54.26241092636577,7.2202929958655675,842,842,42.834841628959275,96.77036199095022,0.7375565610859729,51.736221719457006,7.365516269547671,884,884,2.5649027824401855,10.094971656799316,45.15070951701965,877.8,4,0,Tabu,iteration,1
0,40,40,39,40,40.0,40.0,39.0,40.0,47.15409836065574,101.53661202185792,0.7868852459016393,56.47915846994538,6.95506514044313,915,915,44.05896226415094,97.93867924528301,0.7429245283018868,52.90082547169818,7.262394287207806,848,848,44.37070938215103,98.4599542334096,0.7631578947368421,53.44127002288332,7.166033348608179,874,874,45.13230035756853,99.00595947556614,0.7473182359952324,53.96317044100121,7.201529754940837,839,839,44.88221970554926,98.99546998867497,0.7565118912797282,53.92896942242353,7.200234277360593,883,883,2.5412540435791016,15.229262828826904,45.1196580140151,877.8,4,0,Tabu,iteration,2
0,40,40,39,39,40.0,40.0,39.0,40.0,46.437980241492866,100.76728869374314,0.7870472008781558,55.73257958287594,6.99795348808432,911,911,44.96340023612751,98.80755608028335,0.7508854781582054,53.77279811097994,7.213011950486985,847,847,44.12814645308924,98.29405034324942,0.7654462242562929,53.291864988558366,7.19089072780042,874,874,46.07168458781362,99.95698924731182,0.7479091995221028,54.922401433691675,7.142812958875059,837,837,44.685584562996596,98.77525539160045,0.757094211123723,53.70765039727592,7.221203393417545,881,881,2.578387498855591,22.764212608337402,45.25735921630396,877.8,4,0,Tabu,iteration,3
0,41,40,39,39,41.0,40.0,39.0,39.0,47.14004376367615,101.58096280087527,0.7822757111597374,56.53650984682712,6.949025924181652,914,914,44.1686320754717,97.98231132075472,0.7417452830188679,52.95831367924524,7.258266388412695,848,848,44.37828571428572,98.48228571428571,0.7577142857142857,53.463908571428554,7.166883221512128,875,875,45.08085612366231,99.00832342449465,0.7407847800237812,53.98845422116523,7.2088507096385674,841,841,44.726553672316385,98.88587570621469,0.752542372881356,53.82108474576277,7.208061600408306,885,885,2.5447001457214355,30.433210611343384,45.098874269882444,877.8,4,0,Tabu,iteration,4
0,41,42,39,39,41.0,42.0,39.0,39.0,47.902090209020905,102.28052805280528,0.7909790979097909,57.25822882288228,6.9221366588598885,909,909,44.34647550776583,98.16726403823178,0.7431302270011948,53.15602150537637,7.262830718615908,837,837,44.60772833723654,98.8231850117096,0.7599531615925058,53.76754098360659,7.148403949672144,854,854,44.98679471788716,98.83193277310924,0.7394957983193278,53.806614645858296,7.254683219970663,833,833,43.337915234822454,97.4020618556701,0.7411225658648339,52.414318442153515,7.324105025425731,873,873,2.632594347000122,38.15727663040161,45.03620080134658,877.8,4,0,Tabu,iteration,5
0,41,42,39,37,41.0,42.0,39.0,39.0,47.70362239297475,102.21185510428101,0.7936333699231614,57.167332601536756,6.910610612645722,911,911,44.0,97.82235294117648,0.7447058823529412,52.77908235294112,7.2671708761021,850,850,43.88,97.968,0.7565714285714286,52.97433142857141,7.200798273325882,875,875,45.43400713436385,99.30796670630203,0.7526753864447087,54.27261593341256,7.188445142297015,841,841,45.11791383219955,99.26757369614512,0.7551020408163265,54.187755102040825,7.189592868966589,882,882,2.4912188053131104,48.11163258552551,45.22710867190763,877.8,4,0,Tabu,iteration,6
0,41,42,37,37,41.0,42.0,39.0,39.0,46.62954796030871,100.9845644983462,0.7883131201764058,55.96809261300995,6.978827456063143,907,907,44.84970414201184,98.63905325443787,0.7408284023668639,53.61266272189354,7.240205378968556,845,845,44.10091743119266,98.15940366972477,0.7580275229357798,53.15098623853212,7.2127117154816425,872,872,45.02884615384615,98.82211538461539,0.7439903846153846,53.79217548076925,7.2115280583700745,832,832,44.62984054669704,98.62186788154898,0.7471526195899773,53.574533029612724,7.253138278412465,878,878,2.5054142475128174,58.11271810531616,45.04777124681128,877.8,4,0,Tabu,iteration,7
0,41,44,37,37,41.0,42.0,39.0,39.0,47.78313253012048,102.26834611171961,0.7940854326396495,57.219364731653904,6.909783409048546,913,913,44.48056537102474,98.34157832744405,0.7538280329799765,53.317903415783235,7.2403516423965595,849,849,44.06742857142857,98.09028571428571,0.7565714285714286,53.08958857142858,7.194317689872956,875,875,44.73365041617122,98.66468489892985,0.7502972651605232,53.617443519619506,7.230179358574708,841,841,44.43764172335601,98.52721088435374,0.753968253968254,53.46617913832198,7.244390103938169,882,882,2.577910900115967,65.83064889907837,45.10048372242021,877.8,4,0,Tabu,iteration,8
0,39,44,37,37,39.0,44.0,37.0,37.0,46.26651982378855,100.7169603524229,0.7907488986784141,55.66926211453743,7.002656456295608,908,908,44.842603550295856,98.68757396449705,0.7502958579881657,53.65157396449699,7.235055376001187,845,845,43.97703788748565,98.06084959816303,0.7508610792192881,53.05470723306541,7.219346602488908,871,871,44.69591346153846,98.46274038461539,0.7427884615384616,53.4429927884616,7.2417682243984185,832,832,44.85290763968073,98.80615735461802,0.7434435575826682,53.75907639680725,7.239938789112388,877,877,2.5276272296905518,75.99534320831299,44.926996472557846,877.8,4,0,Tabu,iteration,9
