,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.910068426197455,94.80645161290323,0.7331378299120235,50.115679374388954,7.475012709186308,1023,1023,40.52535496957404,92.98377281947262,0.6815415821501014,48.28725152129812,7.6958399123634385,986,986,42.78491620111732,96.07355679702049,0.7392923649906891,51.43082867783987,7.338129966158556,1074,1074,40.179979777553086,92.72598584428715,0.6916076845298281,48.086653185035416,7.678013986932501,989,989,40.73267326732673,93.39603960396039,0.7188118811881188,48.71825742574253,7.600388363200642,1010,1010,2.855355978012085,0.0,41.226598528353726,1023.8,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.29308666017527,93.04965920155793,0.7166504381694255,48.371265822784736,7.57581841281034,1027,1027,41.23857868020305,93.71472081218275,0.6913705583756345,48.9942842639594,7.647451999615522,985,985,40.788246268656714,93.84794776119404,0.7220149253731343,49.1788619402985,7.510761723289341,1072,1072,40.12310797174571,92.52169525731584,0.6851664984863775,47.876145307769974,7.696270232632923,991,991,40.773319959879636,93.37612838515547,0.7041123370110332,48.71193580742227,7.622915463621484,997,997,2.851367950439453,11.330668449401855,40.643267908132074,1023.8,61,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.368007850834154,93.1540726202159,0.7242394504416094,48.48275760549557,7.557295908563151,1019,1019,41.85989847715736,94.33604060913706,0.6913705583756345,49.616923857868,7.613908391828231,985,985,40.24765478424015,93.3405253283302,0.726078799249531,48.68849906191371,7.550924859933647,1066,1066,40.233502538071065,92.73807106598984,0.6954314720812182,48.10545177664979,7.670574037621343,985,985,39.88933601609658,92.32696177062374,0.6971830985915493,47.66157947686118,7.726703046422266,994,994,2.7994863986968994,22.640398740768433,40.51967993327986,1023.8,61,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,40.39278752436647,93.23781676413256,0.7183235867446394,48.545877192982466,7.55826066697845,1026,1026,41.06802030456853,93.54111675126903,0.6913705583756345,48.80875126903553,7.662387121913109,985,985,40.70736253494874,93.74277726001864,0.7194780987884436,49.09580615097856,7.520309730087941,1073,1073,39.85858585858586,92.26363636363637,0.6828282828282828,47.61417171717178,7.712730424398083,990,990,40.45536609829488,93.06820461384153,0.7011033099297894,48.397081243731236,7.643754210852332,997,997,2.816462755203247,31.020964860916138,40.496424464152895,1023.8,61,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,40.423529411764704,93.18921568627451,0.7245098039215686,48.51404901960777,7.553211984660393,1020,1020,41.81116751269035,94.28426395939087,0.6913705583756345,49.56111675126904,7.617016788280419,985,985,40.34052532833021,93.42776735459663,0.725140712945591,48.77759849906192,7.542211487810681,1066,1066,39.7746192893401,92.2010152284264,0.6903553299492385,47.57576649746194,7.707503752351058,985,985,39.91238670694864,92.33635448136958,0.6978851963746223,47.666042296072476,7.72387820028075,993,993,2.819444179534912,42.241931676864624,40.452445649814806,1023.8,61,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,39.73828125,92.482421875,0.7216796875,47.81266601562498,7.608756492392679,1024,1024,42.026476578411405,94.54073319755601,0.7179226069246436,49.84120162932786,7.544676490905728,982,982,40.42016806722689,93.47432306255835,0.7170868347338936,48.861848739495834,7.551996146301221,1071,1071,40.26856561546287,92.8351983723296,0.7060020345879959,48.199033570701886,7.638974770569511,983,983,40.094,92.529,0.694,47.88736999999998,7.718260025438624,1000,1000,2.8174638748168945,53.63044857978821,40.50949830222023,1023.8,61,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,39.083657587548636,91.8852140077821,0.7198443579766537,47.198667315175115,7.6440813122843245,1028,1028,42.142711518858306,94.74108053007136,0.7217125382262997,50.05425076452606,7.503455693856922,981,981,40.0374531835206,92.92041198501873,0.7106741573033708,48.31124531835205,7.595141627572584,1068,1068,39.85264227642276,92.4410569105691,0.7063008130081301,47.79637195121955,7.661484270434654,984,984,40.65357502517623,92.99899295065458,0.6958710976837865,48.365548841893194,7.696394911647645,993,993,2.805492877960205,64.89031171798706,40.3540079183053,1023.8,61,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,37.0,40.0,39.662109375,92.3984375,0.720703125,47.72708984375,7.613659873288206,1024,1024,41.93489318413021,94.4557477110885,0.7141403865717192,49.7585859613429,7.552734503617502,983,983,40.11951447245565,93.10270774976658,0.7161531279178338,48.48526610644263,7.577131069161093,1071,1071,40.35743380855397,92.92158859470469,0.7057026476578412,48.29675152749489,7.631010622778033,982,982,40.179,92.631,0.695,47.98671999999997,7.710471203323839,1000,1000,2.7975096702575684,76.09432315826416,40.450590168027965,1023.8,61,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,40.309639727361244,93.06134371957157,0.7176241480038948,48.38759493670886,7.579746202798572,1027,1027,39.991878172588834,92.41725888324873,0.6802030456852792,47.68703553299487,7.745484993506419,985,985,40.35973904939422,93.381174277726,0.7176141658900279,48.742972972973085,7.55179567948778,1073,1073,39.8050505050505,92.17676767676768,0.6858585858585858,47.55913131313126,7.728863423195799,990,990,39.762286860581746,92.32998996990973,0.695085255767302,47.648856569709174,7.699661299527941,997,997,2.832395315170288,87.47685599327087,40.045718862995315,1023.8,61,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,39.080078125,91.8212890625,0.716796875,47.13406250000002,7.65977762434022,1024,1024,41.43991853360489,93.85947046843177,0.7118126272912424,49.163635437881865,7.599236637701792,982,982,39.59103641456583,92.51914098972922,0.707749766573296,47.89429505135389,7.616789220463703,1071,1071,40.20468431771894,92.73116089613035,0.7077393075356415,48.10181262729129,7.648849805194904,982,982,39.694,92.049,0.685,47.41782999999996,7.759509029838308,1000,1000,2.8613362312316895,98.76065397262573,40.00194347817793,1023.8,61,0,Tabu,iteration,9
