,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.75681818181818,101.64015151515152,0.7825757575757576,56.79704545454544,6.985205605827536,1320,1320,48.14840182648402,102.31811263318113,0.776255707762557,57.430106544901065,6.950219510408115,1314,1314,48.035276073619634,102.19478527607362,0.7960122699386503,57.29342024539878,6.981306291509186,1304,1304,46.22433774834437,99.74834437086092,0.7466887417218543,54.85115066225156,7.223074256118075,1208,1208,44.399068322981364,98.09782608695652,0.7515527950310559,53.205869565217405,7.286760741307561,1288,1288,3.047267198562622,0.0,46.91278043064951,1293.2,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.48786039453718,99.21623672230652,0.7670713201820941,54.32308801213969,7.1487370497617215,1318,1318,47.08554125662377,101.15215745647237,0.7857683573050719,56.244420893262614,7.02094444714741,1321,1321,47.20849420849421,101.07722007722008,0.7776061776061776,56.17789961389972,7.081710329408259,1295,1295,47.27438016528926,100.83553719008265,0.7570247933884298,55.93201652892554,7.112413846990873,1210,1210,45.0703125,98.8453125,0.759375,53.95538281250002,7.234400141381981,1280,1280,3.2941815853118896,13.201663255691528,46.42531770498888,1293.2,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.56837280366692,99.35676088617265,0.7654698242933538,54.461413292589846,7.124574686223165,1309,1309,48.04103343465046,102.22568389057751,0.790273556231003,57.32715805471124,6.934318639686914,1316,1316,46.315993788819874,100.13198757763975,0.7717391304347826,55.22402950310555,7.145044977351877,1288,1288,47.4242928452579,101.06239600665558,0.7645590682196339,56.16733777038261,7.0816072900944524,1202,1202,45.09811616954474,98.83359497645212,0.7551020408163265,53.941161695447335,7.243742765798355,1274,1274,3.2852041721343994,26.33556342124939,46.489561808387975,1293.2,53,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,45.540971168437025,99.2587253414264,0.7701062215477997,54.36738998482546,7.147615714380659,1318,1318,47.50643451930356,101.57607872823618,0.7865253595760787,56.68368660105977,7.006789173775534,1321,1321,47.49420849420849,101.43011583011582,0.7806949806949807,56.52372972972977,7.0657766389708785,1295,1295,47.022314049586775,100.61322314049586,0.7553719008264462,55.70796694214875,7.130187617389324,1210,1210,45.0796875,98.86953125,0.759375,53.974320312500005,7.23049021993076,1280,1280,3.300166368484497,36.03559970855713,46.52872314630717,1293.2,53,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,45.6587786259542,99.4442748091603,0.7717557251908397,54.55760305343505,7.124067093603247,1310,1310,48.40425531914894,102.6451367781155,0.790273556231003,57.741785714285605,6.911440752000091,1316,1316,47.06211180124224,100.94487577639751,0.7795031055900621,56.03285714285708,7.105571349581528,1288,1288,47.4214463840399,101.024106400665,0.7630922693266833,56.14173732335829,7.086382996430733,1203,1203,45.30533751962324,99.0839874411303,0.7574568288854003,54.1947331240188,7.2236681194337455,1274,1274,3.1505393981933594,49.02575612068176,46.7703859300017,1293.2,53,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,40.0,40.0,46.70557228915663,100.62801204819277,0.7778614457831325,55.75613704819275,7.057808097318239,1328,1328,47.07634164777022,101.17762660619803,0.7770219198790628,56.26672713529862,7.022527829894887,1323,1323,46.89676425269646,100.84360554699538,0.7804314329738059,55.95217257318956,7.086135751960701,1298,1298,47.243801652892564,100.84793388429752,0.7537190082644628,55.95656198347109,7.130775125260696,1210,1210,45.81264637002342,99.78220140515222,0.7681498829039812,54.886713505074106,7.151293131009889,1281,1281,3.288198232650757,62.25032091140747,46.74702524250786,1293.2,53,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,48.019040365575016,102.0,0.7897943640517898,57.14368621477526,6.975449086719545,1313,1313,47.99088145896656,102.22492401215806,0.7811550151975684,57.30977963525836,6.954132472795221,1316,1316,47.26676946800308,101.13107170393215,0.779491133384734,56.25858905165756,7.069484314749099,1297,1297,45.55012427506214,99.03893951946976,0.7390223695111847,54.152767191383575,7.272569119237771,1207,1207,42.91875,96.62734375,0.75234375,51.75344531249999,7.370867139576616,1280,1280,3.294182300567627,71.9942078590393,46.349113113521355,1293.2,53,0,Tabu,iteration,6
0,38,44,40,40,38.0,43.0,40.0,40.0,48.53247734138973,102.51283987915407,0.7922960725075529,57.66001510574019,6.935075791320722,1324,1324,47.54318181818182,101.74090909090908,0.7893939393939394,56.82228030303025,6.983721675413392,1320,1320,46.910631741140215,100.78967642526965,0.7788906009244992,55.90866718027741,7.091797706239842,1298,1298,45.763636363636365,99.38925619834711,0.7471074380165289,54.49383471074376,7.2417738437141255,1210,1210,43.75349922239502,97.51788491446345,0.7581648522550545,52.638864696734025,7.288838078037823,1286,1286,3.319080352783203,81.66435647010803,46.500685297348625,1293.2,53,0,Tabu,iteration,7
0,37,44,40,40,38.0,43.0,40.0,40.0,48.04334600760456,102.00912547528517,0.7901140684410647,57.16831178707218,6.977608336963749,1315,1315,48.09056316590563,102.32952815829528,0.7884322678843226,57.41538812785381,6.947560591442255,1314,1314,47.30223592906708,101.12027756360833,0.7810331534309946,56.23571318427146,7.074099315852077,1297,1297,45.71345514950166,99.2641196013289,0.7416943521594684,54.358048172757414,7.256626556823528,1204,1204,42.97505845674201,96.692907248636,0.7498051441932969,51.81750584567423,7.366427882962197,1283,1283,3.288203239440918,94.8939516544342,46.42493174176418,1293.2,53,0,Tabu,iteration,8
0,35,44,40,40,38.0,43.0,40.0,40.0,46.71688115064345,100.59727479182438,0.7759273277819834,55.73344436033306,7.067680792963556,1321,1321,46.718820861678005,100.7838246409675,0.7747543461829176,55.879546485260825,7.042787196341177,1323,1323,47.78086419753087,101.72067901234568,0.7885802469135802,56.81517746913576,7.026569677938123,1296,1296,47.383663366336634,100.91996699669967,0.7582508250825083,56.030222772277355,7.129351072343523,1212,1212,45.53129890453834,99.38575899843505,0.7636932707355243,54.49847417840373,7.179970933258138,1278,1278,3.288167953491211,107.96547269821167,46.82630569614546,1293.2,53,0,Tabu,iteration,9
