,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.650895140664964,97.45140664961637,0.7455242966751918,52.65663682864447,7.246940451896872,782,782,40.569148936170215,93.82712765957447,0.7167553191489362,48.93571808510635,7.51576219832453,752,752,40.38007863695937,93.66841415465268,0.7142857142857143,48.88161205766706,7.536787566646282,763,763,39.848314606741575,92.80196629213484,0.6853932584269663,48.048216292134846,7.69598328781933,712,712,36.950520833333336,90.36458333333333,0.6979166666666666,45.62300781250004,7.721215113536157,768,768,2.366224765777588,0.0,40.27979163077389,754.8,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.651728553137005,95.42509603072983,0.7439180537772087,50.65051216389243,7.380816518476438,781,781,39.86754966887417,93.15364238410596,0.7178807947019867,48.26528476821194,7.556554032919699,755,755,38.75555555555555,91.98692810457516,0.7084967320261438,47.16035294117648,7.662371775641432,765,765,39.98866855524079,93.08781869688386,0.6827195467422096,48.29000000000005,7.630876925242004,706,706,38.18146214099217,91.63968668407311,0.6892950391644909,46.820652741514365,7.719099961099408,766,766,2.3054511547088623,9.355063199996948,39.68899289475994,754.8,10,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.340645161290325,94.14709677419354,0.7303225806451613,49.33410322580643,7.443851586666529,775,775,39.33997343957503,92.57901726427623,0.7051792828685259,47.68464807436918,7.5876998721455164,753,753,38.28981723237598,91.59399477806788,0.6892950391644909,46.789073107049624,7.693570255332122,766,766,39.140825035561875,92.02844950213371,0.6842105263157895,47.25288762446655,7.703924161475273,703,703,36.82699868938401,89.95019659239843,0.6657929226736566,45.153224115334176,7.865452127863777,763,763,2.3801326751708984,18.604239225387573,38.78765191163744,754.8,10,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,39.9846547314578,93.87979539641944,0.7378516624040921,49.050767263427154,7.449265061469298,782,782,39.42312746386334,92.52956636005256,0.7056504599211564,47.64672798948751,7.594229427214261,761,761,38.66452442159383,91.91773778920309,0.6966580976863753,47.060642673521876,7.695668149147826,778,778,40.121297602256696,93.13540197461214,0.7023977433004231,48.38307475317349,7.609277135182267,709,709,37.03238341968912,90.21632124352331,0.6683937823834197,45.416502590673566,7.855495258708612,772,772,2.334601879119873,25.530028104782104,39.04519752777216,754.8,10,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,39.112388250319285,92.96807151979566,0.7343550446998723,48.090510855683256,7.49993828207511,783,783,39.297120418848166,92.55759162303664,0.7225130890052356,47.67404450261778,7.572328639472055,764,764,39.06393861892583,92.39386189258312,0.6879795396419437,47.54317135549881,7.65374351013424,782,782,38.506293706293704,91.53286713286714,0.6979020979020979,46.7796923076923,7.7172807686211335,715,715,37.80749354005168,91.0452196382429,0.6731266149870802,46.23043927648576,7.797840912045155,774,774,2.2751214504241943,32.39817023277283,38.75744690688773,754.8,10,0,Tabu,iteration,4
0,38,40,40,39,38.0,40.0,38.0,39.0,40.293436293436294,94.11840411840411,0.7297297297297297,49.31543114543118,7.45168259577939,777,777,39.15915119363395,92.40450928381964,0.7042440318302388,47.52694960212204,7.59924533084553,754,754,38.43603133159269,91.78720626631853,0.6971279373368147,46.970561357702316,7.679877144982067,766,766,39.10953058321479,91.99288762446658,0.6785206258890469,47.213385490753915,7.704447680372093,703,703,36.841415465268675,90.08256880733946,0.6710353866317169,45.28031454783748,7.855059750684144,763,763,2.3051633834838867,41.70360803604126,38.76791297342928,754.8,10,0,Tabu,iteration,5
0,36,40,40,39,36.0,40.0,40.0,39.0,39.001280409731116,92.73751600512163,0.7272727272727273,47.88933418693982,7.5264860193227054,781,781,38.98560209424084,92.24476439790575,0.7225130890052356,47.34390052356013,7.586808723529553,764,764,38.27713920817369,91.58620689655173,0.6819923371647509,46.725657726692205,7.713796350246706,783,783,38.25874125874126,91.33846153846154,0.6951048951048951,46.57637762237762,7.724613689059929,715,715,37.88745148771022,91.07891332470892,0.6739974126778784,46.260918499353146,7.80469233661094,773,773,2.2512333393096924,48.61762237548828,38.48204289171942,754.8,10,0,Tabu,iteration,6
0,35,40,40,39,36.0,40.0,40.0,39.0,38.90077319587629,92.49613402061856,0.7242268041237113,47.64247422680417,7.587522092479809,776,776,38.66272965879265,91.8766404199475,0.7086614173228346,47.00947506561682,7.610434799929933,762,762,37.62179487179487,90.7974358974359,0.6846153846153846,45.92407692307688,7.765161904300984,780,780,38.80112044817927,92.04481792717087,0.6988795518207283,47.25584033613442,7.663348849658471,714,714,39.997416020671835,93.32558139534883,0.6886304909560723,48.506136950904356,7.642543095079563,774,774,2.3088624477386475,57.74242067337036,38.79676683906298,754.8,10,0,Tabu,iteration,7
0,35,40,42,39,36.0,40.0,40.0,39.0,39.21072796934866,92.9757343550447,0.7292464878671775,48.16002554278424,7.513513675841568,783,783,39.9475753604194,93.16251638269986,0.7155963302752294,48.28027522935781,7.532461352311703,763,763,38.34615384615385,91.58589743589744,0.6884615384615385,46.73661538461534,7.709753045712835,780,780,39.51051893408135,92.6086956521739,0.7040673211781207,47.87263674614302,7.645707581893636,713,713,37.495472186287195,90.67011642949547,0.6688227684346701,45.86252263906859,7.826183294378847,773,773,2.2807765007019043,66.99863958358765,38.902089659258095,754.8,10,0,Tabu,iteration,8
0,35,40,42,38,35.0,40.0,42.0,38.0,38.993597951344434,92.7157490396927,0.7272727272727273,47.87352112676053,7.543185658767084,781,781,39.175392670157066,92.45811518324608,0.7225130890052356,47.54251308900525,7.568137826899718,764,764,38.16475095785441,91.4521072796935,0.6781609195402298,46.593499361430375,7.718973356619074,783,783,37.970670391061454,91.06005586592178,0.6941340782122905,46.27905027932963,7.7451567223076445,716,716,37.79818887451488,90.94954721862872,0.6714100905562742,46.130879689521336,7.819246856269259,773,773,2.299806833267212,73.91704297065735,38.42052016898644,754.8,10,0,Tabu,iteration,9
0,35,39,42,38,35.0,40.0,42.0,38.0,38.80927835051546,92.36340206185567,0.7216494845360825,47.494574742268135,7.594987961955186,776,776,37.87007874015748,91.06430446194226,0.7047244094488189,46.18707349081366,7.6740733719671,762,762,37.42307692307692,90.48717948717949,0.6807692307692308,45.620769230769234,7.7911398798441835,780,780,38.326330532212886,91.43697478991596,0.696078431372549,46.64995798319318,7.715688943499801,714,714,40.429312581063556,93.72892347600519,0.6964980544747081,48.92089494163422,7.601815203102448,771,771,2.330367088317871,80.8746452331543,38.571615425405255,754.8,10,0,Tabu,iteration,10
0,36,39,42,38,36.0,39.0,42.0,38.0,39.45326504481434,93.26504481434058,0.7311139564660691,48.411984635083236,7.49626391921535,781,781,38.93717277486911,92.22643979057591,0.7225130890052356,47.33382198952881,7.590230489495654,764,764,38.079081632653065,91.38392857142857,0.6760204081632653,46.52290816326534,7.725466668167009,784,784,37.93006993006993,91.0083916083916,0.6951048951048951,46.21727272727273,7.744361652358127,715,715,37.39068564036223,90.53040103492884,0.666235446313066,45.71059508408796,7.850037500784099,773,773,2.316166639328003,87.85719132423401,38.35805500455374,754.8,10,0,Tabu,iteration,11
0,36,39,41,38,36.0,39.0,42.0,38.0,39.18298969072165,92.82731958762886,0.729381443298969,47.96739690721648,7.559262661731112,776,776,38.44881889763779,91.70341207349081,0.7125984251968503,46.834829396325524,7.62506702821421,762,762,37.483333333333334,90.59615384615384,0.6820512820512821,45.7224230769231,7.77921865906269,780,780,38.63776223776224,91.71048951048951,0.7020979020979021,46.9394125874126,7.686772740349584,715,715,40.23056994818653,93.58290155440415,0.6904145077720207,48.756813471502554,7.607931730064882,772,772,2.267836570739746,96.9835991859436,38.796694821528305,754.8,10,0,Tabu,iteration,12
0,36,39,41,40,36.0,39.0,42.0,38.0,39.042038216560506,92.81273885350319,0.7197452229299363,47.94635668789816,7.51589575406524,785,785,39.204993429697765,92.39947437582128,0.7122207621550591,47.50424441524312,7.592449934931819,761,761,38.813863928112966,92.1232349165597,0.6944801026957638,47.29163029525029,7.671138413254501,779,779,39.69662921348315,92.74297752808988,0.699438202247191,47.99675561797754,7.644774008724093,712,712,37.88874514877102,91.08279430789133,0.6701164294954722,46.2810478654592,7.795815475584499,773,773,2.3065154552459717,106.19018650054932,38.92925398732508,754.8,10,0,Tabu,iteration,13
0,35,39,41,40,36.0,39.0,42.0,38.0,38.60691421254801,92.24455825864277,0.7336747759282971,47.37708066581303,7.560105354920005,781,781,38.92670157068063,92.16492146596859,0.7198952879581152,47.2679057591623,7.5973059018370535,764,764,38.21072796934866,91.44827586206897,0.6794380587484036,46.58593869731798,7.716410358131762,783,783,37.67132867132867,90.6979020979021,0.6895104895104895,45.92528671328674,7.7750960025017415,715,715,38.82147477360932,92.02716688227684,0.684346701164295,47.21428201811132,7.73875858104894,773,773,2.2197959423065186,113.06725144386292,38.447429439503054,754.8,10,0,Tabu,iteration,14
0,35,39,41,41,36.0,39.0,42.0,38.0,39.213010204081634,92.9859693877551,0.7219387755102041,48.126390306122474,7.51509640607788,784,784,39.37958115183246,92.5196335078534,0.7133507853403142,47.635785340314165,7.58069692366365,764,764,38.547435897435896,91.82564102564102,0.6897435897435897,46.997705128205084,7.687678814693962,780,780,39.28151260504202,92.28291316526611,0.7044817927170869,47.53668067226892,7.669985604504549,714,714,37.412144702842376,90.5813953488372,0.6692506459948321,45.76321705426352,7.834055549579344,774,774,2.332256555557251,122.24218130111694,38.76673691224688,754.8,10,0,Tabu,iteration,15
0,34,39,41,41,36.0,39.0,42.0,38.0,38.14852752880922,91.76312419974391,0.7272727272727273,46.899026888604276,7.597516528967871,781,781,39.30890052356021,92.54057591623037,0.7185863874345549,47.66246073298422,7.574225015970401,764,764,38.42017879948914,91.70625798212005,0.6845466155810983,46.831251596424025,7.6978338805004185,783,783,38.074022346368714,91.01536312849161,0.696927374301676,46.2175418994413,7.7486044946514365,716,716,39.37935483870968,92.60516129032258,0.687741935483871,47.80690322580645,7.699215488694183,775,775,2.263838052749634,131.37926745414734,38.666196807387394,754.8,10,0,Tabu,iteration,16
0,36,39,41,41,36.0,39.0,42.0,38.0,39.82028241335045,93.69833119383826,0.7214377406931964,48.85843388960201,7.468191770792423,779,779,39.82649006622517,93.08344370860927,0.704635761589404,48.19822516556299,7.546176476213666,755,755,38.84655396618986,92.12483745123536,0.6892067620286085,47.292600780234146,7.660910046756622,769,769,39.38526912181303,92.34135977337111,0.6883852691218131,47.583951841359735,7.684497037480632,706,706,36.237597911227155,89.26370757180156,0.6631853785900783,44.4547127937337,7.933100360338086,766,766,2.3111112117767334,140.64640736579895,38.823238695761134,754.8,10,0,Tabu,iteration,17
0,36,39,41,43,36.0,39.0,42.0,38.0,40.89668367346939,94.54081632653062,0.7321428571428571,49.74843112244895,7.433435975763044,784,784,39.58201058201058,92.96957671957672,0.7156084656084656,48.05039682539688,7.565429481583072,756,756,38.02216427640156,91.16688396349413,0.6949152542372882,46.37169491525426,7.73372125061379,767,767,39.48022598870057,92.40819209039547,0.6793785310734464,47.64944915254239,7.70043913259175,708,708,38.47341115434501,91.99092088197146,0.7029831387808041,47.19533073929958,7.666480202465436,771,771,2.29617977142334,149.90289044380188,39.29089913498542,754.8,10,0,Tabu,iteration,18
0,36,37,41,43,36.0,39.0,42.0,38.0,38.929577464788736,92.75544174135723,0.7131882202304738,47.93040973111395,7.523800450693222,781,781,39.88390501319261,93.18073878627969,0.7044854881266491,48.29345646437996,7.539646812366493,758,758,38.793014230271666,92.03880983182407,0.6908150064683053,47.21598965071151,7.672905790512641,773,773,39.78450704225352,92.78732394366197,0.6929577464788732,48.037211267605635,7.6505932677717245,710,710,36.34375,89.453125,0.6627604166666666,44.65578124999994,7.9209897933939395,768,768,2.2477152347564697,159.0313277244568,38.746950750101306,754.8,10,0,Tabu,iteration,19
