,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.14485981308411,98.37289719626168,0.7523364485981309,53.63271962616816,7.243233377978467,1070,1070,44.86242884250474,97.81783681214421,0.7333965844402277,53.055493358633775,7.335251411705425,1054,1054,46.25374449339207,99.71013215859031,0.7594713656387665,54.965726872246655,7.162120387808075,1135,1135,43.06673407482305,95.93731041456016,0.7158746208291203,51.179514661274,7.482100275879072,989,989,45.43001841620626,98.59852670349908,0.7578268876611418,53.83367403314912,7.238283577234381,1086,1086,2.9436612129211426,0.0,44.951557128002044,1078.0,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.77829747427502,96.96632366697848,0.7511693171188026,52.20764265668851,7.329963647763057,1069,1069,44.69743101807802,97.64795432921028,0.7326355851569933,52.887450047573736,7.3339601632308735,1051,1051,44.21372719374457,97.6611642050391,0.7541268462206777,52.91484795829713,7.278312239011346,1151,1151,43.51688843398158,96.33879222108496,0.706243602865916,51.57951893551684,7.435799675366461,977,977,45.06635944700461,98.30138248847926,0.752073732718894,53.51046082949301,7.257393706522279,1085,1085,2.9239542484283447,11.565877676010132,44.25454071341675,1078.0,31,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.55263157894737,96.80639097744361,0.7546992481203008,52.02145676691726,7.3303001587567165,1064,1064,45.11026615969582,98.20722433460077,0.7414448669201521,53.45283269961991,7.2797957350573625,1052,1052,43.93804537521815,97.44415357766142,0.7469458987783595,52.68591623036645,7.284733254797832,1146,1146,42.74485596707819,95.5082304526749,0.7078189300411523,50.74671810699585,7.485121629053721,972,972,44.12604263206673,97.33920296570899,0.7460611677479148,52.520074142724724,7.3298192485919,1079,1079,2.87579607963562,23.09094738960266,43.894368342601254,1078.0,31,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,43.3330223880597,96.55037313432835,0.7574626865671642,51.75344216417909,7.338988855624653,1072,1072,44.28855250709555,97.19583727530747,0.7360454115421002,52.42927152317885,7.322380328969563,1057,1057,44.259098786828424,97.63604852686308,0.7400346620450606,52.89350086655106,7.261860491376551,1154,1154,43.32208588957055,96.19018404907976,0.7208588957055214,51.41558282208582,7.424047763000319,978,978,44.80755064456722,98.0147329650092,0.7476979742173112,53.23928176795582,7.268315670900752,1086,1086,2.8596560955047607,31.754166841506958,44.002062043224285,1078.0,31,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,39.0,40.0,43.07855822550832,96.29112754158965,0.7532347504621072,51.49664510166363,7.370912640927711,1082,1082,44.641098484848484,97.6780303030303,0.7509469696969697,52.91552083333324,7.258321054745522,1056,1056,44.20448662640207,97.60224331320103,0.7446074201898188,52.83767903364973,7.255863585712113,1159,1159,44.148936170212764,97.1580547112462,0.7436676798378926,52.366109422492364,7.328071241452151,987,987,43.99908340971586,97.24381301558203,0.7451879010082493,52.462108157653546,7.322521723980288,1091,1091,2.8926656246185303,40.183228731155396,44.014432583337495,1078.0,31,0,Tabu,iteration,4
0,37,40,38,39,38.0,40.0,39.0,40.0,43.367158671586715,96.58856088560886,0.7453874538745388,51.77963099631002,7.3711502466229355,1084,1084,44.0940170940171,97.23551756885091,0.7625830959164293,52.461585944919314,7.258888231341078,1053,1053,44.2265625,97.6015625,0.7543402777777778,52.85087673611105,7.233847976699236,1152,1152,44.125888324873095,97.23654822335025,0.7421319796954314,52.42530964466998,7.291238478311223,985,985,44.225895316804404,97.3921028466483,0.7502295684113865,52.619669421487565,7.30308182209433,1089,1089,2.92799711227417,51.73984241485596,44.007904381456264,1078.0,31,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,42.54882459312839,95.42133815551537,0.7224231464737794,50.63216998191676,7.455214820743027,1106,1106,44.503710575139145,97.6734693877551,0.7690166975881262,52.91215213358069,7.207749484046704,1078,1078,43.203418803418806,96.58034188034188,0.7632478632478632,51.83180341880344,7.2743313819099225,1170,1170,43.78613861386139,96.82277227722773,0.7544554455445545,52.053267326732666,7.253350605660698,1010,1010,42.37262012692656,95.38893925657298,0.742520398912058,50.61038077969176,7.402035894588388,1103,1103,2.865267038345337,63.24994349479675,43.28294254249486,1078.0,31,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,41.33150684931507,94.19634703196347,0.7205479452054795,49.4090502283105,7.523212147334592,1095,1095,42.01682242990654,95.06728971962617,0.7495327102803738,50.2971682242991,7.380301027082624,1070,1070,41.83575705731394,95.16766467065868,0.7519247219846023,50.4109153122327,7.37165294723495,1169,1169,43.05555555555556,96.3938492063492,0.7688492063492064,51.61963293650794,7.22833677445625,1008,1008,41.92335437330929,94.9936880072137,0.7412082957619477,50.21797114517582,7.404450796031688,1109,1109,2.868326425552368,74.87076497077942,42.03259925308008,1078.0,31,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,41.361623616236166,94.3339483394834,0.7250922509225092,49.56080258302582,7.5020355301460775,1084,1084,40.651315789473685,93.64943609022556,0.7415413533834586,48.86353383458642,7.499101318277373,1064,1064,41.37027491408935,94.45103092783505,0.738831615120275,49.71598797250863,7.4325172250708675,1164,1164,41.63267326732673,94.93267326732673,0.7594059405940594,50.18573267326735,7.331824849005211,1010,1010,41.543891402714934,94.52669683257919,0.7393665158371041,49.75881447963805,7.436798851051575,1105,1105,2.859083890914917,83.4273636341095,41.311955797968174,1078.0,31,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,41.903047091412745,94.8679593721145,0.7276084949215144,50.0872391505078,7.4626816439872625,1083,1083,39.90951932139491,92.91800188501414,0.7219604147031102,48.121762488218714,7.572978763159056,1061,1061,39.80385288966725,92.90718038528897,0.7320490367775832,48.15275831873905,7.535226168463828,1142,1142,39.48997995991984,92.7244488977956,0.7454909819639278,47.963607214428905,7.490508755702946,998,998,40.34492223238792,93.3623055809698,0.7511436413540714,48.596523330283624,7.474290373524745,1093,1093,2.8773579597473145,95.06465268135071,40.29026429895653,1078.0,31,0,Tabu,iteration,9
