,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.81791044776119,96.82089552238806,0.7512437810945274,51.89060696517403,7.281603490847547,1005,1005,46.76758409785933,101.03465851172272,0.7492354740061162,56.04661569826709,7.048514305955364,981,981,44.28265306122449,98.47448979591837,0.7408163265306122,53.41998979591836,7.225976449253951,980,980,42.58029978586724,96.18201284796574,0.7205567451820128,51.16767665952888,7.424745870275244,934,934,40.57761351636748,94.1752903907075,0.7148891235480465,49.201425554382276,7.5138180862778245,947,947,2.731306552886963,0.0,43.40521218181594,972.6,21,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.08764940239044,98.24501992031873,0.7599601593625498,53.27911354581669,7.17262483607968,1004,1004,45.087701612903224,98.9929435483871,0.7328629032258065,53.996522177419365,7.237623475822209,992,992,43.52298263534219,97.78855975485189,0.7528089887640449,52.736557711951036,7.263716021840613,979,979,41.27707006369427,94.75371549893843,0.6995753715498938,49.74935244161363,7.549044888578648,942,942,40.43651626442812,94.24868835257082,0.7303252885624344,49.28277019937043,7.482824200429218,953,953,2.5410377979278564,10.481253385543823,42.88238399575165,972.6,21,0,Tabu,iteration,1
0,40,38,42,40,40.0,40.0,42.0,40.0,42.40438247011952,96.37350597609561,0.7460159362549801,51.444531872510005,7.309381576345039,1004,1004,45.881632653061224,100.0,0.746938775510204,54.998938775510176,7.112411024558119,980,980,43.59856996935649,97.69458631256384,0.7354443309499489,52.625086823289095,7.272036495882238,979,979,42.107066381156315,95.65631691648822,0.715203426124197,50.641873661670175,7.459303325583316,934,934,40.470464135021096,94.0632911392405,0.7172995780590717,49.09391350210967,7.522993589045625,948,948,2.6379716396331787,21.2882821559906,42.89242312174293,972.6,21,0,Tabu,iteration,2
0,40,38,42,39,40.0,38.0,42.0,39.0,41.184815184815186,95.17582417582418,0.7282717282717283,50.23770229770227,7.396991501605469,1001,1001,45.3711967545639,99.50101419878297,0.7454361054766734,54.47434077079117,7.1429311600561,986,986,43.406122448979595,97.33469387755102,0.7428571428571429,52.292459183673465,7.2941961898780905,980,980,42.16918103448276,95.78556034482759,0.7101293103448276,50.76062499999999,7.428256855621314,928,928,41.28994708994709,94.93015873015872,0.7333333333333333,49.9594708994709,7.460384917265771,945,945,2.6601250171661377,31.761348485946655,42.684252502557705,972.6,21,0,Tabu,iteration,3
0,40,38,41,39,40.0,38.0,42.0,39.0,40.5250501002004,94.35270541082164,0.7324649298597194,49.40941883767534,7.4560603107724415,998,998,45.92973523421588,100.13849287169043,0.7617107942973523,55.12581466395116,7.076711900175191,982,982,43.724667349027634,97.73899692937565,0.7400204708290685,52.684779938587525,7.259718253562435,977,977,42.9848975188781,96.60302049622437,0.7141316073354909,51.59441208198489,7.363749527483531,927,927,40.98724760892667,94.63549415515409,0.7109458023379384,49.65990435706692,7.493244913767917,941,941,2.5447373390197754,39.819082736968994,42.830319562249734,972.6,21,0,Tabu,iteration,4
0,40,38,41,38,40.0,38.0,41.0,38.0,40.34106962663976,94.33400605449042,0.7406659939455096,49.392209889001016,7.449772376783598,991,991,44.733401430030646,98.81307456588355,0.7538304392236976,53.79998978549546,7.149480257475947,979,979,44.29660144181256,98.22657054582905,0.7466529351184346,53.189011328527315,7.21221235548942,971,971,42.02060737527115,95.59327548806941,0.7223427331887202,50.60124728850324,7.425059434313615,922,922,41.76068376068376,95.41025641025641,0.7243589743589743,50.41223290598285,7.428865124762191,936,936,2.7200024127960205,50.513946771621704,42.63047272688757,972.6,21,0,Tabu,iteration,5
0,40,38,41,36,40.0,38.0,41.0,36.0,39.617733990147784,93.50837438423645,0.723152709359606,48.56931034482756,7.523618226965366,1015,1015,43.94720812182741,98.0751269035533,0.7593908629441625,53.051959390863004,7.151305893508383,985,985,43.94337714863499,97.85945399393327,0.7553083923154702,52.80254802831146,7.211189125333096,989,989,42.06475583864119,95.73142250530786,0.7314225053078556,50.75813163481953,7.3828964027093384,942,942,42.04731861198738,95.78233438485805,0.7202944269190326,50.75498422712934,7.418653410920433,951,951,2.7743618488311768,61.428717613220215,42.32407874224775,972.6,21,0,Tabu,iteration,6
0,40,38,41,34,40.0,38.0,41.0,34.0,41.472636815920396,95.43482587064676,0.7402985074626866,50.48510447761192,7.389915965235766,1005,1005,42.640120967741936,96.92036290322581,0.7752016129032258,51.899566532258106,7.181356772487387,992,992,42.534274193548384,96.47681451612904,0.751008064516129,51.41315524193545,7.274220867876174,992,992,42.413319238900634,96.09619450317125,0.7431289640591966,51.139830866807614,7.344617646130819,946,946,42.45106382978724,96.29042553191489,0.7404255319148936,51.25182978723407,7.350160471289831,940,940,2.744253158569336,72.27525281906128,42.30228300917972,972.6,21,0,Tabu,iteration,7
0,40,38,43,34,40.0,38.0,41.0,34.0,40.01183431952663,93.99802761341223,0.7327416173570019,49.04556213017755,7.478848315641867,1014,1014,43.965587044534416,98.12348178137651,0.7601214574898786,53.112631578947386,7.1377397157099205,988,988,43.726262626262624,97.6969696969697,0.7484848484848485,52.647808080808076,7.2209461549099325,990,990,42.08386411889597,95.66348195329087,0.732484076433121,50.67945859872608,7.382620360408326,942,942,42.00842992623814,95.72918861959958,0.7218124341412012,50.69878819810317,7.4208245899550365,949,949,2.6054868698120117,80.28287744522095,42.35919560709156,972.6,21,0,Tabu,iteration,8
0,38,38,43,34,40.0,38.0,41.0,34.0,41.582504970178924,95.58648111332008,0.7296222664015904,50.64928429423458,7.384108380403317,1006,1006,42.641490433031215,96.94662638469285,0.7754279959718026,51.92788519637463,7.175984329801797,993,993,42.38647830474268,96.3673057517659,0.7507568113017155,51.29733602421795,7.28224318804244,991,991,42.734391534391534,96.48677248677248,0.746031746031746,51.51562962962961,7.313072090321848,945,945,42.208289054197664,96.01487778958554,0.7353878852284803,50.991020191285926,7.367071448796559,941,941,2.6161248683929443,88.1617202758789,42.310630859308404,972.6,21,0,Tabu,iteration,9
