,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.63983628922237,99.36834924965893,0.7762619372442019,54.6624351978172,7.113704251486686,1466,1466,44.61957270847691,98.27429359062715,0.7580978635423845,53.521847002067545,7.216567270007448,1451,1451,45.549113233287855,99.3281036834925,0.7783083219645294,54.60720327421554,7.114038603060591,1466,1466,45.048898071625345,98.47382920110194,0.7458677685950413,53.75584710743797,7.262168393428128,1452,1452,42.018194541637506,95.42267319804058,0.7438768369489154,50.73002099370198,7.413289740608535,1429,1429,3.35986590385437,0.0,44.575122968849996,1453.0,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.56741957563313,97.06023271731691,0.7474332648870636,52.36312114989733,7.284013219364608,1461,1461,44.33656509695291,97.81024930747922,0.7506925207756233,53.0432617728532,7.2528557775978255,1444,1444,43.364754098360656,97.06079234972678,0.7540983606557377,52.32327868852454,7.273053413545946,1464,1464,44.79986101459347,98.13412091730369,0.73453787352328,53.40466296038917,7.273063497049686,1439,1439,42.63771186440678,95.99364406779661,0.7401129943502824,51.293248587570645,7.414891146869387,1416,1416,3.3007102012634277,13.671038627624512,43.74126232998939,1453.0,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.1334250343879,96.59147180192572,0.7558459422283357,51.88435350756532,7.320547254943414,1454,1454,45.135640138408306,98.67543252595156,0.7653979238754325,53.91053287197225,7.181587557120738,1445,1445,43.12293956043956,96.61263736263736,0.7534340659340659,51.895954670329786,7.304355227808862,1456,1456,44.58374211632796,97.8353188507358,0.7372109320252278,53.13683251576734,7.2703019691201884,1427,1427,42.67326732673267,95.95049504950495,0.7284299858557284,51.24533239038189,7.439585145208097,1414,1414,3.3718018531799316,27.123533487319946,43.72980283525927,1453.0,22,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,43.639288158795345,97.21286789869951,0.7522245037645449,52.5123066392881,7.269295389436863,1461,1461,44.746020761245674,98.32595155709343,0.7550173010380623,53.5812249134949,7.220942301298582,1445,1445,43.487021857923494,97.18101092896175,0.755464480874317,52.4480669398906,7.26545788225557,1464,1464,44.94718554551772,98.22932592077832,0.7407922168172342,53.5101945795692,7.267237756211764,1439,1439,42.744350282485875,96.06426553672317,0.7387005649717514,51.3626200564972,7.4073228607247055,1416,1416,3.3471662998199463,37.398947954177856,43.912773321193626,1453.0,22,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.27991746905089,96.72489683631362,0.7572214580467675,52.02245529573599,7.307079848748122,1454,1454,45.38296398891967,98.9819944598338,0.7631578947368421,54.21953601108044,7.158450848491805,1444,1444,43.21565934065934,96.7603021978022,0.7548076923076923,52.03263049450551,7.289795342972233,1456,1456,44.65406162464986,97.93557422969188,0.7401960784313726,53.228718487394985,7.263694242713471,1428,1428,43.004243281471005,96.28429985855729,0.7340876944837341,51.58723479490803,7.410906193979198,1414,1414,3.4552950859069824,50.867340087890625,43.90736914095015,1453.0,22,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,44.68079289131921,98.36637047163363,0.771701982228298,53.6695898838004,7.1744591548843495,1463,1463,43.52758620689655,97.01103448275862,0.743448275862069,52.260434482758654,7.309280362316175,1450,1450,44.39100817438692,98.21049046321527,0.7663487738419619,53.48427792915532,7.189634066621457,1468,1468,45.563019390581715,99.00207756232687,0.75,54.25991689750698,7.209306751512832,1444,1444,42.75246132208157,96.09071729957806,0.7468354430379747,51.384992967651186,7.380751391345649,1422,1422,3.4460790157318115,64.68255305290222,44.18297359705319,1453.0,22,0,Tabu,iteration,5
0,40,39,40,38,40.0,39.0,40.0,38.0,42.75774260151411,96.19889883000688,0.7501720578114246,51.505147969717726,7.344787871358384,1453,1453,45.09279778393352,98.70914127423822,0.7638504155124654,53.966849030470875,7.175895510994462,1444,1444,43.582417582417584,97.18543956043956,0.7554945054945055,52.44706043956046,7.2604258884240584,1456,1456,44.085494043447795,97.44849334267694,0.7379117028731604,52.753566923615935,7.298853867059033,1427,1427,42.8328611898017,96.10481586402267,0.7358356940509915,51.395524079320154,7.422825716267113,1412,1412,3.2854785919189453,74.84605145454407,43.67026264022294,1453.0,22,0,Tabu,iteration,6
0,40,40,40,38,40.0,39.0,40.0,38.0,44.078028747433265,97.6413415468857,0.7529089664613279,52.945770020533956,7.242923831428872,1461,1461,44.192520775623265,97.75069252077563,0.7479224376731302,52.988303324099725,7.256156864817121,1444,1444,43.557377049180324,97.29303278688525,0.7540983606557377,52.56045765027316,7.256368983116928,1464,1464,45.376650451702574,98.70743571924947,0.7428769979152189,53.98845031271725,7.231642882686957,1439,1439,42.54661016949152,95.86228813559322,0.7351694915254238,51.16884180790966,7.419276046514271,1416,1416,3.448357582092285,88.72063374519348,43.95023743868619,1453.0,22,0,Tabu,iteration,7
0,39,40,40,38,40.0,39.0,40.0,38.0,43.09366391184573,96.5909090909091,0.7534435261707989,51.890158402203795,7.312580223491338,1452,1452,45.15720221606648,98.71052631578948,0.7659279778393352,53.943054016620515,7.178421479257214,1444,1444,43.723593964334704,97.32578875171468,0.7551440329218106,52.59866255144034,7.249903934179774,1458,1458,44.65147265077139,98.02173913043478,0.741234221598878,53.3155680224403,7.257129728699478,1426,1426,43.22237960339943,96.51912181303116,0.7308781869688386,51.81218130311616,7.390813387972173,1412,1412,3.2619526386260986,98.65238881111145,43.96966246928355,1453.0,22,0,Tabu,iteration,8
0,39,40,40,37,40.0,39.0,40.0,38.0,43.67398764584763,97.29238160603981,0.7666437886067261,52.58610157858613,7.254073183836618,1457,1457,45.70896551724138,99.27931034482759,0.7737931034482759,54.515531034482784,7.105269839969285,1450,1450,43.62534059945504,97.08991825613079,0.752724795640327,52.349529972752094,7.275740016917013,1468,1468,44.847871598046055,98.18632240055827,0.7480809490579204,53.4744731332868,7.217560883349615,1433,1433,43.38461538461539,96.63867325335215,0.7282992237120678,51.937057163020526,7.394400984874639,1417,1417,3.542301893234253,112.34748268127441,44.248156149041094,1453.0,22,0,Tabu,iteration,9
