,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.01205936920223,100.18923933209648,0.7699443413729128,55.26714285714285,7.063138941239916,1078,1078,44.991150442477874,98.72763028515242,0.7335299901671584,53.75109144542774,7.222167081817362,1017,1017,49.16335740072202,103.6841155234657,0.7861010830324909,58.74718411552348,6.887444652214673,1108,1108,44.93849206349206,98.80357142857143,0.75,53.85208333333324,7.20705759329466,1008,1008,45.487580496780126,99.60809567617295,0.7718491260349586,54.70739650413983,7.133551140786776,1087,1087,2.8274848461151123,0.0,46.11852795453486,1064.6,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.02037037037037,99.34444444444445,0.7777777777777778,54.42572222222228,7.0776663174737395,1080,1080,44.97563352826511,98.92007797270955,0.7504873294346979,53.94427875243674,7.185899643104374,1026,1026,47.491540516473734,101.98219056099732,0.7853962600178095,57.077195013357105,6.967993694173087,1123,1123,44.92772277227723,98.73168316831683,0.7386138613861386,53.81394059405938,7.209431051255662,1010,1010,44.82838589981447,98.87755102040816,0.761595547309833,53.95092764378478,7.216701090851219,1078,1078,2.6399641036987305,11.216078758239746,45.44873061744018,1064.6,0,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.578110383536014,98.91580916744621,0.7792329279700655,53.9858746492049,7.088074528220125,1069,1069,45.69365853658537,99.61853658536586,0.7619512195121951,54.61288780487804,7.129219810993007,1025,1025,46.41860465116279,100.79248658318426,0.7719141323792487,55.89191413237922,7.023858295287362,1118,1118,43.306,96.902,0.735,51.99656000000002,7.339516965654045,1000,1000,44.819119025304595,98.7788191190253,0.7497656982193065,53.82937207122769,7.234541040041515,1067,1067,2.811859369277954,22.296445608139038,44.96309851931775,1064.6,0,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,39.0,43.99440820130475,98.21808014911463,0.7753960857409133,53.278285181733494,7.119915639516245,1073,1073,45.79060665362035,99.63600782778865,0.7632093933463796,54.662103718199674,7.113378585437037,1022,1022,46.442564559216386,100.81300089047195,0.7747105966162066,55.92274265360644,7.019025408215719,1123,1123,44.05094905094905,97.73326673326673,0.7492507492507493,52.825564435564395,7.271405067406032,1001,1001,44.27230046948357,98.13802816901408,0.752112676056338,53.21074178403757,7.25512951370974,1065,1065,2.7962377071380615,30.528860807418823,44.91016578691482,1064.6,0,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,44.01674418604651,98.25302325581396,0.7776744186046511,53.330027906976724,7.119224928787782,1075,1075,44.712745098039214,98.64901960784314,0.7725490196078432,53.67953921568632,7.143929030225491,1020,1020,45.696508504923905,100.10653536257834,0.7752909579230081,55.208316920322304,7.046351962489995,1117,1117,43.53938185443669,97.22831505483549,0.7437686939182453,52.3249551345961,7.292439143873984,1003,1003,45.03755868544601,98.93708920187794,0.7624413145539906,54.00334272300475,7.217788927077453,1065,1065,2.608745574951172,38.77689790725708,44.60058766577847,1064.6,0,0,Tabu,iteration,4
0,38,40,38,38,38.0,40.0,38.0,38.0,43.13271028037383,97.24672897196261,0.7570093457943925,52.347186915887846,7.211824838303883,1070,1070,44.43597262952102,98.3919843597263,0.7712609970674487,53.43968719452584,7.155575092927415,1023,1023,45.05130513051305,99.47434743474348,0.7731773177317732,54.568622862286205,7.086462357019651,1111,1111,44.199,97.935,0.746,53.035520000000034,7.230321501368,1000,1000,45.768431001890356,99.70132325141778,0.7589792060491494,54.76037807183361,7.140339220367719,1058,1058,2.8274245262145996,50.086678981781006,44.517483808459644,1064.6,0,0,Tabu,iteration,5
0,38,40,37,38,38.0,40.0,37.0,38.0,41.867729831144466,95.83489681050656,0.7457786116322702,50.91877110694184,7.32594595082299,1066,1066,44.64901960784314,98.65882352941176,0.7725490196078432,53.72416666666666,7.12986594588413,1020,1020,45.71338155515371,100.19258589511755,0.7911392405063291,55.29189873417723,7.026306562733617,1106,1106,43.749749749749746,97.45745745745745,0.7527527527527528,52.53146146146145,7.254571877019842,999,999,45.69106463878327,99.59505703422053,0.7680608365019012,54.66131178707221,7.134720946485353,1052,1052,2.7805604934692383,61.084064245224,44.33418907653487,1064.6,0,0,Tabu,iteration,6
0,38,40,35,38,38.0,40.0,35.0,38.0,40.840328467153284,94.59580291970804,0.7427007299270073,49.69560218978108,7.417117561710016,1096,1096,44.299904489016235,98.26265520534862,0.775549188156638,53.30847182425985,7.120071897819552,1047,1047,44.42857142857143,98.71693121693121,0.7671957671957672,53.81769841269842,7.124460040068337,1134,1134,43.036893203883494,96.84174757281554,0.7611650485436893,51.910766990291236,7.242527140654008,1030,1030,45.396520146520146,99.30311355311355,0.7728937728937729,54.39705128205122,7.090861558593472,1092,1092,2.8274524211883545,72.159583568573,43.60044354702892,1064.6,0,0,Tabu,iteration,7
0,37,40,35,38,37.0,40.0,35.0,38.0,39.484375,93.26011029411765,0.7270220588235294,48.36528492647053,7.540118392929708,1088,1088,42.1671469740634,96.0922190201729,0.7646493756003843,51.13048991354461,7.280871063949211,1041,1041,43.826395039858284,98.06465899025686,0.770593445527015,53.15401240035425,7.159841547127164,1129,1129,43.42217898832685,97.33365758754864,0.7665369649805448,52.37988326848241,7.19673152641953,1028,1028,43.66053357865685,97.42134314627415,0.7626494940202392,52.52511499540018,7.211710116097857,1087,1087,2.608757257461548,80.42324233055115,42.51212591618107,1064.6,0,0,Tabu,iteration,8
0,37,40,33,38,37.0,40.0,33.0,38.0,40.35641735918744,93.91782086795938,0.7257617728531855,49.04105263157895,7.5388516886125885,1083,1083,41.834774255523534,95.62824207492795,0.7588856868395774,50.63242074927953,7.339880791156255,1041,1041,42.04014272970562,96.09099018733274,0.760035682426405,51.21924174843888,7.284439840737622,1121,1121,42.02129719264279,95.70280735721201,0.7483059051306873,50.776592449177265,7.304303425179037,1033,1033,42.925925925925924,96.70092592592593,0.7601851851851852,51.78905555555554,7.237783623976291,1080,1080,2.6868324279785156,91.51432371139526,41.83571149259706,1064.6,0,0,Tabu,iteration,9
