,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.91263650546022,103.00390015600624,0.7979719188767551,58.031333853354134,6.8942180967073545,1282,1282,48.803088803088805,102.85405405405406,0.7953667953667953,57.90708880308876,6.937927445274244,1295,1295,49.42691751085383,103.88567293777135,0.8104196816208393,58.89345151953691,6.847116184156436,1382,1382,47.69765561843169,101.48504446240905,0.7744543249797898,56.510040420371936,7.081245258576008,1237,1237,45.6948003014318,99.60512434061793,0.7761868877166541,54.64486812358699,7.160247975287713,1327,1327,3.354027032852173,0.0,48.10701974785327,1314.2,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.3374613003096,100.41408668730651,0.794891640866873,55.43886996904032,7.0606395626918985,1292,1292,48.31350114416476,102.44546147978642,0.7993897787948131,57.48037376048813,6.944210939518784,1311,1311,48.180897250361795,102.4507959479016,0.7916063675832128,57.42887120115771,6.953955709250273,1382,1382,47.33039294306335,101.12830793905373,0.7714514835605453,56.15806736166802,7.083231144161028,1247,1247,46.002248875562216,100.01049475262369,0.7713643178410795,55.06107946026981,7.1473312368680375,1334,1334,3.425150156021118,13.42159390449524,47.23290030269235,1314.2,52,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.52973395931142,99.5414710485133,0.7785602503912363,54.577331768388106,7.112043999571737,1278,1278,48.46330275229358,102.565749235474,0.8058103975535168,57.607018348623804,6.937854965099224,1308,1308,48.23508005822416,102.47889374090248,0.7918486171761281,57.487903930131004,6.955928751188291,1374,1374,48.594507269789986,102.61712439418417,0.7794830371567044,57.64252019386103,6.975069557980177,1238,1238,44.484848484848484,98.15984848484848,0.7446969696969697,53.22962878787873,7.299283867677971,1320,1320,3.31754994392395,26.684653520584106,47.06149450489353,1314.2,52,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.54883720930233,100.65038759689922,0.796124031007752,55.68040310077525,7.048338967672535,1290,1290,48.392201834862384,102.49770642201835,0.8042813455657493,57.541292048929705,6.9501558148643685,1308,1308,47.9247467438495,102.24819102749638,0.7901591895803184,57.230202604920414,6.966820145453166,1382,1382,47.11958266452648,100.892455858748,0.7640449438202247,55.91707865168547,7.096525121115909,1246,1246,45.464017991004496,99.39355322338831,0.7691154422788605,54.43962518740617,7.192198122392418,1334,1334,3.3400638103485107,36.51188063621521,47.08987728870903,1314.2,52,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,45.637998436278345,99.60594214229867,0.7818608287724785,54.64619233776392,7.1090448913962305,1279,1279,49.08875286916603,103.2433052792655,0.809487375669472,58.29254781943367,6.9010394338948675,1307,1307,48.109818181818184,102.38981818181819,0.7905454545454546,57.37284363636364,6.966168467554581,1375,1375,48.206952303961195,102.08084074373484,0.7752627324171383,57.1137914308811,7.013903411498865,1237,1237,45.00606060606061,98.74090909090908,0.7507575757575757,53.779780303030236,7.263292085814576,1320,1320,3.3001999855041504,49.76979613304138,47.20991647945687,1314.2,52,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,45.062893081761004,98.93632075471699,0.7665094339622641,53.97726415094342,7.156172509731657,1272,1272,48.57701149425287,102.744061302682,0.8084291187739464,57.79256704980849,6.913272850418591,1305,1305,48.922852983988356,103.21397379912663,0.7983988355167394,58.226885007278,6.910485459944096,1374,1374,48.66558704453441,102.53117408906883,0.7821862348178138,57.58245344129549,6.979426368141329,1235,1235,45.57522796352583,99.2530395136778,0.7530395136778115,54.294171732522834,7.251542124191818,1316,1316,3.4168238639831543,62.910913705825806,47.3607145136125,1314.2,52,0,Tabu,iteration,5
0,39,41,38,40,40.0,38.0,39.0,40.0,46.44496124031008,100.57364341085271,0.7937984496124031,55.601503875968994,7.053908508682671,1290,1290,48.78304048892284,102.9992360580596,0.8082505729564553,58.03459893048121,6.921325811237539,1309,1309,48.406227371469946,102.76466328747284,0.7936278059377263,57.755148443157154,6.939615863622581,1381,1381,47.17911646586345,100.9429718875502,0.7630522088353414,55.978546184738974,7.0995147329562505,1245,1245,45.55948795180723,99.41039156626506,0.7688253012048193,54.458350903614395,7.204244881502977,1328,1328,3.168562889099121,75.98700094223022,47.27456670367471,1314.2,52,0,Tabu,iteration,6
0,39,41,38,38,40.0,38.0,39.0,40.0,44.920597484276726,98.75550314465409,0.7657232704402516,53.78861635220119,7.169430327107299,1272,1272,48.90596330275229,103.0711009174312,0.8134556574923547,58.112943425076416,6.905967788543542,1308,1308,49.03425655976677,103.31997084548105,0.7944606413994169,58.33970116618078,6.906323873606542,1372,1372,48.38361719383617,102.26682887266828,0.7793998377939984,57.310478507704794,6.9931494484677925,1233,1233,44.920912547528516,98.5619771863118,0.7467680608365019,53.63285931558935,7.294873661391396,1315,1315,3.306149959564209,88.83961462974548,47.2330694176321,1314.2,52,0,Tabu,iteration,7
0,38,41,38,38,38.0,41.0,38.0,38.0,45.121855345911946,98.93081761006289,0.7775157232704403,53.96912735849059,7.147806605928583,1272,1272,47.13056835637481,101.142089093702,0.7987711213517665,56.180599078341004,7.016710692170128,1302,1302,49.102769679300295,103.44679300291546,0.7995626822157434,58.46157434402339,6.898074711173885,1372,1372,47.61433172302738,101.47504025764896,0.7818035426731079,56.51177133655394,7.0413420079574065,1242,1242,45.96033562166285,99.7025171624714,0.7528604118993135,54.73618611746754,7.212375124497918,1311,1311,3.292161703109741,98.71821808815002,46.98597214525546,1314.2,52,0,Tabu,iteration,8
0,38,43,38,38,38.0,41.0,38.0,38.0,45.68701095461659,99.7245696400626,0.7848200312989045,54.76478090766822,7.099788444665808,1278,1278,48.96636085626911,103.17966360856269,0.8126911314984709,58.22983180428143,6.910075750065504,1308,1308,49.10123816460306,103.47268754552076,0.7938820101966497,58.48114348142755,6.921206917784528,1373,1373,47.7075928917609,101.48061389337641,0.7746365105008077,56.50239095315023,7.049826739022587,1238,1238,45.806231003039514,99.61018237082067,0.7591185410334347,54.656952887537955,7.204107106145931,1316,1316,3.3241069316864014,111.95048236846924,47.453686774057836,1314.2,52,0,Tabu,iteration,9
0,39,43,38,38,38.0,41.0,38.0,38.0,46.610852713178296,100.6031007751938,0.7906976744186046,55.641953488372046,7.052060735441007,1290,1290,48.80977845683728,102.95110771581359,0.812070282658518,57.98851795263559,6.927060134442721,1309,1309,48.68017366136035,103.07163531114327,0.7937771345875543,58.06083936324174,6.930801670705735,1382,1382,47.05216693418941,100.7792937399679,0.7608346709470305,55.8109550561797,7.112850913362749,1246,1246,45.386756960120394,99.24153498871331,0.7614747930775019,54.2867870579382,7.218076466285879,1329,1329,3.194488763809204,121.7432849407196,47.30794574513715,1314.2,52,0,Tabu,iteration,10
0,39,43,38,36,38.0,41.0,38.0,38.0,44.885129819040124,98.65145554681354,0.7710464201416207,53.68075531077886,7.181109595250587,1271,1271,48.67944785276074,102.89033742331289,0.803680981595092,57.93594325153381,6.914381023263337,1304,1304,48.61398397669337,102.8543335761107,0.7924253459577567,57.87447924253464,6.946094347091339,1373,1373,48.0,101.84577922077922,0.773538961038961,56.89132305194805,7.024866977482856,1232,1232,45.279299847793,98.95738203957382,0.7511415525114156,54.016628614916314,7.271536511363734,1314,1314,3.265291690826416,134.68765425682068,47.09157229925744,1314.2,52,0,Tabu,iteration,11
0,39,43,38,34,39.0,43.0,38.0,34.0,45.81782334384858,99.69637223974763,0.7807570977917981,54.728627760252486,7.092435615071753,1268,1268,47.10485736314572,101.10639938319198,0.7964533538936006,56.17078643022362,7.014751053403504,1297,1297,48.03868613138686,102.22992700729927,0.7948905109489051,57.24210218978103,6.953799174275244,1370,1370,46.92793522267206,100.78542510121457,0.7821862348178138,55.81969230769233,7.079466283972274,1235,1235,46.207981580967,99.81580966999232,0.7528779739063699,54.85775134305446,7.193882088869143,1303,1303,3.326101779937744,147.95615911483765,46.81945672840404,1314.2,52,0,Tabu,iteration,12
0,41,43,38,34,41.0,43.0,38.0,34.0,45.04552590266876,98.93877551020408,0.7794348508634223,53.97921507064376,7.1528417212952355,1274,1274,48.670515781370284,102.82832948421863,0.8113933795227097,57.842232486528076,6.913894174434367,1299,1299,47.78295702840495,102.09759650400582,0.7815003641660597,57.088346686088805,6.990124491013926,1373,1373,47.09666937449228,100.9025182778229,0.7644191714053615,55.93175467099911,7.079381895706269,1231,1231,44.93155893536122,98.58555133079848,0.7490494296577946,53.63203802281368,7.294328401891385,1315,1315,3.3081483840942383,157.83779907226562,46.705445404459496,1314.2,52,0,Tabu,iteration,13
0,40,43,38,34,40.0,43.0,38.0,34.0,44.76359338061466,98.56343577620173,0.7691095350669819,53.596138691883326,7.170200665497828,1269,1269,46.85933897002306,100.82321291314373,0.7947732513451191,55.873335895465075,7.049857680787542,1301,1301,48.937363437727605,103.13838310269483,0.7916970138383103,58.15979606700654,6.9151526409747,1373,1373,46.9935379644588,100.72940226171244,0.7778675282714055,55.771623586429726,7.099473230868988,1238,1238,45.09243697478992,98.72727272727273,0.7440794499618029,53.76809014514895,7.2843332352192744,1309,1309,3.3649702072143555,170.76620960235596,46.529254145522806,1314.2,52,0,Tabu,iteration,14
0,42,43,38,34,40.0,43.0,38.0,34.0,45.73244929797192,99.70826833073323,0.7847113884555382,54.76201248049918,7.102851179228837,1282,1282,48.108562691131496,102.17278287461774,0.8012232415902141,57.20878440366965,6.972819208154367,1308,1308,47.10828488372093,101.24854651162791,0.78125,56.23038517441847,7.042210360051845,1376,1376,46.96933010492332,100.75706214689265,0.7643260694108152,55.798619854721615,7.098048639537917,1239,1239,44.94406651549509,98.69538926681784,0.7566137566137566,53.74802721088433,7.265162451353432,1323,1323,3.3211135864257812,184.02684831619263,46.57253869864855,1314.2,52,0,Tabu,iteration,15
0,42,43,39,34,40.0,43.0,38.0,34.0,46.47648419429453,100.47108712413261,0.7910562837316885,55.50122590593674,7.067413790401217,1297,1297,48.270579268292686,102.38643292682927,0.8025914634146342,57.409977134146416,6.950528080826396,1312,1312,47.38394793926247,101.59219088937093,0.794649313087491,56.59273318872015,7.003611043919009,1383,1383,46.770583533173465,100.53317346123102,0.7641886490807354,55.539296562749826,7.117373113469539,1251,1251,45.05534779356769,99.00523560209425,0.7666417352281226,54.04827973074043,7.209859492793932,1337,1337,3.065798282623291,193.7618043422699,46.79138854571816,1314.2,52,0,Tabu,iteration,16
0,42,42,39,34,40.0,43.0,38.0,34.0,45.97425897035881,100.07644305772232,0.7909516380655226,55.10714508580351,7.0689142520716395,1282,1282,47.96327467482785,102.07651109410864,0.7957153787299158,57.103335883703224,6.9650965653730745,1307,1307,47.18531976744186,101.41569767441861,0.779796511627907,56.39561046511632,7.03353285560548,1376,1376,46.85967741935484,100.61451612903225,0.7637096774193548,55.65238709677415,7.107781835432705,1240,1240,44.8661119515885,98.54916792738275,0.7526475037821483,53.60625567322236,7.266612565366435,1322,1322,3.2805206775665283,207.0296630859375,46.56972855671437,1314.2,52,0,Tabu,iteration,17
0,42,42,40,34,40.0,43.0,38.0,34.0,46.56216216216216,100.54054054054055,0.7876447876447876,55.57205405405411,7.05812537922308,1295,1295,48.19679633867277,102.24790236460717,0.8070175438596491,57.27688787185357,6.954773831464368,1311,1311,47.23054755043228,101.52737752161383,0.7932276657060519,56.50796109510093,7.002544112284841,1388,1388,46.718849840255594,100.51198083067092,0.7659744408945687,55.5350479233227,7.1184350247673525,1252,1252,45.15505617977528,99.05992509363296,0.7662921348314606,54.10236704119847,7.205734865869644,1335,1335,3.324134349822998,216.96896290779114,46.77268241425961,1314.2,52,0,Tabu,iteration,18
