,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.73073868149325,100.21286735504368,0.7799841143764893,55.52942811755361,7.080902752786021,1259,1259,43.32811211871393,96.3487221764221,0.7345424567188789,51.67632316570483,7.396830923231846,1213,1213,46.945945945945944,100.39691119691119,0.7853281853281854,55.73338996138997,7.0647173710905395,1295,1295,45.16095890410959,98.05907534246575,0.7311643835616438,53.432594178082276,7.318446121194544,1168,1168,44.326907630522086,97.54859437751004,0.7493975903614458,52.91134136546183,7.343527091697877,1245,1245,3.058710813522339,0.0,45.298532656156965,1241.6,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.45272435897436,98.9198717948718,0.7684294871794872,54.24374198717942,7.154167556762545,1248,1248,43.34505314799673,96.41782502044154,0.7391659852820932,51.72458708094842,7.397405268297095,1223,1223,45.459708365310824,98.89255564082886,0.7774366845740599,54.24034535686877,7.1605545408117885,1303,1303,45.58184902459712,98.4147582697201,0.7336726039016115,53.79541984732827,7.282160496897324,1179,1179,45.29602595296026,98.41605839416059,0.7502027575020276,53.74288726682875,7.278419595318234,1233,1233,3.3590574264526367,12.906142950057983,45.02707216996786,1241.6,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.57720291026678,97.95392077607114,0.7696038803556993,53.3049717057397,7.211382307533421,1237,1237,43.4766201804758,96.51189499589827,0.7391304347826086,51.8216160787531,7.3989299804199335,1219,1219,44.73225308641975,98.09645061728395,0.7669753086419753,53.46425154320991,7.223292518140533,1296,1296,45.12243150684932,98.05993150684931,0.7482876712328768,53.45496575342467,7.28259444387784,1168,1168,45.03510204081633,98.10204081632654,0.7485714285714286,53.43478367346939,7.293783542997317,1225,1225,3.2347004413604736,25.861698150634766,44.5887219449656,1241.6,37,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.36298076923077,98.82051282051282,0.7692307692307693,54.14021634615384,7.160372963759034,1248,1248,43.32706459525756,96.41046606704825,0.7391659852820932,51.722346688470914,7.394406618502582,1223,1223,45.05977011494253,98.52107279693486,0.7716475095785441,53.85935632183913,7.18527911478706,1305,1305,45.37574215436811,98.17557251908397,0.731128074639525,53.559406276505555,7.3008741894985345,1179,1179,45.12003244120032,98.23357664233576,0.7437145174371452,53.56667477696674,7.292467219563761,1233,1233,3.2442610263824463,35.62487435340881,44.84911801499986,1241.6,37,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.46768982229402,97.78675282714055,0.7657512116316639,53.1309693053312,7.22085615064197,1238,1238,43.5422477440525,96.58162428219852,0.7374897456931911,51.88228055783429,7.393633691899611,1219,1219,44.60601387818042,98.017733230532,0.7656129529683886,53.38281418658447,7.226297169554735,1297,1297,45.08904109589041,98.0736301369863,0.738013698630137,53.47458904109593,7.282982850259993,1168,1168,45.23836734693877,98.2595918367347,0.7477551020408163,53.58799183673476,7.2829884744791995,1225,1225,2.930250883102417,47.990628242492676,44.588671977471236,1241.6,37,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.34687246141348,97.59545085296507,0.7652315190901706,52.948180341185946,7.218405503418236,1231,1231,43.18533772652389,96.22240527182866,0.7438220757825371,51.53212520593084,7.409550775843996,1214,1214,44.49651972157773,97.81129156999226,0.7525135344160866,53.16438515081206,7.252101526973414,1293,1293,45.25385934819897,98.23670668953687,0.7572898799313894,53.629502572898815,7.243501981483587,1166,1166,45.93032786885246,99.12295081967213,0.7639344262295082,54.470106557377036,7.209323372776694,1220,1220,3.0139856338500977,60.03889751434326,44.642583425313305,1241.6,37,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,43.42229454841335,96.74206672091131,0.772986167615948,52.084206672091156,7.270839488080682,1229,1229,43.229617304492514,96.35191347753744,0.7479201331114809,51.646089850249574,7.378291822491893,1202,1202,43.98289269051322,97.10031104199066,0.750388802488336,52.46354587869355,7.3093838602268955,1286,1286,44.295180722891565,97.36833046471601,0.7564543889845095,52.74098967297759,7.275924694407136,1162,1162,45.413168724279835,98.58847736625515,0.7489711934156379,53.92572016460907,7.230380931405485,1215,1215,3.225839853286743,72.86898398399353,44.06863079811809,1241.6,37,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,37.0,40.0,42.774877650897224,96.02283849918435,0.7585644371941273,51.36604404567698,7.334819615705668,1226,1226,44.101424979044424,97.26571668063706,0.7510477787091366,52.60250628667218,7.3044769451127145,1193,1193,43.51173708920188,96.61815336463224,0.7480438184663537,51.98419405320813,7.326894365865412,1278,1278,44.65741543798786,97.7580225498699,0.7701647875108413,53.1585342584562,7.198297871092359,1153,1153,45.85489220563847,99.06218905472637,0.7645107794361525,54.41352404643449,7.1408763803552935,1206,1206,3.1886274814605713,85.69025564193726,44.18006947255397,1241.6,37,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,42.90894308943089,96.13577235772358,0.7658536585365854,51.49969918699196,7.321006157954773,1230,1230,42.74376039933444,95.86106489184692,0.7420965058236273,51.16480865224628,7.419183439158738,1202,1202,43.43312597200622,96.48367029548989,0.73950233281493,51.8474650077761,7.357149447179941,1286,1286,43.93803786574871,96.94578313253012,0.7512908777969018,52.33275387263345,7.307347206908251,1162,1162,45.00822368421053,98.13486842105263,0.7467105263157895,53.48862664473683,7.264983202739973,1216,1216,3.1023664474487305,94.96773743629456,43.60641820214615,1241.6,37,0,Tabu,iteration,8
0,37,41,33,42,37.0,41.0,35.0,42.0,42.16260162601626,95.36178861788618,0.7463414634146341,50.71124390243899,7.384526253163508,1230,1230,43.9449081803005,97.02504173622704,0.7470784641068448,52.35999999999996,7.324335705517551,1198,1198,43.17082683307332,96.20670826833073,0.7402496099843994,51.58465678627147,7.355747646712296,1282,1282,44.28744588744589,97.3991341991342,0.7662337662337663,52.7735844155844,7.21873874623564,1155,1155,45.123140495867766,98.2512396694215,0.7578512396694215,53.59764462809919,7.203089208700671,1210,1210,2.9421334266662598,106.87687492370605,43.73778460454075,1241.6,37,0,Tabu,iteration,9
0,37,40,33,42,37.0,40.0,33.0,42.0,41.125,94.14583333333333,0.7363782051282052,49.50059294871791,7.4773212888634175,1248,1248,44.76916802610114,97.93066884176183,0.7601957585644372,53.266672104404556,7.2489306927288375,1226,1226,42.604006163328194,95.67180277349769,0.7503852080123267,51.03006933744223,7.370913840989433,1298,1298,43.075296108291035,96.165820642978,0.7614213197969543,51.52709813874786,7.287981447219218,1182,1182,44.584214808787635,97.54515866558178,0.7615947925142392,52.90215622457274,7.229129525842449,1229,1229,2.9690029621124268,115.93299078941345,43.231537021301605,1241.6,37,0,Tabu,iteration,10
0,37,40,33,40,37.0,40.0,33.0,40.0,39.438946528332,92.35434956105347,0.722266560255387,47.68895450917795,7.613137130869604,1253,1253,44.26242868785656,97.44743276283619,0.7636511817440913,52.76254278728606,7.242748301023037,1227,1227,41.56064073226545,94.64149504195271,0.738367658276125,50.026567505720834,7.430284952612767,1311,1311,41.397813288477714,94.51135407905804,0.7560975609756098,49.881640033641794,7.386241724483992,1189,1189,43.880548829701375,96.94673123486683,0.7667473769168685,52.30728813559316,7.2088322356895285,1239,1239,3.190713405609131,125.12974762916565,42.10807561332662,1241.6,37,0,Tabu,iteration,11
0,37,40,33,38,37.0,40.0,33.0,38.0,39.89344909234412,92.71902131018153,0.7213891081294396,48.04517758484611,7.601867685037451,1267,1267,44.515004055150044,97.77453365774534,0.7761557177615572,53.08344687753446,7.179918768101469,1233,1233,40.73262839879154,93.67598187311178,0.7379154078549849,49.04389728096679,7.481576900348747,1324,1324,40.80348258706468,93.86152570480928,0.7553897180762852,49.24702321724714,7.417809692609851,1206,1206,42.907051282051285,96.0536858974359,0.7788461538461539,51.39744391025647,7.227238766723094,1248,1248,3.1801466941833496,137.92874693870544,41.770323083080335,1241.6,37,0,Tabu,iteration,12
0,37,40,32,38,37.0,40.0,32.0,38.0,40.875791139240505,93.86155063291139,0.7318037974683544,49.19460443037977,7.508492292073692,1264,1264,42.77922077922078,96.00081168831169,0.7621753246753247,51.30410714285715,7.304242239722181,1232,1232,39.801213960546285,92.66919575113809,0.7321699544764795,48.03103186646426,7.554578890249829,1318,1318,40.432724252491695,93.54651162790698,0.7583056478405316,48.9376328903654,7.456381329720389,1204,1204,41.954983922829584,95.12218649517685,0.7733118971061094,50.46713022508035,7.26892625185041,1244,1244,2.9469923973083496,146.92233061790466,41.16878681086577,1241.6,37,0,Tabu,iteration,13
0,37,40,31,38,37.0,40.0,31.0,38.0,41.992050874403816,95.13036565977742,0.746422893481717,50.47459459459457,7.38647888916385,1258,1258,41.336311941510964,94.33631194151097,0.7465475223395613,49.65731925264017,7.428632400056968,1231,1231,41.02291825821238,94.06799083269671,0.747135217723453,49.44069518716568,7.431356223979027,1309,1309,39.006705783738475,91.93294216261526,0.7418273260687342,47.344501257334485,7.586397683021559,1193,1193,39.545601291364,92.64164648910412,0.7570621468926554,47.992389023406005,7.471522733265752,1239,1239,3.112805128097534,158.94123697280884,40.58071762984592,1241.6,37,0,Tabu,iteration,14
0,37,38,31,38,37.0,40.0,31.0,38.0,42.0994560994561,95.17793317793318,0.752913752913753,50.52695415695417,7.349136716526463,1287,1287,42.13806863527534,95.30806065442937,0.7645650438946529,50.62627294493223,7.317406014256692,1253,1253,41.28486646884273,94.34940652818992,0.7522255192878339,49.712818991097905,7.392858578000222,1348,1348,39.63516844700082,92.53492193919475,0.7387017255546425,47.951503697617085,7.5203941826979035,1217,1217,37.96998420221169,91.03791469194313,0.7472353870458136,46.38906793048977,7.5912571161607465,1266,1266,3.1075613498687744,170.94915914535522,40.62550877055733,1241.6,37,0,Tabu,iteration,15
0,36,38,31,38,36.0,38.0,31.0,38.0,42.10867865519938,95.22752150117279,0.7623143080531666,50.579358874120416,7.331873121893593,1279,1279,41.25,94.28253968253968,0.7555555555555555,49.589761904761865,7.3883730435531145,1260,1260,41.124163568773234,94.17026022304833,0.7620817843866171,49.54581412639409,7.389803498648679,1345,1345,38.965403624382205,91.71993410214168,0.7331136738056013,47.129126853377265,7.59315829196055,1214,1214,36.96993670886076,89.86787974683544,0.7373417721518988,45.19640822784805,7.715223608318185,1264,1264,3.0825748443603516,183.65949296951294,40.08363651144312,1241.6,37,0,Tabu,iteration,16
0,36,38,29,38,36.0,38.0,29.0,38.0,41.468823993685874,94.5722178374112,0.7592738752959748,49.92361483820047,7.37004795788316,1267,1267,40.64170692431562,93.7109500805153,0.7568438003220612,49.005297906602216,7.405633571574724,1242,1242,40.13995485327314,93.29495861550038,0.7629796839729119,48.64036869826941,7.44642410563343,1329,1329,38.16541353383459,90.89724310776943,0.7276524644945698,46.29329991645777,7.65938179729195,1197,1197,37.42375601926164,90.17174959871589,0.7158908507223114,45.49985553772075,7.749560621428027,1246,1246,3.155337333679199,195.93205189704895,39.56793106487417,1241.6,37,0,Tabu,iteration,17
0,36,38,29,40,36.0,38.0,29.0,40.0,41.578577013291635,94.64347146207975,0.7568412822517592,49.98786551993745,7.380023088920344,1279,1279,40.49642573471009,93.48848292295473,0.7450357426528992,48.795075456711565,7.45245610823566,1259,1259,40.5092936802974,93.53903345724908,0.7620817843866171,48.90179182156129,7.4368280726866995,1345,1345,38.543657331136735,91.29736408566721,0.7306425041186162,46.70908566721577,7.625275139746787,1214,1214,36.2626582278481,89.11629746835443,0.7254746835443038,44.45298259493671,7.7810552689304195,1264,1264,2.912027597427368,207.96071481704712,39.478122397456794,1241.6,37,0,Tabu,iteration,18
0,36,36,29,40,36.0,36.0,29.0,40.0,41.1704996034893,94.36082474226804,0.7549563838223632,49.707089611419484,7.392125035762104,1261,1261,40.18785425101215,93.23238866396761,0.757085020242915,48.527522267206436,7.445847466012918,1235,1235,39.91993957703927,93.0702416918429,0.7583081570996979,48.41078549848945,7.470792281565107,1324,1324,37.44453781512605,90.20336134453781,0.7184873949579832,45.600369747899116,7.715574389375461,1190,1190,36.87791164658635,89.62570281124498,0.702008032128514,44.95890763052212,7.800159966484863,1245,1245,3.0585901737213135,220.09197545051575,39.12014857865062,1241.6,37,0,Tabu,iteration,19
0,36,36,28,40,36.0,36.0,28.0,40.0,40.63753007217321,93.68564554931837,0.756214915797915,49.04008019246187,7.443029499097791,1247,1247,39.24609053497942,92.32016460905349,0.751440329218107,47.592518518518574,7.501929096570432,1215,1215,38.39127105666156,91.39663093415008,0.7258805513016845,46.743491577335334,7.590829646314673,1306,1306,36.258532423208194,88.84556313993174,0.7090443686006825,44.23145904436862,7.810580170966583,1172,1172,37.47925142392189,90.12367778681855,0.7046379170056957,45.45214808787633,7.779802233240925,1229,1229,3.1594693660736084,232.75985741615295,38.40253510218886,1241.6,37,0,Tabu,iteration,20
0,36,35,28,40,36.0,36.0,28.0,40.0,40.41124497991968,93.41686746987952,0.751004016064257,48.77163855421688,7.439800032258411,1245,1245,39.11359867330017,92.20812603648424,0.75787728026534,47.479145936981695,7.4899134744070714,1206,1206,38.87106676899463,91.80736761320031,0.7390636991557943,47.16829623944748,7.5620785812560305,1303,1303,37.001724137931035,89.65603448275863,0.7163793103448276,45.027715517241404,7.760918392899049,1160,1160,37.98451507742461,90.46617766911166,0.7155664221678891,45.83894050529738,7.738216742706702,1227,1227,3.061204195022583,244.89630460739136,38.67642992751403,1241.6,37,0,Tabu,iteration,21
0,36,35,28,41,36.0,35.0,28.0,41.0,40.40963855421687,93.46506024096385,0.7461847389558233,48.81257028112454,7.460044052029624,1245,1245,39.00330305532618,92.12634186622626,0.749793559042114,47.39920726672166,7.514411654813287,1211,1211,38.23065134099617,91.2743295019157,0.728735632183908,46.62018390804599,7.599717215005229,1305,1305,36.60445205479452,89.25171232876713,0.714041095890411,44.63041095890408,7.78473432399958,1168,1168,37.24101307189542,89.79084967320262,0.7009803921568627,45.14521241830066,7.814236473964251,1224,1224,2.975297212600708,257.00574803352356,38.29781161544583,1241.6,37,0,Tabu,iteration,22
0,36,35,27,41,36.0,35.0,28.0,41.0,40.21686746987952,93.14939759036145,0.751004016064257,48.50148594377514,7.465935998480069,1245,1245,39.25537190082645,92.3603305785124,0.7603305785123967,47.65052892561987,7.480755882989752,1210,1210,38.747692307692304,91.71153846153847,0.7338461538461538,47.08501538461528,7.576571852052872,1300,1300,37.03186907838071,89.69422911283377,0.7174849267872524,45.07000861326444,7.758691338788399,1161,1161,37.801140994295025,90.2999185004075,0.7139364303178484,45.66299103504483,7.750796079099834,1227,1227,2.916029691696167,268.86213397979736,38.6105883502148,1241.6,37,0,Tabu,iteration,23
0,37,35,27,41,37.0,35.0,27.0,41.0,40.207228915662654,93.26827309236948,0.744578313253012,48.62310843373491,7.48038922464422,1245,1245,38.93564356435643,91.9463696369637,0.7483498349834984,47.225660066006576,7.5354997986784635,1212,1212,38.181748466257666,91.19325153374233,0.7239263803680982,46.541265337423276,7.611580818387569,1304,1304,35.977739726027394,88.64897260273973,0.7106164383561644,44.039897260273975,7.834271763694974,1168,1168,37.20932134096484,89.68029435813573,0.6999182338511856,45.03847914963203,7.82321816698618,1223,1223,3.175332546234131,275.2396922111511,38.10233640265379,1241.6,37,0,Tabu,iteration,24
