,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.6231593038822,98.37416331994645,0.7576974564926372,53.67663319946453,7.155135388888202,1494,1494,45.93856655290102,99.64505119453925,0.7624573378839591,54.942477815699654,7.119622601538832,1465,1465,45.52621359223301,99.36245954692556,0.7669902912621359,54.684407766990276,7.126885523553794,1545,1545,46.20616438356164,99.78493150684932,0.7602739726027398,55.126910958904084,7.1412367290617595,1460,1460,44.73421052631579,98.52960526315789,0.7631578947368421,53.86339473684205,7.201816174652924,1520,1520,3.289829969406128,0.0,45.40566287177874,1513.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.22615076717812,96.85390260173449,0.7585056704469646,52.15941294196133,7.249869432959944,1499,1499,44.66893732970027,98.34059945504087,0.7493188010899182,53.61976839237049,7.192818569986838,1468,1468,44.61508704061895,98.45647969052224,0.7614442295293359,53.78668600902642,7.183696894080325,1551,1551,44.66643882433356,98.14969241285031,0.7409432672590567,53.497136021872805,7.235660204548364,1463,1463,44.94202898550725,98.74044795783927,0.7608695652173914,54.05410408432148,7.198610557597237,1518,1518,3.5277082920074463,14.005159378051758,44.423728589467636,1513.0,8,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.40896921017403,95.94444444444444,0.7536813922356091,51.2457831325302,7.312406209453659,1494,1494,45.14149008885851,98.91660970608339,0.7621326042378674,54.211756664388155,7.145908381055806,1463,1463,44.48284789644013,98.28284789644013,0.7644012944983819,53.61268608414233,7.179239763248532,1545,1545,44.286107290233836,97.66850068775791,0.7386519944979367,53.02009628610733,7.267456204215117,1454,1454,44.2886393659181,98.02906208718626,0.7529722589167768,53.34352047556141,7.24444794911368,1514,1514,3.2365686893463135,27.55009698867798,44.12161077032492,1513.0,8,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.39226150767178,97.03268845897264,0.7591727818545697,52.353689126084205,7.235094317727648,1499,1499,44.77619047619048,98.41904761904762,0.7496598639455783,53.711272108843474,7.191374817954114,1470,1470,44.40490006447453,98.3397807865893,0.7640232108317214,53.66690522243715,7.185737768930269,1551,1551,44.83196721311475,98.34494535519126,0.7411202185792349,53.687342896174925,7.224026660445629,1464,1464,44.47694334650856,98.23122529644269,0.7602108036890646,53.541488801054044,7.222609436010539,1518,1518,3.5375983715057373,37.936317682266235,44.37645252159202,1513.0,8,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,42.53681392235609,96.11111111111111,0.7556894243641231,51.41965194109783,7.297996463602141,1494,1494,45.16746411483253,98.9583048530417,0.7641831852358169,54.24460697197535,7.142869326036331,1463,1463,44.66753078418665,98.45949449125081,0.7679844458846403,53.78254050550876,7.169120980142673,1543,1543,44.54057771664374,97.96492434662999,0.7434662998624484,53.3168156808803,7.24825137069948,1454,1454,43.88309114927345,97.56340819022456,0.7523117569352709,52.883342140026336,7.271231224564098,1514,1514,3.605382204055786,51.89313769340515,44.15909553745849,1513.0,8,0,Tabu,iteration,4
0,38,43,38,40,38.0,40.0,39.0,40.0,43.465023317788145,97.0886075949367,0.7534976682211859,52.410799467022,7.234871159913735,1501,1501,44.869891008174385,98.54768392370572,0.7493188010899182,53.84247956403269,7.185471240600204,1468,1468,44.181173436492585,97.98388136686009,0.7537072856221793,53.314442295293276,7.212034074741128,1551,1551,44.91348773841962,98.43528610354224,0.7554495912806539,53.77091280653945,7.226239375821858,1468,1468,45.05878467635403,98.89299867899604,0.7589167767503302,54.220957727873135,7.154814046129347,1514,1514,3.627443790435791,65.533846616745,44.49767203544576,1513.0,8,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,42.28064300066979,95.81982585398526,0.753516409912927,51.127916945746804,7.317286211539508,1493,1493,44.834016393442624,98.51980874316939,0.7581967213114754,53.8132855191257,7.1753617492953,1464,1464,44.45984455958549,98.28367875647669,0.7661917098445595,53.61314766839384,7.183047905788073,1544,1544,44.47870879120879,97.84684065934066,0.7403846153846154,53.205267857142914,7.259301663099555,1456,1456,43.312375909993385,96.95499669093316,0.7471872931833223,52.27781601588356,7.30302913459273,1511,1511,3.269756555557251,78.9051923751831,43.87311773098001,1513.0,8,0,Tabu,iteration,6
0,38,43,38,36,38.0,43.0,38.0,38.0,42.36297760210804,95.81686429512517,0.7555994729907773,51.131640316205505,7.339255083908117,1518,1518,44.315753887762,98.05679513184585,0.7633536173089925,53.34212305611894,7.164385008025777,1479,1479,44.311621966794384,98.03831417624521,0.7573435504469987,53.36753512132828,7.19736100808952,1566,1566,44.76342624065262,98.18150917743031,0.7586675730795377,53.508178110129094,7.195135192322318,1471,1471,44.60838244924689,98.40667976424362,0.7616240995415848,53.72954158480681,7.19608846854005,1527,1527,3.5067310333251953,92.47401666641235,44.07243242931279,1513.0,8,0,Tabu,iteration,7
0,38,43,40,36,38.0,43.0,40.0,36.0,42.47322623828648,96.0582329317269,0.7550200803212851,51.36722222222225,7.299804207790912,1494,1494,44.53688524590164,98.19193989071039,0.7527322404371585,53.46535519125679,7.202396395055271,1464,1464,44.14766839378238,97.86398963730569,0.7629533678756477,53.2077979274612,7.220386875898853,1544,1544,44.27129120879121,97.62843406593407,0.739010989010989,52.97731456043958,7.273348741434866,1456,1456,43.26273990734613,96.88418266048974,0.7418927862342819,52.210284579748475,7.312139713809044,1511,1511,3.4703545570373535,102.61369967460632,43.73836219882156,1513.0,8,0,Tabu,iteration,8
0,36,43,40,36,36.0,43.0,40.0,36.0,41.83080974325214,95.2606978275181,0.7511520737327189,50.57957208689932,7.37942589070356,1519,1519,43.98449089683075,97.66014834794336,0.7592717464598786,52.96244099797716,7.189604739721962,1483,1483,44.148691767708996,97.89980855137205,0.7549457562220804,53.2241289087429,7.209037457852084,1567,1567,44.48032564450475,97.93215739484395,0.7544097693351425,53.261940298507405,7.211388904633672,1474,1474,44.16677567037279,97.88293001962067,0.7521255722694572,53.21436232831912,7.2329021577295745,1529,1529,3.267538070678711,112.90983533859253,43.72221874453388,1513.0,8,0,Tabu,iteration,9
