,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.17864923747277,101.39760348583879,0.789760348583878,56.33464052287578,6.98276507789895,918,918,44.98512585812357,99.00915331807781,0.7665903890160183,53.94783752860416,7.183736616270653,874,874,45.51936218678816,99.61503416856492,0.7665148063781321,54.558906605922516,7.129763457004915,878,878,45.182912154031285,98.69795427196149,0.7208182912154031,53.68965102286409,7.303193691073866,831,831,45.116571428571426,98.98742857142857,0.7542857142857143,54.000777142857075,7.260304218340434,875,875,2.5025126934051514,0.0,45.59652417299744,881.0,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.840043525571275,98.95973884657236,0.7780195865070729,53.900380848748654,7.12379251647179,919,919,44.42775881683732,98.3947667804323,0.7588168373151308,53.310682593856626,7.236955242269055,879,879,42.3954802259887,96.25988700564972,0.7401129943502824,51.18344632768362,7.360251117436378,885,885,44.68478260869565,98.08454106280193,0.7342995169082126,53.122028985507264,7.309182250962583,828,828,45.93949771689498,100.03538812785388,0.7682648401826484,55.021712328767194,7.179672927576716,876,876,2.6088054180145264,10.417212724685669,44.45751257879759,881.0,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.077936333699235,98.17782656421515,0.7727771679473107,53.112414928649926,7.16598259844754,911,911,44.59681093394077,98.64464692482916,0.7574031890660592,53.55875854214119,7.214983326131888,878,878,42.12004530011325,95.89580973952435,0.7338618346545867,50.820192525481325,7.407278688528065,883,883,45.006075334143375,98.57958687727825,0.7399756986634265,53.61058323207782,7.246911377494912,823,823,44.162285714285716,97.94857142857143,0.7485714285714286,52.94913142857155,7.3295440406889165,875,875,2.5864341259002686,20.57734203338623,43.99263072323647,881.0,36,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,43.118032786885244,97.18251366120218,0.7704918032786885,52.111726775956285,7.239772046635685,915,915,43.47098976109215,97.3037542662116,0.7463026166097838,52.210875995449406,7.307050659757713,879,879,43.77036199095023,97.61877828054298,0.744343891402715,52.56067873303162,7.287199660978833,884,884,45.40072639225182,99.14043583535108,0.7590799031476998,54.144685230024244,7.17908995378214,826,826,44.1289592760181,97.89819004524887,0.7420814479638009,52.895316742081505,7.326350406844469,884,884,2.569944143295288,28.27628231048584,43.97781404143951,881.0,36,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.375,96.45108695652173,0.7728260869565218,51.36434782608698,7.28062371034019,920,920,43.22323462414579,97.0239179954442,0.7505694760820045,51.93500000000001,7.323426013208731,878,878,43.718468468468465,97.53603603603604,0.7466216216216216,52.46416666666664,7.280394483356276,888,888,44.399276236429436,98.10977080820265,0.7563329312424608,53.1249095295537,7.250805965408565,829,829,43.79728199320498,97.49263873159683,0.7315968289920725,52.50252548131372,7.35318093430038,883,883,2.603640079498291,35.93855810165405,43.502652264449736,881.0,36,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,43.85635964912281,97.92763157894737,0.7675438596491229,52.86583333333326,7.182657688221635,912,912,44.195676905574516,98.18543799772469,0.7622298065984073,53.110841865756484,7.247540494762073,879,879,42.2638731596829,96.01359003397509,0.7304643261608154,50.950260475651206,7.391239033243839,883,883,44.743620899149455,98.27703523693803,0.7375455650060754,53.30516403402182,7.266900720546176,823,823,44.436571428571426,98.20914285714285,0.7508571428571429,53.209760000000045,7.317556031968524,875,875,2.570836305618286,46.173320293426514,43.89922040842022,881.0,36,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,42.3921568627451,96.45533769063181,0.7679738562091504,51.38538126361651,7.278837692425957,918,918,42.86575654152446,96.60068259385666,0.7463026166097838,51.513151308304906,7.368009502398517,879,879,43.28103837471783,97.11286681715576,0.7392776523702032,52.04645598194131,7.313321297206014,886,886,44.6433734939759,98.37349397590361,0.7614457831325301,53.38618072289154,7.236665485633306,830,830,43.965986394557824,97.6655328798186,0.7244897959183674,52.65390022675744,7.359332713757341,882,882,2.573986768722534,56.51312875747681,43.429662333504226,881.0,36,0,Tabu,iteration,6
0,37,42,36,38,37.0,42.0,38.0,38.0,41.9408543263965,95.87732749178532,0.7502738225629791,50.82888280394305,7.354811992699965,913,913,44.57876712328767,98.48744292237443,0.7636986301369864,53.39834474885842,7.221039949086161,876,876,44.0158550396376,97.9286523216308,0.7508493771234428,52.86107587768977,7.258051048559897,883,883,43.86391251518833,97.67800729040097,0.7569866342648846,52.67037667071685,7.2445466144288915,823,823,44.38470319634703,97.97831050228311,0.747716894977169,52.967831050228305,7.296327000403115,876,876,2.5419232845306396,66.75227618217468,43.75681844017142,881.0,36,0,Tabu,iteration,7
0,37,42,36,40,37.0,42.0,36.0,40.0,42.25272331154684,96.31045751633987,0.7701525054466231,51.231786492374674,7.2901398292786395,918,918,43.16856492027335,96.9886104783599,0.7494305239179955,51.89922551252845,7.333258846317194,878,878,43.75422773393461,97.65050732807215,0.7531003382187148,52.584047350620054,7.272932823129226,887,887,44.644578313253014,98.37349397590361,0.7602409638554217,53.39172289156626,7.234786119829826,830,830,42.949095022624434,96.58031674208145,0.7217194570135747,51.58069004524887,7.423133405932464,884,884,2.559603452682495,74.45140194892883,43.35383786032645,881.0,36,0,Tabu,iteration,8
0,37,44,36,40,37.0,42.0,36.0,40.0,43.85745614035088,97.90021929824562,0.7697368421052632,52.839287280701654,7.183494825898322,912,912,43.93856655290102,97.86006825938567,0.757679180887372,52.77624573378837,7.2752556272172875,879,879,42.0237556561086,95.85972850678733,0.7319004524886877,50.80342760181005,7.408842068612435,884,884,43.648058252427184,97.06432038834951,0.7317961165048543,52.09251213592232,7.353119840958818,824,824,44.151029748283754,97.91189931350114,0.7471395881006865,52.910972540045734,7.339221324957305,874,874,2.518946409225464,84.55502796173096,43.52377327001428,881.0,36,0,Tabu,iteration,9
0,37,43,36,40,37.0,42.0,36.0,40.0,43.12828947368421,97.17105263157895,0.768640350877193,52.09746710526315,7.241180456224087,912,912,43.315489749430526,97.12870159453303,0.7403189066059226,52.03972665148059,7.330838497465543,878,878,43.29818594104309,97.08163265306122,0.7403628117913832,52.035396825396894,7.328857030729823,882,882,45.61360874848117,99.23693803159173,0.7582017010935601,54.25893074119077,7.174625406853693,823,823,43.36281179138322,97.07596371882086,0.7324263038548753,52.08214285714291,7.389242477308141,882,882,2.5027804374694824,92.23596143722534,43.743677140804444,881.0,36,0,Tabu,iteration,10
0,38,43,36,40,37.0,42.0,36.0,40.0,44.05921052631579,98.11074561403508,0.7708333333333334,53.03344298245603,7.172039315092166,912,912,43.68678815489749,97.69476082004556,0.7505694760820045,52.62769931662874,7.286201879171107,878,878,41.86538461538461,95.69683257918552,0.7341628959276018,50.63644796380084,7.420291442066814,884,884,43.88592233009709,97.35679611650485,0.7317961165048543,52.393470873786406,7.336174864014125,824,824,44.151029748283754,97.95080091533181,0.7494279176201373,52.9515102974829,7.328587388178769,874,874,2.5004239082336426,99.81678700447083,43.52966707499574,881.0,36,0,Tabu,iteration,11
0,38,43,36,38,37.0,42.0,36.0,40.0,42.56659388646288,96.51965065502183,0.7729257641921398,51.45367903930127,7.273913396897689,916,916,42.87542857142857,96.64114285714285,0.744,51.55192000000003,7.37029617854737,875,875,43.818079096045196,97.68248587570622,0.751412429378531,52.62666666666661,7.277164283541268,885,885,44.85524728588661,98.57901085645356,0.758745476477684,53.588082026538004,7.22405919848095,829,829,43.86976217440544,97.54133635334088,0.7338618346545867,52.52910532276334,7.364256620226003,883,883,2.5473523139953613,110.14644455909729,43.597022202845736,881.0,36,0,Tabu,iteration,12
0,38,42,36,38,37.0,42.0,36.0,40.0,42.649890590809626,96.71006564551422,0.7757111597374179,51.67194748358866,7.271304506798657,914,914,44.35981838819523,98.24290578887627,0.7468785471055619,53.156447219069186,7.256418066209889,881,881,43.77878103837472,97.73363431151242,0.7505643340857788,52.67577878103839,7.274830146390087,886,886,43.8756038647343,97.56642512077295,0.751207729468599,52.57154589371985,7.271428312679713,828,828,44.75822928490352,98.3677639046538,0.7423382519863791,53.349636776390426,7.302111299128592,881,881,2.5606257915496826,117.75461554527283,43.88446463340348,881.0,36,0,Tabu,iteration,13
