,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.71744471744472,97.57739557739558,0.7542997542997543,52.64969287469301,7.23751195366991,814,814,43.042160737812914,96.48616600790514,0.7154150197628458,51.579249011857755,7.433125089504152,759,759,42.640811455847256,96.49164677804296,0.7410501193317423,51.61741050119332,7.302441558789166,838,838,43.02111801242236,96.66459627329192,0.7341614906832298,51.75375155279504,7.362033268150976,805,805,41.48863636363637,94.99747474747475,0.7285353535353535,50.093977272727265,7.467419999196683,792,792,2.575029134750366,0.0,42.78203425743273,809.8,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.25826193390453,94.9094247246022,0.7515299877600979,49.995238678090594,7.419290353295845,817,817,43.65125495376486,97.16776750330251,0.7318361955085865,52.2163540290621,7.361192073925246,757,757,41.65764705882353,95.61176470588235,0.7364705882352941,50.74130588235293,7.385541988896131,850,850,41.98866498740554,95.51637279596977,0.7115869017632241,50.5994332493703,7.4269950757085885,794,794,43.36455696202532,96.9759493670886,0.740506329113924,52.07284810126582,7.334170155953943,790,790,2.5202653408050537,10.235096216201782,42.38407717918476,809.8,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,40.79484029484029,94.47420147420148,0.7432432432432432,49.53665847665847,7.464525475440757,814,814,44.731836195508585,98.33421400264201,0.7490092470277411,53.40151915455742,7.2671745684825195,757,757,41.96099290780142,95.8581560283688,0.74822695035461,50.97833333333334,7.374019779271931,846,846,41.471554993678886,94.96839443742098,0.7231352718078382,50.08901390644753,7.4444017294642775,791,791,44.154626108998734,97.90367553865653,0.7452471482889734,52.97680608365023,7.271428989819263,789,789,2.502309560775757,20.36502432823181,42.62277010016559,809.8,54,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,41.46210268948655,95.17114914425427,0.7530562347188264,50.25465770171147,7.398857623694306,818,818,43.92612137203166,97.4023746701847,0.7295514511873351,52.4548548812665,7.35169818188293,758,758,41.91058823529412,95.84117647058824,0.7364705882352941,50.97060000000001,7.366031694901928,850,850,41.93576826196473,95.43324937027708,0.7178841309823678,50.50661209068011,7.430710585228815,794,794,43.436708860759495,97.02278481012658,0.7367088607594937,52.12249367088605,7.333046851524679,790,790,2.5342304706573486,27.99762773513794,42.53425788390731,809.8,54,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,41.02453987730061,94.76932515337424,0.7398773006134969,49.83452760736186,7.441852926574128,815,815,44.63492063492063,98.26719576719577,0.7447089947089947,53.33353174603179,7.272260867115855,756,756,41.86879432624114,95.84751773049645,0.7470449172576832,50.950342789598054,7.369057710425329,846,846,41.24778761061947,94.69911504424779,0.7117572692793932,49.83795195954488,7.471181644242641,791,791,44.16878172588832,97.8489847715736,0.7436548223350253,52.95019035533002,7.275430787372621,788,788,2.56414794921875,38.243247270584106,42.58896483499403,809.8,54,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,40.0,40.0,40.87937273823884,94.50784077201448,0.7358262967430639,49.61196622436675,7.474489042910433,829,829,44.54117647058823,98.02483660130719,0.7477124183006536,53.12354248366012,7.2775906081179205,765,765,43.39110070257611,97.288056206089,0.7505854800936768,52.434039812646446,7.289746372123028,854,854,42.845283018867924,96.2188679245283,0.740880503144654,51.381584905660354,7.339722010277266,795,795,42.986267166042445,96.49937578027466,0.7390761548064919,51.58257178526844,7.364343380793746,801,801,2.5591602325439453,48.24252533912659,42.928640019262716,809.8,54,0,Tabu,iteration,5
0,38,43,38,39,38.0,40.0,40.0,40.0,42.224938875305625,96.03667481662592,0.7591687041564792,51.103276283618584,7.329660860139683,818,818,44.488801054018445,97.9262187088274,0.7299077733860343,52.97213438735178,7.318259443580599,759,759,41.45593419506463,95.33725029377203,0.7332549941245593,50.46051703877793,7.390569955424863,851,851,42.26574307304786,95.90554156171285,0.7279596977329975,50.98385390428213,7.39333731435741,794,794,43.40379746835443,96.99240506329114,0.7341772151898734,52.08070886075949,7.334672141704352,790,790,2.573122501373291,58.35151958465576,42.7678429331582,809.8,54,0,Tabu,iteration,6
0,37,43,38,39,37.0,43.0,38.0,39.0,40.81226993865031,94.52883435582822,0.7386503067484662,49.61871165644166,7.463454082522631,815,815,43.962913907284765,97.59735099337749,0.7364238410596027,52.660225165562906,7.31962190928131,755,755,41.614657210401894,95.45981087470449,0.7423167848699763,50.59187943262412,7.39347777657391,846,846,41.392405063291136,94.88860759493672,0.7126582278481013,50.01415189873423,7.447096413685968,790,790,43.66751269035533,97.37182741116752,0.7398477157360406,52.45888324873089,7.312722540975668,788,788,2.5611484050750732,68.54127955436707,42.28995176199668,809.8,54,0,Tabu,iteration,7
0,36,43,38,39,37.0,43.0,38.0,39.0,40.7,94.29518072289157,0.7385542168674699,49.38893975903619,7.496588360735995,830,830,44.53986928104575,98.07843137254902,0.7490196078431373,53.147751633986914,7.25759709855341,765,765,42.86182669789227,96.72833723653396,0.7400468384074942,51.85245901639341,7.313808455223979,854,854,43.028894472361806,96.48743718592965,0.7462311557788944,51.638203517587996,7.32364603389363,796,796,43.0,96.52434456928839,0.7378277153558053,51.61278401997504,7.357843967698675,801,801,2.5840845108032227,78.74900126457214,42.82611809025997,809.8,54,0,Tabu,iteration,8
0,36,43,38,38,37.0,43.0,38.0,39.0,40.407673860911274,94.02158273381295,0.7278177458033573,49.090311750599476,7.536103092167018,834,834,44.05188067444877,97.6083009079118,0.7522697795071336,52.69400778210114,7.268873110894332,771,771,42.38228438228438,96.1934731934732,0.7319347319347319,51.32068764568763,7.366967646116048,858,858,42.735,96.31625,0.7575,51.4483375,7.303421650282376,800,800,43.90470297029703,97.6621287128713,0.7487623762376238,52.73331683168311,7.272783876151489,808,808,2.549160957336426,88.97564458847046,42.69630837758829,809.8,54,0,Tabu,iteration,9
