,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.28218966846569,101.50269853508095,0.7895142636854279,56.86454895913643,6.949485404949381,1297,1297,46.812353401094605,100.8889757623143,0.7873338545738858,56.23413604378423,6.969118079401142,1279,1279,45.44555984555985,99.57220077220077,0.7722007722007722,54.87016216216213,7.095318227143604,1295,1295,43.88907284768212,97.50993377483444,0.7442052980132451,52.80375827814568,7.3164807920131185,1208,1208,44.43730407523511,98.46786833855799,0.762539184952978,53.773683385579936,7.2013313386612445,1276,1276,3.2167320251464844,0.0,45.57329596760748,1276.8,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.53664122137405,98.41908396946565,0.7740458015267175,53.76436641221377,7.138282297819118,1310,1310,44.59122401847575,98.7167051578137,0.7829099307159353,54.045342571208685,7.089946269368171,1299,1299,45.16564885496183,99.09923664122137,0.7732824427480917,54.38130534351145,7.136097087684824,1310,1310,43.707037643207855,97.17430441898527,0.7283142389525368,52.46188216039278,7.349031193269635,1222,1222,44.04765625,97.88125,0.75625,53.21113281249997,7.25450872328459,1280,1280,3.32584547996521,12.859973430633545,44.4096415976039,1276.8,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.60415065334358,97.54189085318986,0.776325903151422,52.881145272867,7.18997098529909,1301,1301,44.249033255993815,98.39597834493426,0.7757153905645785,53.72772621809737,7.114234006627805,1293,1293,44.21555042340262,98.05388760585065,0.7628945342571208,53.33836027713629,7.204498698866927,1299,1299,43.93682460515378,97.49376558603491,0.7315045719035744,52.7759351620948,7.310633583308664,1203,1203,43.1128526645768,96.98275862068965,0.7413793103448276,52.30307993730414,7.311416405210663,1276,1276,3.233508825302124,25.466395139694214,43.823682320494115,1276.8,42,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.11145510835913,97.02708978328174,0.7554179566563467,52.35208204334362,7.2216904089747125,1292,1292,43.73835403726708,97.68400621118012,0.7725155279503105,53.01235248447203,7.146442474463468,1288,1288,45.38979118329466,99.39133797370457,0.7726218097447796,54.681469450889495,7.103505929462008,1293,1293,45.44056525353283,98.86616791354946,0.743973399833749,54.171571072319196,7.199744942611852,1203,1203,43.30393700787402,97.15826771653543,0.7488188976377953,52.45285826771648,7.302985478342822,1270,1270,3.287179470062256,35.12138247489929,44.19682051806554,1276.8,42,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,43.38449731389102,97.29086722947045,0.772831926323868,52.61349194167307,7.199532175421744,1303,1303,44.4856700232378,98.62354763749032,0.772269558481797,53.93891556932605,7.0925082259306675,1291,1291,44.42824074074074,98.34876543209876,0.7646604938271605,53.63455246913573,7.179180870061276,1296,1296,44.3103734439834,97.78008298755186,0.7360995850622407,53.07497095435693,7.2895802728966075,1205,1205,42.906666666666666,96.6807843137255,0.7396078431372549,51.989309803921564,7.338529704904451,1275,1275,3.1785359382629395,44.823532819747925,43.90308963770393,1276.8,42,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,42.77399380804953,96.65712074303406,0.7523219814241486,51.990967492260054,7.242482436719749,1292,1292,43.54708171206226,97.4863813229572,0.7688715953307393,52.81049805447469,7.159205329964668,1285,1285,45.221533694810226,99.2285050348567,0.7691711851278079,54.52673121611161,7.114569398276796,1291,1291,45.12967581047381,98.54613466334165,0.742310889443059,53.87477971737328,7.226682583791863,1203,1203,44.131911532385466,97.89494470774092,0.7527646129541864,53.228570300158,7.256737336476381,1266,1266,3.044682741165161,54.274765491485596,44.16083931155625,1276.8,42,0,Tabu,iteration,5
0,36,42,39,41,38.0,40.0,39.0,40.0,44.10091743119266,98.06345565749236,0.7706422018348624,53.39618501529049,7.159794967603876,1308,1308,43.70284834488068,97.68437259430331,0.7705927636643572,53.03338722093916,7.164444935036085,1299,1299,44.90888208269525,98.81240428790198,0.7741194486983155,54.090321592649325,7.152723994963004,1306,1306,43.71934156378601,97.10534979423868,0.7242798353909465,52.39973662551444,7.353379483745211,1215,1215,43.1928181108509,97.06791569086651,0.7462919594067136,52.38119437939112,7.298906634409427,1281,1281,3.300053596496582,67.36446571350098,43.9249615066811,1276.8,42,0,Tabu,iteration,6
0,36,42,37,41,36.0,42.0,37.0,41.0,42.51820294345469,96.3423702556158,0.7513555383423702,51.67945778466299,7.262579236650965,1291,1291,42.85981308411215,96.75077881619937,0.764797507788162,52.080825545171315,7.208698412279844,1284,1284,44.56245151280062,98.49185415050427,0.764934057408844,53.77972071373166,7.162515486694385,1289,1289,44.62510390689942,98.03990024937656,0.7381546134663342,53.36070656691597,7.25613697769442,1203,1203,43.12776025236593,96.92271293375394,0.7429022082018928,52.21790220820186,7.320252175410567,1268,1268,3.1006579399108887,79.91954135894775,43.538666339926564,1276.8,42,0,Tabu,iteration,7
0,36,44,37,41,36.0,44.0,37.0,41.0,43.6934250764526,97.62920489296636,0.7660550458715596,52.961376146788986,7.190101410275167,1308,1308,43.22590593677718,97.11102544333076,0.761757902852737,52.453978411719326,7.20457683022117,1297,1297,44.222988505747125,98.02758620689656,0.7616858237547893,53.30337164750954,7.210315159134768,1305,1305,42.77878289473684,96.18009868421052,0.7195723684210527,51.487253289473756,7.4137434221311675,1216,1216,42.622361219702896,96.46364347146208,0.7388584831899921,51.770367474589506,7.352917129968058,1279,1279,3.2567319869995117,89.72402691841125,43.30869272668333,1276.8,42,0,Tabu,iteration,8
0,36,44,35,41,36.0,44.0,35.0,41.0,42.01933488012374,95.81206496519721,0.7409126063418406,51.13121423047178,7.304538251085685,1293,1293,42.331517509727625,96.18132295719845,0.7603112840466926,51.50203891050575,7.248394294828301,1285,1285,43.536793183578624,97.42292796281951,0.7591014717273431,52.71779240898528,7.241055630879402,1291,1291,43.9667497921862,97.35245220282627,0.7298420615128844,52.67293433083958,7.302618931146474,1203,1203,42.643026004728135,96.27265563435776,0.7399527186761229,51.582340425531974,7.370621526783661,1269,1269,3.274986982345581,102.73479342460632,42.89948427406887,1276.8,42,0,Tabu,iteration,9
