,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.44896331738437,101.82854864433811,0.7830940988835726,57.039417862838896,6.945603764735498,1254,1254,44.909311740890686,99.03967611336033,0.7635627530364373,54.22128744939268,7.1362614708174075,1235,1235,46.719874804381845,100.90688575899844,0.7777777777777778,56.089381846635355,7.034373072541494,1278,1278,45.69041560644614,99.50551314673451,0.7446988973706531,54.67190839694662,7.172800657214208,1179,1179,44.83516483516483,99.28414442700156,0.7739403453689168,54.47184458398742,7.093189911971146,1274,1274,2.9912922382354736,0.0,45.92074606085358,1250.2,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.82868525896414,100.16573705179283,0.7768924302788844,55.357888446215206,7.034364921513154,1255,1255,43.68518518518518,97.66747181964573,0.7560386473429952,52.83556360708536,7.216206335671245,1242,1242,46.06386292834891,100.33956386292834,0.7780373831775701,55.5209267912771,7.066883614101256,1284,1284,45.92281594571671,99.7531806615776,0.7489397794741306,54.9852078032231,7.1245191457431245,1179,1179,43.66745468873128,97.9204097714736,0.7588652482269503,53.12647754137114,7.207456260188505,1269,1269,2.9658899307250977,12.574728965759277,45.03360080138925,1250.2,43,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,44.810483870967744,99.14274193548387,0.7741935483870968,54.29661290322569,7.068386261757182,1240,1240,43.54271765663141,97.49715215622457,0.7542717656631408,52.679487388120435,7.217981597591149,1229,1229,45.34345794392523,99.51401869158879,0.7702492211838006,54.66583333333334,7.121642000512965,1284,1284,44.436967632027255,98.13032367972743,0.7572402044293015,53.37848381601368,7.189300460702007,1174,1174,43.973536487570165,98.14434643143545,0.7610264635124299,53.359935846030446,7.187097877649297,1247,1247,3.0799875259399414,25.326637983322144,44.42143271822436,1250.2,43,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,44.143319838056684,98.47044534412956,0.7773279352226721,53.62670445344128,7.1041416775018105,1235,1235,43.17748562037798,97.09860312243221,0.7600657354149548,52.26792933442885,7.2339205084240366,1217,1217,45.098591549295776,99.13458528951487,0.7605633802816901,54.30811424100155,7.135869661077966,1278,1278,44.022184300341294,97.74402730375427,0.7542662116040956,52.99412116040964,7.200009564611734,1172,1172,44.64487489911219,98.74656981436642,0.7530266343825666,53.93812752219523,7.159723874584244,1239,1239,3.137768030166626,38.04703402519226,44.217291241436776,1250.2,43,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,44.46892655367232,98.80387409200968,0.7732041969330105,53.95187247780459,7.0839859675024535,1239,1239,43.31138211382114,97.34878048780487,0.7569105691056911,52.536284552845565,7.229633000606708,1230,1230,45.10739299610895,99.15097276264592,0.7587548638132295,54.31084046692607,7.147559052197191,1285,1285,44.29021276595745,98.04765957446808,0.7565957446808511,53.2960680851063,7.193738827525952,1175,1175,43.29246794871795,97.34294871794872,0.7475961538461539,52.547668269230705,7.253516899056378,1248,1248,3.1996910572052,47.52030801773071,44.09407647565556,1250.2,43,0,Tabu,iteration,4
0,36,38,40,41,37.0,38.0,40.0,41.0,43.74473257698541,98.03646677471637,0.7763371150729336,53.197252836304656,7.1313632897510315,1234,1234,42.860197368421055,96.79769736842105,0.7631578947368421,51.97801809210521,7.252194901670844,1216,1216,45.11677115987461,99.30799373040752,0.7648902821316614,54.47101097178684,7.1234185768838225,1276,1276,44.41638225255973,98.20733788395904,0.7559726962457338,53.466578498293515,7.16192866165697,1172,1172,44.67718446601942,98.72653721682848,0.7540453074433657,53.932710355986984,7.164354549029751,1236,1236,3.171689987182617,57.047587394714355,44.16305356477204,1250.2,43,0,Tabu,iteration,5
0,36,38,39,41,37.0,38.0,40.0,41.0,43.71742671009772,98.11156351791531,0.7711726384364821,53.276034201954346,7.146275468069048,1228,1228,42.4367816091954,96.36206896551724,0.7594417077175698,51.528152709359475,7.285848914771133,1218,1218,45.3230890464933,99.4334121355398,0.7722616233254531,54.61112687155233,7.09514406694746,1269,1269,43.98374679213003,97.77673224978614,0.7604790419161677,53.042078699743385,7.174396174436992,1169,1169,45.15215622457282,99.2620016273393,0.7656631407648494,54.47837266069977,7.105818668392502,1229,1229,2.955918788909912,69.0520932674408,44.12264007649786,1250.2,43,0,Tabu,iteration,6
0,36,39,39,41,36.0,39.0,39.0,41.0,43.76175040518638,98.00729335494327,0.7747163695299838,53.180235008103764,7.135054397267564,1234,1234,42.64391447368421,96.5625,0.7672697368421053,51.73660361842101,7.269203049015215,1216,1216,44.89976507439311,99.08535630383712,0.7619420516836335,54.24935003915423,7.13591392840022,1277,1277,44.32679180887372,98.06825938566553,0.7568259385665529,53.32108361774742,7.17157698598429,1172,1172,44.21988682295877,98.2554567502021,0.7485852869846402,53.46459983831847,7.197948858215129,1237,1237,2.9285295009613037,81.07136178016663,43.970421717019235,1250.2,43,0,Tabu,iteration,7
0,36,39,39,43,36.0,39.0,39.0,43.0,44.1474358974359,98.36858974358974,0.7588141025641025,53.540512820512845,7.128504453867651,1248,1248,43.34652665589661,97.32471728594507,0.7560581583198708,52.48955573505653,7.237354945970619,1238,1238,44.89035769828927,99.07853810264386,0.755054432348367,54.2453732503888,7.1564492172981105,1286,1286,44.12478777589134,97.82597623089983,0.7427843803056027,53.087775891341224,7.235910766342601,1178,1178,43.2611821086262,97.37779552715655,0.7531948881789138,52.589017571885016,7.254671313864848,1252,1252,3.267129898071289,93.73319482803345,43.954058027227866,1250.2,43,0,Tabu,iteration,8
0,36,39,37,43,36.0,39.0,37.0,43.0,42.75688816855754,97.06969205834685,0.7658022690437601,52.22914100486218,7.199076856888539,1234,1234,42.141447368421055,96.05180921052632,0.7598684210526315,51.219827302631536,7.3078314864512315,1216,1216,44.005481597494125,98.07752545027408,0.7486296006264683,53.246123727486264,7.210843399605846,1277,1277,43.6518771331058,97.42491467576792,0.7534129692832765,52.67957337883958,7.2151635140397055,1172,1172,43.45711974110032,97.47249190938511,0.7459546925566343,52.676318770226516,7.2451095132457475,1236,1236,3.132974624633789,106.06505799293518,43.202562801735766,1250.2,43,0,Tabu,iteration,9
0,36,39,37,44,36.0,39.0,37.0,44.0,43.67124394184168,97.95395799676898,0.7722132471728594,53.118126009693036,7.141122190377751,1238,1238,42.015447154471545,95.96178861788619,0.7471544715447155,51.1272845528455,7.33174308091875,1230,1230,43.7099533437014,97.72939346811819,0.7488335925349923,52.894828926905156,7.250458193598087,1286,1286,43.4,97.14808510638298,0.7438297872340426,52.3887489361702,7.253213318982004,1175,1175,42.486378205128204,96.47516025641026,0.7403846153846154,51.66907051282055,7.317857717861591,1248,1248,3.115830898284912,115.09991669654846,43.05660452902857,1250.2,43,0,Tabu,iteration,10
0,37,39,37,44,36.0,39.0,37.0,44.0,43.59101844426624,97.81475541299118,0.7546110665597434,52.97661587810742,7.168427898861348,1247,1247,42.97334410339257,97.01696284329564,0.7479806138933764,52.1790226171244,7.263922857933829,1238,1238,44.37898832684825,98.42101167315175,0.7571984435797665,53.59303501945521,7.20186148227482,1285,1285,43.94477485131691,97.60662701784197,0.7442650807136788,52.85963466440099,7.252578745107237,1177,1177,42.7438148443735,96.80446927374301,0.7517956903431764,52.02960893854754,7.295854038699784,1253,1253,2.895576238632202,127.29951620101929,43.5263881140395,1250.2,43,0,Tabu,iteration,11
0,37,39,36,44,37.0,39.0,36.0,44.0,43.05318291700242,97.22240128928284,0.7614826752618856,52.387518130539924,7.19297256768329,1241,1241,41.990243902439026,95.83821138211383,0.7398373983739838,51.0253983739837,7.34885718851573,1230,1230,43.95334370139969,98.0357698289269,0.750388802488336,53.20871695178854,7.229263972847579,1286,1286,43.47444633730835,97.18994889267462,0.7487223168654173,52.4452810902896,7.250944497557229,1174,1174,42.37790232185748,96.38670936749399,0.7397918334667735,51.60128102481991,7.320032571444854,1249,1249,3.1942553520202637,140.02153778076172,42.969823836001396,1250.2,43,0,Tabu,iteration,12
