,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.110572259941804,95.1251212415131,0.7419980601357905,50.24090203685739,7.335479450620739,1031,1031,41.6594427244582,95.06604747162022,0.7089783281733746,50.14599587203298,7.4627038995071375,969,969,41.62896825396825,95.50198412698413,0.7192460317460317,50.577966269841276,7.376464931968574,1008,1008,40.058272632674296,93.37877211238293,0.6899063475546305,48.493309053069744,7.615523942979413,961,961,38.368743615934626,91.7752808988764,0.7180796731358529,46.90694586312568,7.653508298620876,979,979,2.858893632888794,0.0,40.56519989739543,988.2,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.42100098135427,93.44062806673209,0.7399411187438666,48.52682041216886,7.432927889409072,1019,1019,41.22910216718266,94.73890608875129,0.7110423116615067,49.82611971104234,7.4668259481498644,969,969,40.67825223435948,94.57298907646475,0.7318768619662364,49.654468718967266,7.4290065293903735,1007,1007,40.45073375262054,93.64675052410901,0.6876310272536688,48.770555555555504,7.57405448559487,954,954,39.349173553719005,92.81921487603306,0.7014462809917356,47.95986570247932,7.605786807972858,968,968,2.7491581439971924,11.335697412490845,40.22565253784719,988.2,46,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.688540646425075,92.48383937316356,0.7218413320274241,47.56552399608225,7.536745806360568,1021,1021,40.120654396728014,93.46625766871166,0.7055214723926381,48.58733128834357,7.5340705324915005,978,978,42.06422924901186,96.05731225296442,0.7351778656126482,51.13418972332021,7.322075511386199,1012,1012,40.961052631578944,94.26526315789474,0.7115789473684211,49.38047368421052,7.476388808783753,950,950,38.43004115226338,91.63786008230453,0.6820987654320988,46.76358024691346,7.714640084124733,972,972,2.8464174270629883,22.548628091812134,40.05290361520146,988.2,46,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,37.72113502935421,91.51565557729941,0.7162426614481409,46.59917808219178,7.608904816734468,1022,1022,39.98974358974359,93.45435897435897,0.7158974358974359,48.55078974358978,7.505357227584013,975,975,41.1962890625,95.2109375,0.732421875,50.2605078124999,7.368498890826528,1024,1024,40.45026178010471,93.85340314136126,0.7183246073298429,48.950984293193834,7.482467382476527,955,955,38.76899383983573,91.9034907597536,0.6878850102669405,47.04399383983574,7.705651477209633,974,974,2.772831916809082,33.765663146972656,39.62528466030765,988.2,46,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,37.846758349705304,91.53536345776031,0.7111984282907662,46.629872298624754,7.615309593550773,1018,1018,39.04610655737705,92.50922131147541,0.7151639344262295,47.58420081967216,7.556550432886105,976,976,40.5161923454367,94.52208047105005,0.7301275760549558,49.52587831207058,7.4173996297464155,1019,1019,40.75366876310272,94.30188679245283,0.7264150943396226,49.39714884696017,7.433691923586638,954,954,41.0659793814433,94.3680412371134,0.7082474226804124,49.51348453608241,7.509964945700611,970,970,2.8596723079681396,42.04391884803772,39.84574107941302,988.2,46,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,37.69064039408867,91.33694581280788,0.6995073891625616,46.43565517241377,7.6437988055224855,1015,1015,39.608024691358025,93.20679012345678,0.727366255144033,48.29809670781893,7.4856708509458265,972,972,40.176991150442475,94.13569321533923,0.727630285152409,49.15441494591943,7.435994670331219,1017,1017,41.80672268907563,95.41491596638656,0.7426470588235294,50.5221743697479,7.316167025919483,952,952,41.25902992776058,94.57172342621259,0.7141382868937048,49.704035087719355,7.466838242064066,969,969,2.676877021789551,53.28070259094238,40.10828177054508,988.2,46,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,36.922413793103445,90.41666666666667,0.6934865900383141,45.526982758620676,7.692899035632328,1044,1044,39.686868686868685,93.36161616161615,0.7363636363636363,48.485353535353575,7.4585729456684335,990,990,40.4312015503876,94.28972868217055,0.7238372093023255,49.3449709302325,7.428459991786855,1032,1032,40.23329907502569,93.92702980472765,0.7440904419321686,49.08317574511815,7.384095014181833,973,973,39.70862944162437,93.05786802030457,0.7197969543147208,48.18721827411167,7.501870755178495,985,985,2.7153728008270264,64.26339149475098,39.39648250940196,988.2,46,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,37.56572541382668,91.10321324245375,0.7030185004868549,46.267507302823745,7.675098111965356,1027,1027,38.00615384615384,91.59794871794871,0.7271794871794872,46.72356923076921,7.589796205566496,975,975,39.75122428991185,93.48383937316356,0.7208619000979432,48.52992164544564,7.470008787313503,1021,1021,38.68993839835729,92.24024640657085,0.7258726899383984,47.37975359342913,7.535794503587054,974,974,39.07497467071935,92.49442755825734,0.7051671732522796,47.62229989868281,7.541443322884942,987,987,2.6923208236694336,75.3760724067688,38.6176033237938,988.2,46,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,37.30947775628627,90.76692456479691,0.6943907156673114,45.90078336557067,7.733216887710216,1034,1034,38.43615934627171,92.01327885597549,0.7303370786516854,47.09090909090916,7.581008275405571,979,979,37.31207065750736,90.81648675171736,0.7085377821393523,45.88944062806669,7.645741008626267,1019,1019,38.13455657492355,91.75535168195718,0.7329255861365953,46.88172273190613,7.563962442261904,981,981,39.03458799593082,92.44455747711089,0.71617497456765,47.57520854526955,7.532446004175517,983,983,2.8731608390808105,84.03207015991211,38.04537046618394,988.2,46,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,37.80348499515973,91.16166505324298,0.6882865440464666,46.30543078412395,7.715488443029189,1033,1033,37.43762781186094,90.7678936605317,0.6932515337423313,45.819979550102296,7.711253160419108,978,978,38.13789682539682,91.88095238095238,0.7202380952380952,46.94514880952383,7.5716608523761515,1008,1008,35.78118609406953,89.16564417177914,0.7024539877300614,44.270184049079724,7.78057134282603,978,978,36.659574468085104,89.9645390070922,0.7031408308004052,45.04025329280649,7.712569839723009,987,987,2.8233413696289062,95.28476095199585,37.163954038914426,988.2,46,0,Tabu,iteration,9
