,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.58987090367428,96.46375372393247,0.7457795431976166,51.579702085402175,7.314663096415029,1007,1007,44.94335736354274,98.66117404737385,0.7394438722966015,53.77195674562301,7.202030707131434,971,971,43.265107212475634,97.0916179337232,0.7475633528265108,52.22339181286545,7.311824246900077,1026,1026,42.23231256599789,95.59662090813094,0.7159450897571278,50.756230200633595,7.467754159573972,947,947,42.153614457831324,95.83935742971887,0.7349397590361446,51.01788152610441,7.39373269489896,996,996,2.8184561729431152,0.0,43.03685250070438,994.6,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.928149606299215,93.49606299212599,0.7214566929133859,48.635688976377956,7.53142406312387,1016,1016,44.51794871794872,98.33128205128205,0.757948717948718,53.49055384615383,7.205809933185594,975,975,42.01446480231437,95.57280617164899,0.7290260366441659,50.73356798457081,7.433267037318264,1037,1037,41.90794979079498,95.2029288702929,0.6997907949790795,50.33328451882844,7.500111417457877,956,956,42.789526686807655,96.45115810674723,0.743202416918429,51.67379657603222,7.355939294678958,993,993,2.794517993927002,11.104286909103394,42.231607920832985,994.6,57,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.586785009861934,93.1439842209073,0.7149901380670611,48.28507889546349,7.586914689877656,1014,1014,42.51946721311475,96.23770491803279,0.7387295081967213,51.39470286885241,7.330933791352261,976,976,42.2485549132948,95.8102119460501,0.7225433526011561,50.964759152215755,7.4142021864344425,1038,1038,41.502100840336134,94.6344537815126,0.7048319327731093,49.777090336134435,7.5100500584925385,952,952,42.37412236710131,96.02607823470412,0.7402206619859579,51.263460381143396,7.404070457401508,997,997,2.789534091949463,22.192609786987305,41.64620606874178,994.6,57,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,38.924878048780485,92.38731707317073,0.713170731707317,47.51319999999996,7.653834429318113,1025,1025,41.738461538461536,95.45128205128205,0.7425641025641025,50.61054358974358,7.352663240753114,975,975,41.675623800383875,95.14203454894434,0.7236084452975048,50.29649712092129,7.456902120032118,1042,1042,41.689727463312366,94.95283018867924,0.7211740041928721,50.11955974842774,7.456120379868835,954,954,40.81555333998006,94.31904287138585,0.715852442671984,49.536919242273186,7.535130358585097,1003,1003,2.8264353275299072,33.29190921783447,40.96884883818366,994.6,57,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,39.6611328125,93.015625,0.70703125,48.15760742187498,7.647296473397267,1024,1024,42.091095189355165,95.92118730808598,0.744114636642784,51.09440122824972,7.3142068655849375,977,977,41.35845410628019,94.88212560386474,0.7294685990338164,50.0320676328502,7.45613147674879,1035,1035,42.910526315789475,96.34210526315789,0.7357894736842105,51.468073684210495,7.364357042824501,950,950,42.063,95.626,0.721,50.830760000000026,7.437726272082096,1000,1000,2.80452561378479,41.72534513473511,41.61684168478497,994.6,57,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,39.19234543670265,92.51128557409224,0.689892051030422,47.65997055937193,7.685166676132987,1019,1019,42.01130524152107,95.83453237410072,0.7451181911613566,50.97795477903392,7.335486730949045,973,973,40.22630560928433,93.65183752417795,0.7156673114119922,48.799264990328844,7.545841091203406,1034,1034,43.20846560846561,96.7925925925926,0.7513227513227513,51.936698412698455,7.312694931015628,945,945,41.63316582914573,95.23517587939699,0.7306532663316583,50.421115577889445,7.441592567658873,995,995,2.8005058765411377,52.77479696273804,41.25431754502388,994.6,57,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,39.38302073050345,92.56860809476801,0.6860809476801579,47.6700691016781,7.673822286813217,1013,1013,39.7299794661191,93.3223819301848,0.728952772073922,48.46429158110885,7.535516616791977,974,974,40.52353506243996,94.06436119116235,0.733909702209414,49.19610951008633,7.484067287945846,1041,1041,42.03161222339305,95.54689146469968,0.7323498419388831,50.652697576396164,7.372926504287852,949,949,40.3186372745491,93.77454909819639,0.7104208416833667,48.967505010020055,7.546067645497565,998,998,2.803496837615967,63.957871198654175,40.39735695140094,994.6,57,0,Tabu,iteration,6
0,34,40,39,37,34.0,40.0,39.0,37.0,38.72997032640949,91.91196834817013,0.6904055390702275,47.02065281899109,7.717674869118238,1011,1011,39.08902691511387,92.72774327122153,0.7215320910973085,47.85945134575572,7.562937634312196,966,966,40.93404461687682,94.4752667313288,0.7332686711930165,49.62967022308443,7.431557796261538,1031,1031,40.800842992623814,94.29188619599579,0.7334035827186512,49.38961011591144,7.429990016312948,949,949,40.57905337361531,94.08257804632427,0.7230614300100705,49.264481369587116,7.506885951352398,993,993,2.77956223487854,75.07911109924316,40.02658764492786,994.6,57,0,Tabu,iteration,7
0,33,40,39,37,34.0,40.0,39.0,37.0,39.08855721393035,92.1910447761194,0.6925373134328359,47.31889552238806,7.695973393773085,1005,1005,39.95247933884298,93.52582644628099,0.7283057851239669,48.648677685950496,7.509071819049632,968,968,40.49173955296404,93.9047619047619,0.7269193391642371,49.067094266278,7.461967023798017,1029,1029,40.4794952681388,94.0,0.7381703470031545,49.12263932702423,7.41529130112382,951,951,40.958793969849246,94.5497487437186,0.7226130653266332,49.721467336683446,7.465531247832322,995,995,2.797513723373413,86.16145491600037,40.194213068745086,994.6,57,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,41.07775590551181,94.37204724409449,0.7165354330708661,49.49368110236225,7.490456345633396,1016,1016,38.46769230769231,91.86051282051282,0.7066666666666667,46.93251282051281,7.660120157054602,975,975,39.440975609756094,92.97463414634146,0.7258536585365853,48.10033170731708,7.529324470637296,1025,1025,39.64718162839248,93.24321503131524,0.7484342379958246,48.34610647181627,7.446523022420379,958,958,39.88004032258065,93.26915322580645,0.7217741935483871,48.419939516129055,7.5219204576895935,992,992,2.784548759460449,97.38245677947998,39.70272915478667,994.6,57,0,Tabu,iteration,9
0,34,40,37,37,33.0,40.0,37.0,37.0,39.816125860373646,93.05408062930186,0.704031465093412,48.18631268436582,7.603976219988302,1017,1017,39.596923076923076,93.17641025641025,0.7353846153846154,48.2673743589744,7.531171538982601,975,975,39.99418040737148,93.52570320077595,0.7322987390882638,48.67843840931142,7.481526246629133,1031,1031,39.71339563862929,93.23260643821392,0.7455867082035307,48.3555763239876,7.455269192414146,963,963,41.046,94.578,0.728,49.73819999999998,7.4387081499620065,1000,1000,2.763575553894043,105.71014332771301,40.033324996659495,994.6,57,0,Tabu,iteration,10
0,34,40,37,35,33.0,40.0,37.0,37.0,41.24233432245302,94.64787339268051,0.7240356083086054,49.79773491592478,7.456730020518786,1011,1011,39.498971193415635,92.86008230452676,0.7139917695473251,47.92825102880657,7.574973148672243,972,972,38.92465753424658,92.42465753424658,0.7289628180039139,47.517084148727974,7.564972759497558,1022,1022,38.94450261780105,92.49842931937172,0.7455497382198953,47.6399371727748,7.504648602507943,955,955,40.18921668362157,93.66937945066124,0.7355035605289929,48.829938962360075,7.492438329117673,983,983,2.8294284343719482,114.0199065208435,39.75993647030757,994.6,57,0,Tabu,iteration,11
0,34,40,37,33,34.0,40.0,37.0,33.0,41.47414634146342,95.07121951219513,0.7531707317073171,50.20561951219512,7.346672861769711,1025,1025,39.94421906693712,93.21298174442191,0.716024340770791,48.33359026369171,7.52292459203246,986,986,39.48656429942418,93.00671785028791,0.7293666026871402,48.14822456813823,7.506550217803861,1042,1042,37.361944157187175,90.79731127197518,0.7269906928645294,45.93989658738368,7.634839001826075,967,967,39.03807615230461,92.56412825651303,0.7444889779559118,47.73941883767539,7.535240408779251,998,998,2.8204524517059326,125.13615942001343,39.4609900034633,994.6,57,0,Tabu,iteration,12
0,34,40,36,33,34.0,40.0,36.0,33.0,41.249027237354085,94.8249027237354,0.7470817120622568,49.94712062256809,7.366615830799654,1028,1028,39.98270600203459,93.1353001017294,0.7141403865717192,48.28699898270601,7.519783309720688,983,983,39.44230769230769,92.87403846153846,0.7307692307692307,48.01460576923077,7.505354772913534,1040,1040,37.469366562824504,90.79335410176532,0.719626168224299,45.956853582554494,7.651763275026109,963,963,38.27181544633902,91.65997993981946,0.7291875626880642,46.862096288866624,7.616912696911849,997,997,2.7097482681274414,133.40004515647888,39.28304458817198,994.6,57,0,Tabu,iteration,13
0,34,40,35,33,34.0,40.0,35.0,33.0,39.55111976630964,93.09250243427459,0.7380720545277507,48.25561830574491,7.482261630400598,1027,1027,40.79303278688525,94.02766393442623,0.7243852459016393,49.18907786885241,7.426544828426134,976,976,39.089251439539346,92.59309021113243,0.7418426103646834,47.683099808061485,7.52334965838131,1042,1042,36.91753653444676,90.15240083507307,0.7108559498956158,45.28240083507314,7.705740717448341,958,958,37.97880928355197,91.31786074672048,0.7144298688193743,46.50600403632698,7.64594629072244,991,991,2.784548044204712,144.54222893714905,38.86594996214659,994.6,57,0,Tabu,iteration,14
0,34,38,35,33,34.0,38.0,35.0,33.0,38.99130434782609,92.5768115942029,0.7381642512077294,47.73708212560388,7.469602207981665,1035,1035,40.30337078651685,93.65168539325843,0.7364657814096016,48.816108273748725,7.41886557452953,979,979,38.632887189292546,92.2093690248566,0.7284894837476099,47.324455066921594,7.554651445170375,1046,1046,36.78787878787879,89.94566353187042,0.7178683385579937,45.090198537095,7.7041876856674625,957,957,36.95309381237525,90.1506986027944,0.7055888223552894,45.35160678642716,7.74361852285391,1002,1002,2.812473773956299,155.68541026115417,38.333706984777905,994.6,57,0,Tabu,iteration,15
0,33,38,35,33,33.0,38.0,35.0,33.0,38.605442176870746,92.22351797862002,0.7521865889212828,47.367852283770624,7.4701274154400465,1029,1029,40.08615384615385,93.65230769230769,0.7476923076923077,48.807774358974335,7.4032366470644995,975,975,37.69111969111969,91.12644787644787,0.7152509652509652,46.26834942084945,7.641722108718215,1036,1036,36.28496319663512,89.48685594111461,0.704521556256572,44.63039957939009,7.750858607134373,951,951,37.09869083585096,90.26787512588116,0.7089627391742196,45.46715005035248,7.709809834311147,993,993,2.6977803707122803,166.83856582641602,37.953273949326075,994.6,57,0,Tabu,iteration,16
0,33,37,35,33,33.0,38.0,35.0,33.0,37.25364431486881,90.86297376093295,0.7424684159378037,45.98699708454802,7.559658450934789,1029,1029,39.94575230296827,93.66530194472877,0.7625383828045036,48.786816786079775,7.356503958467812,977,977,38.120307988450435,91.52261790182868,0.7256977863330125,46.65570741097208,7.60230165936053,1039,1039,37.75840336134454,90.94852941176471,0.7121848739495799,46.063046218487436,7.642648118481613,952,952,38.42785571142284,91.93286573146293,0.7334669338677354,47.13760521042082,7.571061501640584,998,998,2.6977810859680176,177.93487071990967,38.30119273581098,994.6,57,0,Tabu,iteration,17
0,33,37,36,33,33.0,37.0,36.0,33.0,38.47035957240039,92.09718172983479,0.7521865889212828,47.248950437317845,7.479724832809491,1029,1029,39.365503080082135,92.84394250513347,0.7433264887063655,47.98532854209446,7.454190514075022,974,974,37.924710424710426,91.36776061776062,0.7142857142857143,46.50544401544404,7.6239978045926255,1036,1036,36.04736842105263,89.20736842105264,0.7052631578947368,44.3507368421053,7.767045799398049,950,950,37.13595166163142,90.31923464249748,0.7099697885196374,45.516132930513656,7.707839675533128,993,993,2.7755725383758545,186.41318345069885,37.788778631975404,994.6,57,0,Tabu,iteration,18
0,33,35,36,33,33.0,37.0,36.0,33.0,36.43359375,89.8837890625,0.732421875,44.99720703125,7.6295327321083,1024,1024,39.380757420675536,93.16376663254862,0.7676560900716479,48.284421699078834,7.35330196529789,977,977,37.986499517839924,91.47926711668273,0.7348119575699132,46.61532304725169,7.5685350441499075,1037,1037,37.529661016949156,90.73728813559322,0.722457627118644,45.86405720338981,7.650436660790534,944,944,38.502507522567704,91.86459378134403,0.7331995987963892,47.07062186559676,7.573095392646466,997,997,2.8413960933685303,194.9393675327301,37.96660384560646,994.6,57,0,Tabu,iteration,19
0,33,35,35,33,33.0,35.0,35.0,33.0,36.25467059980334,89.66470009832841,0.7345132743362832,44.80416912487711,7.643421683718376,1017,1017,37.69159836065574,91.43442622950819,0.7520491803278688,46.536393442623,7.476325421256352,976,976,38.18172983479106,91.71234207968902,0.7317784256559767,46.832099125364444,7.5494102083785,1029,1029,37.007407407407406,90.21904761904761,0.7227513227513227,45.33891005291007,7.678666047263351,945,945,37.533533533533536,90.95895895895896,0.7327327327327328,46.14414414414417,7.606979562204161,999,999,2.6648993492126465,205.94890594482422,37.333787947238214,994.6,57,0,Tabu,iteration,20
0,31,35,35,33,33.0,35.0,35.0,33.0,35.521442495126706,88.69103313840156,0.7124756335282652,43.82996101364526,7.752178621930882,1026,1026,37.90909090909091,91.8040404040404,0.7686868686868686,46.872555555555614,7.441270938599609,990,990,38.96116504854369,92.62038834951456,0.7553398058252427,47.74419417475728,7.418857351547273,1030,1030,37.04162330905307,90.38189386056192,0.7356919875130072,45.511873048907376,7.634496993692362,961,961,37.898305084745765,91.31306081754735,0.7298105682951147,46.46135593220341,7.5468707576891925,1003,1003,2.804495334625244,217.1589081287384,37.46632536931203,994.6,57,0,Tabu,iteration,21
0,31,35,34,33,31.0,35.0,34.0,33.0,34.83088954056696,87.98044965786902,0.7126099706744868,43.127771260997065,7.806385331194299,1023,1023,37.30940343781597,91.1304347826087,0.7553083923154702,46.21701718907988,7.513686053447155,989,989,37.7197265625,91.259765625,0.7509765625,46.396855468749976,7.48698479275195,1024,1024,36.12278876170656,89.40062434963579,0.7304890738813735,44.53831425598341,7.696477961711201,961,961,38.129129129129126,91.57057057057057,0.7367367367367368,46.72418418418424,7.500153598846204,999,999,2.8254387378692627,225.52452158927917,36.82238748634372,994.6,57,0,Tabu,iteration,22
0,31,35,33,33,31.0,35.0,34.0,33.0,37.32879377431907,90.76653696498055,0.7441634241245136,45.90835603112843,7.561793233889204,1028,1028,36.03489531405783,89.48953140578266,0.7427716849451645,44.617258225324036,7.651140159358609,1003,1003,37.84497607655502,91.30334928229665,0.7464114832535885,46.42784688995215,7.477945878813789,1045,1045,36.70339855818744,89.956745623069,0.7322348094747683,45.10797116374879,7.632516270413774,971,971,38.83020730503455,92.28035538005923,0.7591312931885489,47.446544916090836,7.439558634853623,1013,1013,2.872313976287842,236.75746297836304,37.34845420563078,994.6,57,0,Tabu,iteration,23
0,31,35,33,32,31.0,35.0,33.0,32.0,35.43937924345296,88.72065955383123,0.7245392822502424,43.88839961202721,7.7085022894779724,1031,1031,35.90727816550349,89.43668993020937,0.7417746759720838,44.5507278165504,7.663474418583148,1003,1003,35.485632183908045,88.76628352490421,0.7327586206896551,43.911676245210735,7.6682296253775455,1044,1044,35.27235354573484,88.55806783144912,0.7317574511819116,43.71061664953751,7.717321053741799,973,973,37.37044334975369,90.80197044334976,0.7458128078817734,45.972896551724176,7.545129787391514,1015,1015,2.777567148208618,245.01337027549744,35.895017297670606,994.6,57,0,Tabu,iteration,24
0,29,35,33,32,29.0,35.0,33.0,32.0,35.195525291828794,88.46400778210116,0.7315175097276264,43.61134241245127,7.7259699036972265,1028,1028,35.55906313645621,88.938900203666,0.7270875763747454,44.057433808553924,7.722518112838572,982,982,35.565425023877744,89.0028653295129,0.7440305635148042,44.13872015281761,7.637935420622926,1047,1047,33.398740818468,86.45120671563484,0.7030430220356768,41.5928856243442,7.895122947958533,953,953,35.585585585585584,89.07407407407408,0.7367367367367368,44.26905905905905,7.661547076449604,999,999,2.752662420272827,253.1984670162201,35.06086797124327,994.6,57,0,Tabu,iteration,25
0,30,35,33,32,29.0,35.0,33.0,32.0,34.93877551020408,88.19922254616132,0.717201166180758,43.34811467444122,7.761420444827374,1029,1029,34.497467071935155,87.81864235055724,0.729483282674772,42.93755825734542,7.805307653234752,987,987,35.48275862068966,88.90325670498085,0.7413793103448276,44.026925287356335,7.66721995950841,1044,1044,34.7035490605428,87.98851774530272,0.7233820459290188,43.14603340292274,7.766583008968943,958,958,36.72255489021956,90.2944111776447,0.7584830339321357,45.45750499001995,7.581244324040399,1002,1002,2.7556257247924805,264.1990294456482,35.26902103071825,994.6,57,0,Tabu,iteration,26
0,30,35,33,30,30.0,35.0,33.0,30.0,34.779296875,88.1123046875,0.7275390625,43.27697265624999,7.739283882594262,1024,1024,35.36530612244898,88.76020408163265,0.7204081632653061,43.904673469387795,7.749798785806943,980,980,35.32023010546501,88.80249280920422,0.7526366251198466,43.939971236816874,7.640259874593945,1043,1043,33.922431865828095,86.96331236897275,0.7169811320754716,42.0924213836478,7.8367108409030255,954,954,35.144,88.556,0.735,43.77235999999995,7.7228874280622675,1000,1000,2.6708810329437256,275.2554717063904,34.90625299374842,994.6,57,0,Tabu,iteration,27
0,30,34,33,30,30.0,34.0,33.0,30.0,33.64418377321603,86.94819159335289,0.7321603128054741,42.09608015640273,7.827244770860402,1023,1023,36.07479508196721,89.44774590163935,0.7305327868852459,44.583657786885254,7.682162419989826,976,976,34.95756991321119,88.42526518804243,0.7512054001928641,43.59095467695267,7.677698372212909,1037,1037,33.868559411146165,86.97791798107255,0.7245005257623555,42.12771819137747,7.817925224700899,951,951,35.00603621730382,88.4225352112676,0.7334004024144869,43.63232394366198,7.730364640220248,994,994,2.772581100463867,283.65995359420776,34.710228879368884,994.6,57,0,Tabu,iteration,28
0,32,34,33,30,30.0,34.0,33.0,30.0,34.85505836575876,88.03307392996109,0.7198443579766537,43.17954280155636,7.772291557088537,1028,1028,34.895705521472394,88.29856850715747,0.7229038854805726,43.43128834355831,7.769926731964481,978,978,35.44114832535885,88.91674641148326,0.7416267942583732,44.04803827751201,7.649059126928207,1045,1045,33.28167539267016,86.3455497382199,0.7078534031413612,41.49204188481678,7.893371040739053,955,955,35.591775325977935,89.10330992978936,0.7442326980942828,44.26792377131392,7.664130193635088,997,997,2.6978116035461426,291.9387984275818,34.81307258624762,994.6,57,0,Tabu,iteration,29
0,32,35,33,30,30.0,34.0,33.0,30.0,34.10048780487805,87.23609756097561,0.7034146341463414,42.381892682926804,7.844835680212308,1025,1025,34.64242424242424,88.0111111111111,0.7383838383838384,43.148565656565665,7.787437515129476,990,990,35.31483253588517,88.70047846889952,0.7425837320574162,43.822220095693716,7.694525445577628,1045,1045,34.60710553814002,87.89968652037618,0.7210031347962382,43.05970741901781,7.7674673777703225,957,957,37.38822355289421,91.02195608782435,0.7594810379241517,46.162125748503016,7.546209083573669,1002,1002,2.8284294605255127,297.513879776001,35.210614734844334,994.6,57,0,Tabu,iteration,30
0,32,35,32,30,30.0,34.0,33.0,30.0,35.106134371957154,88.25608568646544,0.7224926971762414,43.41341772151898,7.759941947275043,1027,1027,35.02249488752556,88.51124744376278,0.7300613496932515,43.64215746421268,7.7640662751659555,978,978,35.66155321188878,89.12464046021093,0.7468839884947267,44.26679769894526,7.641741623078599,1043,1043,33.56873032528856,86.60545645330535,0.7093389296956978,41.76060860440714,7.8736945089449035,953,953,35.6214859437751,89.08032128514056,0.7439759036144579,44.245853413654515,7.675198109389478,996,996,2.733684778213501,302.9862358570099,34.996079748087034,994.6,57,0,Tabu,iteration,31
0,32,35,32,29,30.0,34.0,33.0,30.0,34.91812865497076,88.24171539961014,0.7300194931773879,43.403918128654965,7.728938537163267,1026,1026,36.01627670396745,89.49745676500508,0.7314343845371313,44.62098677517803,7.699984572266272,983,983,35.16076555023923,88.65167464114832,0.7444976076555024,43.79836363636358,7.658971111243036,1045,1045,33.16054564533054,86.2476390346275,0.7061909758656874,41.36471143756564,7.89527113448429,953,953,35.74374374374374,89.21921921921921,0.7467467467467468,44.43048048048056,7.67078303379176,999,999,2.7646024227142334,314.10847330093384,34.99989205965035,994.6,57,0,Tabu,iteration,32
0,30,35,32,29,30.0,35.0,32.0,29.0,33.509322865554466,86.900883218842,0.7291462217860648,42.017154072620265,7.819268006451171,1019,1019,36.84317718940937,90.39918533604887,0.7413441955193483,45.55314663951113,7.598181364014996,982,982,34.56417624521073,88.02969348659003,0.7423371647509579,43.17204022988504,7.719460355112746,1044,1044,33.843815513626836,87.00104821802935,0.7295597484276729,42.128867924528244,7.804658667183836,954,954,34.44321608040201,87.80603015075377,0.7396984924623116,43.01483417085431,7.767762896417919,995,995,2.763632297515869,325.1070692539215,34.64074157884068,994.6,57,0,Tabu,iteration,33
0,30,35,30,29,30.0,35.0,30.0,29.0,33.6611328125,86.8935546875,0.7333984375,42.03270507812499,7.793442614806698,1024,1024,36.71327254305978,90.24113475177305,0.7619047619047619,45.39869300911853,7.559443761198969,987,987,33.75621414913958,87.01051625239006,0.731357552581262,42.16716061185474,7.815762547312643,1046,1046,33.49533678756477,86.66113989637306,0.7440414507772021,41.80226943005186,7.804282528278767,965,965,34.582253240279165,88.04586241276172,0.7387836490528414,43.221096709870395,7.7812525836469595,1003,1003,2.7875399589538574,333.3869135379791,34.44164190650866,994.6,57,0,Tabu,iteration,34
