,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.358150470219435,96.04780564263324,0.7452978056426333,51.32493730407524,7.3073398170274775,1276,1276,42.50851581508516,95.93268450932685,0.7210056772100568,51.22388483373888,7.425387349670364,1233,1233,43.069182389937104,96.84433962264151,0.7421383647798742,52.14635220125784,7.312383725796705,1272,1272,41.62198168193172,94.77019150707744,0.7094088259783514,50.082964196502935,7.533619644867515,1201,1201,40.23257698541329,93.64100486223663,0.7220421393841167,48.947585089140986,7.522010442163463,1234,1234,3.1168439388275146,0.0,41.95808146851734,1247.2,44,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.89246467817896,94.59968602825745,0.7394034536891679,49.87573783359505,7.396520517179065,1274,1274,43.01781376518218,96.44615384615385,0.7295546558704453,51.686113360323866,7.347981113258233,1235,1235,42.81618224666143,96.5962293794187,0.746268656716418,51.878837391987425,7.332499061994548,1273,1273,41.36257309941521,94.42272347535506,0.6917293233082706,49.72633249791157,7.559413129263381,1197,1197,41.648582995951415,95.11012145748988,0.7303643724696356,50.39007287449391,7.423423652029417,1235,1235,3.1658618450164795,12.648813724517822,41.947523357077834,1247.2,44,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.0371835443038,93.625,0.7341772151898734,48.92606803797469,7.4696192005320405,1264,1264,43.2520325203252,96.71707317073171,0.7422764227642277,51.987186991869905,7.323928642942741,1230,1230,42.72498029944838,96.54373522458629,0.7454688731284476,51.80044917257681,7.307802446653703,1269,1269,41.54920100925147,94.55508830950379,0.7005887300252313,49.87036164844409,7.523978122601791,1189,1189,40.9821283509342,94.42160844841592,0.7181153533712429,49.709195775792026,7.486122518590663,1231,1231,2.968162775039673,24.5131516456604,41.709105144852614,1247.2,44,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,40.889324960753534,94.56985871271586,0.7386185243328101,49.8442072213501,7.396491125526974,1274,1274,43.04854368932039,96.50566343042071,0.7297734627831716,51.7610436893204,7.3461327098550475,1236,1236,42.83359497645212,96.60125588697018,0.7441130298273155,51.88291208791205,7.331775494283299,1274,1274,41.28130217028381,94.38063439065108,0.6919866444073456,49.67706176961608,7.563360458145218,1198,1198,41.37196110210697,94.8290113452188,0.7309562398703403,50.13055105348458,7.445140748663824,1234,1234,3.124941110610962,33.52378606796265,41.88494537978337,1247.2,44,0,Tabu,iteration,3
0,40,39,39,41,40.0,38.0,39.0,40.0,41.68462138953942,95.36299765807962,0.7400468384074942,50.655604996096834,7.348260618934403,1281,1281,41.94098625707357,95.37671786580437,0.7162489894907034,50.64161681487469,7.451143753367872,1237,1237,42.231736056559306,95.98036135113904,0.7297721916732128,51.27754909662217,7.375071289718886,1273,1273,41.12083333333333,94.33083333333333,0.7033333333333334,49.61490833333328,7.560067591987857,1200,1200,41.92152103559871,95.45631067961165,0.7330097087378641,50.74234627831715,7.402312368207355,1236,1236,3.1130404472351074,45.764538526535034,41.77993961442087,1247.2,44,0,Tabu,iteration,4
0,40,41,39,41,40.0,41.0,39.0,41.0,42.354609929078016,96.04255319148936,0.7423167848699763,51.33130811662731,7.323291133933368,1269,1269,41.37258064516129,94.77096774193548,0.7064516129032258,50.038524193548376,7.530499736353884,1240,1240,42.375,96.27136075949367,0.7349683544303798,51.53845727848097,7.33538233911615,1264,1264,41.096345514950166,94.38372093023256,0.7034883720930233,49.689659468438535,7.551279458885349,1204,1204,40.32410423452769,93.78827361563518,0.7271986970684039,49.09485342019546,7.514465858765988,1228,1228,3.139173984527588,55.152291774749756,41.50452806474343,1247.2,44,0,Tabu,iteration,5
0,40,41,38,41,40.0,41.0,39.0,41.0,42.123824451410655,95.79780564263324,0.7460815047021944,51.09974137931029,7.326127181748564,1276,1276,42.52315190901706,95.93338748984566,0.7221770917952883,51.20819658813962,7.426514218134403,1231,1231,42.70542026708562,96.49882168106834,0.7344854673998429,51.811099764336234,7.33421955511239,1273,1273,41.55953372189842,94.69608659450458,0.701082431307244,50.01123230641126,7.5363746631845805,1201,1201,40.06801619433198,93.46153846153847,0.7214574898785425,48.762753036437296,7.536912713762599,1235,1235,3.016571521759033,67.59762334823608,41.79598930874875,1247.2,44,0,Tabu,iteration,6
0,40,42,38,41,40.0,41.0,39.0,41.0,42.68454258675079,96.37539432176656,0.7460567823343849,51.67308359621453,7.299481079532952,1268,1268,41.23306451612903,94.64112903225806,0.7032258064516129,49.914887096774216,7.537893096090649,1240,1240,42.32911392405063,96.20965189873418,0.7357594936708861,51.48480221518986,7.340547637471612,1264,1264,41.26744186046512,94.62375415282392,0.7043189368770764,49.92794019933557,7.533672991404696,1204,1204,40.30130293159609,93.81026058631922,0.7271986970684039,49.13381921824099,7.513531723918145,1228,1228,3.114508867263794,79.59207463264465,41.563093163798335,1247.2,44,0,Tabu,iteration,7
0,39,42,38,41,40.0,41.0,39.0,41.0,41.843260188087775,95.46943573667711,0.7445141065830722,50.76385579937299,7.351285824289177,1276,1276,42.68288726682887,96.14355231143553,0.7210056772100568,51.410600162205945,7.4074774590627035,1233,1233,42.757266300078555,96.60172820109976,0.7336999214454045,51.873927729772255,7.324493333139731,1273,1273,41.70157938487115,94.93433083956775,0.7082294264339152,50.240764754779654,7.523772789170079,1203,1203,40.523462783171524,93.96521035598705,0.7200647249190939,49.265469255663405,7.5000495648815,1236,1236,3.073831558227539,91.51228475570679,41.90169118460757,1247.2,44,0,Tabu,iteration,8
0,39,42,36,41,40.0,41.0,39.0,41.0,41.089622641509436,94.79088050314465,0.7413522012578616,50.064850628930756,7.381926657148397,1272,1272,42.484995944849956,95.93673965936739,0.7250608272506083,51.193106244931116,7.384568955780051,1233,1233,42.350863422291994,96.09576138147567,0.7409733124018838,51.38587912087912,7.3551266259963235,1274,1274,41.2177554438861,94.32663316582915,0.6943048576214406,49.634639865996604,7.5616268247261065,1194,1194,40.79902755267423,94.24959481361427,0.7252836304700162,49.52709076175041,7.490774513816231,1234,1234,2.951956272125244,103.53119134902954,41.58845300104234,1247.2,44,0,Tabu,iteration,9
0,39,41,36,41,40.0,41.0,39.0,41.0,40.07120253164557,93.69382911392405,0.7349683544303798,48.99003955696202,7.464211043220061,1264,1264,43.08380797396257,96.56224572823433,0.7363710333604556,51.82007323026851,7.333446539285662,1229,1229,42.522458628841605,96.33569739952719,0.7470449172576832,51.60111111111112,7.317461972799171,1269,1269,41.54124579124579,94.53872053872054,0.7028619528619529,49.86255050505049,7.530570351164237,1188,1188,40.86482084690554,94.26221498371335,0.7174267100977199,49.54989413680773,7.50426176436169,1228,1228,3.0512795448303223,112.66931390762329,41.61670715452021,1247.2,44,0,Tabu,iteration,10
0,40,41,36,41,40.0,41.0,39.0,41.0,40.82509803921569,94.47450980392156,0.7380392156862745,49.75135686274509,7.408656825339794,1275,1275,42.694736842105264,96.15708502024292,0.725506072874494,51.405635627530366,7.3727199510338215,1235,1235,42.42307692307692,96.12794348508635,0.7401883830455259,51.41153846153845,7.356262933664839,1274,1274,40.9449081803005,93.98580968280467,0.6894824707846411,49.28886477462438,7.589979573186896,1198,1198,40.96110210696921,94.37196110210697,0.7285251215559158,49.66740680713128,7.482957351470936,1234,1234,3.028679609298706,118.67636489868164,41.56978441833351,1247.2,44,0,Tabu,iteration,11
0,42,41,36,41,42.0,41.0,36.0,41.0,41.36585365853659,94.93548387096774,0.7395751376868608,50.21643587726197,7.400100945165415,1271,1271,41.70016207455429,95.1256077795786,0.7171799027552674,50.39319286871967,7.490332477257114,1234,1234,41.95279307631786,95.73013375295044,0.7301337529504327,51.032116443745146,7.384611970683151,1271,1271,41.049044056525354,94.20615128844555,0.7024106400665004,49.50332502078137,7.577172626372501,1203,1203,39.97001620745543,93.34359805510535,0.7163695299837926,48.64229335494324,7.546566727889054,1234,1234,2.8883509635925293,130.5586121082306,41.2075738146779,1247.2,44,0,Tabu,iteration,12
0,42,41,35,41,42.0,41.0,36.0,41.0,41.209375,94.821875,0.7359375,50.115640625,7.3978246860339665,1280,1280,41.63400809716599,94.99838056680161,0.7174089068825911,50.27233198380566,7.485354830298967,1235,1235,41.38147566718995,95.05023547880691,0.7213500784929356,50.34443485086343,7.439083960904147,1274,1274,40.806156405990016,93.97337770382696,0.6988352745424293,49.270149750415925,7.591930821898734,1202,1202,41.94336569579288,95.47087378640776,0.7354368932038835,50.748673139158576,7.397931636759862,1236,1236,3.0032167434692383,142.6015157699585,41.39487617322777,1247.2,44,0,Tabu,iteration,13
