,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.85790408525755,100.33214920071048,0.7779751332149201,55.58396980461814,7.074062795989864,1126,1126,47.59620596205962,100.93586269196025,0.7606142728093948,56.17461607949414,7.109990064776105,1107,1107,46.76840363937138,100.31348221670802,0.7866004962779156,55.55149710504543,7.033195720222414,1209,1209,46.6563354603464,100.05378304466727,0.7611668185961714,55.310938924339126,7.157759280687819,1097,1097,44.94316163410302,98.1829484902309,0.7522202486678508,53.49276198934279,7.26438118921091,1126,1126,3.0585408210754395,0.0,46.564402156227594,1140.0,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.502226179875336,100.05342831700801,0.7853962600178095,55.271959038290206,7.065281822183717,1123,1123,47.52299368800721,100.91884580703336,0.7691614066726781,56.156925157799826,7.086116122499478,1109,1109,45.16503267973856,98.69281045751634,0.7802287581699346,53.958406862745086,7.142496724378825,1224,1224,46.45867393278837,99.7338782924614,0.7556766575840145,54.988065395095354,7.174859710895909,1101,1101,47.008078994614,100.35816876122082,0.770197486535009,55.62482046678633,7.144861388449927,1114,1114,3.022000789642334,12.15444302558899,46.5314010950047,1140.0,36,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.28980322003578,98.8479427549195,0.7799642218246869,54.06482110912338,7.1410938634295,1118,1118,45.72636363636364,99.09818181818181,0.7654545454545455,54.31934545454545,7.182053546362331,1100,1100,45.02547247329499,98.47411668036155,0.770747740345111,53.74903040262946,7.180584664819362,1217,1217,46.466055045871556,99.83394495412844,0.7669724770642202,55.087458715596384,7.127707418078849,1090,1090,46.99006323396567,100.42186088527552,0.7696476964769647,55.68342366757004,7.144571516277174,1107,1107,3.0258278846740723,24.292689561843872,45.899551521906325,1140.0,36,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.88829311885612,98.2627345844504,0.774798927613941,53.50966041108128,7.197364448135117,1119,1119,45.68921389396709,98.99908592321755,0.7650822669104205,54.199405850091374,7.1655609678548915,1094,1094,44.808072487644154,98.19769357495882,0.7660626029654036,53.470378912685376,7.196953609551474,1214,1214,46.70798898071625,100.09550045913683,0.7750229568411386,55.34400367309458,7.072711681371918,1089,1089,46.22081447963801,99.63981900452488,0.7601809954751131,54.886262443438916,7.184848148911137,1105,1105,3.022645950317383,36.268160820007324,45.66287659216433,1140.0,36,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,45.15316117542297,98.71950133570793,0.7729296527159395,53.97297417631347,7.184068375209567,1123,1123,45.77442922374429,99.14977168949771,0.7689497716894977,54.34245662100454,7.1346517583091105,1095,1095,43.82769991755977,97.22588623248146,0.7535037098103875,52.50849134377584,7.286609000910781,1213,1213,46.305069124423966,99.85622119815669,0.783410138248848,55.10094930875574,7.060307401973554,1085,1085,47.57597816196542,100.96269335759781,0.7716105550500455,56.21970882620557,7.071100158296787,1099,1099,3.0532407760620117,45.351110219955444,45.727267520623286,1140.0,36,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,44.15549597855228,97.60232350312779,0.7542448614834674,52.861376228775676,7.271402024517034,1119,1119,45.64501372369625,98.99542543458371,0.777676120768527,54.19459286367792,7.114468122663105,1093,1093,44.1312292358804,97.53405315614619,0.7591362126245847,52.82192691029896,7.262487291212487,1204,1204,46.66111111111111,100.1962962962963,0.7935185185185185,55.44498148148149,7.003978157746966,1080,1080,47.29454545454546,100.61,0.7790909090909091,55.87428181818182,7.060467238291913,1100,1100,2.881256341934204,57.24786734580994,45.5774791007571,1140.0,36,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,44.80614035087719,98.10087719298245,0.762280701754386,53.358771929824606,7.220655693279335,1140,1140,46.084897229669345,99.61572832886506,0.7971403038427167,54.84873100983022,7.029006556335369,1119,1119,45.1609756097561,98.60731707317073,0.7691056910569106,53.89065853658536,7.173111200662853,1230,1230,45.490107913669064,99.07823741007195,0.7922661870503597,54.331025179856105,7.050014528611839,1112,1112,45.73155555555556,99.05777777777777,0.7671111111111111,54.30895999999999,7.129381092400281,1125,1125,2.9860689640045166,69.24872970581055,45.45473533190545,1140.0,36,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,43.34092900964067,96.6319018404908,0.7598597721297108,51.857090271691504,7.321621881666947,1141,1141,43.853072128227964,97.38468388245771,0.7845057880676759,52.6059216384684,7.196610484931391,1123,1123,44.02429149797571,97.43967611336032,0.7773279352226721,52.72812145748977,7.227822611189904,1235,1235,44.02055406613047,97.3449508489723,0.7801608579088471,52.61003574620196,7.189366244712332,1119,1119,44.719251336898395,97.9795008912656,0.7727272727272727,53.2305525846702,7.158715631347243,1122,1122,3.0252530574798584,81.28082466125488,43.991619607774645,1140.0,36,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,43.767826086956525,97.08956521739131,0.76,52.317582608695616,7.303552399416984,1150,1150,43.35600706713781,96.95583038869258,0.7826855123674912,52.17824204947006,7.259191954625734,1132,1132,42.767178658043655,96.19159256265158,0.7647534357316087,51.46003233629746,7.30765833732564,1237,1237,42.76177777777778,96.04177777777778,0.776,51.29359111111105,7.268107102271539,1125,1125,44.52170062001772,97.77236492471214,0.7847652790079717,53.01964570416297,7.1389347700598025,1129,1129,3.0325541496276855,90.35548520088196,43.4348980419867,1140.0,36,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,44.66230366492147,97.99389179755671,0.7705061082024433,53.24545375218149,7.209021084700033,1146,1146,42.1273374888691,95.40961709706144,0.755120213713268,50.656268922528916,7.401249651653919,1123,1123,42.356564019448946,95.7001620745543,0.7698541329011345,50.97822528363046,7.340812710985305,1234,1234,43.28328865058088,96.6916890080429,0.8007149240393209,51.97163538873991,7.2165893150991,1119,1119,42.30714285714286,95.64285714285714,0.79375,50.90334821428576,7.240926877527667,1120,1120,2.8768153190612793,102.1888279914856,42.94732733619265,1140.0,36,0,Tabu,iteration,9
