,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.27927927927928,98.29402129402129,0.7731367731367731,53.660171990171975,7.088811214234263,1221,1221,44.20772532188841,97.67296137339056,0.7373390557939914,53.044892703862665,7.250858257528861,1165,1165,44.45789043336059,98.4766966475879,0.7489779231398201,53.837890433360585,7.18110337030899,1223,1223,44.54481546572935,98.17047451669596,0.7460456942003515,53.51101933216173,7.228582179811167,1138,1138,43.66423357664234,97.52230332522304,0.7672343876723439,52.91714517437137,7.2316861666082595,1233,1233,3.0472960472106934,0.0,44.230788815379995,1207.4,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.490196078431374,95.359477124183,0.7565359477124183,50.74593954248365,7.29265979898406,1224,1224,43.59470989761092,97.05204778156997,0.7397610921501706,52.42348976109211,7.279949009446699,1172,1172,43.712306438467806,97.63406682966585,0.7579462102689487,53.0002689486552,7.220919704271225,1227,1227,43.458626760563384,96.96919014084507,0.7262323943661971,52.350536971831005,7.293876409700865,1136,1136,44.025995125913894,97.85621445978879,0.7692932575142161,53.25615759545076,7.209661216301143,1231,1231,3.0218002796173096,12.167001008987427,43.256366860197474,1207.4,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.04757998359311,94.9343724364233,0.7522559474979491,50.32026251025436,7.337539968026139,1219,1219,43.99914602903501,97.39709649871904,0.7327070879590094,52.76449188727581,7.251083683560447,1171,1171,43.92671009771987,97.94951140065146,0.754885993485342,53.325651465798096,7.184452874920553,1228,1228,43.31737588652482,96.74024822695036,0.7304964539007093,52.12160460992915,7.292544515377421,1128,1128,42.95928338762215,96.62214983713355,0.748371335504886,51.99948697068401,7.318086997130663,1228,1228,2.973496198654175,24.156147480010986,43.05001907689899,1207.4,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.717906786590355,95.63614063777597,0.758789860997547,51.01582174979559,7.271964646737322,1223,1223,43.75982905982906,97.3017094017094,0.7410256410256411,52.66808547008545,7.261186769738083,1170,1170,43.58957654723127,97.57328990228012,0.752442996742671,52.94798045602605,7.221287527981912,1228,1228,43.3834652594547,96.91292875989446,0.7273526824978013,52.274837291116995,7.2942966993065115,1137,1137,43.21022727272727,96.9659090909091,0.7589285714285714,52.35681818181806,7.260247480588171,1232,1232,2.9972786903381348,33.232481718063354,43.132200985166534,1207.4,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.394262295081965,95.28934426229509,0.7581967213114754,50.665245901639366,7.314075268850139,1220,1220,44.16581196581197,97.62820512820512,0.735897435897436,53.010435897435954,7.232290937904047,1170,1170,44.125611745513865,98.14845024469821,0.7561174551386624,53.51371125611735,7.173495130536394,1226,1226,43.14260407440213,96.55890168290523,0.7263064658990257,51.94074402125772,7.307587234758575,1129,1129,42.95521172638436,96.65960912052117,0.747557003257329,52.03450325732896,7.309667872651558,1228,1228,3.050396680831909,45.163065910339355,43.156700361438865,1207.4,5,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,39.0,40.0,41.16205211726384,95.00651465798046,0.746742671009772,50.380627035830656,7.34200598824158,1228,1228,43.960750853242324,97.330204778157,0.7448805460750854,52.727534129692835,7.235621227444322,1172,1172,44.411147011308564,98.45395799676898,0.7673667205169629,53.829426494345746,7.158586791790627,1238,1238,43.84344766930519,97.311345646438,0.7405452946350044,52.69803869832891,7.238726290456395,1137,1137,43.38048780487805,96.96666666666667,0.7536585365853659,52.35725203252032,7.276331516616224,1230,1230,2.980388879776001,57.1546905040741,43.351577091199594,1207.4,5,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,39.78253839935327,93.46483427647534,0.7340339531123686,48.851018593370966,7.494956916068706,1237,1237,43.38131313131313,96.96801346801347,0.7651515151515151,52.34851851851851,7.211919081591942,1188,1188,43.7752,97.7528,0.7512,53.135199999999934,7.173639065764096,1250,1250,43.32263660017346,97.01734605377277,0.7588898525585429,52.373130962706036,7.207275778400244,1153,1153,43.80660757453666,97.5447219983884,0.7518130539887188,52.93517324738107,7.228460602363741,1241,1241,2.9440765380859375,69.12604904174805,42.8136591410753,1207.4,5,0,Tabu,iteration,6
0,38,41,38,35,38.0,41.0,38.0,35.0,40.12128514056225,93.42329317269076,0.7036144578313253,48.825702811244945,7.555955772935933,1245,1245,43.225563909774436,96.8546365914787,0.758563074352548,52.22944862155391,7.200754065644722,1197,1197,41.635856573705176,95.4207171314741,0.7458167330677291,50.79503585657372,7.327066104443494,1255,1255,43.2709232096635,97.20448662640207,0.7756686798964625,52.55582398619498,7.1600541284999695,1159,1159,42.95421686746988,96.46345381526105,0.7469879518072289,51.8762248995984,7.28979950644142,1245,1245,3.020838737487793,81.14075565338135,42.24156914023505,1207.4,5,0,Tabu,iteration,7
0,37,41,38,35,37.0,41.0,38.0,35.0,40.324476650563604,93.65378421900161,0.717391304347826,49.04442834138484,7.53791338994897,1242,1242,41.91174021648626,95.42381348875936,0.7560366361365529,50.8009908409658,7.292648055616544,1201,1201,41.79904306220096,95.54385964912281,0.7384370015948963,50.923181818181845,7.3159506625637665,1254,1254,41.60017196904557,95.23989681857266,0.7472055030094583,50.61057609630273,7.302154259750488,1163,1163,42.09975864843121,95.61383748994369,0.7385358004827032,51.0193322606597,7.331085394417771,1243,1243,3.0364272594451904,90.20164370536804,41.54703810934552,1207.4,5,0,Tabu,iteration,8
0,35,41,38,35,35.0,41.0,38.0,35.0,39.2646331409728,92.57708161582852,0.7122835943940643,47.943264633140984,7.589329462735618,1213,1213,40.39898562975486,93.92899408284023,0.7489433643279797,49.30422654268804,7.386428057679401,1183,1183,41.38803556992724,95.09377526273242,0.7380759902991108,50.46509296685522,7.330799517258423,1237,1237,41.814335060449054,95.52072538860104,0.7582037996545768,50.885829015544076,7.284282727553585,1158,1158,41.22690437601297,94.85332252836305,0.7406807131280388,50.266077795786146,7.337685713473129,1234,1234,2.9163639545440674,102.20968818664551,40.81857875542338,1207.4,5,0,Tabu,iteration,9
