,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.89781859931114,101.14121699196326,0.78300803673938,56.06802525832371,7.040279209715321,871,871,48.53160270880361,102.67155756207674,0.7855530474040632,57.59118510158016,6.927288970767526,886,886,48.7972972972973,103.09009009009009,0.7894144144144144,58.04739864864855,6.984666062158586,888,888,46.90419161676647,100.70898203592814,0.7592814371257485,55.71356886227548,7.164412143563631,835,835,43.28290993071594,97.02078521939954,0.7413394919168591,51.99469976905319,7.342259129238122,866,866,2.5743138790130615,0.0,46.88276403057888,877.6,25,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.34478808705613,98.5028636884307,0.7731958762886598,53.46876288659804,7.22048702028174,873,873,47.86659192825112,102.00784753363229,0.7914798206278026,56.92286995515696,6.983891017536261,892,892,48.55331088664422,102.81481481481481,0.7789001122334456,57.79815937149273,7.024419686320846,891,891,46.85576923076923,100.55528846153847,0.7524038461538461,55.504242788461546,7.162664017211256,832,832,44.95601851851852,98.6238425925926,0.7465277777777778,53.57726851851854,7.278894547198398,864,864,2.533041000366211,10.16611361503601,46.51529573024784,877.6,25,0,Tabu,iteration,1
0,38,38,40,40,38.0,40.0,40.0,40.0,43.36907449209932,97.23589164785552,0.7562076749435666,52.18391647855528,7.341273513254068,886,886,47.41712403951701,101.60812294182217,0.8002195389681669,56.564335894621344,6.990628764342409,911,911,49.54774972557629,103.66300768386388,0.7848518111964874,58.59514818880352,6.924635743005711,911,911,46.68402366863905,100.54556213017752,0.7656804733727811,55.48472189349109,7.123735863210182,845,845,45.69457013574661,99.37330316742081,0.755656108597285,54.35532805429859,7.236929867690121,884,884,2.558767318725586,20.405550479888916,46.542508412315655,877.6,25,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,42.19101123595506,96.05955056179775,0.7528089887640449,50.99974157303365,7.42753230184552,890,890,46.26091703056768,100.45633187772926,0.7969432314410481,55.37468340611353,7.045330806726136,916,916,48.87051142546246,102.99564744287268,0.7867247007616975,57.9337214363439,6.967276222681369,919,919,45.23522458628842,99.09219858156028,0.7659574468085106,54.021737588652506,7.2217995298767885,846,846,45.40582959641256,99.02242152466367,0.7376681614349776,53.95809417040355,7.281053435451818,892,892,2.5478193759918213,30.53931212425232,45.59269877493723,877.6,25,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,44.22747747747748,98.02252252252252,0.740990990990991,52.971441441441456,7.316512730581744,888,888,45.73224043715847,99.88524590163935,0.7879781420765027,54.8175519125683,7.080066846110294,915,915,47.552516411378555,101.472647702407,0.7855579868708972,56.41932166301961,7.048894086861928,914,914,45.49407582938389,99.33412322274881,0.7701421800947867,54.267642180094775,7.213322618899888,844,844,48.133557800224466,101.91133557800225,0.7620650953984287,56.83860830527493,7.092872261875643,891,891,2.5369369983673096,38.239296197891235,46.22797359112457,877.6,25,0,Tabu,iteration,4
0,38,38,41,39,38.0,38.0,40.0,39.0,43.30135440180587,97.20090293453724,0.7562076749435666,52.1472234762979,7.337977833647934,886,886,47.65346534653465,101.86138613861387,0.8052805280528053,56.80458745874584,6.974444452001579,909,909,49.69450549450549,103.77692307692308,0.7857142857142857,58.7109120879121,6.932845993798332,910,910,46.360520094562645,100.26595744680851,0.7671394799054374,55.2136170212766,7.144434651558329,846,846,45.55039637599094,99.23556058890148,0.7576443941109853,54.2043374858437,7.239567626914013,883,883,2.554694175720215,48.64450454711914,46.512048342679925,877.6,25,0,Tabu,iteration,5
0,38,38,41,37,38.0,38.0,40.0,39.0,43.71702367531003,97.53100338218715,0.7373167981961668,52.48780157835404,7.347300023527475,887,887,45.486338797814206,99.6120218579235,0.7857923497267759,54.54756284153004,7.1017939281498474,915,915,47.40262582056893,101.35557986870897,0.7833698030634574,56.265076586433246,7.050971016458165,914,914,44.7153024911032,98.5373665480427,0.7627520759193357,53.4937841043891,7.268077359844711,843,843,47.6355455568054,101.45669291338582,0.7637795275590551,56.378121484814415,7.122004886494589,889,889,2.4565746784210205,56.15511131286621,45.79136726832035,877.6,25,0,Tabu,iteration,6
0,38,39,41,37,38.0,39.0,41.0,37.0,42.311235955056176,96.17640449438203,0.7528089887640449,51.10435955056174,7.413408424357595,890,890,46.31331877729258,100.45633187772926,0.8034934497816594,55.382772925764186,7.042020213008476,916,916,48.62636165577342,102.67538126361656,0.7799564270152506,57.6270806100217,6.997518485892204,918,918,45.09810874704492,98.90543735224587,0.7612293144208038,53.859539007092174,7.230503110580562,846,846,45.214848143982,98.8695163104612,0.7390326209223848,53.83228346456693,7.279276358932974,889,889,2.5728349685668945,66.49378442764282,45.51277465582982,877.6,25,0,Tabu,iteration,7
0,37,39,41,37,38.0,39.0,41.0,37.0,43.934537246049665,97.75056433408578,0.7381489841986456,52.71213318284423,7.335442455418495,886,886,46.16411378555799,100.33260393873086,0.7921225382932167,55.26643326039394,7.052414916105161,914,914,47.8896174863388,101.8808743169399,0.7868852459016393,56.80621857923501,7.040614985110904,915,915,45.1353919239905,99.02137767220903,0.7636579572446556,53.98891923990499,7.231021710539757,842,842,47.74662162162162,101.55292792792793,0.7691441441441441,56.47769144144137,7.109451550452058,888,888,2.478182792663574,76.6411361694336,46.17405641271172,877.6,25,0,Tabu,iteration,8
0,35,39,41,37,38.0,39.0,41.0,37.0,45.80202474690664,99.43757030371204,0.7457817772778402,54.38795275590551,7.250800863745787,889,889,45.21677559912854,99.36710239651416,0.7875816993464052,54.27748366013081,7.132512912555343,918,918,47.67067833698031,101.9288840262582,0.7932166301969366,56.849124726477,7.034416433629382,914,914,45.489411764705885,99.18705882352941,0.768235294117647,54.145799999999966,7.200077494135378,850,850,46.12696629213483,99.81011235955056,0.748314606741573,54.747404494382025,7.178967571619282,890,890,2.518958806991577,86.85365533828735,46.06117134797124,877.6,25,0,Tabu,iteration,9
