,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.625394321766564,104.64826498422713,0.8209779179810726,59.67721608832813,6.751520400439103,1268,1268,47.80316205533597,102.5897233201581,0.7936758893280632,57.60298023715414,6.871042333254309,1265,1265,52.12041884816754,107.27075542258788,0.824981301421092,62.29939416604342,6.636595819609506,1337,1337,45.98992443324937,100.26448362720403,0.7716204869857263,55.30788413098246,7.089118022883893,1191,1191,47.0735524256651,101.77621283255085,0.7996870109546166,56.844139280125205,6.964933026452496,1278,1278,3.2786102294921875,0.0,48.5224904168369,1271.8,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.777513855898654,102.61836896278702,0.7988915281076802,57.67302454473476,6.915384833407437,1263,1263,46.191607284243865,100.75851148060174,0.7814726840855107,55.78068091844824,7.002890672551281,1263,1263,50.40613313388182,105.40688107703815,0.8309648466716529,60.50222887060582,6.754578097258256,1337,1337,45.83417508417509,99.94276094276094,0.7457912457912458,54.9976683501684,7.1188561836204824,1188,1188,46.17628458498024,100.78656126482214,0.775494071146245,55.88804743083,7.051735839351041,1265,1265,3.2306156158447266,12.749621868133545,47.277142788635935,1271.8,37,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.13910969793323,100.80842607313195,0.7885532591414944,55.843298887122415,7.001745838289704,1258,1258,47.326190476190476,102.00873015873016,0.796031746031746,57.03823015873025,6.9210224711317805,1260,1260,49.2191473448018,104.18773373223635,0.8175018698578908,59.26245325355273,6.811109056378502,1337,1337,44.9451476793249,99.0295358649789,0.7544303797468355,54.09464978902953,7.1700746608799415,1185,1185,46.452950558213715,101.13636363636364,0.777511961722488,56.23480063795845,7.030414269418822,1254,1254,3.240401029586792,25.593607187271118,46.81650915129283,1271.8,37,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,46.80524642289348,101.5993640699523,0.8060413354531002,56.65619236883947,6.957966072372048,1258,1258,46.22195704057279,100.733492442323,0.7987271280827367,55.804860779634076,6.975776299022598,1257,1257,49.59985096870343,104.63487332339791,0.8107302533532041,59.705879284649846,6.80098667528584,1342,1342,45.87447346251053,100.0530749789385,0.7691659646166807,55.092257792754886,7.075719905218982,1187,1187,47.346062052505964,102.00477326968974,0.7804295942720764,57.0896658711217,6.985187980241604,1257,1257,3.201941728591919,34.76946949958801,47.16951798943724,1271.8,37,0,Tabu,iteration,3
0,39,38,39,41,39.0,38.0,39.0,41.0,45.950079239302696,100.70681458003169,0.7908082408874801,55.761228209191756,6.992904063774156,1262,1262,47.06989674344718,101.73232724384432,0.7934868943606036,56.776536934074585,6.941433983000205,1259,1259,48.688805970149254,103.72089552238806,0.8082089552238806,58.7797686567163,6.843425610145952,1340,1340,45.28101265822785,99.31814345991562,0.7552742616033755,54.36805063291133,7.152089681525803,1185,1185,45.99124203821656,100.46894904458598,0.7659235668789809,55.574378980891694,7.07464952630494,1256,1256,3.154670476913452,43.80313301086426,46.596207329868705,1271.8,37,0,Tabu,iteration,4
0,38,38,39,41,39.0,38.0,39.0,41.0,45.91911181601903,100.50118953211737,0.7985725614591594,55.54736716891356,7.016517137943307,1261,1261,46.63773885350319,101.23805732484077,0.7906050955414012,56.27957802547774,6.950568896809667,1256,1256,49.59358687546607,104.6062639821029,0.8128262490678598,59.68627143922441,6.800654403435782,1341,1341,45.40269587194608,99.41870261162595,0.7657961246840775,54.473681550126386,7.122547711644304,1187,1187,45.98011137629276,100.43436754176611,0.7684964200477327,55.51069212410507,7.085787204667333,1257,1257,3.011934518814087,52.80191659927368,46.70664895864543,1271.8,37,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,39.0,41.0,45.88632750397456,100.52464228934817,0.7790143084260731,55.59378378378385,7.073662934625025,1258,1258,45.96070569366479,100.48115477145149,0.7906976744186046,55.543167602245425,6.988416545877604,1247,1247,47.768532526475035,102.62178517397882,0.7980332829046899,57.67863086232993,6.947884947916239,1322,1322,45.26965342349958,99.30938292476755,0.7675401521555367,54.383161453930676,7.102703395302123,1183,1183,46.94150641025641,101.38461538461539,0.780448717948718,56.48849358974347,6.988785107881084,1248,1248,3.189246654510498,65.681720495224,46.36534511157407,1271.8,37,0,Tabu,iteration,6
0,35,38,39,41,36.0,38.0,39.0,41.0,46.069047619047616,100.51587301587301,0.7706349206349207,55.605507936507856,7.110678479623077,1260,1260,46.85702875399361,101.4464856230032,0.8003194888178914,56.52515974440898,6.922469496888534,1252,1252,48.3652108433735,103.15512048192771,0.8162650602409639,58.248057228915584,6.895649490386129,1328,1328,46.25,100.28969594594595,0.7804054054054054,55.38070945945945,7.028515511091823,1184,1184,46.31410256410256,100.59935897435898,0.7716346153846154,55.677171474359,7.017099261352653,1248,1248,3.2634854316711426,78.56862759590149,46.77107795610346,1271.8,37,0,Tabu,iteration,7
0,35,38,39,43,36.0,38.0,39.0,41.0,44.71259842519685,99.26614173228346,0.789763779527559,54.32303937007882,7.130970756016299,1270,1270,47.58700882117081,102.32878909382518,0.809943865276664,57.376688051323256,6.888879432584929,1247,1247,48.63335837716003,103.46431254695717,0.7933884297520661,58.53167543200598,6.938700548502136,1331,1331,44.89469250210615,98.93091828138164,0.7607413647851727,53.99727042965455,7.153374998659119,1187,1187,46.02555910543131,100.43849840255591,0.7635782747603834,55.52956869009579,7.067057446063851,1252,1252,2.9189014434814453,90.7612624168396,46.37064344621303,1271.8,37,0,Tabu,iteration,8
0,35,38,39,42,35.0,38.0,39.0,42.0,45.3729216152019,99.9612034837688,0.7783056215360253,55.033428345209806,7.113938329641757,1263,1263,45.56019261637239,100.0024077046549,0.7913322632423756,55.05684590690217,7.034090618705725,1246,1246,47.47467876039305,102.21164021164022,0.8012093726379441,57.27482993197287,6.989429672419344,1323,1323,45.72419627749577,99.86802030456853,0.7656514382402707,54.936912013536315,7.066244130477285,1182,1182,46.252606255012026,100.58700882117081,0.7706495589414595,55.68121892542093,7.043222240960542,1247,1247,3.183257818222046,103.38125777244568,46.076919104895026,1271.8,37,0,Tabu,iteration,9
