,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.90182328190743,103.22019635343618,0.8036465638148668,58.325778401122086,6.826876663307373,1426,1426,48.06577086280057,102.23125884016973,0.7913719943422913,57.30047383309759,6.9372422791967585,1414,1414,48.05536568694463,102.45386192754614,0.8004101161995899,57.539507860560455,6.898550434623348,1463,1463,47.75480059084195,101.69645494830132,0.7688330871491876,56.81167651403246,7.058831431381513,1354,1354,46.334485141672424,100.34761575673808,0.7767795438838977,55.460145127850815,7.084699196874469,1447,1447,3.579418659210205,0.0,47.8224491128334,1432.6,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.06440443213297,101.29986149584488,0.7970914127423823,56.40589335180064,6.9317959534411075,1444,1444,47.36192468619247,101.51115760111576,0.7887029288702929,56.605411436541196,6.976118741561891,1434,1434,46.435254237288135,100.5871186440678,0.7810169491525424,55.662122033898335,7.072671458184668,1475,1475,47.89715536105033,101.83442742523705,0.7658643326039387,56.96574762946756,7.036646696526495,1371,1371,46.385724090597115,100.54632807137955,0.7755662319835278,55.66269732326696,7.051399753736147,1457,1457,3.3999078273773193,13.695812702178955,47.028892561452196,1432.6,56,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.97069085833915,100.17236566643406,0.793440334961619,55.28274947662243,6.99964361625603,1433,1433,48.58560447239692,102.85883997204752,0.8001397624039134,57.94793151642212,6.87906976026346,1431,1431,46.261758691206545,100.41922290388548,0.7730061349693251,55.47295841854135,7.0868005765615125,1467,1467,48.47236551215917,102.48710390567427,0.7781871775976419,57.638931466470176,6.969042097219414,1357,1357,45.97435897435897,100.000693000693,0.7671517671517671,55.09672903672908,7.107183593531329,1443,1443,3.5684781074523926,27.48397660255432,47.052955701692156,1432.6,56,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,46.99584199584199,101.1940401940402,0.7955647955647955,56.30849618849624,6.937160721627049,1443,1443,46.928122819260295,101.10956036287509,0.7857641311933008,56.178764829030115,7.006356453369666,1433,1433,45.96680216802168,100.12262872628726,0.7750677506775068,55.1995596205963,7.103073615327426,1476,1476,47.77850877192982,101.74269005847954,0.7660818713450293,56.86361842105263,7.054423530967746,1368,1368,46.05433287482806,100.16987620357634,0.7764786795048143,55.26113480055022,7.0833837530689285,1454,1454,3.540984630584717,38.08308959007263,46.74472172597636,1432.6,56,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,45.89741800418702,100.0969993021633,0.7927424982554082,55.21841591067699,7.004067821761152,1433,1433,48.310754189944134,102.60055865921788,0.7967877094972067,57.68811452513976,6.89647643691349,1432,1432,46.16451393609789,100.29843643779742,0.7709041468388851,55.36197824609113,7.095997852699682,1471,1471,48.19955817378498,102.20839469808541,0.7754050073637703,57.371038291605274,6.996454116570569,1358,1358,45.92179930795848,99.91280276816609,0.7667820069204152,55.01944636678196,7.113301518483868,1445,1445,3.398902654647827,52.01259660720825,46.8988087223945,1432.6,56,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,45.374297752808985,99.54283707865169,0.7865168539325843,54.633813202247175,7.045767677860916,1424,1424,47.457424349049965,101.65095003518648,0.7916959887403238,56.71105559465158,6.93560598208368,1421,1421,48.299931833674165,102.5426039536469,0.787321063394683,57.5993456032721,6.946095575285305,1467,1467,48.1830258302583,102.04575645756458,0.785239852398524,57.206833948339415,6.978854370832718,1355,1355,46.092553931802364,100.02713987473904,0.7620041753653445,55.13981906750179,7.127300072012841,1437,1437,3.3649933338165283,65.39175772666931,47.08144673951876,1432.6,56,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,46.66851595006935,100.81969486823856,0.7940360610263523,55.93404299583908,6.969246505681247,1442,1442,46.54602510460251,100.66178521617852,0.7782426778242678,55.74129707112971,7.039271445742018,1434,1434,45.97486413043478,100.109375,0.7717391304347826,55.16635869565221,7.110288032225848,1472,1472,47.682748538011694,101.62426900584795,0.7646198830409356,56.749744152046844,7.060981192475415,1368,1368,45.794765840220386,99.86088154269973,0.7706611570247934,54.96445592286495,7.11546925269193,1452,1452,3.5235722064971924,79.43710923194885,46.533383912667745,1432.6,56,0,Tabu,iteration,6
0,36,43,38,40,37.0,43.0,38.0,40.0,45.77521008403362,99.91036414565826,0.7955182072829131,55.025392156862694,7.016549159078131,1428,1428,47.735150244584204,101.90705800139763,0.7910552061495457,56.984682040531034,6.936961728057632,1431,1431,46.2047619047619,100.36326530612244,0.7693877551020408,55.42595238095236,7.104961428815143,1470,1470,47.85218033998522,101.69844789356985,0.7738359201773836,56.851160384331166,7.034174170967578,1353,1353,45.74913134120917,99.66574009728978,0.7644197359277276,54.771765114662934,7.142699862594465,1439,1439,3.5285427570343018,93.50200819969177,46.663286782914824,1432.6,56,0,Tabu,iteration,7
0,35,43,38,40,37.0,43.0,38.0,40.0,45.0126404494382,99.09269662921348,0.7780898876404494,54.18417134831449,7.084288741920254,1424,1424,46.71097046413502,100.77215189873418,0.7876230661040787,55.847327707454234,6.9974577772490285,1422,1422,48.4839151266256,102.69815195071868,0.7823408624229979,57.74709103353875,6.93769685405548,1461,1461,47.85840707964602,101.70722713864306,0.7787610619469026,56.874446902654924,6.999901288655589,1356,1356,45.83042568039079,99.73551988834613,0.7557571528262387,54.83438939288205,7.152750721714223,1433,1433,3.5794460773468018,107.46359634399414,46.77927176004712,1432.6,56,0,Tabu,iteration,8
0,35,43,38,39,35.0,43.0,38.0,39.0,44.30035087719298,98.32491228070175,0.7845614035087719,53.433628070175516,7.136669100531748,1425,1425,46.08398023994354,100.20677487649965,0.7904022582921666,55.27276640790405,7.008681268499027,1417,1417,48.36856554564173,102.55593685655457,0.785175017158545,57.60098833218937,6.94586970332306,1457,1457,47.57964601769911,101.43436578171091,0.7883480825958702,56.591497050147474,6.997841956492109,1356,1356,45.952982456140354,99.71157894736842,0.7614035087719299,54.82546666666674,7.145072288008804,1425,1425,3.493621587753296,121.4302122592926,46.45710502732354,1432.6,56,0,Tabu,iteration,9
