,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.175409836065576,101.75901639344262,0.7811475409836065,57.06398360655746,6.9737972340327135,1220,1220,47.9272,101.5544,0.7768,56.817216,7.005474160135733,1250,1250,48.75867269984917,102.6500754147813,0.806184012066365,57.924713423831115,6.890047922113642,1326,1326,46.23430962343096,99.56987447698745,0.7564853556485356,54.85030125523017,7.19261513441254,1195,1195,44.53689167974882,97.79513343799059,0.7558869701726845,53.072864992150734,7.287549339556365,1274,1274,3.273242235183716,0.0,47.1264967678189,1258.0,55,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.52131147540984,99.98524590163935,0.7844262295081967,55.29906557377044,7.066113695745061,1220,1220,48.60831334932055,102.39568345323741,0.7849720223820943,57.642270183852936,6.913130808206447,1251,1251,46.46716981132075,100.28830188679245,0.789433962264151,55.56072452830189,7.052179341473991,1325,1325,45.13186813186813,98.22738799661876,0.7413355874894336,53.49135249366016,7.273654096149479,1183,1183,44.976284584980235,98.3106719367589,0.7620553359683795,53.618237154150165,7.2463221875863555,1265,1265,3.1196253299713135,12.803744316101074,46.340989470579906,1258.0,55,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.64710676446618,99.19152404237978,0.7897310513447433,54.48563162184191,7.102750871595394,1227,1227,47.40814696485623,101.04313099041534,0.7883386581469649,56.31317092651752,6.966977498503314,1252,1252,46.25694966190834,99.92486851990984,0.7753568745304282,55.22010518407207,7.084434027920461,1331,1331,45.92960135708228,99.23918575063614,0.7616624257845632,54.52042408821033,7.163583495104711,1179,1179,44.93754940711462,98.28537549407115,0.7517786561264822,53.59208695652173,7.257735295378507,1265,1265,3.254293441772461,25.70222806930542,46.03587083108553,1258.0,55,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,44.669642857142854,98.14366883116882,0.7751623376623377,53.42350649350645,7.180748545002144,1232,1232,46.916,100.6152,0.8032,55.87740799999992,6.961246477353217,1250,1250,45.04266467065868,98.58308383233533,0.7694610778443114,53.882649700598726,7.169911919547894,1336,1336,46.5344537815126,99.97478991596638,0.7747899159663866,55.256319327731134,7.100267822440848,1190,1190,45.44862745098039,98.81333333333333,0.7545098039215686,54.11754509803922,7.234005879459241,1275,1275,3.243321418762207,38.5059654712677,45.72227775205891,1258.0,55,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,44.00406834825061,97.46541903986981,0.7737998372660699,52.7337103336046,7.236681086163486,1229,1229,45.91773162939297,99.66932907348243,0.7939297124600639,54.926693290734754,7.0131685581607455,1252,1252,44.74776119402985,98.38507462686567,0.7649253731343284,53.662888059701395,7.159003059504427,1340,1340,45.221662468513856,98.72376154492024,0.7716204869857263,54.00015113350126,7.179285224156174,1191,1191,46.56716417910448,100.00392772977219,0.7643362136684996,55.29764336213669,7.13054046133074,1273,1273,3.234764337539673,48.226402282714844,45.29167756385835,1258.0,55,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,43.79967293540474,97.13246116107932,0.7522485690923958,52.432330335241176,7.272800493077461,1223,1223,45.54030327214685,99.28651237031126,0.7956903431763767,54.55246608140461,7.044627157937707,1253,1253,45.136567164179105,98.75,0.7805970149253731,54.03902238805968,7.122483075284777,1340,1340,46.13243922883487,99.7476948868399,0.7845766974015088,55.03067057837383,7.103571528897314,1193,1193,46.163120567375884,99.56737588652483,0.7572892040977147,54.863128447596495,7.147469779630233,1269,1269,3.24830961227417,61.072998046875,45.35442063358829,1258.0,55,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,42.252782193958666,95.46899841017488,0.739268680445151,50.77889507154214,7.407787072207773,1258,1258,43.52954898911353,97.09253499222395,0.7900466562986003,52.35362363919133,7.190886516490362,1286,1286,44.51207022677396,98.19824433065106,0.7827359180687637,53.45251645940004,7.145204299068387,1367,1367,44.562756357670224,98.06070549630844,0.7694831829368335,53.32090237899918,7.170395958983849,1219,1219,43.95993836671803,97.2788906009245,0.7596302003081664,52.548420647149484,7.260437073156759,1298,1298,3.117656707763672,73.81689381599426,43.763419226846885,1258.0,55,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,41.61924009700889,94.68876313662086,0.740501212611156,49.97545675020209,7.454352340756227,1237,1237,41.57716535433071,95.08818897637795,0.7724409448818897,50.356070866141735,7.358797885741322,1270,1270,43.08943089430894,96.70509977827051,0.753880266075388,51.96031042128596,7.267973674434833,1353,1353,43.990924092409244,97.48844884488449,0.7739273927392739,52.769513201320144,7.186083129171047,1212,1212,44.510802469135804,98.0054012345679,0.7677469135802469,53.28801697530858,7.176644566753392,1296,1296,3.2024295330047607,86.66750741004944,42.95751258143871,1258.0,55,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,42.15564516129032,95.26774193548387,0.7435483870967742,50.553870967741915,7.409371460543658,1240,1240,41.28582677165355,94.64409448818898,0.7669291338582677,49.8942834645669,7.415129708758887,1270,1270,42.37509266123054,95.72646404744255,0.7494440326167532,50.990681986656774,7.351106777083102,1349,1349,43.47233691164327,97.02477291494633,0.7778695293146161,52.302700247729206,7.212347997762823,1211,1211,43.92117465224111,97.30293663060279,0.7658423493044823,52.58455177743433,7.2036545184703,1294,1294,3.2027156352996826,95.98783254623413,42.64201523161176,1258.0,55,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,43.879772542648254,97.25751421608449,0.7595450852965069,52.5246628757107,7.245372384856542,1231,1231,41.23805732484077,94.48805732484077,0.7388535031847133,49.72358280254778,7.460280696344679,1256,1256,43.53448275862069,97.06596701649175,0.7608695652173914,52.320982008995415,7.285482169680429,1334,1334,41.82303839732888,95.19616026711185,0.7704507512520868,50.478514190317156,7.315979922648525,1198,1198,42.211598746081506,95.5626959247649,0.762539184952978,50.86387147335423,7.3003243894063115,1276,1276,3.1874701976776123,108.82148909568787,42.53738995390402,1258.0,55,0,Tabu,iteration,9
