,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.706,95.307,0.733,50.39710999999992,7.366796708668372,1000,1000,43.106893106893104,96.6043956043956,0.7192807192807192,51.733856143856165,7.361936855836159,1001,1001,41.913085004775546,95.77363896848138,0.7325692454632283,50.93822349570201,7.363989842094399,1047,1047,39.4253112033195,92.57883817427386,0.6887966804979253,47.73477178423239,7.6994888416997025,964,964,39.02965235173824,92.42638036809817,0.7116564417177914,47.595603271983634,7.621110316916423,978,978,2.841395378112793,0.0,41.03618833334528,1004.8,60,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.74125874125874,93.31068931068931,0.7272727272727273,48.3926673326674,7.493458951272955,1001,1001,42.42168674698795,96.04116465863454,0.7248995983935743,51.16091365461851,7.3748716357199005,996,996,40.33428300094967,94.01234567901234,0.7141500474833808,49.1169800569801,7.509541729818427,1053,1053,39.53027139874739,92.47494780793319,0.6816283924843424,47.62187891440498,7.7203733085196475,958,958,38.834362139917694,92.1358024691358,0.7057613168724279,47.257037037036994,7.66892661162529,972,972,2.7376723289489746,10.914815187454224,40.17237240557229,1004.8,60,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.3385518590998,91.83463796477496,0.723091976516634,46.9401467710372,7.6261849472006995,1022,1022,41.138067061143985,94.68145956607495,0.7317554240631163,49.78647928994082,7.4141652544452885,1014,1014,39.82166199813258,93.41923436041083,0.704014939309057,48.5485620915033,7.569549100762164,1071,1071,39.04850361197111,92.02373581011352,0.6924664602683178,47.171197110423186,7.708418320160181,969,969,38.199797160243406,91.38742393509128,0.6906693711967545,46.48224137931039,7.734923036153432,986,986,2.7286698818206787,21.662025213241577,39.30931633811818,1004.8,60,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,37.10665362035225,90.5371819960861,0.7152641878669276,45.626761252446265,7.724947720789394,1022,1022,40.87549019607843,94.57058823529412,0.7382352941176471,49.65410784313715,7.38587702637741,1020,1020,38.84537037037037,92.31111111111112,0.6962962962962963,47.421055555555576,7.641319706212447,1080,1080,38.32374100719424,91.28674203494347,0.6916752312435765,46.44763617677282,7.7508768682490325,973,973,38.93920972644377,92.23302938196555,0.690982776089159,47.32647416413372,7.689497856800893,987,987,2.637967586517334,32.517008781433105,38.81809298408781,1004.8,60,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,37.54509803921569,91.02450980392157,0.7098039215686275,46.13142156862741,7.721111859883878,1020,1020,40.02165354330709,93.65944881889764,0.7421259842519685,48.7235236220472,7.440790626552112,1016,1016,39.105214152700185,92.62569832402235,0.7057728119180633,47.731722532588435,7.599501287819501,1074,1074,38.65946502057613,91.68621399176955,0.6882716049382716,46.839043209876536,7.725933915082725,972,972,39.3746192893401,92.63147208121828,0.700507614213198,47.72074111675122,7.668594484150031,985,985,2.7655985355377197,40.85266709327698,38.94121000902784,1004.8,60,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,40.0,39.0,36.975442043222,90.24165029469548,0.6777996070726916,45.371031434184665,7.812195815885171,1018,1018,40.33038348082596,94.0196656833825,0.7413962635201573,49.09091445427727,7.4225981410920445,1017,1017,39.15162790697674,92.59813953488371,0.7134883720930233,47.70994418604651,7.585999416953082,1075,1075,39.92402464065709,93.08418891170432,0.7032854209445585,48.23519507186861,7.597360995492452,974,974,39.72994923857868,92.88324873096447,0.700507614213198,48.0211065989848,7.646262816064683,985,985,2.7177252769470215,51.69265604019165,39.22228546205209,1004.8,60,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,36.05258033106134,89.2064264849075,0.6747809152872444,44.331041869522885,7.893519259876142,1027,1027,38.164077669902916,91.8388349514563,0.7368932038834951,46.907796116504834,7.5743766666075265,1030,1030,38.225325884543764,91.61359404096834,0.7048417132216015,46.74377094972063,7.631928671821262,1074,1074,39.27687626774848,92.59127789046653,0.716024340770791,47.720638945233276,7.564089097423555,986,986,37.604208416833664,90.63026052104209,0.687374749498998,45.77455911823647,7.766582086654426,998,998,2.752633810043335,62.579545974731445,37.864613714018034,1004.8,60,0,Tabu,iteration,6
0,37,36,39,37,37.0,36.0,39.0,37.0,36.44851485148515,89.40792079207921,0.6623762376237624,44.53669306930698,7.921833411728489,1010,1010,36.096172718351326,89.51324828263003,0.7114818449460255,44.62056918547594,7.760455958043686,1019,1019,37.83365019011407,91.25,0.7091254752851711,46.37408745247148,7.625930175469688,1052,1052,38.79692307692308,92.09333333333333,0.7148717948717949,47.21943589743596,7.562930784645896,975,975,38.22233502538071,91.19086294416243,0.6934010152284263,46.35901522842635,7.70853922559069,985,985,2.7346816062927246,73.43646240234375,37.47951917245087,1004.8,60,0,Tabu,iteration,7
0,36,36,39,37,36.0,36.0,39.0,37.0,38.22299306243806,91.28543111992072,0.6788899900891973,46.40740336967297,7.772342013805484,1009,1009,35.846989141164855,89.13919052319842,0.6949654491609082,44.25140177690031,7.8273705466828405,1013,1013,36.17799043062201,89.39904306220096,0.6909090909090909,44.527875598086155,7.7689303684428825,1045,1045,38.20326864147089,91.37282941777323,0.7068437180796732,46.51875383043921,7.607498648750044,979,979,38.40793489318413,91.42421159715158,0.6907426246185148,46.59288911495421,7.667284880247717,983,983,2.7316901683807373,81.56969594955444,37.37183523377598,1004.8,60,0,Tabu,iteration,8
0,36,36,37,37,36.0,36.0,37.0,37.0,38.58706467661692,91.7412935323383,0.681592039800995,46.860985074626846,7.699559979530937,1005,1005,36.00098911968348,89.02176063303659,0.6696340257171117,44.11015825914934,7.9087037894460055,1011,1011,36.48173076923077,89.77596153846154,0.7038461538461539,44.90292307692314,7.75276666545829,1040,1040,36.26136363636363,89.42148760330579,0.7066115702479339,44.57353305785124,7.734860910240827,968,968,38.418200408997954,91.62474437627812,0.712678936605317,46.77529652351733,7.609583198817968,978,978,2.620985269546509,92.3897385597229,37.14986972217855,1004.8,60,0,Tabu,iteration,9
