,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.2992125984252,96.55118110236221,0.7460629921259843,51.76887795275592,7.325912937026334,1016,1016,43.74446680080483,96.95472837022133,0.7334004024144869,52.201488933601574,7.3044080352351095,994,994,44.657088122605366,97.86973180076629,0.7547892720306514,53.12340996168577,7.26504684019958,1044,1044,42.22014537902388,94.95534787123572,0.7102803738317757,50.25639667705092,7.547752370143,963,963,42.9950884086444,96.17387033398822,0.731827111984283,51.42555992141447,7.382776984415659,1018,1018,2.8463568687438965,0.0,43.38320026190073,1019.0,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.06706114398422,95.27613412228797,0.73767258382643,50.534763313609474,7.401364617104063,1014,1014,43.84507042253521,97.35714285714286,0.7474849094567404,52.58994969818917,7.242379209312885,994,994,41.41856060606061,94.35511363636364,0.7244318181818182,49.634422348484826,7.507998148001137,1056,1056,41.32599580712788,93.85220125786164,0.6876310272536688,49.15309224318659,7.637530205476242,954,954,43.201171875,96.53515625,0.732421875,51.80057617187497,7.331829537326056,1024,1024,2.6868391036987305,11.184101581573486,42.37157197094159,1019.0,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.3629191321499,94.51479289940828,0.7357001972386588,49.768777120315605,7.46502190744076,1014,1014,43.61933534743203,96.97381671701913,0.7472306143001007,52.22168177240682,7.264479897334183,993,993,42.22761904761905,95.19904761904762,0.7257142857142858,50.47538095238092,7.4577582751362606,1050,1050,40.76340694006309,93.19032597266036,0.6834910620399579,48.51137749737122,7.677954664381181,951,951,42.22428991185112,95.51616062683644,0.7345739471106758,50.760969637610195,7.411843639310073,1021,1021,2.8573803901672363,22.458914279937744,42.03951407582304,1019.0,54,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,40.94578896418199,94.00193610842207,0.7279767666989352,49.29634075508232,7.506194734020546,1033,1033,43.26892430278885,96.53187250996017,0.7420318725099602,51.781314741035914,7.284278874858854,1004,1004,42.55711610486891,95.47659176029963,0.7275280898876404,50.748014981273336,7.444036702167567,1068,1068,42.03941908713693,94.61307053941908,0.7085062240663901,49.90889004149374,7.537886202120486,964,964,42.649089165867686,95.93000958772771,0.738255033557047,51.2085139022052,7.373755216055761,1043,1043,2.8434059619903564,30.915318489074707,42.29206752496887,1019.0,54,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,40.55278310940499,93.61132437619962,0.7264875239923224,48.883675623800336,7.555080687909974,1042,1042,42.343904856293356,95.58870168483647,0.759167492566898,50.834291377601616,7.3212888798456195,1009,1009,42.5293023255814,95.53116279069768,0.7274418604651163,50.812790697674394,7.429392851436978,1075,1075,41.90495867768595,94.58987603305785,0.7138429752066116,49.88919421487598,7.520840004308786,968,968,42.63082778306375,95.84490960989534,0.7354900095147479,51.125385347288386,7.3948473961616195,1051,1051,2.8074917793273926,39.33579444885254,41.99235535040589,1019.0,54,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,40.465963566634706,93.48034515819751,0.7200383509108341,48.74404602109299,7.6001492013960235,1043,1043,41.288822947576655,94.54302670623146,0.7497527200791295,49.76888229475763,7.3869938678789255,1011,1011,41.399441340782126,94.29236499068901,0.7299813780260708,49.571266294227115,7.512886896236436,1074,1074,42.932781799379526,95.72595656670114,0.7269906928645294,50.99020682523265,7.4207060875994175,967,967,42.8546845124283,95.97896749521989,0.7380497131931166,51.25793499043974,7.380454662006568,1046,1046,2.8114802837371826,50.58566498756409,41.78833883336026,1019.0,54,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,40.09315589353612,92.91444866920152,0.7015209125475285,48.17634030418253,7.6618127811097025,1052,1052,42.09796314258002,95.37342386032978,0.7652764306498545,50.61476236663435,7.324953241329216,1031,1031,40.49396471680594,93.47818012999072,0.7363045496750232,48.78372330547831,7.523441816518101,1077,1077,42.85569105691057,95.78353658536585,0.7357723577235772,51.085294715447134,7.359412809024606,984,984,40.885849056603774,93.86509433962264,0.7216981132075472,49.146084905660416,7.523549770376473,1060,1060,2.757650852203369,61.76378631591797,41.285324773287286,1019.0,54,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,39.10865384615385,91.94519230769231,0.7028846153846153,47.16787499999993,7.717780565026457,1040,1040,39.80392156862745,92.95882352941176,0.7294117647058823,48.19027450980391,7.530681288944148,1020,1020,39.95720930232558,92.86418604651163,0.7209302325581395,48.153460465116304,7.567030468014956,1075,1075,42.57113821138211,95.59857723577235,0.7469512195121951,50.87803861788615,7.319976156000426,984,984,40.2303317535545,93.16872037914692,0.7232227488151659,48.45923222748817,7.600465877151676,1055,1055,2.8204526901245117,73.07652068138123,40.3342509364087,1019.0,54,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,39.28182701652089,92.07774538386784,0.6987366375121478,47.32591836734692,7.727745189653055,1029,1029,38.37388724035608,91.30959446092977,0.7260138476755688,46.56631058358065,7.667356661447255,1011,1011,39.06560449859419,91.7900656044986,0.7104029990627929,47.067703842549214,7.661355792266447,1067,1067,42.16462167689161,95.26993865030674,0.7648261758691206,50.55776073619632,7.313301894064636,978,978,40.33269598470363,93.16156787762907,0.7112810707456979,48.45240917782028,7.607819911595221,1046,1046,2.795527458190918,81.53987836837769,39.84372728341329,1019.0,54,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,40.845401174168295,93.7358121330724,0.7123287671232876,48.9890802348337,7.543605115470202,1022,1022,38.055165496489465,90.8455366098295,0.6940822467402207,46.099719157472386,7.764096893070276,997,997,37.75842155919153,90.36573628488932,0.7122232916265641,45.6325409047161,7.762366605325281,1039,1039,39.824074074074076,92.78189300411523,0.7469135802469136,48.076224279835294,7.479264335882352,972,972,40.106031128404666,93.01945525291829,0.7217898832684825,48.29686770428012,7.580959250939221,1028,1028,2.788424491882324,92.68395209312439,39.3178186864656,1019.0,54,0,Tabu,iteration,9
