,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.354166666666664,96.47470238095238,0.7440476190476191,51.654553571428515,7.354726863767307,672,672,41.70645161290322,94.49677419354839,0.7193548387096774,49.664838709677426,7.548028110113816,620,620,43.09356725146199,96.27777777777777,0.7368421052631579,51.44146198830407,7.381893531156327,684,684,41.08223684210526,93.69407894736842,0.7072368421052632,48.868881578947374,7.601920660787344,608,608,39.56461538461539,92.26,0.7169230769230769,47.465615384615404,7.702673265157452,650,650,2.16221022605896,0.0,41.76020755155051,649.8,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.63718140929535,94.7631184407796,0.7406296851574213,49.890719640179924,7.4735131700635895,667,667,42.159677419354836,94.85645161290323,0.7096774193548387,50.04772580645164,7.542229396888958,620,620,40.77246376811594,94.0463768115942,0.7260869565217392,49.18788405797103,7.544060860429971,690,690,39.978369384359404,92.42595673876872,0.6988352745424293,47.63623960066554,7.725147797126189,601,601,41.095826893353944,93.83462132921174,0.723338485316847,49.02217928902631,7.628829467757141,647,647,2.1232550144195557,8.615224599838257,41.1287037748959,649.8,7,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.819402985074625,92.84776119402986,0.7298507462686568,47.95476119402992,7.630008290306148,670,670,41.37019230769231,94.1201923076923,0.7227564102564102,49.28416666666668,7.549847096270492,624,624,40.59312320916906,93.84383954154728,0.7148997134670487,48.96495702005725,7.552968091120434,698,698,39.20099667774086,91.61627906976744,0.6910299003322259,46.872491694352156,7.793706820113481,602,602,40.244239631336406,92.89554531490015,0.7081413210445469,48.059754224270364,7.716710699966576,651,651,2.1738498210906982,17.197683811187744,40.24559096220265,649.8,7,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.04185351270553,91.89686098654708,0.7085201793721974,47.01451420029898,7.728208799516975,669,669,40.74959612277868,93.54604200323102,0.72859450726979,48.6906946688207,7.568147590275093,619,619,40.98124098124098,94.1948051948052,0.7229437229437229,49.34582972582975,7.539628613261421,693,693,39.47420965058236,91.77537437603993,0.6938435940099834,47.032113144758725,7.779308790427063,601,601,40.95705521472393,93.6978527607362,0.7070552147239264,48.81909509202455,7.6874666298438425,652,652,2.1540637016296387,25.744810581207275,40.2407910964063,649.8,7,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,40.0373692077728,93.08968609865471,0.7324364723467862,48.19783258594919,7.606351037460883,669,669,41.637239165329056,94.37078651685393,0.723916532905297,49.536837881219896,7.536557046136494,623,623,40.26685796269727,93.43472022955524,0.7144906743185079,48.57911047345765,7.585254835127963,697,697,38.87873754152824,91.2890365448505,0.6960132890365448,46.52867109634556,7.814324445733905,602,602,40.24116743471582,92.9062980030722,0.7081413210445469,48.061490015360974,7.717735171518874,651,651,2.1304574012756348,32.15746068954468,40.21227426240863,649.8,7,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,39.0,39.00149253731343,91.87761194029851,0.7149253731343284,47.00340298507467,7.724578723834692,670,670,40.84329563812601,93.66397415185783,0.7269789983844911,48.80529886914379,7.568134588237948,619,619,41.38672438672439,94.66955266955267,0.7229437229437229,49.789754689754716,7.501165399490023,693,693,39.638333333333335,92.00333333333333,0.695,47.24623333333333,7.766328752828322,600,600,41.171779141104295,93.88957055214723,0.7070552147239264,49.04929447852762,7.672115235797381,652,652,2.076308012008667,38.67423486709595,40.4083250073203,649.8,7,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,40.0,39.0,38.81831831831832,91.53753753753753,0.7042042042042042,46.6590990990991,7.771793823370977,666,666,40.70388349514563,93.38349514563107,0.7119741100323624,48.54284789644015,7.605850611854482,618,618,40.08985507246377,93.35072463768115,0.7202898550724638,48.45884057971011,7.593464743167955,690,690,40.61194029850746,93.09452736318408,0.7014925373134329,48.30505804311771,7.6970546073867,603,603,42.52227342549923,95.21658986175115,0.7081413210445469,50.38872503840246,7.5711993255452095,651,651,2.150440216064453,47.32104420661926,40.549254121986884,649.8,7,0,Tabu,iteration,6
0,41,37,39,38,41.0,36.0,40.0,39.0,39.14328358208955,92.04179104477612,0.7164179104477612,47.15802985074623,7.711889610037391,670,670,40.60258481421648,93.37156704361874,0.7237479806138933,48.515250403877204,7.584813375514308,619,619,41.516594516594516,94.81240981240981,0.7243867243867244,49.941630591630606,7.494160849673495,693,693,39.315,91.68333333333334,0.6966666666666667,46.936616666666666,7.789764880920364,600,600,41.081288343558285,93.82668711656441,0.7070552147239264,48.96960122699386,7.670538048206318,652,652,2.1456003189086914,55.91958808898926,40.33175025129177,649.8,7,0,Tabu,iteration,7
0,41,37,39,40,41.0,36.0,40.0,39.0,40.553030303030305,93.63787878787879,0.7439393939393939,48.76298484848486,7.549037337411968,660,660,41.137540453074436,93.69255663430421,0.7103559870550162,48.873559870550245,7.622720907233697,618,618,40.9811320754717,94.29317851959361,0.7242380261248186,49.42415094339622,7.524095924916643,689,689,39.56638655462185,91.89747899159664,0.704201680672269,47.15373109243695,7.768407802294117,595,595,40.71384136858476,93.41368584758942,0.7091757387247278,48.61180404354588,7.6763339905093675,643,643,2.1651523113250732,64.51670622825623,40.590386150956604,649.8,7,0,Tabu,iteration,8
0,41,37,37,40,41.0,37.0,37.0,40.0,39.16567164179104,92.00298507462686,0.7149253731343284,47.118537313432775,7.716988846170728,670,670,40.78513731825525,93.53150242326333,0.7221324717285945,48.696268174474966,7.586286253153345,619,619,41.02164502164502,94.27849927849928,0.7215007215007215,49.39380952380949,7.531906723849385,693,693,38.75666666666667,91.105,0.6933333333333334,46.335866666666696,7.831544738718685,600,600,40.94946401225115,93.62940275650843,0.6998468606431854,48.77989280245018,7.698297974331705,653,653,2.127912998199463,73.04774856567383,40.135716932121824,649.8,7,0,Tabu,iteration,9
