,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.137959183673466,93.60326530612245,0.7330612244897959,48.981167346938776,7.439592467575775,1225,1225,40.11278195488722,93.25647451963242,0.7009189640768588,48.61743525480371,7.6017154604889265,1197,1197,39.954470198675494,93.31539735099338,0.7135761589403974,48.68253311258283,7.541015331672978,1208,1208,39.13001745200698,91.77225130890052,0.6736474694589878,47.19397905759162,7.763919004044355,1146,1146,38.30196749358426,91.21385799828914,0.7031650983746792,46.62553464499569,7.701393930048055,1169,1169,3.106684923171997,0.0,39.52743925656548,1191.6,55,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,38.668825910931176,92.11902834008097,0.7303643724696356,47.49258299595146,7.539222737921978,1235,1235,39.95771144278607,93.1592039800995,0.7014925373134329,48.526326699834115,7.595102076667653,1206,1206,38.645559210526315,91.91282894736842,0.7064144736842105,47.26524671052635,7.624335181120539,1216,1216,39.449262792714656,92.15698178664354,0.6704249783174328,47.5652471812663,7.714601861910053,1153,1153,38.931005110732535,92.12350936967633,0.7044293015332198,47.49993185689947,7.623453999921494,1174,1174,3.035874128341675,12.326008081436157,39.130472893538155,1191.6,55,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,37.99429037520392,91.44290375203916,0.7234910277324633,46.81146818923325,7.581515171389061,1226,1226,40.50627615062761,93.79581589958158,0.7154811715481172,49.17163179916321,7.543991306196753,1195,1195,39.07379767827529,92.38308457711443,0.6956882255389718,47.75552238805973,7.608555418337575,1206,1206,39.38715277777778,92.03211805555556,0.6753472222222222,47.475781249999926,7.712340665004847,1152,1152,38.02915951972556,91.04202401372213,0.7006861063464837,46.407753001715214,7.715222811060672,1166,1166,3.113666296005249,24.681936502456665,38.99813530032203,1191.6,55,0,Tabu,iteration,2
0,40,40,39,38,40.0,40.0,39.0,39.0,37.96235679214403,91.37397708674304,0.7217675941080196,46.7740098199673,7.588919238413236,1222,1222,40.131996658312445,93.28404344193818,0.7142857142857143,48.65901420217205,7.581072957095724,1197,1197,39.235392320534224,92.42821368948248,0.7053422370617696,47.8340066777963,7.606030080726336,1198,1198,39.62228024369016,92.26283724978242,0.68059181897302,47.70060052219323,7.679170966304865,1149,1149,38.36724137931034,91.35086206896551,0.6879310344827586,46.70702586206896,7.713257294646909,1160,1160,3.101698160171509,33.87433218955994,39.063853478798244,1191.6,55,0,Tabu,iteration,3
0,41,40,39,38,41.0,40.0,39.0,38.0,38.13252032520325,91.54308943089431,0.724390243902439,46.91794308943085,7.577117056151439,1230,1230,40.65998329156224,93.94820384294069,0.7126148705096074,49.32814536340855,7.528854240069577,1197,1197,39.00579470198676,92.2251655629139,0.6945364238410596,47.60206953642384,7.619089067825285,1208,1208,38.926279271465745,91.5654813529922,0.6712922810060711,46.98443191673897,7.750301658907739,1153,1153,37.59982862039417,90.6401028277635,0.6958011996572407,46.01187660668377,7.742530915524436,1167,1167,3.0618045330047607,42.88521432876587,38.86488124212243,1191.6,55,0,Tabu,iteration,4
0,41,40,39,37,41.0,40.0,39.0,38.0,38.00817661488144,91.43990188062142,0.723630417007359,46.819885527391676,7.578215785586894,1223,1223,40.12614870509607,93.34586466165413,0.7092731829573935,48.71286549707602,7.578412544243094,1197,1197,39.263772954924875,92.45492487479132,0.7045075125208681,47.84253756260431,7.603367107634502,1198,1198,39.639686684073105,92.32637075718016,0.6823324630113142,47.754795474325455,7.67131760979623,1149,1149,38.01722652885444,90.98105081826012,0.6856158484065461,46.36083548664945,7.735201635545994,1161,1161,3.041857957839966,52.0197651386261,39.01100229756598,1191.6,55,0,Tabu,iteration,5
0,41,40,39,35,41.0,40.0,39.0,35.0,36.419460343417825,89.61569910057236,0.7113654946852003,45.00982011447257,7.719654331136044,1223,1223,39.72124265323258,92.92107472712007,0.7237615449202351,48.29360201511337,7.55217156716584,1191,1191,39.03842940685046,92.24477861319967,0.7009189640768588,47.61970760233927,7.621603589504708,1197,1197,39.676829268292686,92.72038327526133,0.7116724738675958,48.11775261324044,7.569879529072473,1148,1148,37.09286328460877,89.92003439380912,0.6844368013757524,45.32329320722268,7.825643096516706,1163,1163,3.041858673095703,64.29291486740112,38.389764991280465,1191.6,55,0,Tabu,iteration,6
0,40,40,39,35,41.0,40.0,39.0,35.0,36.72794117647059,90.02614379084967,0.7189542483660131,45.43975490196071,7.690804992725626,1224,1224,38.31929233361415,91.51221566975569,0.7169334456613311,46.865880370682405,7.630326276293408,1187,1187,39.85271966527197,93.1163179916318,0.7129707112970711,48.504912133891246,7.5556237074459185,1195,1195,39.6830122591944,92.80210157618214,0.7136602451838879,48.205253940455385,7.543013084010862,1142,1142,38.591145833333336,91.44444444444444,0.6944444444444444,46.827630208333346,7.698613601969722,1152,1152,3.018918991088867,76.4942569732666,38.63482225357689,1191.6,55,0,Tabu,iteration,7
0,40,40,39,37,41.0,40.0,39.0,35.0,37.68222768222768,90.94021294021294,0.7100737100737101,46.349262899262946,7.6382190791577305,1221,1221,40.3375104427736,93.4920634920635,0.7201336675020885,48.86654135338347,7.53583702198767,1197,1197,39.691471571906355,92.86872909698997,0.7081939799331104,48.26467391304344,7.570309577154077,1196,1196,40.06211723534558,92.92475940507437,0.7007874015748031,48.35397200349957,7.5936577695141105,1143,1143,37.49827882960413,90.32185886402753,0.6858864027538726,45.70314974182443,7.80397114074507,1162,1162,3.0259299278259277,88.75247502326965,39.05432115237147,1191.6,55,0,Tabu,iteration,8
0,40,40,39,36,41.0,40.0,39.0,35.0,36.21469387755102,89.3934693877551,0.710204081632653,44.79775510204081,7.7372212229293496,1225,1225,39.354026845637584,92.55704697986577,0.7248322147651006,47.93063758389263,7.5735004295698385,1192,1192,39.291666666666664,92.45583333333333,0.7008333333333333,47.83830833333331,7.608917025032044,1200,1200,39.649825783972126,92.65679442508711,0.7090592334494773,48.043998257839675,7.576959244502852,1148,1148,37.92506459948321,90.79414298018949,0.6925064599483204,46.172299741602096,7.756091424091166,1161,1161,2.947082996368408,100.87300491333008,38.48705555466212,1191.6,55,0,Tabu,iteration,9
0,40,39,39,36,41.0,40.0,39.0,35.0,36.91830065359477,90.24754901960785,0.7156862745098039,45.65016339869275,7.68158695399563,1224,1224,38.566133108677334,91.80454928390901,0.7219882055602359,47.16440606571189,7.601422513461914,1187,1187,39.57907949790795,92.78242677824268,0.7062761506276151,48.16013389121338,7.585092302688322,1195,1195,39.68126094570928,92.80910683012259,0.7119089316987741,48.183187390542926,7.542357484452777,1142,1142,38.769297484822204,91.64614050303555,0.6912402428447528,47.03428447528182,7.6940898892677785,1153,1153,3.090740442276001,110.10629105567932,38.70281433814231,1191.6,55,0,Tabu,iteration,10
0,40,39,40,36,41.0,40.0,39.0,35.0,36.19168026101142,89.40130505709625,0.7088091353996737,44.80118270799345,7.736669876276232,1226,1226,39.07808564231738,92.29471032745592,0.7212426532325776,47.665608732157835,7.588681069948927,1191,1191,39.268109908409656,92.496253122398,0.7027477102414654,47.886769358867625,7.606366252000509,1201,1201,39.6974716652136,92.65562336530078,0.7088055797733217,48.0568090671316,7.576138197107309,1147,1147,37.765060240963855,90.63597246127367,0.6919104991394148,46.02935456110154,7.7687776875202506,1162,1162,3.028892755508423,119.22388696670532,38.400081543583184,1191.6,55,0,Tabu,iteration,11
0,42,39,40,36,41.0,40.0,39.0,35.0,37.77977161500816,91.19983686786297,0.7202283849918434,46.57954323001629,7.5945276279889535,1226,1226,40.19565217391305,93.38461538461539,0.709866220735786,48.76257525083615,7.569140744552126,1196,1196,39.311092577147626,92.61467889908256,0.7080900750625522,47.98422852376981,7.587960883100074,1199,1199,39.432667245873155,92.125977410947,0.682015638575152,47.55412684622068,7.696284283934489,1151,1151,37.876830318690786,90.84065460809647,0.6856158484065461,46.22332472006887,7.743829958935966,1161,1161,3.043853282928467,128.40833473205566,38.919202786126554,1191.6,55,0,Tabu,iteration,12
0,42,39,39,36,41.0,40.0,39.0,35.0,37.434889434889435,90.66175266175266,0.7067977067977068,46.062588042588104,7.645116322713415,1221,1221,40.136173767752716,93.29406850459482,0.7126148705096074,48.67347535505432,7.557245381936985,1197,1197,39.400167084377614,92.55806182121971,0.7017543859649122,47.96678362573102,7.59883870644861,1197,1197,39.96672504378284,92.72416812609457,0.6996497373029772,48.149194395796904,7.613949200987862,1142,1142,37.93981083404987,90.82115219260533,0.6947549441100602,46.22348237317278,7.762410888986887,1163,1163,3.027895927429199,140.67148065567017,38.97555323297049,1191.6,55,0,Tabu,iteration,13
0,42,39,39,34,42.0,39.0,39.0,34.0,35.84451718494272,89.11211129296235,0.7111292962356792,44.521186579378075,7.763910573563498,1222,1222,38.8424599831508,92.0033698399326,0.7219882055602359,47.3574726200505,7.591468378026433,1187,1187,39.71739130434783,92.95735785953177,0.7081939799331104,48.33607023411366,7.566510882338312,1196,1196,39.34005258545136,92.36634531113059,0.7107800175284837,47.769605609114905,7.58088094327878,1141,1141,38.14372294372294,90.95930735930736,0.6883116883116883,46.34264935064936,7.741741410405766,1155,1155,3.0378613471984863,149.79506039619446,38.37762880032313,1191.6,55,0,Tabu,iteration,14
0,42,39,39,35,42.0,39.0,39.0,34.0,36.56183456183456,89.70843570843572,0.7117117117117117,45.103791973791935,7.714132375759261,1221,1221,39.93870696893367,93.1234256926952,0.72544080604534,48.49170445004199,7.538001219149895,1191,1191,39.14858096828047,92.35392320534224,0.7036727879799666,47.744565943238776,7.6174708107175935,1198,1198,39.73560209424084,92.75392670157068,0.7102966841186736,48.15024432809779,7.57392476024102,1146,1146,36.884020618556704,89.70446735395188,0.679553264604811,45.09319587628864,7.841435898732886,1164,1164,3.048839569091797,162.03829050064087,38.453749042369246,1191.6,55,0,Tabu,iteration,15
0,41,39,39,35,42.0,39.0,39.0,34.0,36.51105651105651,89.79197379197379,0.719082719082719,45.20285831285829,7.712395001335118,1221,1221,38.66498316498316,91.84343434343434,0.7239057239057239,47.20308922558923,7.605070555544442,1188,1188,39.801673640167365,93.04937238493724,0.7104602510460251,48.41508786610882,7.56224301082108,1195,1195,39.74583698510079,92.84224364592463,0.7134092900964066,48.236038562664355,7.539624438080754,1141,1141,38.607452339688045,91.48613518197574,0.6897746967071057,46.875424610052,7.700574712766296,1154,1154,3.0518600940704346,171.23966240882874,38.66620052819918,1191.6,55,0,Tabu,iteration,16
0,41,39,37,35,42.0,39.0,39.0,34.0,36.18034118602762,89.28757108042242,0.69374492282697,44.70817221770918,7.7892912284013605,1231,1231,40.25542570951586,93.49916527545909,0.7245409015025042,48.8876961602671,7.482843568199041,1198,1198,38.75167224080268,91.79180602006689,0.7073578595317725,47.171354515050126,7.625551076122754,1196,1196,40.67186147186147,93.93593073593074,0.7367965367965368,49.338424242424274,7.410247739776237,1155,1155,38.83765112262522,91.72711571675302,0.697754749568221,47.13434369602764,7.657144259908598,1158,1158,3.0169246196746826,183.47591090202332,38.93939034616657,1191.6,55,0,Tabu,iteration,17
0,43,39,37,35,42.0,39.0,39.0,34.0,35.86824877250409,89.04991816693945,0.7119476268412439,44.45537643207859,7.769907750140061,1222,1222,38.748735244519395,91.94940978077571,0.7242833052276559,47.31437605396288,7.60761467601216,1186,1186,39.7827903091061,92.9766081871345,0.7076023391812866,48.3579782790309,7.575472005613116,1197,1197,39.338299737072745,92.41805433829974,0.7125328659070991,47.81978965819454,7.570489134482332,1141,1141,38.27878787878788,91.14978354978355,0.6891774891774892,46.538095238095245,7.726596993382649,1155,1155,3.0369009971618652,192.68226981163025,38.40337238839804,1191.6,55,0,Tabu,iteration,18
0,43,39,37,36,42.0,39.0,39.0,34.0,36.265139116202946,89.40916530278233,0.7086743044189853,44.81465630114571,7.745677569965918,1222,1222,39.81543624161074,93.01426174496645,0.7206375838926175,48.37677852349001,7.563382002178123,1192,1192,39.315262718932445,92.38115095913261,0.6989157631359466,47.75711426188486,7.631667470757127,1199,1199,39.86538461538461,92.8715034965035,0.7106643356643356,48.27648601398601,7.579706603424662,1144,1144,37.38898450946644,90.21858864027539,0.6858864027538726,45.61041308089498,7.809362819358754,1162,1162,3.070751428604126,205.11200046539307,38.53004144031944,1191.6,55,0,Tabu,iteration,19
0,43,39,36,36,43.0,39.0,36.0,36.0,36.2707136997539,89.54799015586546,0.7169811320754716,44.96908941755539,7.734165469345868,1219,1219,38.55227655986509,91.72259696458684,0.7234401349072512,47.0805649241147,7.626870669717627,1186,1186,39.75438596491228,93.00417710944026,0.706766917293233,48.38121971595652,7.57667831737386,1197,1197,39.13672217353199,92.17703768624014,0.708150744960561,47.569070990359315,7.595915941979981,1141,1141,38.10553633217993,90.98615916955018,0.6885813148788927,46.361652249134956,7.748396840268223,1156,1156,3.107682466506958,217.34425926208496,38.363926946048636,1191.6,55,0,Tabu,iteration,20
0,43,39,36,35,43.0,39.0,36.0,36.0,36.47489711934156,89.74156378600823,0.7176954732510288,45.14112757201639,7.736175579168879,1215,1215,38.792929292929294,91.91750841750842,0.7062289562289562,47.285715488215516,7.618158773903573,1188,1188,38.66890756302521,91.71008403361344,0.7,47.08939495798315,7.668400041604964,1190,1190,40.45869947275923,93.72407732864674,0.7302284710017575,49.100984182776855,7.4679394499675436,1138,1138,38.616521739130434,91.44521739130435,0.6939130434782609,46.840313043478204,7.7145374462362275,1150,1150,3.0787887573242188,226.56757283210754,38.60239103743715,1191.6,55,0,Tabu,iteration,21
0,45,39,36,35,45.0,39.0,36.0,35.0,36.312346688470974,89.4153720359771,0.6982829108748978,44.82537203597708,7.750372450238397,1223,1223,39.817800167926116,92.98656591099916,0.7229219143576826,48.36700251889168,7.582656208968965,1191,1191,38.83709273182957,91.94402673350042,0.6942355889724311,47.34847953216376,7.658623770755369,1197,1197,39.732283464566926,92.59142607174103,0.7069116360454943,47.98988626421692,7.6085052301060605,1143,1143,37.063628546861565,89.865864144454,0.6827171109200344,45.26723989681859,7.830957735755375,1163,1163,3.1146633625030518,235.79786705970764,38.35263031993103,1191.6,55,0,Tabu,iteration,22
