,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.77412935323383,101.5223880597015,0.7890547263681592,56.55351243781092,6.9907484854632225,1005,1005,46.3580375782881,99.84864300626305,0.7661795407098121,54.87325678496872,7.159273495612994,958,958,47.699497487437185,101.29447236180904,0.7698492462311558,56.23874371859299,7.123054619110292,995,995,46.10403397027601,99.35138004246285,0.7494692144373672,54.34652866242037,7.265178256138906,942,942,43.668404588112615,96.88321167883211,0.7382690302398331,51.90979144942652,7.43194170099921,959,959,2.6599085330963135,0.0,46.320820595469556,972.2,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.874,98.407,0.771,53.43551999999997,7.230333200749174,1000,1000,46.038381742738586,99.44917012448133,0.766597510373444,54.447489626556035,7.169231799539758,964,964,46.99501495513459,100.53838484546361,0.7607178464606181,55.52511465603189,7.161393364914172,1003,1003,46.360813704496785,99.62098501070663,0.7505353319057816,54.61770877944318,7.230593592875228,934,934,46.91544885177453,100.21085594989562,0.7473903966597077,55.24506263048016,7.228924720448528,958,958,2.72031569480896,10.876291275024414,46.2367318508289,972.2,1,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.39034205231388,97.90643863179075,0.772635814889336,52.9158651911469,7.267113051677372,994,994,45.95954356846473,99.31639004149378,0.7645228215767634,54.32023858921162,7.177457985708358,964,964,48.0250501002004,101.76352705410822,0.7845691382765531,56.74204408817627,7.072807007516257,998,998,45.85189189189189,99.06162162162163,0.7481081081081081,54.05447567567574,7.265887100297524,925,925,47.19706498951782,100.42348008385744,0.749475890985325,55.45868972746333,7.213790911793812,954,954,2.7052009105682373,21.769116163253784,46.284778520477744,972.2,1,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.054108216432866,98.54008016032064,0.7755511022044088,53.550050100200394,7.219040493666607,998,998,45.89730290456431,99.32157676348548,0.7634854771784232,54.31811203319499,7.1770321767951915,964,964,46.808574277168496,100.38683948155533,0.7597208374875374,55.35485543369889,7.171679220676676,1003,1003,46.37473233404711,99.61027837259101,0.7558886509635975,54.60425053533188,7.2300066370914635,934,934,46.54858934169279,99.79310344827586,0.7439916405433646,54.84152560083592,7.258201599840914,957,957,2.562629461288452,29.75899314880371,46.13666141478111,972.2,1,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.4738430583501,97.9989939637827,0.7746478873239436,53.03371227364185,7.260835785090695,994,994,45.935751295336786,99.3181347150259,0.7637305699481866,54.305440414507764,7.178919333947508,965,965,47.51551551551552,101.21121121121121,0.7807807807807807,56.18887887887893,7.102846035153891,999,999,45.376216216216214,98.53189189189189,0.7448648648648649,53.53468108108115,7.305291572670472,925,925,47.02623294858342,100.28016789087093,0.7481636935991606,55.31620146904512,7.223004386542958,953,953,2.7027153968811035,40.45082640647888,46.06551180680041,972.2,1,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,43.714,97.181,0.756,52.230520000000055,7.322992308096511,1000,1000,45.66152263374486,99.04526748971193,0.7623456790123457,54.012345679012384,7.188927730801658,972,972,47.960435212660734,101.54401582591494,0.7695351137487636,56.552166172106844,7.073557135761323,1011,1011,47.118406889128096,100.32292787944026,0.7567276641550054,55.33712594187298,7.1522565199194865,929,929,47.1723779854621,100.46105919003115,0.7570093457943925,55.53024922118379,7.19682244116523,963,963,2.5126137733459473,51.06977415084839,46.32534854419916,972.2,1,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,42.60575968222443,95.94438927507449,0.7428003972194638,50.96897715988087,7.429894724843591,1007,1007,44.531958762886596,97.84639175257732,0.7680412371134021,52.85106185567013,7.274113754133482,970,970,47.50741839762611,101.0979228486647,0.7695351137487636,56.10712166172099,7.092942774762562,1011,1011,46.42184154175589,99.69379014989293,0.7665952890792291,54.73447537473226,7.177242430451839,934,934,48.163730569948186,101.47564766839378,0.7512953367875648,56.56006217616586,7.135026941647889,965,965,2.610085964202881,61.820672273635864,45.84614179088825,972.2,1,0,Tabu,iteration,6
0,38,41,37,37,38.0,41.0,37.0,39.0,43.78291457286432,97.08241206030151,0.7507537688442211,52.096140703517655,7.374608173654651,995,995,45.66942148760331,99.125,0.768595041322314,54.09498966942145,7.19987449223078,968,968,45.91008991008991,99.38061938061938,0.7622377622377622,54.39091908091902,7.190381347752645,1001,1001,46.86393088552916,100.27969762419006,0.7818574514038877,55.34046436285096,7.102613927479655,926,926,47.55718782791186,100.78488982161595,0.7607555089192025,55.85403987408178,7.142051166230319,953,953,2.6872613430023193,72.65358424186707,45.95670893679971,972.2,1,0,Tabu,iteration,7
0,37,41,37,37,37.0,41.0,37.0,37.0,43.427290836653384,96.70019920318725,0.7400398406374502,51.734591633466096,7.4232156902259305,1004,1004,45.16138917262513,98.57507660878447,0.7579162410623085,53.57276813074571,7.2310476410015205,979,979,45.70935960591133,99.16453201970444,0.7733990147783252,54.159871921182265,7.185207557776137,1015,1015,46.7026455026455,100.07724867724868,0.7798941798941799,55.14433862433859,7.0871109773471614,945,945,47.295643153526974,100.52904564315352,0.7645228215767634,55.61705394190871,7.134211540815017,964,964,2.785757064819336,80.70698499679565,45.65926565427247,972.2,1,0,Tabu,iteration,8
0,35,41,37,37,35.0,41.0,37.0,37.0,42.373373373373376,95.64764764764764,0.7377377377377378,50.68866866866871,7.483551228327733,999,999,44.69556243550051,98.14035087719299,0.7719298245614035,53.13252837977296,7.261095194979728,969,969,45.812252964426875,99.41501976284584,0.7855731225296443,54.386847826087035,7.135116791593788,1012,1012,45.48140276301807,98.81190223166844,0.7715196599362381,53.8714133900106,7.151854027770684,941,941,44.92789968652038,98.12539184952978,0.7628004179728317,53.20676071055379,7.259722488930871,957,957,2.7232418060302734,91.45361423492432,44.65809824456785,972.2,1,0,Tabu,iteration,9
