,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.96654275092937,100.42007434944237,0.7713754646840149,55.51369888475843,7.114641437532948,1076,1076,45.989593188268685,99.4484389782403,0.750236518448439,54.57818353831603,7.2330439601194705,1057,1057,45.80218778486782,99.2461257976299,0.763901549680948,54.38438468550585,7.206361437213669,1097,1097,45.03567984570878,98.24975891996142,0.7444551591128254,53.33927675988425,7.30684402280881,1037,1037,42.71148459383753,95.89262371615312,0.7310924369747899,50.99968253968256,7.447608538094412,1071,1071,2.8846352100372314,0.0,45.30109763272243,1070.8,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.168059424326835,98.58310120705664,0.7743732590529248,53.68908077994421,7.197877983289303,1077,1077,45.89934148635936,99.35747883349012,0.7582314205079962,54.49439322671687,7.219360448779053,1063,1063,44.59144676979072,97.90354868061874,0.7506824385805277,53.01998180163782,7.30857485118808,1099,1099,44.00097087378641,97.0,0.7262135922330097,52.10545631067958,7.397155908551383,1030,1030,44.35167910447761,97.73600746268657,0.7472014925373134,52.87829291044773,7.319983672913082,1072,1072,2.879589319229126,11.307374715805054,44.80229953174819,1070.8,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.84550561797753,97.312734082397,0.7659176029962547,52.41341760299624,7.269494385555215,1068,1068,45.96801505174036,99.41204139228599,0.7591721542803387,54.56431796801495,7.213059336404243,1063,1063,44.53005464480874,97.89435336976321,0.7550091074681239,53.03196721311482,7.306643215233147,1098,1098,43.19941060903733,96.13752455795678,0.7288801571709234,51.24569744597251,7.4483191735634335,1018,1018,44.670731707317074,98.03189493433396,0.7495309568480301,53.17410881801131,7.306979242945039,1066,1066,2.860361337661743,22.92188334465027,44.44274352617621,1070.8,4,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.002798507462686,96.3964552238806,0.7583955223880597,51.50370335820897,7.343822769737898,1072,1072,45.136792452830186,98.52358490566037,0.7584905660377359,53.63723584905658,7.245324364044505,1060,1060,45.77223230490018,99.2858439201452,0.764065335753176,54.40512704174231,7.197540373261092,1102,1102,45.40508806262231,98.64481409001957,0.7524461839530333,53.75721135029361,7.244804366918022,1022,1022,43.95899347623486,97.36160298229264,0.7455731593662628,52.51349487418447,7.3551643366259665,1073,1073,2.89861798286438,31.351602792739868,44.65518096081005,1070.8,4,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.87685185185185,96.31481481481481,0.7611111111111111,51.41574074074068,7.34610015272248,1080,1080,44.44834123222749,97.90331753554503,0.7601895734597156,52.998199052132655,7.269719840374327,1055,1055,44.54528985507246,98.00815217391305,0.7490942028985508,53.11676630434779,7.282850027704495,1104,1104,45.22373540856031,98.51070038910505,0.7597276264591439,53.60594357976659,7.251088069468029,1028,1028,43.9223573433115,97.22544434050515,0.7390084190832554,52.36940130963516,7.375978653005878,1069,1069,2.852311849594116,39.95314145088196,44.20331513820472,1070.8,4,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,42.394052044609666,95.77416356877323,0.7518587360594795,50.86746282527884,7.411432498550691,1076,1076,43.805293005671075,97.3109640831758,0.7618147448015122,52.38634215500944,7.29348644424956,1058,1058,44.29155313351499,97.64396003633061,0.7475022706630337,52.75618528610358,7.303893614696599,1101,1101,44.515625,97.8515625,0.759765625,52.94301757812502,7.28374539325434,1024,1024,45.373708920187795,98.59530516431924,0.7446009389671362,53.74299530516435,7.279446880258259,1065,1065,2.8807735443115234,51.373342990875244,44.07604642079671,1070.8,4,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,38.0,39.0,42.693593314763234,95.94428969359332,0.7428040854224698,51.058077994428935,7.416615409513665,1077,1077,44.20507996237065,97.69990592662276,0.7629350893697083,52.80471307619939,7.255495706744916,1063,1063,44.068778280542986,97.20542986425339,0.7457013574660634,52.35961990950213,7.3375389949368275,1105,1105,44.99121951219512,98.38926829268293,0.7580487804878049,53.47939512195122,7.232764301126584,1025,1025,45.29584120982987,98.57750472589792,0.7542533081285444,53.71634215500943,7.250364096598316,1058,1058,2.8379569053649902,62.80098509788513,44.25090245594037,1070.8,4,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,35.0,39.0,42.4990990990991,95.77477477477477,0.7450450450450451,50.86469369369369,7.4112542657415466,1110,1110,43.506398537477146,97.0,0.7751371115173674,52.109798903107944,7.257400095522942,1094,1094,44.04757709251101,97.2942731277533,0.7638766519823789,52.4196211453745,7.2874650082902575,1135,1135,44.63996229971725,97.90292177191328,0.7596606974552309,52.98947219604153,7.233754021125419,1061,1061,44.07798165137615,97.25779816513761,0.7458715596330275,52.39700000000001,7.298170350130758,1090,1090,2.8816275596618652,74.08096051216125,43.75420373603613,1070.8,4,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,40.64162895927602,93.67420814479638,0.7285067873303167,48.75097737556556,7.587796468108527,1105,1105,42.44577205882353,95.84558823529412,0.7720588235294118,50.94045955882347,7.326165932848618,1088,1088,43.87731685789938,97.261253309797,0.7625772285966461,52.35773168578994,7.273367394392383,1133,1133,43.66350710900474,96.97914691943127,0.7601895734597156,52.065677725118434,7.276585584206395,1055,1055,44.19669117647059,97.4623161764706,0.7573529411764706,52.60589154411759,7.25692152873164,1088,1088,2.858057737350464,82.47985672950745,42.96498323229485,1070.8,4,0,Tabu,iteration,8
0,34,40,35,39,34.0,40.0,35.0,39.0,41.11594202898551,93.96920289855072,0.7228260869565217,49.08723731884051,7.581353654411558,1104,1104,40.92732290708371,94.21711131554738,0.7470101195952162,49.31896964121435,7.473950950045848,1087,1087,40.684070796460176,93.94424778761062,0.7495575221238938,49.05460176991147,7.483407750306297,1130,1130,42.43301886792453,95.6622641509434,0.7613207547169811,50.75520754716977,7.342787407945035,1060,1060,43.78168362627197,97.13783533765033,0.7715078630897317,52.26800185013873,7.238158320600427,1081,1081,2.812328815460205,93.87872958183289,41.78840764534518,1070.8,4,0,Tabu,iteration,9
