,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.05971223021583,99.88345323741007,0.779136690647482,55.11782014388484,7.071651564751346,1390,1390,46.234177215189874,100.13361462728551,0.7623066104078763,55.29847398030943,7.074946573622776,1422,1422,46.77209944751381,100.64986187845304,0.774171270718232,55.82943370165743,7.032602745858912,1448,1448,46.512953367875646,99.980014803849,0.7594374537379719,55.22821613619531,7.127276699940368,1351,1351,43.99652777777778,97.83958333333334,0.7541666666666667,53.018131944444384,7.27003504493887,1440,1440,3.4742343425750732,0.0,45.915094007714586,1420.8,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.516152189519026,98.17300789662599,0.7666905958363245,53.46120603015077,7.177427549401787,1393,1393,46.120677487649964,99.95059985885673,0.766407904022583,55.12002117148911,7.068457363036889,1417,1417,45.33953168044077,99.18181818181819,0.768595041322314,54.36282369146008,7.124648772750822,1452,1452,45.71671597633136,99.16494082840237,0.75,54.409963017751394,7.184131203175826,1352,1352,43.84081346423562,97.61781206171108,0.7503506311360448,52.813197755960665,7.295915944933552,1426,1426,3.291865825653076,13.55159330368042,45.10677815963535,1420.8,45,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.16714490674318,96.70588235294117,0.757532281205165,51.995416068866554,7.274760054073858,1394,1394,45.98940677966102,99.83968926553672,0.7796610169491526,55.03231638418082,7.035651690067776,1416,1416,45.889579020013805,99.88612836438924,0.7750172532781229,55.070110420979915,7.086037646824802,1449,1449,46.05921539600296,99.56550703182828,0.765358993338268,54.83769800148032,7.104953947846705,1351,1351,44.29324894514768,98.01969057665261,0.7461322081575246,53.22011954992957,7.2682664111333795,1422,1422,3.4613518714904785,27.409982919692993,45.07971900951374,1420.8,45,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.70272206303725,96.29799426934098,0.7593123209169055,51.58285100286534,7.2896744690618,1396,1396,45.2031029619182,99.10296191819464,0.7778561354019746,54.29469675599432,7.064129520244645,1418,1418,45.727397260273975,99.62191780821918,0.7671232876712328,54.81893835616438,7.0890386858660674,1460,1460,44.93768328445748,98.48607038123167,0.7653958944281525,53.74681085043979,7.156962002137058,1364,1364,45.39173090399439,99.1927119831815,0.7512263489838823,54.383566923615994,7.18455677377389,1427,1427,3.3170855045318604,40.674145221710205,44.79252729473625,1420.8,45,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,42.698424068767906,96.20773638968481,0.7628939828080229,51.508481375358144,7.310590954962328,1396,1396,44.55890603085554,98.54978962131837,0.773492286115007,53.7411500701262,7.09598698139515,1426,1426,45.38229238160604,99.18599862731641,0.7680164722031572,54.384529855868266,7.121138517743264,1457,1457,44.877296105804554,98.49595885378399,0.7736958119030125,53.7656649522409,7.1411322213626205,1361,1361,45.966149506346966,99.69111424541607,0.7574047954866009,54.896304654442766,7.133413689781619,1418,1418,3.316413640975952,50.61935019493103,44.6966136186762,1420.8,45,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,42.50143266475645,96.00214899713467,0.7392550143266475,51.305401146131814,7.339698283550972,1396,1396,44.30294530154278,98.22440392706872,0.7755960729312763,53.440077138850064,7.106969975565911,1426,1426,44.3344803854095,98.09084652443221,0.7653131452167928,53.28102546455601,7.186761448875199,1453,1453,46.142648134601316,99.81565471836137,0.7863935625457206,55.09274323335776,7.035755923945415,1367,1367,46.33639575971731,100.04310954063604,0.7674911660777385,55.25769611307431,7.071775478479171,1415,1415,3.3722195625305176,64.07066202163696,44.72358044920547,1420.8,45,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,41.62570621468927,94.91101694915254,0.7358757062146892,50.160254237288086,7.423224675150443,1416,1416,43.4482044198895,97.26243093922652,0.7727900552486188,52.457948895027634,7.171798023119455,1448,1448,44.49559322033898,98.46508474576271,0.7796610169491526,53.68122033898303,7.109999342395803,1475,1475,43.96897546897547,97.55988455988457,0.7691197691197691,52.82722222222223,7.170976143155832,1386,1386,44.711218836565095,98.43351800554017,0.7742382271468145,53.65935595567867,7.126920580372338,1444,1444,3.4473721981048584,77.94878149032593,43.64993963209166,1420.8,45,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,41.829407566024265,95.2733761598858,0.7487508922198429,50.51657387580299,7.380178277356418,1401,1401,42.910104529616724,96.70034843205575,0.7770034843205574,51.90218118466903,7.215234769420207,1435,1435,42.720437457279566,96.45249487354751,0.7696514012303486,51.67370471633637,7.2494744392525075,1463,1463,43.7456772334294,97.34870317002881,0.771613832853026,52.601628242074895,7.183527160221743,1388,1388,43.586492074431426,97.27911784975879,0.7732598208132323,52.50475534114403,7.1634810810466885,1451,1451,3.402540683746338,91.52373385429382,42.95842377215628,1420.8,45,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,41.669737774627926,95.0099220411056,0.7391920623671155,50.246229624379865,7.401185282040015,1411,1411,42.46583850931677,96.20013802622498,0.7791580400276052,51.3937681159421,7.259752468794315,1449,1449,41.45621181262729,95.17379497623897,0.7556008146639511,50.3854786150712,7.331218010844801,1473,1473,43.30381569474442,96.87473002159827,0.775377969762419,52.13411807055437,7.185659430879058,1389,1389,43.63273727647868,97.4477303988996,0.78060522696011,52.6574346629985,7.123668490198792,1454,1454,3.4515223503112793,101.64108872413635,42.50566821355902,1420.8,45,0,Tabu,iteration,8
0,33,36,37,40,33.0,36.0,37.0,40.0,41.562231759656655,94.93276108726752,0.7417739628040058,50.17026466380543,7.407978957183692,1398,1398,41.214335421016,94.785664578984,0.7522616562282533,49.97913709116221,7.398685415087087,1437,1437,41.63536668951337,95.29814941740918,0.7553118574366005,50.49731322823847,7.331617059069615,1459,1459,41.000727272727275,94.41963636363636,0.7614545454545455,49.67357818181818,7.372651390721808,1375,1375,40.96678200692042,94.5840830449827,0.7640138408304499,49.778809688581305,7.316116301603775,1445,1445,3.4126718044281006,115.00616931915283,41.275888629966744,1420.8,45,0,Tabu,iteration,9
