,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.48134092346616,102.74003795066413,0.8001265022137888,57.84045540796957,6.858226094606331,1581,1581,50.90342679127726,105.19937694704049,0.7968847352024923,60.33781931464181,6.745643681683547,1605,1605,50.539839407041384,105.09264978381717,0.8245830759728228,60.201593576281695,6.684279869224846,1619,1619,48.81561679790026,103.03871391076116,0.8044619422572179,58.14828083989502,6.893333269602926,1524,1524,47.27979924717691,101.46925972396487,0.7885821831869511,56.58077791718945,6.983071596350824,1594,1594,3.8244688510894775,0.0,49.20400463337239,1595.6,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.36126984126984,101.67492063492064,0.8038095238095239,56.79586666666672,6.899657692288092,1575,1575,50.7416149068323,105.15590062111801,0.808695652173913,60.27149068322994,6.699434181631521,1610,1610,46.7218826405868,100.99938875305624,0.7958435207823961,56.1055317848411,6.966798645407208,1636,1636,48.00528750826173,102.03502974223397,0.7766027759418375,57.139484467944484,6.949714775869116,1513,1513,47.60100692259282,101.96727501573316,0.7879169288860919,57.07715544367521,6.94443041178388,1589,1589,3.7453677654266357,14.73044753074646,48.0862123639087,1595.6,41,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.10689437065149,101.30803289057559,0.7982289690069576,56.428228969006945,6.94363587795407,1581,1581,50.06315789473684,104.45758513931888,0.8198142414860681,59.59269349845201,6.703373848798299,1615,1615,46.95474006116208,101.02568807339449,0.7865443425076453,56.146788990825584,6.966135611399431,1635,1635,48.638044914134746,102.59577278731837,0.7912813738441216,57.72993394980174,6.8733170048227334,1514,1514,47.1730407523511,101.2884012539185,0.786833855799373,56.41990595611275,6.991650564174562,1595,1595,3.7678256034851074,29.648407697677612,47.98717559860726,1595.6,41,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.288569643972515,99.33416614615865,0.7863835103060587,54.46805746408503,7.0955214047667114,1601,1601,48.22331893892659,102.66255397902529,0.8161628624305984,57.76270203578028,6.784696320413385,1621,1621,46.24060606060606,100.37757575757576,0.7836363636363637,55.49275151515136,6.98632881018852,1650,1650,48.04174820613177,102.17090671885192,0.8030006523157208,57.31909328114806,6.870379839275647,1533,1533,47.03738317757009,101.1613707165109,0.7844236760124611,56.29396884735199,6.993458074593847,1605,1605,3.605917453765869,44.548932790756226,46.96632520544141,1595.6,41,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,44.5648090169067,98.65122103944897,0.7808390732623669,53.7755979962429,7.159658381382349,1597,1597,48.47842170160296,102.9383477188656,0.8286066584463625,58.03528360049324,6.747975857707895,1622,1622,46.97151515151515,101.25515151515151,0.8,56.359290909090895,6.919668969387165,1650,1650,47.64725130890052,101.78664921465969,0.806282722513089,56.90903795811528,6.876865851549614,1528,1528,47.26154806491885,101.3458177278402,0.7827715355805244,56.48216604244685,6.9658972905636265,1602,1602,3.768799304962158,55.59821534156799,46.984709048768835,1595.6,41,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,44.77777777777778,98.72567482736974,0.7627118644067796,53.86541745134962,7.168242855744982,1593,1593,47.45437731196054,101.8403205918619,0.8156596794081381,56.95096177558569,6.814698894561673,1622,1622,46.43480897513645,100.62522741055184,0.7986658580958157,55.74388114008493,6.9544752717651965,1649,1649,47.17439581972567,101.42325277596342,0.8001306335728282,56.5676420640104,6.882779927787602,1531,1531,47.08468244084683,101.06164383561644,0.7814445828144458,56.216961394769626,6.994844306864156,1606,1606,3.431650400161743,70.05449366569519,46.58520846508945,1595.6,41,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,44.47992588017295,98.4095120444719,0.7671402100061766,53.539437924644865,7.182187053216622,1619,1619,45.602665051483946,99.78073894609328,0.8086008479709267,54.8979103573591,6.948678888602075,1651,1651,46.025595238095235,100.4077380952381,0.8089285714285714,55.50311309523811,6.931450358850953,1680,1680,46.28543938422065,100.46440025657473,0.809493264913406,55.598242463117394,6.924385046485547,1559,1559,45.84432234432234,99.96886446886447,0.7808302808302808,55.08027472527479,7.030041712491291,1638,1638,3.7707948684692383,84.84913849830627,45.64758957965902,1595.6,41,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,44.218068535825545,98.11152647975078,0.7750778816199377,53.223352024922185,7.194249524663328,1605,1605,42.664238008500305,96.78567091681846,0.7868852459016393,51.893788706739485,7.183107397358445,1647,1647,43.40576230492197,97.59303721488595,0.7839135654261705,52.684609843937615,7.146150455733704,1666,1666,44.60396673064619,98.72168905950096,0.7978246960972489,53.822520793346065,7.0467716881890246,1563,1563,45.2463144963145,99.34213759213759,0.7825552825552825,54.454465601965545,7.043923321869195,1628,1628,3.8221402168273926,99.76896166801453,44.027670015241696,1595.6,41,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,45.24142233312539,99.27822832189645,0.777292576419214,54.37685589519649,7.106085637243844,1603,1603,42.37134146341464,96.4,0.7890243902439025,51.52940243902437,7.238207412122217,1640,1640,42.05864570737606,96.24123337363966,0.7738814993954051,51.33406892382107,7.248700639974449,1654,1654,43.97100515463917,98.14884020618557,0.7957474226804123,53.250876288659825,7.08560909073577,1552,1552,44.77743335399876,98.70551766893986,0.7854928704277744,53.79900185988843,7.072644030233797,1613,1613,3.4027299880981445,110.64461922645569,43.6839696025108,1595.6,41,0,Tabu,iteration,8
0,29,40,37,40,29.0,40.0,37.0,40.0,45.57924528301887,99.48364779874214,0.7918238993710692,54.61084905660379,7.051680435975959,1590,1590,42.67712177121771,96.53259532595325,0.7706027060270603,51.68133456334564,7.252889758135318,1626,1626,42.86658506731946,96.89596083231334,0.7723378212974297,51.99961444308449,7.227688303265899,1634,1634,43.40090968161144,97.48927875243665,0.7946718648473035,52.59405458089675,7.125204961585001,1539,1539,43.43377275580666,97.35028248587571,0.7897049591964846,52.45465787821719,7.121119206886653,1593,1593,3.4066452980041504,125.0220935344696,43.59152691179484,1595.6,41,0,Tabu,iteration,9
