,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.68136117556071,100.2645011600928,0.7664346481051817,55.46434648105169,7.09449265768536,1293,1293,46.089913995308834,99.70523846755277,0.7654417513682564,54.91715402658326,7.135575615513242,1279,1279,47.2662490211433,101.02192638997651,0.7909162098668755,56.21039154267815,7.02995234486586,1277,1277,48.12895569620253,101.7254746835443,0.7681962025316456,56.91886075949379,7.034491980131392,1264,1264,43.789638932496075,97.32260596546311,0.7566718995290423,52.590832025117834,7.310392336215574,1274,1274,3.204082489013672,0.0,46.39122376414229,1283.4,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.833333333333336,99.26201550387597,0.7589147286821706,54.465410852713205,7.159690373628035,1290,1290,46.32373540856031,99.90972762645914,0.7618677042801556,55.09030350194545,7.1401342006211905,1285,1285,45.4037558685446,99.02112676056338,0.7629107981220657,54.205093896713606,7.174381423143661,1278,1278,48.5512,102.108,0.7664,57.32083200000001,6.978301106662676,1250,1250,44.10795902285264,97.59495665878644,0.7486209613869188,52.82396375098509,7.30337177072281,1269,1269,3.193229913711548,12.851127862930298,46.04399672665818,1283.4,40,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.706708268330736,99.22542901716069,0.7784711388455539,54.43496879875197,7.133858558807606,1282,1282,46.2375,99.71015625,0.76171875,54.91222656250009,7.13745261570457,1280,1280,45.668238993710695,99.24842767295597,0.7665094339622641,54.44315251572326,7.155034125964514,1272,1272,47.7448,101.2584,0.7696,56.459288000000114,7.032567710391097,1250,1250,44.08201892744479,97.4455835962145,0.751577287066246,52.69037854889593,7.331338617264467,1268,1268,3.2139642238616943,25.71800422668457,45.88785323789724,1283.4,40,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.94961240310077,99.42480620155038,0.7651162790697674,54.625612403100746,7.144069733110084,1290,1290,46.4023346303502,99.93229571984436,0.7626459143968871,55.12187548638128,7.139323250251864,1285,1285,45.66301798279906,99.20093823299453,0.7654417513682564,54.40088350273659,7.163976276461997,1279,1279,48.63490792634107,102.24659727782226,0.7726180944755805,57.44338670936748,6.96987207159135,1249,1249,42.97951142631994,96.34121355397951,0.7391646966115051,51.57466509062247,7.385024422861924,1269,1269,3.2200920581817627,35.43218159675598,45.9258768737822,1283.4,40,0,Tabu,iteration,3
0,39,41,39,40,38.0,40.0,39.0,40.0,46.15533230293663,99.73029366306028,0.759659969088099,54.93912673879438,7.129726579250841,1294,1294,45.46183800623053,98.95638629283489,0.7562305295950156,54.15494548286604,7.205511933940987,1284,1284,45.533646322378715,99.09546165884194,0.7676056338028169,54.30804381846628,7.167649643949202,1278,1278,48.81130573248408,102.47213375796179,0.767515923566879,57.69383757961779,6.971949107400811,1256,1256,43.800947867298575,97.21642969984202,0.7575039494470774,52.455860979462884,7.312522363331397,1266,1266,3.1608715057373047,48.28934693336487,45.95261404626571,1283.4,40,0,Tabu,iteration,4
0,39,41,39,39,38.0,40.0,39.0,40.0,46.0566330488751,99.50659425911559,0.7633824670287044,54.70807602792862,7.14202129532987,1289,1289,46.92751363990647,100.50272798129384,0.7661730319563523,55.68670303975061,7.093069136437662,1283,1283,45.47104851330204,98.98748043818466,0.7629107981220657,54.19122065727701,7.172540478633844,1278,1278,48.5816,102.1608,0.772,57.381696000000005,6.98617130889989,1250,1250,43.068557919621746,96.50591016548464,0.7391646966115051,51.74304964539009,7.36633667580803,1269,1269,3.2780542373657227,57.906315326690674,46.02107062434108,1283.4,40,0,Tabu,iteration,5
0,37,41,39,39,38.0,40.0,39.0,40.0,46.51734772552043,100.12104857363146,0.7941403238242097,55.31386276021588,7.063725634490371,1297,1297,45.85725368502715,99.28083785880527,0.7688130333591932,54.49615205585722,7.149275544535629,1289,1289,45.69781931464174,99.24766355140187,0.7624610591900312,54.444961059190035,7.1474661276360285,1284,1284,47.663492063492065,101.28809523809524,0.7825396825396825,56.49380158730144,6.994343463350443,1260,1260,45.03377847604085,98.43597800471328,0.7541241162608012,53.67099764336216,7.258474759892727,1273,1273,3.2074778079986572,70.64798998832703,46.15393825294445,1283.4,40,0,Tabu,iteration,6
0,37,41,39,37,38.0,40.0,39.0,40.0,46.1890243902439,99.92911585365853,0.7972560975609756,55.124306402439046,7.064285805902681,1312,1312,45.47453703703704,99.10416666666667,0.7746913580246914,54.289058641975295,7.1047612629645664,1296,1296,45.61379310344827,99.24980842911877,0.7777777777777778,54.42770114942534,7.100069811971449,1305,1305,46.59372549019608,100.3035294117647,0.7850980392156863,55.506556862745086,7.026327855000115,1275,1275,46.96183800623053,100.60591900311526,0.7795950155763239,55.79720404984427,7.077714176312756,1284,1284,3.2744617462158203,83.44102048873901,46.166583605431164,1283.4,40,0,Tabu,iteration,7
0,36,41,39,37,38.0,40.0,39.0,40.0,45.15942028985507,98.8093058733791,0.7726926010678871,54.000297482837496,7.149135250215012,1311,1311,46.49536321483771,100.21638330757341,0.794435857805255,55.40378670788245,7.013302070416974,1294,1294,45.09885057471264,98.81685823754789,0.7716475095785441,54.00394636015327,7.123797787427676,1305,1305,46.14218381775334,99.92380204241948,0.7824037706205813,55.11930086410054,7.043382378011673,1273,1273,46.88125,100.4828125,0.78203125,55.68938281249999,7.071822227490422,1280,1280,3.2260732650756836,93.11689877510071,45.95541357943175,1283.4,40,0,Tabu,iteration,8
0,34,41,39,37,34.0,41.0,39.0,37.0,43.30187265917603,96.74831460674157,0.7617977528089888,51.935752808988795,7.285061028499034,1335,1335,44.67247915087187,98.39802880970433,0.7869598180439727,53.59058377558753,7.125495527360067,1319,1319,44.51282051282051,98.18853695324283,0.7888386123680241,53.35407239818997,7.126270199200746,1326,1326,45.283846153846156,98.92384615384616,0.7884615384615384,54.134615384615444,7.06869792429357,1300,1300,44.57862595419847,98.06564885496184,0.7656488549618321,53.265984732824364,7.196628937081649,1310,1310,3.3403878211975098,106.04956912994385,44.46992888618261,1283.4,40,0,Tabu,iteration,9
0,34,40,39,37,34.0,40.0,39.0,37.0,42.006046863189724,95.3015873015873,0.7475434618291761,50.504610733182155,7.397184891072544,1323,1323,42.74425727411945,96.34839203675345,0.7649310872894334,51.5291960183767,7.269748218798347,1306,1306,44.13774733637747,97.90943683409436,0.7876712328767124,53.06162861491626,7.138304902332187,1314,1314,44.15724244771495,97.82339271882262,0.7877614252517429,53.02607281177382,7.146208397958638,1291,1291,44.113758647194466,97.55418908531898,0.7609531129900077,52.757371252882386,7.214045007623802,1301,1301,3.211130380630493,118.72266244888306,43.43181051371921,1283.4,40,0,Tabu,iteration,10
0,34,40,39,35,34.0,40.0,39.0,35.0,42.206870229007635,95.40534351145038,0.7564885496183206,50.605229007633625,7.390307663446636,1310,1310,42.1446249033256,95.74709976798144,0.7594740912606341,50.93498839907195,7.334633611754322,1293,1293,41.723765432098766,95.23379629629629,0.7654320987654321,50.41026234567899,7.328518946117486,1296,1296,43.46135831381733,97.01327088212334,0.7790788446526151,52.23053083528491,7.178353086788108,1281,1281,43.95956454121306,97.46811819595645,0.7768273716951789,52.68092534992226,7.1858529149415755,1286,1286,3.2116353511810303,128.41517782211304,42.69923668389248,1283.4,40,0,Tabu,iteration,11
0,34,40,39,33,34.0,40.0,39.0,33.0,42.52036894696388,95.7794004611837,0.7509607993850884,51.00705611068402,7.367579198586129,1301,1301,42.03654743390358,95.59097978227061,0.7581648522550545,50.78825038880248,7.366774277871186,1286,1286,41.23095051060487,94.7415553809898,0.7580518460329929,49.92344854674001,7.390583958577314,1273,1273,41.02456418383518,94.48732171156894,0.7622820919175911,49.70615689381934,7.371258525301562,1262,1262,42.371158392434985,95.86209613869188,0.7777777777777778,51.11056737588657,7.263040646762767,1269,1269,3.0094261169433594,140.6448187828064,41.836717893548496,1283.4,40,0,Tabu,iteration,12
0,34,40,38,33,34.0,40.0,39.0,33.0,42.750766871165645,96.0659509202454,0.7569018404907976,51.29970092024533,7.321040215721435,1304,1304,42.75367931835786,96.29899302865995,0.7660728117738187,51.49358636715721,7.297706915132663,1291,1291,42.505836575875485,95.98132295719844,0.7673151750972763,51.201175097276305,7.296677895785104,1285,1285,40.739715189873415,94.2120253164557,0.7610759493670886,49.44491297468352,7.39862446037814,1264,1264,41.63199369582348,95.10086682427108,0.7714736012608353,50.3523640661938,7.313615751372118,1269,1269,3.2189793586730957,150.362890958786,42.07639833021917,1283.4,40,0,Tabu,iteration,13
0,34,40,38,31,34.0,40.0,38.0,31.0,42.56259659969088,95.78284389489954,0.7534775888717156,50.99685471406487,7.318987486353611,1294,1294,42.14140625,95.58984375,0.7515625,50.76110937499996,7.339798140250531,1280,1280,43.216470588235296,96.62274509803922,0.7662745098039215,51.84721568627459,7.261607431725478,1275,1275,40.91779728651237,94.34796488427773,0.7645650438946529,49.55063846767752,7.3629677926498305,1253,1253,39.50828729281768,92.77190213101815,0.7537490134175217,48.007892659826304,7.509628762515702,1267,1267,3.218590021133423,163.00345396995544,41.66931160345124,1283.4,40,0,Tabu,iteration,14
