,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.25139146567718,102.35064935064935,0.7866419294990723,57.41714285714281,6.938219037551595,1078,1078,47.5556640625,101.5556640625,0.7578125,56.58733398437498,7.075037847589647,1024,1024,49.53674418604651,103.82604651162791,0.7962790697674419,58.92596279069763,6.886503509573127,1075,1075,46.878296146044626,100.68052738336714,0.7606490872210954,55.70552738336729,7.113963827520324,986,986,44.9049394221808,98.8807082945014,0.766076421248835,53.96699906803359,7.23435825307819,1073,1073,2.797139883041382,0.0,47.425407056489824,1050.8,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.33456904541242,100.5616311399444,0.7896200185356812,55.63647822057463,7.015737462777841,1079,1079,46.50485436893204,100.46699029126214,0.7650485436893204,55.51727184466018,7.129719533818161,1030,1030,47.107734806629836,101.36648250460405,0.7771639042357275,56.45755985267031,7.018001937146909,1086,1086,46.25832492431887,99.9949545913219,0.7547931382441978,55.01527749747727,7.139290778634024,991,991,45.84126984126984,99.86367880485527,0.7712418300653595,54.92159663865548,7.180912168043059,1071,1071,2.8181545734405518,11.122800588607788,46.4093505973126,1050.8,4,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.513966480446925,98.6340782122905,0.7793296089385475,53.70239292364993,7.122314618417831,1074,1074,46.41715399610136,100.3840155945419,0.7641325536062378,55.44807992202731,7.103082931699207,1026,1026,46.35569852941177,100.44209558823529,0.7738970588235294,55.5293290441176,7.070437061264642,1088,1088,45.39717741935484,99.23689516129032,0.7590725806451613,54.27272177419352,7.163575881628534,992,992,45.375586854460096,99.31924882629107,0.7643192488262911,54.37583098591545,7.226733878665545,1065,1065,2.809015989303589,22.046586275100708,45.611916655955,1050.8,4,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.02224281742354,97.00463392029657,0.7618164967562558,52.058137164040794,7.233781878587956,1079,1079,45.9269717624148,99.86854917234665,0.7721518987341772,54.9106134371957,7.109170486443692,1027,1027,45.440552995391705,99.45069124423964,0.7649769585253456,54.5363225806452,7.128707697339583,1085,1085,45.16717019133937,99.0221550855992,0.7653575025176234,54.062819738167185,7.16765579444568,993,993,45.68445692883895,99.53089887640449,0.7565543071161048,54.609485018726645,7.21555892897298,1068,1068,2.821446418762207,33.07484745979309,45.048278939081676,1050.8,4,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.16294227188082,97.04934823091247,0.7579143389199255,52.11816573556796,7.244915917284212,1074,1074,45.122942884801546,99.12584704743466,0.7705711519845111,54.16095837366893,7.154330242836512,1033,1033,44.78947368421053,98.8522622345337,0.7737765466297323,53.91180055401667,7.156467364840219,1083,1083,45.22814070351759,99.00301507537688,0.7638190954773869,54.06409045226132,7.169506906009019,995,995,46.27341532639546,100.19110690633869,0.7559129612109745,55.2420435193945,7.144080478756192,1057,1057,2.865489959716797,41.352086305618286,44.91538297416119,1050.8,4,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,42.85767441860465,96.6846511627907,0.7516279069767442,51.7406604651163,7.286341883062484,1075,1075,46.166666666666664,100.18497109826589,0.7861271676300579,55.25400770712918,7.063895320334982,1038,1038,44.88348623853211,98.9,0.7706422018348624,53.99227522935777,7.133661213549214,1090,1090,46.02206619859579,99.99398194583752,0.7893681043129388,55.04635907723169,7.064623231186953,997,997,47.21455576559546,101.08884688090737,0.7684310018903592,56.157599243856346,7.08432597929834,1058,1058,2.7568788528442383,52.57865619659424,45.42888985759893,1050.8,4,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,40.830275229357795,94.59174311926606,0.7412844036697248,49.66352293577984,7.42419819855157,1090,1090,44.02857142857143,97.94380952380952,0.7761904761904762,52.967419047618975,7.191644825113506,1050,1050,44.405086285195274,98.33605812897366,0.7683923705722071,53.404995458673895,7.154556094158803,1101,1101,43.77089478859391,97.65191740412979,0.7689282202556539,52.7087118977385,7.197752920033532,1017,1017,44.23730378578024,97.96306555863343,0.7562326869806094,53.02859649122811,7.2280091659584755,1083,1083,2.7091760635375977,63.707069873809814,43.45442630349972,1050.8,4,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.16387337057728,94.78864059590316,0.7467411545623837,49.86491620111725,7.4289504047692665,1074,1074,42.854126679462574,96.80134357005758,0.763915547024952,51.84298464491362,7.289228326972215,1042,1042,42.616865261228234,96.54903758020166,0.7616865261228231,51.61553620531619,7.25935302972542,1091,1091,42.50247770069376,96.197224975223,0.7502477700693756,51.24835480673936,7.320114596547167,1009,1009,44.842592592592595,98.67685185185185,0.762962962962963,53.73187962962961,7.136585352030132,1080,1080,2.832209587097168,74.82572555541992,42.79598712091089,1050.8,4,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.70664206642066,95.34225092250922,0.7380073800738007,50.399944649446525,7.418096356197073,1084,1084,42.29703915950334,96.07736389684814,0.7574021012416428,51.12075453677178,7.338314848724652,1047,1047,41.95054945054945,95.76831501831502,0.7564102564102564,50.85459706959703,7.294340827372225,1092,1092,40.882527147087856,94.37018756169793,0.7393879565646594,49.39540967423491,7.452889174970236,1013,1013,44.730232558139534,98.54418604651163,0.7748837209302326,53.631330232558135,7.110048481153966,1075,1075,2.796114206314087,83.122727394104,42.313398076340164,1050.8,4,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,41.40535549399815,95.02585410895661,0.7303785780240074,50.105096952908504,7.444758696131103,1083,1083,42.05066921606119,95.72084130019121,0.7504780114722753,50.766185468451255,7.37255722705424,1046,1046,42.511090573012936,96.44269870609982,0.7680221811460258,51.520896487985176,7.25942053542235,1082,1082,40.71287128712871,94.36237623762376,0.7445544554455445,49.39259405940589,7.474282598729032,1010,1010,44.16526610644258,98.01680672268908,0.7824463118580766,53.072035480858986,7.138222578918622,1071,1071,2.821948528289795,94.23224234580994,42.16905053532871,1050.8,4,0,Tabu,iteration,9
0,31,39,37,39,31.0,39.0,37.0,39.0,41.98797409805736,95.65864939870491,0.7391304347826086,50.7182423681776,7.3785940789840545,1081,1081,42.26361031518625,95.9904489016237,0.7545367717287488,51.039274116523416,7.342881821058641,1047,1047,42.89776951672862,96.8996282527881,0.7760223048327137,51.97375464684012,7.232759410625486,1076,1076,40.869,94.545,0.753,49.58061999999998,7.43496368319476,1000,1000,42.372420262664164,96.17542213883678,0.775797373358349,51.251651031894895,7.249535331237207,1066,1066,2.7645020484924316,102.54702091217041,42.07815483852728,1050.8,4,0,Tabu,iteration,10
0,31,39,38,39,31.0,39.0,38.0,39.0,41.40443213296399,95.05817174515235,0.7285318559556787,50.144432132964056,7.441107537144818,1083,1083,41.9177033492823,95.59904306220096,0.7492822966507177,50.63539712918652,7.3814224558948025,1045,1045,42.41404805914972,96.36783733826248,0.7643253234750462,51.43833641404801,7.255756479478477,1082,1082,40.47134387351779,94.08399209486166,0.7371541501976284,49.12059288537552,7.488179034214782,1012,1012,44.174766355140186,98.03831775700935,0.7794392523364486,53.109411214953255,7.137274673043125,1070,1070,2.751593828201294,110.76497626304626,42.0764587540108,1050.8,4,0,Tabu,iteration,11
