,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.32721712538226,96.81039755351682,0.7298674821610601,52.1541590214067,7.35928954633124,981,981,39.59391395592865,92.6610703043022,0.7040923399790137,48.047061909758604,7.599768597931006,953,953,43.98517786561265,97.6699604743083,0.7430830039525692,53.07625494071148,7.318436713484217,1012,1012,38.63676148796499,91.42122538293216,0.6805251641137856,46.842352297592974,7.722581277735109,914,914,41.494347379239464,94.76361767728675,0.7122302158273381,50.170853031860275,7.53892018533073,973,973,2.7075722217559814,0.0,41.4074835628256,975.8,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.02337398373984,96.60772357723577,0.7378048780487805,51.968973577235836,7.3851471521869945,984,984,38.01902748414376,90.9830866807611,0.693446088794926,46.36373150105711,7.7205415136433695,946,946,41.604536489151876,95.04635108481263,0.7199211045364892,50.482327416173696,7.464828645507063,1014,1014,38.67324561403509,91.33114035087719,0.6798245614035088,46.74028508771927,7.749130912209732,912,912,40.39587628865979,93.56082474226804,0.7,48.93019587628865,7.6119726144324025,970,970,2.6450254917144775,10.78812026977539,40.343211971946076,975.8,16,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.27783452502553,95.76098059244127,0.7344228804902962,51.1194484167518,7.4120109204787035,979,979,38.32698412698413,91.29206349206349,0.6952380952380952,46.67263492063491,7.694011636803302,945,945,40.989098116947474,94.46977205153617,0.7175421209117938,49.89196233894945,7.475754711872509,1009,1009,37.92273730684327,90.57726269315673,0.673289183222958,45.988554083885234,7.790053559479649,906,906,40.14330218068536,93.19210799584631,0.6947040498442367,48.55078920041541,7.632313962580487,963,963,2.6586954593658447,21.434804439544678,39.931991251297156,975.8,16,0,Tabu,iteration,2
0,39,38,39,40,39.0,38.0,39.0,40.0,41.48518896833504,94.97650663942798,0.7293156281920327,50.32214504596531,7.451933896226456,979,979,38.68895966029724,91.83227176220807,0.7048832271762208,47.21441613588116,7.614107145580264,942,942,40.51133004926108,93.82068965517242,0.7133004926108374,49.265507389162586,7.518286241063575,1015,1015,38.319337016574586,91.00441988950276,0.6895027624309392,46.425580110497265,7.741644996111859,905,905,40.54469854469855,93.63305613305613,0.7006237006237006,48.97841995841999,7.6021353247750545,962,962,2.7309083938598633,29.50537896156311,39.9099028478333,975.8,16,0,Tabu,iteration,3
0,39,38,39,41,39.0,38.0,39.0,41.0,41.95926680244399,95.40835030549898,0.7352342158859471,50.768615071283065,7.413399570579444,982,982,38.736008447729674,91.71277719112989,0.6969376979936642,47.08791974656819,7.664769425365446,947,947,40.19028741328047,93.56888007928642,0.7135777998017839,48.988017839444986,7.525683594462525,1009,1009,37.87541345093715,90.51708930540242,0.6780595369349504,45.920882028665886,7.794222921502949,907,907,39.727178423236516,92.74066390041494,0.6898340248962656,48.10109958506231,7.669601355272058,964,964,2.6901233196258545,37.54222249984741,39.697630907525564,975.8,16,0,Tabu,iteration,4
0,38,38,39,41,39.0,38.0,39.0,41.0,41.007121057985756,94.45981688708036,0.7304170905391658,49.806592065106756,7.462948727359093,983,983,38.75132837407014,91.87035069075452,0.7066950053134963,47.25585547290114,7.610261089382163,941,941,40.573399014778325,93.88768472906403,0.722167487684729,49.32809852216751,7.510005149570514,1015,1015,38.54917127071823,91.27403314917127,0.6939226519337016,46.70427624309395,7.717076722950595,905,905,40.89989572471324,94.09906152241919,0.7049009384775808,49.4315015641293,7.559881814792536,959,959,2.6441056728363037,45.53526973724365,39.95618308845314,975.8,16,0,Tabu,iteration,5
0,38,38,38,41,38.0,38.0,38.0,41.0,39.62996941896024,92.97553516819572,0.7268093781855249,48.3492252803262,7.542758833079134,981,981,38.35363247863248,91.4732905982906,0.7051282051282052,46.86018162393163,7.617053304092078,936,936,40.39940828402367,93.7741617357002,0.7120315581854043,49.20375739644968,7.521216821677587,1014,1014,38.786031042128606,91.54988913525499,0.6906873614190687,46.94340354767177,7.692738732559379,902,902,41.27539267015707,94.48167539267016,0.7172774869109948,49.796115183246016,7.541553551107386,955,955,2.669346809387207,56.10618615150452,39.68888677878041,975.8,16,0,Tabu,iteration,6
0,38,39,38,41,38.0,38.0,38.0,41.0,40.78942014242116,94.21464903357071,0.728382502543235,49.56174974567651,7.477210341241766,983,983,38.65887353878852,91.76301806588735,0.7056323060573858,47.14989373007433,7.618585255052616,941,941,40.14088669950739,93.4384236453202,0.7142857142857143,48.86907389162564,7.541845134821311,1015,1015,38.47403314917127,91.18453038674033,0.6928176795580111,46.60708287292815,7.724050944536038,905,905,40.56934306569343,93.73096976016684,0.7038581856100105,49.0498123044838,7.585258703928025,959,959,2.7097151279449463,66.77326440811157,39.726511319116355,975.8,16,0,Tabu,iteration,7
0,38,39,38,43,38.0,39.0,38.0,43.0,41.30738119312437,94.68048533872599,0.7269969666329625,50.01912032355919,7.465925466302696,989,989,37.406976744186046,90.29915433403805,0.6828752642706131,45.6870507399577,7.773970374542383,946,946,40.46305418719212,93.82561576354679,0.7142857142857143,49.24842364532022,7.508828875983816,1015,1015,37.80790340285401,90.42261251372119,0.6695938529088913,45.840768386388625,7.8149251289406125,911,911,38.775720164609055,91.81069958847736,0.6790123456790124,47.17742798353908,7.737946326736012,972,972,2.550083875656128,77.26393485069275,39.152207138393116,975.8,16,0,Tabu,iteration,8
0,38,39,36,43,38.0,39.0,36.0,43.0,39.96541200406918,93.33367243133266,0.7182095625635809,48.69044760935912,7.530236568826513,983,983,37.81422505307856,90.8619957537155,0.6963906581740976,46.26440552016989,7.692575355678302,942,942,38.857142857142854,92.04827586206896,0.6995073891625616,47.48533990147781,7.62945030787775,1015,1015,37.815469613259665,90.5060773480663,0.6839779005524862,45.91755801104969,7.777959293065046,905,905,39.58982346832814,92.73104880581516,0.6947040498442367,48.07987538940809,7.654123640908379,963,963,2.670598268508911,87.9564917087555,38.808414599175684,975.8,16,0,Tabu,iteration,9
