,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.45948945615982,102.87680355160933,0.8079911209766926,57.79882352941174,6.802207774442919,901,901,46.351001177856304,100.10836277974087,0.7550058892815077,55.063992932862256,7.192872606261366,849,849,47.03678929765886,101.32329988851728,0.7915273132664437,56.26443701226313,7.003451349667546,897,897,46.729141475211605,100.38089480048367,0.7424425634824667,55.412829504232256,7.175351207103231,827,827,45.092045454545456,99.08295454545454,0.7670454545454546,54.071056818181766,7.194934548730014,880,880,2.6159796714782715,0.0,46.73369337228641,882.0,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.20066152149945,100.61631753031973,0.804851157662624,55.57141124586556,6.941339710815529,907,907,45.057736720554274,98.9133949191686,0.74364896073903,53.83175519630482,7.24147073623463,866,866,44.852422907488986,99.08480176211454,0.76431718061674,54.01406387665202,7.180015300437743,908,908,47.51923076923077,101.37620192307692,0.7560096153846154,56.35355769230772,7.073854208186909,832,832,45.70814479638009,99.84502262443439,0.7737556561085973,54.7885859728506,7.146237045766346,884,884,2.6189651489257812,10.521848440170288,45.86763934303071,882.0,59,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.90534521158129,98.19710467706014,0.7906458797327395,53.15856347438749,7.09328302600234,898,898,45.84198385236448,99.68512110726644,0.7589388696655133,54.64101499423293,7.173074452766921,867,867,45.78280044101433,99.93054024255788,0.7684674751929438,54.856218302094774,7.117034793076874,907,907,45.775757575757574,99.60484848484849,0.7684848484848484,54.58545454545459,7.136101874068392,825,825,45.55530216647662,99.51311288483467,0.7628278221208666,54.455427594070706,7.182295766358863,877,877,2.5990450382232666,20.889111042022705,45.37223784943886,882.0,59,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,42.60690423162583,96.9086859688196,0.7928730512249443,51.84919821826283,7.176411230874094,898,898,44.716937354988396,98.56728538283063,0.7563805104408353,53.5281322505801,7.225629020829677,862,862,44.70509977827051,98.76274944567628,0.7594235033259423,53.68048780487803,7.1984020330842,902,902,45.46909090909091,99.37212121212121,0.7660606060606061,54.332824242424316,7.142118547434371,825,825,44.57846506300115,98.52806414662085,0.7583046964490263,53.472714776632344,7.244049403997444,873,873,2.593066930770874,31.317211151123047,44.415299467395364,882.0,59,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,42.013422818791945,96.21252796420582,0.7807606263982103,51.170861297539155,7.245535633193713,894,894,45.0453488372093,98.88488372093023,0.7546511627906977,53.843511627906956,7.190272749597163,860,860,44.3503893214683,98.37374860956618,0.7563959955506118,53.30360400444928,7.220521112178677,899,899,45.22168087697929,99.18757612667478,0.758830694275274,54.12438489646778,7.149523136251837,821,821,45.97004608294931,99.93548387096774,0.7707373271889401,54.90874423963132,7.134581020329285,868,868,2.600043773651123,39.12532186508179,44.52017758747964,882.0,59,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,42.0607424071991,96.23172103487065,0.7716535433070866,51.16831271091113,7.28172481461429,889,889,45.419392523364486,99.31658878504673,0.7651869158878505,54.29404205607483,7.154697782798159,856,856,43.6927374301676,97.69162011173184,0.7497206703910615,52.630346368715095,7.260593303456204,895,895,44.778051787916155,98.60665844636252,0.7694204685573366,53.56053020961778,7.164482378938515,811,811,45.72938443670151,99.67828106852497,0.7700348432055749,54.63060394889672,7.134091679723312,861,861,2.565138339996338,49.44770431518555,44.33606171706977,882.0,59,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,40.24860646599777,94.1638795986622,0.7469342251950948,49.07438127090305,7.470749266022333,897,897,44.42410196987254,98.33487833140208,0.7624565469293163,53.25403244495942,7.210929211984205,863,863,44.068888888888885,97.92,0.7533333333333333,52.8564444444445,7.239160285292076,900,900,44.888888888888886,98.8695652173913,0.7801932367149759,53.8911473429953,7.110400740106463,828,828,44.35640138408304,98.18223760092272,0.7635524798154556,53.13875432525946,7.205610280069616,867,867,2.57011342048645,59.77607202529907,43.59737751954623,882.0,59,0,Tabu,iteration,6
0,38,40,37,34,38.0,40.0,37.0,34.0,39.25396825396825,93.05668934240363,0.746031746031746,48.007913832199506,7.582050684573795,882,882,43.978873239436616,97.9225352112676,0.7746478873239436,52.8999061032863,7.204257134154359,852,852,44.312359550561794,98.33595505617977,0.7640449438202247,53.25389887640453,7.143454865545736,890,890,43.66382460414129,97.48355663824604,0.7637028014616322,52.49462850182704,7.2019274828099356,821,821,42.76593279258401,96.4611819235226,0.7439165701042874,51.435538818076466,7.322306363507598,863,863,2.6150078773498535,70.20713353157043,42.79499168813839,882.0,59,0,Tabu,iteration,7
0,37,40,37,34,37.0,40.0,37.0,34.0,40.038288288288285,93.77477477477477,0.7218468468468469,48.71876126126127,7.58062830557999,888,888,43.199057714958776,96.93168433451119,0.7644287396937574,51.86949352179033,7.273883523416074,849,849,42.59238521836506,96.44792833146697,0.7648376259798432,51.38601343784996,7.253716322695932,893,893,42.95742092457421,96.7250608272506,0.7688564476885644,51.73692214111922,7.256284266152267,822,822,43.74272409778813,97.60651920838184,0.7590221187427241,52.569371362048855,7.208176639643563,859,859,2.5721070766448975,78.00031161308289,42.50597524879489,882.0,59,0,Tabu,iteration,8
0,37,40,35,34,37.0,40.0,35.0,34.0,41.99436302142052,95.78015783540023,0.7328072153325818,50.71694475760989,7.421008737994518,887,887,42.430604982206404,96.37010676156584,0.7686832740213523,51.30090154211155,7.277601572602894,843,843,42.21218961625282,96.13431151241535,0.7652370203160271,51.05162528216707,7.26769786490821,886,886,39.75367647058823,93.3468137254902,0.7524509803921569,48.332720588235226,7.498037826200257,816,816,42.501173708920184,96.2699530516432,0.7605633802816901,51.245187793427256,7.296219640951448,852,852,2.596052885055542,88.25488591194153,41.778401559877636,882.0,59,0,Tabu,iteration,9
0,37,40,35,35,37.0,40.0,35.0,34.0,40.4054054054054,94.08783783783784,0.7128378378378378,49.01462837837839,7.5606182461102325,888,888,41.955241460541814,95.7055359246172,0.7585394581861012,50.65118963486446,7.354917148174454,849,849,41.58314606741573,95.48876404494382,0.7674157303370787,50.433584269663,7.324073657379618,890,890,41.39707673568819,95.07551766138855,0.761266747868453,50.103934226552944,7.363240209781675,821,821,43.77272727272727,97.67482517482517,0.7668997668997669,52.65125874125868,7.202841274176836,858,858,2.595057249069214,96.01710915565491,41.82271938835568,882.0,59,0,Tabu,iteration,10
0,37,41,35,35,37.0,40.0,35.0,34.0,39.060810810810814,92.74887387387388,0.7128378378378378,47.68689189189187,7.649193150371865,888,888,42.98004694835681,96.70774647887323,0.7617370892018779,51.664272300469484,7.290610440004357,852,852,42.33146696528556,96.1926091825308,0.7581187010078387,51.13864501679728,7.271716331163507,893,893,42.6865127582017,96.41555285540704,0.7667071688942891,51.454568651275885,7.272227285568274,823,823,43.30348837209302,97.06976744186046,0.7546511627906977,52.03939534883726,7.252921309432779,860,860,2.5152664184570312,106.28563570976257,42.072465170949584,882.0,59,0,Tabu,iteration,11
0,37,41,35,33,37.0,41.0,35.0,33.0,41.32694475760992,95.0890642615558,0.7294250281848929,50.02034949267198,7.470906695334758,887,887,41.584123222748815,95.38507109004739,0.759478672985782,50.312049763033194,7.34980433113672,844,844,42.34537246049661,96.32279909706546,0.7697516930022573,51.277144469525915,7.254986051887487,886,886,39.62132352941177,93.27083333333333,0.75,48.262107843137244,7.494189404159096,816,816,42.46180963572268,96.2867215041128,0.7649823736780259,51.237896592244425,7.293893719034882,851,851,2.5711164474487305,116.68281936645508,41.467914721197964,882.0,59,0,Tabu,iteration,12
0,37,41,34,33,37.0,41.0,35.0,33.0,43.03118040089087,96.75167037861915,0.7438752783964365,51.704454342984434,7.345831990134772,898,898,43.27985948477752,97.09484777517564,0.7576112412177985,52.04637002341923,7.231182239169106,854,854,42.18978912319645,96.16204217536071,0.7724750277469479,51.11831298557158,7.26399656355997,901,901,40.37135922330097,93.99757281553399,0.7597087378640777,49.00884708737867,7.449261185170313,824,824,41.8631090487239,95.68097447795823,0.7679814385150812,50.6479930394432,7.310134276596529,862,862,2.576341152191162,121.84699821472168,42.14705945617794,882.0,59,0,Tabu,iteration,13
0,37,42,34,33,37.0,42.0,34.0,33.0,41.32694475760992,94.99210822998873,0.7316798196166855,49.93242390078925,7.48773425282951,887,887,41.52662721893491,95.28402366863905,0.7538461538461538,50.21862721893484,7.354456267539101,845,845,42.09480812641083,96.10045146726863,0.7708803611738149,51.025801354401764,7.268771030193022,886,886,39.54779411764706,93.20588235294117,0.7561274509803921,48.206397058823526,7.496000342150196,816,816,42.17411764705882,95.95411764705882,0.76,50.914235294117724,7.317385837297789,850,850,2.5900392532348633,132.1693823337555,41.33405837353231,882.0,59,0,Tabu,iteration,14
0,37,42,34,34,37.0,42.0,34.0,34.0,39.784909909909906,93.37387387387388,0.7162162162162162,48.30826576576575,7.6130954455624815,888,888,41.11058823529412,94.79176470588236,0.7552941176470588,49.73676470588238,7.41612686336566,850,850,41.13677130044843,94.97645739910314,0.7600896860986547,49.915302690582955,7.3567060497942816,892,892,41.29040097205346,94.96476306196841,0.7594167679222357,49.973219927095926,7.37152911816322,823,823,43.15832363213038,97.07450523864959,0.7625145518044237,52.0379627473806,7.24064154126542,859,859,2.4943125247955322,142.3790681362152,41.296198809967265,882.0,59,0,Tabu,iteration,15
0,36,42,34,34,37.0,42.0,34.0,34.0,41.449830890642616,95.17136414881624,0.7237880496054115,50.10852311161218,7.467883335652984,887,887,41.247630331753555,95.05687203791469,0.7523696682464455,49.99806872037912,7.373668757750106,844,844,42.042889390519186,96.09480812641084,0.7663656884875847,51.029401805869064,7.276999465949018,886,886,39.70746634026928,93.32558139534883,0.7454100367197063,48.33974296205631,7.503042404483353,817,817,42.04347826086956,95.8108108108108,0.754406580493537,50.78868390129262,7.328856988997769,851,851,2.5681262016296387,152.60966682434082,41.29825904281084,882.0,59,0,Tabu,iteration,16
0,36,42,32,34,37.0,42.0,34.0,34.0,43.01526717557252,96.76553980370774,0.7666303162486369,51.71026172300982,7.3009740468272595,917,917,42.42153493699885,96.23253150057273,0.7674684994272624,51.192508591065305,7.259944280782885,873,873,42.86135371179039,96.9443231441048,0.7718340611353712,51.83376637554584,7.1963870795786535,916,916,40.17417061611374,93.80924170616113,0.7476303317535545,48.770106635071045,7.443744806963348,844,844,40.74886363636364,94.46477272727273,0.7556818181818182,49.4203295454545,7.387061364577114,880,880,2.603039264678955,163.00588178634644,41.84423801536783,882.0,59,0,Tabu,iteration,17
0,36,42,32,36,36.0,42.0,32.0,36.0,41.04853273137697,94.73250564334086,0.7257336343115124,49.67104966139958,7.4929003592632215,886,886,41.05924170616114,94.77132701421802,0.7488151658767772,49.69912322274887,7.393230340529563,844,844,42.182844243792324,96.20654627539503,0.7686230248306998,51.12794582392782,7.267645749437824,886,886,39.62162162162162,93.22850122850123,0.7493857493857494,48.23014742014744,7.502808332337191,814,814,41.67450058754407,95.39600470035252,0.754406580493537,50.37628672150407,7.364511603163051,851,851,2.577106475830078,173.35320520401,41.11734817809922,882.0,59,0,Tabu,iteration,18
0,36,42,32,37,36.0,42.0,32.0,36.0,39.87162162162162,93.43130630630631,0.7105855855855856,48.3662837837838,7.617082102915032,888,888,41.612941176470585,95.3635294117647,0.7635294117647059,50.317352941176395,7.372129268267645,850,850,41.46629213483146,95.31460674157303,0.7629213483146068,50.2647303370787,7.347862342565164,890,890,41.04368932038835,94.7002427184466,0.7609223300970874,49.71373786407759,7.395386866359418,824,824,43.03267211201867,96.80046674445741,0.7596266044340724,51.78686114352387,7.2690701585732205,857,857,2.6339492797851562,183.67657709121704,41.40544327306614,882.0,59,0,Tabu,iteration,19
0,36,42,31,37,36.0,42.0,31.0,37.0,40.79368658399098,94.51972942502819,0.7249154453213078,49.47109357384435,7.509211650457732,887,887,41.12677725118483,94.85663507109005,0.7488151658767772,49.78795023696685,7.389736719864254,844,844,42.183972911963885,96.24153498871331,0.7663656884875847,51.18095936794581,7.2672172507734984,886,886,39.41891891891892,93.12407862407862,0.7469287469287469,48.11341523341526,7.5106505397052965,814,814,41.77438307873091,95.50763807285547,0.7567567567567568,50.499788484136296,7.352683517988402,851,851,2.557161808013916,193.9600648880005,41.059547748957904,882.0,59,0,Tabu,iteration,20
