,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.69246298788695,107.27523553162854,0.8344549125168237,62.21733512785999,6.596905219935783,1486,1486,52.36460412508317,106.81170991350632,0.8203592814371258,61.73610778443121,6.670723466593864,1503,1503,53.81486310299869,108.75488917861799,0.8513689700130378,63.73083441981759,6.525842786686224,1534,1534,52.90601243953006,107.48375950241879,0.8334485141672425,62.43391154111958,6.658986010667294,1447,1447,50.503054989816704,104.90359809911745,0.8085539714867617,59.83579090291931,6.806433711233689,1473,1473,3.4562020301818848,0.0,52.45619952906311,1491.4,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,51.57795698924731,106.12567204301075,0.8366935483870968,61.0447311827956,6.635880977607377,1488,1488,52.22621423819029,106.76979374584165,0.8310046573519627,61.68789753825686,6.644881019985699,1503,1503,52.0142210730446,106.80607627666451,0.8403361344537815,61.76702650290884,6.668837740978188,1547,1547,53.87958477508651,108.46920415224913,0.831833910034602,63.42138408304503,6.6226290006829185,1445,1445,50.86861810755616,105.13274336283186,0.8059904697072838,60.08257998638536,6.807161506175937,1469,1469,3.5040390491485596,14.057255983352661,52.113319036624965,1491.4,27,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,50.189445196211096,104.76860622462787,0.8389715832205683,59.64775372124497,6.715835809899832,1478,1478,52.41105929380413,106.91738840772818,0.8254497001998667,61.83347768154567,6.632975736862404,1501,1501,51.89961139896373,106.70466321243524,0.8400259067357513,61.665589378238394,6.671966908625097,1544,1544,53.150837988826815,107.74301675977654,0.8344972067039106,62.68575418994402,6.668640648091862,1432,1432,51.261348005502064,105.54195323246218,0.813617606602476,60.480570839064626,6.768865172459463,1454,1454,3.576085090637207,28.642951250076294,51.78246037666156,1491.4,27,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,49.748652291105124,104.31940700808626,0.8308625336927223,59.21605795148252,6.72631215818709,1484,1484,50.753661784287615,105.19374167776299,0.8189081225033289,60.135106524633755,6.722235418458272,1502,1502,52.12516212710765,106.84306095979248,0.8385214007782101,61.78531128404667,6.653967268728172,1542,1542,54.388695045359384,109.09490579204466,0.8534542916957432,64.03891835310529,6.596572719357216,1433,1433,50.99309868875086,105.26501035196688,0.8122843340234644,60.216004140786865,6.768442123323416,1449,1449,3.749110698699951,39.52686548233032,51.60185398732212,1491.4,27,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,48.315363881401616,102.75134770889488,0.8200808625336927,57.65511455525598,6.850834342138732,1484,1484,51.228859060402684,105.81677852348993,0.8369127516778524,60.74678523489932,6.650531106084753,1490,1490,51.39336801040312,105.96358907672301,0.8257477243172952,60.923250975292646,6.696525554164356,1538,1538,52.75,107.29329608938548,0.8344972067039106,62.21808659217888,6.669342744059958,1432,1432,51.5803324099723,105.952216066482,0.8227146814404432,60.9070844875346,6.710318405366147,1444,1444,3.6345932483673096,49.99542760848999,51.053584672435946,1491.4,27,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,47.55983772819473,102.04124408384044,0.8160919540229885,56.949945909398174,6.91272415100641,1479,1479,50.13795423956931,104.6170928667564,0.8384925975773889,59.56020861372805,6.713478989308861,1486,1486,51.34401569653368,105.9627207325049,0.8384565075212557,60.92012426422513,6.7114966028926,1529,1529,52.41801548205489,107.09289232934553,0.8416608022519353,62.0299507389164,6.676418089542527,1421,1421,52.13598326359833,106.45746164574616,0.8214783821478382,61.40091352859135,6.655724805349864,1434,1434,3.669844150543213,64.60831689834595,50.71916128199019,1491.4,27,0,Tabu,iteration,5
0,36,40,37,40,36.0,40.0,37.0,40.0,47.13188307273963,101.48946295037389,0.8048946295037389,56.405948334466395,6.958350089367313,1471,1471,50.54814814814815,105.13670033670034,0.8377104377104377,60.07051178451178,6.663765596087178,1485,1485,51.19671052631579,105.94868421052631,0.8388157894736842,60.90744736842098,6.6774801512701,1520,1520,52.39619985925405,106.93455313159747,0.8381421534130894,61.87350457424354,6.6660943676913,1421,1421,51.06083916083916,105.2972027972028,0.8265734265734266,60.26251748251746,6.7321969563109745,1430,1430,3.627077102661133,78.83948135375977,50.46675615345935,1491.4,27,0,Tabu,iteration,6
0,36,40,35,40,36.0,40.0,35.0,40.0,46.91059602649007,101.18940397350994,0.8019867549668874,56.09480794701985,6.982223150901336,1510,1510,48.90473061760841,103.4664914586071,0.8318002628120894,58.39727989487514,6.765001123577806,1522,1522,50.8544061302682,105.5242656449553,0.8448275862068966,60.497305236270755,6.669699312640834,1566,1566,50.99794801641587,105.6326949384405,0.8529411764705882,60.56383036935696,6.665708085908479,1462,1462,50.178595773687796,104.55964553510566,0.8248125426039536,59.512842535787335,6.726207611489447,1467,1467,3.7487640380859375,93.04203057289124,49.56925531289407,1491.4,27,0,Tabu,iteration,7
0,35,40,35,40,35.0,40.0,35.0,40.0,46.759946949602124,100.98607427055703,0.7997347480106101,55.92135278514583,7.013559212692879,1508,1508,47.321944809461236,101.77398160315374,0.8199737187910644,56.702470433639924,6.89902253741441,1522,1522,49.94076433121019,104.63630573248408,0.8452229299363058,59.59819108280259,6.719380760785185,1570,1570,49.89366053169734,104.60054533060668,0.8432174505794138,59.545719154737604,6.748775391071366,1467,1467,48.59372869802318,102.86162235855487,0.8132242672119973,57.79336741649621,6.827140027735353,1467,1467,3.699761390686035,103.96251726150513,48.50200906399881,1491.4,27,0,Tabu,iteration,8
0,35,40,33,40,35.0,40.0,33.0,40.0,48.09218436873748,102.45891783567134,0.8042752171008684,57.40492985971945,6.914042120066346,1497,1497,46.2606978275181,100.59907834101382,0.8163265306122449,55.5218169848586,6.998638067149539,1519,1519,47.09588159588159,101.6003861003861,0.8198198198198198,56.56445302445295,6.915253358170169,1554,1554,48.90803814713897,103.37261580381471,0.8283378746594006,58.319461852861004,6.855876648216788,1468,1468,48.54645560908465,102.91465932553338,0.8355127322780455,57.83867171369581,6.77226971879804,1453,1453,3.5280416011810303,118.44076442718506,47.78065150967216,1491.4,27,0,Tabu,iteration,9
